
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
32.0747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,299,
30.9933,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,304,
31.5982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,308,
31.4202,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,311,
27.9969,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,328,
25.9417,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,342,
25.3148,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,344,
22.7617,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,346,
22.8505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,350,
20.7138,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,351,
22.5323,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
20.7024,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,353,
19.2241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,354,
18.847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
19.1557,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,356,
18.0326,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,357,
17.8644,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,358,
19.0129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,359,
16.7774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,360,
15.9159,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,361,
18.4461,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,362,
14.3452,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,363,
17.8308,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,364,
17.2825,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
13.661,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,366,
16.801,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,367,
17.204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,368,
12.6818,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
14.9366,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
13.2114,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,371,
15.1346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
15.8192,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,373,
13.0672,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,375,
16.8145,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
12.426,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,377,
12.1509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,378,
15.3856,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
