
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.562389,,Surface,6,Image 1,1,299,
0.118114,,Surface,6,Image 1,1,304,
0.342131,,Surface,6,Image 1,1,308,
0.751617,,Surface,6,Image 1,1,311,
0.689767,,Surface,6,Image 1,1,328,
0.840261,,Surface,6,Image 1,1,342,
1.95189,,Surface,6,Image 1,1,344,
0.944351,,Surface,6,Image 1,1,346,
0.191585,,Surface,6,Image 1,1,350,
2.3873,,Surface,6,Image 1,1,351,
1.3227,,Surface,6,Image 1,1,352,
3.758,,Surface,6,Image 1,1,353,
1.29757,,Surface,6,Image 1,1,354,
1.62088,,Surface,6,Image 1,1,355,
0.734387,,Surface,6,Image 1,1,356,
0.540755,,Surface,6,Image 1,1,357,
0.767412,,Surface,6,Image 1,1,358,
1.00514,,Surface,6,Image 1,1,359,
2.66131,,Surface,6,Image 1,1,360,
1.6623,,Surface,6,Image 1,1,361,
0.616467,,Surface,6,Image 1,1,362,
0.309636,,Surface,6,Image 1,1,363,
0.656931,,Surface,6,Image 1,1,364,
0.226549,,Surface,6,Image 1,1,365,
0.238634,,Surface,6,Image 1,1,366,
0.608465,,Surface,6,Image 1,1,367,
1.43586,,Surface,6,Image 1,1,368,
0.365557,,Surface,6,Image 1,1,369,
0.742181,,Surface,6,Image 1,1,370,
1.29453,,Surface,6,Image 1,1,371,
1.52407,,Surface,6,Image 1,1,372,
0.687149,,Surface,6,Image 1,1,373,
0.889805,,Surface,6,Image 1,1,375,
0.142426,,Surface,6,Image 1,1,376,
0.552401,,Surface,6,Image 1,1,377,
1.18982,,Surface,6,Image 1,1,378,
0.300491,,Surface,6,Image 1,1,379,
0.535853,,Surface,6,Image 1,1,380,
0.462944,,Surface,6,Image 1,1,381,
0.747283,,Surface,6,Image 1,1,383,
1.16871,,Surface,6,Image 1,1,384,
0.231585,,Surface,6,Image 1,1,385,
4.15136,,Surface,6,Image 1,1,386,
0.506705,,Surface,6,Image 1,1,387,
0.720344,,Surface,6,Image 1,1,388,
0.590073,,Surface,6,Image 1,1,389,
0.431311,,Surface,6,Image 1,1,390,
0.521764,,Surface,6,Image 1,1,391,
0.478639,,Surface,6,Image 1,1,392,
1.70427,,Surface,6,Image 1,1,393,
2.11842,,Surface,6,Image 1,1,394,
2.21285,,Surface,6,Image 1,1,395,
0.809619,,Surface,6,Image 1,1,396,
2.33355,,Surface,6,Image 1,1,397,
0.0725763,,Surface,6,Image 1,1,398,
1.28177,,Surface,6,Image 1,1,399,
1.73365,,Surface,6,Image 1,1,400,
0.612466,,Surface,6,Image 1,1,401,
0.358853,,Surface,6,Image 1,1,402,
1.73337,,Surface,6,Image 1,1,403,
0.696095,,Surface,6,Image 1,1,404,
1.72971,,Surface,6,Image 1,1,405,
0.872581,,Surface,6,Image 1,1,406,
0.959203,,Surface,6,Image 1,1,407,
0.112412,,Surface,6,Image 1,1,408,
1.13501,,Surface,6,Image 1,1,409,
1.04663,,Surface,6,Image 1,1,410,
2.27907,,Surface,6,Image 1,1,412,
0.741133,,Surface,6,Image 1,1,413,
0.536526,,Surface,6,Image 1,1,415,
0.239057,,Surface,6,Image 1,1,416,
3.78632,,Surface,6,Image 1,1,417,
1.17105,,Surface,6,Image 1,1,418,
0.934526,,Surface,6,Image 1,1,419,
4.34065,,Surface,6,Image 1,1,420,
2.30985,,Surface,6,Image 1,1,421,
1.81786,,Surface,6,Image 1,1,422,
0.913069,,Surface,6,Image 1,1,423,
6.1182,,Surface,6,Image 1,1,424,
0.213131,,Surface,6,Image 1,1,425,
3.24609,,Surface,6,Image 1,1,426,
1.99677,,Surface,6,Image 1,1,427,
2.50511,,Surface,6,Image 1,1,428,
1.2776,,Surface,6,Image 1,1,429,
4.85983,,Surface,6,Image 1,1,430,
2.79451,,Surface,6,Image 1,1,431,
2.21975,,Surface,6,Image 1,1,432,
2.87234,,Surface,6,Image 1,1,434,
3.28363,,Surface,6,Image 1,1,435,
0.859299,,Surface,6,Image 1,1,436,
2.55101,,Surface,6,Image 1,1,438,
4.78208,,Surface,6,Image 1,1,439,
2.65227,,Surface,6,Image 1,1,440,
3.08501,,Surface,6,Image 1,1,441,
4.09992,,Surface,6,Image 1,1,442,
3.24553,,Surface,6,Image 1,1,444,
1.54488,,Surface,6,Image 1,1,445,
2.88735,,Surface,6,Image 1,1,446,
1.51857,,Surface,6,Image 1,1,447,
1.98374,,Surface,6,Image 1,1,448,
1.67852,,Surface,6,Image 1,1,449,
2.64052,,Surface,6,Image 1,1,450,
2.41884,,Surface,6,Image 1,1,451,
1.61258,,Surface,6,Image 1,1,453,
2.59929,,Surface,6,Image 1,1,455,
1.6892,,Surface,6,Image 1,1,456,
2.01818,,Surface,6,Image 1,1,457,
2.34167,,Surface,6,Image 1,1,458,
0.0726954,,Surface,6,Image 1,1,459,
1.17299,,Surface,6,Image 1,1,460,
0.362895,,Surface,6,Image 1,1,461,
3.27541,,Surface,6,Image 1,1,462,
2.58755,,Surface,6,Image 1,1,463,
4.52299,,Surface,6,Image 1,1,464,
2.41296,,Surface,6,Image 1,1,465,
5.00728,,Surface,6,Image 1,1,466,
0.745679,,Surface,6,Image 1,1,467,
2.07782,,Surface,6,Image 1,1,468,
1.34334,,Surface,6,Image 1,1,469,
4.33174,,Surface,6,Image 1,1,470,
1.33341,,Surface,6,Image 1,1,471,
1.03313,,Surface,6,Image 1,1,472,
4.22729,,Surface,6,Image 1,1,473,
1.50182,,Surface,6,Image 1,1,475,
3.3654,,Surface,6,Image 1,1,477,
6.65225,,Surface,6,Image 1,1,480,
4.97003,,Surface,6,Image 1,1,481,
3.21884,,Surface,6,Image 1,1,483,
1.32643,,Surface,6,Image 1,1,484,
7.23762,,Surface,6,Image 1,1,485,
1.76165,,Surface,6,Image 1,1,486,
3.14943,,Surface,6,Image 1,1,487,
1.02665,,Surface,6,Image 1,1,488,
1.81117,,Surface,6,Image 1,1,489,
0.517841,,Surface,6,Image 1,1,490,
4.25586,,Surface,6,Image 1,1,492,
3.65425,,Surface,6,Image 1,1,493,
0.898011,,Surface,6,Image 1,1,494,
3.34131,,Surface,6,Image 1,1,495,
0.844911,,Surface,6,Image 1,1,496,
0.666633,,Surface,6,Image 1,1,497,
1.32936,,Surface,6,Image 1,1,498,
0.795007,,Surface,6,Image 1,1,499,
3.15857,,Surface,6,Image 1,1,500,
2.06811,,Surface,6,Image 1,1,501,
3.95688,,Surface,6,Image 1,1,502,
1.42458,,Surface,6,Image 1,1,503,
0.855328,,Surface,6,Image 1,1,504,
5.04079,,Surface,6,Image 1,1,505,
0.975638,,Surface,6,Image 1,1,506,
2.90904,,Surface,6,Image 1,1,507,
7.87371,,Surface,6,Image 1,1,508,
1.83321,,Surface,6,Image 1,1,509,
1.92534,,Surface,6,Image 1,1,510,
2.46667,,Surface,6,Image 1,1,511,
1.36051,,Surface,6,Image 1,1,513,
0.567456,,Surface,6,Image 1,1,514,
5.06713,,Surface,6,Image 1,1,516,
0.603471,,Surface,6,Image 1,1,517,
1.37745,,Surface,6,Image 1,1,519,
3.71873,,Surface,6,Image 1,1,521,
2.35741,,Surface,6,Image 1,1,522,
4.11035,,Surface,6,Image 1,1,523,
5.58332,,Surface,6,Image 1,1,524,
4.49184,,Surface,6,Image 1,1,525,
1.1537,,Surface,6,Image 1,1,526,
1.54424,,Surface,6,Image 1,1,527,
1.55102,,Surface,6,Image 1,1,528,
5.14863,,Surface,6,Image 1,1,529,
6.1056,,Surface,6,Image 1,1,530,
5.2504,,Surface,6,Image 1,1,531,
4.80798,,Surface,6,Image 1,1,532,
2.33807,,Surface,6,Image 1,1,533,
3.26077,,Surface,6,Image 1,1,534,
1.07453,,Surface,6,Image 1,1,536,
2.74914,,Surface,6,Image 1,1,537,
4.28741,,Surface,6,Image 1,1,538,
1.44103,,Surface,6,Image 1,1,539,
3.58805,,Surface,6,Image 1,1,541,
1.30468,,Surface,6,Image 1,1,542,
0.771394,,Surface,6,Image 1,1,544,
3.21749,,Surface,6,Image 1,1,545,
5.18162,,Surface,6,Image 1,1,546,
0.829352,,Surface,6,Image 1,1,547,
5.77874,,Surface,6,Image 1,1,548,
0.848188,,Surface,6,Image 1,1,549,
0.422872,,Surface,6,Image 1,1,550,
2.32187,,Surface,6,Image 1,1,551,
5.37419,,Surface,6,Image 1,1,552,
1.3118,,Surface,6,Image 1,1,553,
3.7371,,Surface,6,Image 1,1,554,
2.95812,,Surface,6,Image 1,1,555,
5.54718,,Surface,6,Image 1,1,556,
2.35582,,Surface,6,Image 1,1,557,
4.33053,,Surface,6,Image 1,1,558,
2.43677,,Surface,6,Image 1,1,559,
1.21642,,Surface,6,Image 1,1,560,
7.48063,,Surface,6,Image 1,1,561,
1.22138,,Surface,6,Image 1,1,562,
1.79149,,Surface,6,Image 1,1,563,
2.37646,,Surface,6,Image 1,1,564,
2.85512,,Surface,6,Image 1,1,566,
0.553105,,Surface,6,Image 1,1,567,
1.88689,,Surface,6,Image 1,1,568,
5.41881,,Surface,6,Image 1,1,569,
2.77412,,Surface,6,Image 1,1,570,
2.8133,,Surface,6,Image 1,1,571,
1.97487,,Surface,6,Image 1,1,572,
3.40782,,Surface,6,Image 1,1,573,
1.67567,,Surface,6,Image 1,1,574,
3.21646,,Surface,6,Image 1,1,577,
2.84029,,Surface,6,Image 1,1,578,
1.87131,,Surface,6,Image 1,1,579,
0.482026,,Surface,6,Image 1,1,580,
2.17261,,Surface,6,Image 1,1,581,
0.965282,,Surface,6,Image 1,1,583,
1.81418,,Surface,6,Image 1,1,584,
1.52629,,Surface,6,Image 1,1,585,
4.0103,,Surface,6,Image 1,1,586,
2.70526,,Surface,6,Image 1,1,587,
4.02789,,Surface,6,Image 1,1,588,
1.7643,,Surface,6,Image 1,1,589,
1.96645,,Surface,6,Image 1,1,590,
2.04216,,Surface,6,Image 1,1,591,
1.38101,,Surface,6,Image 1,1,592,
2.09156,,Surface,6,Image 1,1,593,
1.96662,,Surface,6,Image 1,1,594,
2.30164,,Surface,6,Image 1,1,595,
0.206537,,Surface,6,Image 1,1,596,
1.3363,,Surface,6,Image 1,1,597,
1.31437,,Surface,6,Image 1,1,598,
3.97837,,Surface,6,Image 1,1,599,
5.07787,,Surface,6,Image 1,1,600,
2.1237,,Surface,6,Image 1,1,601,
3.48143,,Surface,6,Image 1,1,602,
5.68348,,Surface,6,Image 1,1,603,
4.20924,,Surface,6,Image 1,1,604,
2.26882,,Surface,6,Image 1,1,605,
2.58008,,Surface,6,Image 1,1,606,
4.09449,,Surface,6,Image 1,1,607,
1.69301,,Surface,6,Image 1,1,608,
1.10052,,Surface,6,Image 1,1,609,
1.5966,,Surface,6,Image 1,1,610,
2.51939,,Surface,6,Image 1,1,612,
1.3296,,Surface,6,Image 1,1,613,
4.52385,,Surface,6,Image 1,1,614,
3.28126,,Surface,6,Image 1,1,615,
2.23417,,Surface,6,Image 1,1,616,
3.82204,,Surface,6,Image 1,1,617,
4.21457,,Surface,6,Image 1,1,618,
3.76434,,Surface,6,Image 1,1,619,
5.69026,,Surface,6,Image 1,1,620,
0.171921,,Surface,6,Image 1,1,621,
1.89789,,Surface,6,Image 1,1,622,
4.02058,,Surface,6,Image 1,1,623,
1.48645,,Surface,6,Image 1,1,624,
4.68761,,Surface,6,Image 1,1,625,
3.86429,,Surface,6,Image 1,1,626,
1.09697,,Surface,6,Image 1,1,627,
5.4317,,Surface,6,Image 1,1,628,
1.07302,,Surface,6,Image 1,1,629,
2.50525,,Surface,6,Image 1,1,630,
3.81988,,Surface,6,Image 1,1,631,
3.24575,,Surface,6,Image 1,1,632,
5.08193,,Surface,6,Image 1,1,633,
2.47137,,Surface,6,Image 1,1,634,
1.28713,,Surface,6,Image 1,1,635,
1.71753,,Surface,6,Image 1,1,636,
1.56066,,Surface,6,Image 1,1,637,
1.54669,,Surface,6,Image 1,1,638,
1.04266,,Surface,6,Image 1,1,639,
0.799046,,Surface,6,Image 1,1,640,
1.06743,,Surface,6,Image 1,1,641,
2.33079,,Surface,6,Image 1,1,642,
1.20143,,Surface,6,Image 1,1,644,
