
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,219.015,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,508.124,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,828.539,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1152.56,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1481.47,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1819.2,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2171.23,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2542.57,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2935.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3354.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3786.59,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4218.83,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4632.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5027.62,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5412.65,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,5795.92,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6181.38,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,6570.7,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,6964.32,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7362.82,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,7758.59,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8142.95,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,8515.94,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,8876.62,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9227.55,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,9569.25,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,9904.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,10234.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,10557.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,10876.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,11191.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,11504.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,11815,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,12121.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,12426.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,12727.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,13027.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,13326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,13625.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,13922.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,14217.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,14512.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,14804.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,15093.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,15382.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,15673.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,15961,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,16247.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,16534.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,16819.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,17102.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,17385.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,17670.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,17952.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,18234.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,18517.5,µm^3,Cumulative Volume Outside,Image 1,1,,
