
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
3.73125,µm,Surface,Image 1,1,299,
4.79813,µm,Surface,Image 1,1,304,
4.11961,µm,Surface,Image 1,1,308,
4.29771,µm,Surface,Image 1,1,311,
7.80844,µm,Surface,Image 1,1,328,
9.84676,µm,Surface,Image 1,1,342,
10.4453,µm,Surface,Image 1,1,344,
13.0099,µm,Surface,Image 1,1,346,
13.036,µm,Surface,Image 1,1,350,
14.9558,µm,Surface,Image 1,1,351,
13.1861,µm,Surface,Image 1,1,352,
15.1238,µm,Surface,Image 1,1,353,
16.5424,µm,Surface,Image 1,1,354,
16.9567,µm,Surface,Image 1,1,355,
16.5328,µm,Surface,Image 1,1,356,
17.7764,µm,Surface,Image 1,1,357,
17.8422,µm,Surface,Image 1,1,358,
16.6692,µm,Surface,Image 1,1,359,
19.1497,µm,Surface,Image 1,1,360,
20.2469,µm,Surface,Image 1,1,361,
17.2568,µm,Surface,Image 1,1,362,
22.2378,µm,Surface,Image 1,1,363,
17.8057,µm,Surface,Image 1,1,364,
18.5284,µm,Surface,Image 1,1,365,
23.1922,µm,Surface,Image 1,1,366,
18.9986,µm,Surface,Image 1,1,367,
18.5497,µm,Surface,Image 1,1,368,
24.9823,µm,Surface,Image 1,1,369,
21.0564,µm,Surface,Image 1,1,370,
24.0627,µm,Surface,Image 1,1,371,
20.7602,µm,Surface,Image 1,1,372,
20.0031,µm,Surface,Image 1,1,373,
23.7406,µm,Surface,Image 1,1,375,
18.99,µm,Surface,Image 1,1,376,
24.2645,µm,Surface,Image 1,1,377,
25.0699,µm,Surface,Image 1,1,378,
20.3917,µm,Surface,Image 1,1,379,
20.5584,µm,Surface,Image 1,1,380,
20.4301,µm,Surface,Image 1,1,381,
26.7247,µm,Surface,Image 1,1,383,
24.134,µm,Surface,Image 1,1,384,
26.3714,µm,Surface,Image 1,1,385,
22.7187,µm,Surface,Image 1,1,386,
20.9733,µm,Surface,Image 1,1,387,
27.9927,µm,Surface,Image 1,1,388,
27.5529,µm,Surface,Image 1,1,389,
28.3523,µm,Surface,Image 1,1,390,
27.2342,µm,Surface,Image 1,1,391,
21.3623,µm,Surface,Image 1,1,392,
27.5943,µm,Surface,Image 1,1,393,
26.5486,µm,Surface,Image 1,1,394,
26.3401,µm,Surface,Image 1,1,395,
25.7305,µm,Surface,Image 1,1,396,
24.2054,µm,Surface,Image 1,1,397,
27.5167,µm,Surface,Image 1,1,398,
23.8787,µm,Surface,Image 1,1,399,
22.429,µm,Surface,Image 1,1,400,
25.7128,µm,Surface,Image 1,1,401,
28.4349,µm,Surface,Image 1,1,402,
28.8794,µm,Surface,Image 1,1,403,
29.0448,µm,Surface,Image 1,1,404,
25.4752,µm,Surface,Image 1,1,405,
24.7702,µm,Surface,Image 1,1,406,
27.5687,µm,Surface,Image 1,1,407,
26.7475,µm,Surface,Image 1,1,408,
23.1202,µm,Surface,Image 1,1,409,
25.0631,µm,Surface,Image 1,1,410,
23.7534,µm,Surface,Image 1,1,412,
26.5426,µm,Surface,Image 1,1,413,
25.7665,µm,Surface,Image 1,1,415,
29.0867,µm,Surface,Image 1,1,416,
26.2311,µm,Surface,Image 1,1,417,
25.9431,µm,Surface,Image 1,1,418,
29.2968,µm,Surface,Image 1,1,419,
27.7973,µm,Surface,Image 1,1,420,
27.4025,µm,Surface,Image 1,1,421,
28.1045,µm,Surface,Image 1,1,422,
29.5699,µm,Surface,Image 1,1,423,
28.231,µm,Surface,Image 1,1,424,
23.4197,µm,Surface,Image 1,1,425,
25.8897,µm,Surface,Image 1,1,426,
29.0286,µm,Surface,Image 1,1,427,
25.065,µm,Surface,Image 1,1,428,
25.4062,µm,Surface,Image 1,1,429,
26.8572,µm,Surface,Image 1,1,430,
25.1932,µm,Surface,Image 1,1,431,
26.3349,µm,Surface,Image 1,1,432,
29.675,µm,Surface,Image 1,1,434,
28.2109,µm,Surface,Image 1,1,435,
28.4444,µm,Surface,Image 1,1,436,
28.4344,µm,Surface,Image 1,1,438,
27.7114,µm,Surface,Image 1,1,439,
27.9224,µm,Surface,Image 1,1,440,
28.7511,µm,Surface,Image 1,1,441,
26.2722,µm,Surface,Image 1,1,442,
27.5482,µm,Surface,Image 1,1,444,
25.3179,µm,Surface,Image 1,1,445,
26.8,µm,Surface,Image 1,1,446,
29.6952,µm,Surface,Image 1,1,447,
30.1699,µm,Surface,Image 1,1,448,
29.7313,µm,Surface,Image 1,1,449,
28.4258,µm,Surface,Image 1,1,450,
28.2721,µm,Surface,Image 1,1,451,
25.9769,µm,Surface,Image 1,1,453,
29.0763,µm,Surface,Image 1,1,455,
28.9387,µm,Surface,Image 1,1,456,
27.5892,µm,Surface,Image 1,1,457,
29.7359,µm,Surface,Image 1,1,458,
27.1849,µm,Surface,Image 1,1,459,
26.6631,µm,Surface,Image 1,1,460,
