
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.31405,,Surface,5,Image 1,1,299,
0.357886,,Surface,5,Image 1,1,304,
1.4912,,Surface,5,Image 1,1,308,
4.61735,,Surface,5,Image 1,1,311,
4.87905,,Surface,5,Image 1,1,328,
6.30145,,Surface,5,Image 1,1,342,
44.315,,Surface,5,Image 1,1,344,
8.27314,,Surface,5,Image 1,1,346,
0.271249,,Surface,5,Image 1,1,350,
39.2578,,Surface,5,Image 1,1,351,
5.71091,,Surface,5,Image 1,1,352,
10.364,,Surface,5,Image 1,1,353,
31.4778,,Surface,5,Image 1,1,354,
10.5928,,Surface,5,Image 1,1,355,
2.82379,,Surface,5,Image 1,1,356,
0.303779,,Surface,5,Image 1,1,357,
1.33388,,Surface,5,Image 1,1,358,
2.23932,,Surface,5,Image 1,1,359,
8.9087,,Surface,5,Image 1,1,360,
3.33282,,Surface,5,Image 1,1,361,
0.601212,,Surface,5,Image 1,1,362,
3.40974,,Surface,5,Image 1,1,363,
2.44041,,Surface,5,Image 1,1,364,
0.222237,,Surface,5,Image 1,1,365,
1.40328,,Surface,5,Image 1,1,366,
3.45735,,Surface,5,Image 1,1,367,
6.18904,,Surface,5,Image 1,1,368,
0.81665,,Surface,5,Image 1,1,369,
2.15685,,Surface,5,Image 1,1,370,
26.1903,,Surface,5,Image 1,1,371,
5.11973,,Surface,5,Image 1,1,372,
0.35947,,Surface,5,Image 1,1,373,
4.55648,,Surface,5,Image 1,1,375,
0.220487,,Surface,5,Image 1,1,376,
2.02544,,Surface,5,Image 1,1,377,
4.61063,,Surface,5,Image 1,1,378,
0.54415,,Surface,5,Image 1,1,379,
3.37585,,Surface,5,Image 1,1,380,
1.62755,,Surface,5,Image 1,1,381,
1.26527,,Surface,5,Image 1,1,383,
4.06834,,Surface,5,Image 1,1,384,
0.606321,,Surface,5,Image 1,1,385,
7.41218,,Surface,5,Image 1,1,386,
2.28167,,Surface,5,Image 1,1,387,
2.08004,,Surface,5,Image 1,1,388,
1.25187,,Surface,5,Image 1,1,389,
3.13841,,Surface,5,Image 1,1,390,
1.78371,,Surface,5,Image 1,1,391,
2.7946,,Surface,5,Image 1,1,392,
4.6735,,Surface,5,Image 1,1,393,
23.376,,Surface,5,Image 1,1,394,
13.0376,,Surface,5,Image 1,1,395,
5.40108,,Surface,5,Image 1,1,396,
31.0569,,Surface,5,Image 1,1,397,
