
Intensity Max Ch=5 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
3.89721,,Surface,5,Image 1,1,299,
0.878058,,Surface,5,Image 1,1,304,
4.45886,,Surface,5,Image 1,1,308,
13.4694,,Surface,5,Image 1,1,311,
15.2175,,Surface,5,Image 1,1,328,
25.4405,,Surface,5,Image 1,1,342,
155.069,,Surface,5,Image 1,1,344,
18.0992,,Surface,5,Image 1,1,346,
1.01524,,Surface,5,Image 1,1,350,
124.785,,Surface,5,Image 1,1,351,
35.7191,,Surface,5,Image 1,1,352,
33.0636,,Surface,5,Image 1,1,353,
111.332,,Surface,5,Image 1,1,354,
81.3283,,Surface,5,Image 1,1,355,
14.3932,,Surface,5,Image 1,1,356,
1.29721,,Surface,5,Image 1,1,357,
8.3453,,Surface,5,Image 1,1,358,
17.5922,,Surface,5,Image 1,1,359,
36.5698,,Surface,5,Image 1,1,360,
11.1666,,Surface,5,Image 1,1,361,
2.15482,,Surface,5,Image 1,1,362,
6.62191,,Surface,5,Image 1,1,363,
13.913,,Surface,5,Image 1,1,364,
1.04313,,Surface,5,Image 1,1,365,
3.1171,,Surface,5,Image 1,1,366,
18.9832,,Surface,5,Image 1,1,367,
40.7895,,Surface,5,Image 1,1,368,
2.84195,,Surface,5,Image 1,1,369,
4.45575,,Surface,5,Image 1,1,370,
80.7118,,Surface,5,Image 1,1,371,
21.3283,,Surface,5,Image 1,1,372,
1.21087,,Surface,5,Image 1,1,373,
10.0942,,Surface,5,Image 1,1,375,
1.20401,,Surface,5,Image 1,1,376,
4.70557,,Surface,5,Image 1,1,377,
18.0951,,Surface,5,Image 1,1,378,
2.13467,,Surface,5,Image 1,1,379,
20.6341,,Surface,5,Image 1,1,380,
10.7899,,Surface,5,Image 1,1,381,
4.67,,Surface,5,Image 1,1,383,
15.5561,,Surface,5,Image 1,1,384,
3.05134,,Surface,5,Image 1,1,385,
72.6877,,Surface,5,Image 1,1,386,
10.5588,,Surface,5,Image 1,1,387,
12.4556,,Surface,5,Image 1,1,388,
6.4475,,Surface,5,Image 1,1,389,
9.34763,,Surface,5,Image 1,1,390,
11.0546,,Surface,5,Image 1,1,391,
12.2602,,Surface,5,Image 1,1,392,
26.9016,,Surface,5,Image 1,1,393,
85.2303,,Surface,5,Image 1,1,394,
193.183,,Surface,5,Image 1,1,395,
36.1583,,Surface,5,Image 1,1,396,
183.078,,Surface,5,Image 1,1,397,
1.02246,,Surface,5,Image 1,1,398,
25.1023,,Surface,5,Image 1,1,399,
50.3458,,Surface,5,Image 1,1,400,
7.02325,,Surface,5,Image 1,1,401,
3.11023,,Surface,5,Image 1,1,402,
11.4339,,Surface,5,Image 1,1,403,
11.1965,,Surface,5,Image 1,1,404,
12.1106,,Surface,5,Image 1,1,405,
14.673,,Surface,5,Image 1,1,406,
29.0037,,Surface,5,Image 1,1,407,
2.39018,,Surface,5,Image 1,1,408,
64.2874,,Surface,5,Image 1,1,409,
24.4215,,Surface,5,Image 1,1,410,
110.06,,Surface,5,Image 1,1,412,
13.1741,,Surface,5,Image 1,1,413,
8.55141,,Surface,5,Image 1,1,415,
9.34161,,Surface,5,Image 1,1,416,
127.686,,Surface,5,Image 1,1,417,
8.89908,,Surface,5,Image 1,1,418,
39.7368,,Surface,5,Image 1,1,419,
98.8356,,Surface,5,Image 1,1,420,
83.75,,Surface,5,Image 1,1,421,
40.5337,,Surface,5,Image 1,1,422,
14.719,,Surface,5,Image 1,1,423,
209.028,,Surface,5,Image 1,1,424,
2.63102,,Surface,5,Image 1,1,425,
87.9913,,Surface,5,Image 1,1,426,
90.6062,,Surface,5,Image 1,1,427,
159.973,,Surface,5,Image 1,1,428,
21.4203,,Surface,5,Image 1,1,429,
280.505,,Surface,5,Image 1,1,430,
70.0272,,Surface,5,Image 1,1,431,
98.2014,,Surface,5,Image 1,1,432,
95.904,,Surface,5,Image 1,1,434,
64.6042,,Surface,5,Image 1,1,435,
9.98192,,Surface,5,Image 1,1,436,
57.9173,,Surface,5,Image 1,1,438,
287.509,,Surface,5,Image 1,1,439,
202.269,,Surface,5,Image 1,1,440,
43.1107,,Surface,5,Image 1,1,441,
93.0714,,Surface,5,Image 1,1,442,
117.102,,Surface,5,Image 1,1,444,
87.0918,,Surface,5,Image 1,1,445,
159.769,,Surface,5,Image 1,1,446,
13.7816,,Surface,5,Image 1,1,447,
101.702,,Surface,5,Image 1,1,448,
34.0374,,Surface,5,Image 1,1,449,
137.863,,Surface,5,Image 1,1,450,
64.1051,,Surface,5,Image 1,1,451,
60.3226,,Surface,5,Image 1,1,453,
176.478,,Surface,5,Image 1,1,455,
34.5982,,Surface,5,Image 1,1,456,
59.8805,,Surface,5,Image 1,1,457,
152.978,,Surface,5,Image 1,1,458,
0.235128,,Surface,5,Image 1,1,459,
54.9023,,Surface,5,Image 1,1,460,
1.15985,,Surface,5,Image 1,1,461,
220.883,,Surface,5,Image 1,1,462,
88.5627,,Surface,5,Image 1,1,463,
124.72,,Surface,5,Image 1,1,464,
98.1241,,Surface,5,Image 1,1,465,
188.548,,Surface,5,Image 1,1,466,
35.6561,,Surface,5,Image 1,1,467,
86.4383,,Surface,5,Image 1,1,468,
118.179,,Surface,5,Image 1,1,469,
283.882,,Surface,5,Image 1,1,470,
37.7235,,Surface,5,Image 1,1,471,
53.3472,,Surface,5,Image 1,1,472,
95.0713,,Surface,5,Image 1,1,473,
12.9102,,Surface,5,Image 1,1,475,
166.545,,Surface,5,Image 1,1,477,
279.13,,Surface,5,Image 1,1,480,
182.55,,Surface,5,Image 1,1,481,
163.754,,Surface,5,Image 1,1,483,
115.137,,Surface,5,Image 1,1,484,
290.597,,Surface,5,Image 1,1,485,
103.784,,Surface,5,Image 1,1,486,
194.4,,Surface,5,Image 1,1,487,
8.83896,,Surface,5,Image 1,1,488,
44.3799,,Surface,5,Image 1,1,489,
4.19133,,Surface,5,Image 1,1,490,
182.9,,Surface,5,Image 1,1,492,
126.293,,Surface,5,Image 1,1,493,
17.4114,,Surface,5,Image 1,1,494,
154.215,,Surface,5,Image 1,1,495,
19.2715,,Surface,5,Image 1,1,496,
3.63037,,Surface,5,Image 1,1,497,
25.4543,,Surface,5,Image 1,1,498,
21.4414,,Surface,5,Image 1,1,499,
249.506,,Surface,5,Image 1,1,500,
102.828,,Surface,5,Image 1,1,501,
240.506,,Surface,5,Image 1,1,502,
64.3248,,Surface,5,Image 1,1,503,
14.3905,,Surface,5,Image 1,1,504,
149.036,,Surface,5,Image 1,1,505,
23.1529,,Surface,5,Image 1,1,506,
171.278,,Surface,5,Image 1,1,507,
313.466,,Surface,5,Image 1,1,508,
175.49,,Surface,5,Image 1,1,509,
175.066,,Surface,5,Image 1,1,510,
56.0091,,Surface,5,Image 1,1,511,
17.1996,,Surface,5,Image 1,1,513,
21.1583,,Surface,5,Image 1,1,514,
233.205,,Surface,5,Image 1,1,516,
9.08529,,Surface,5,Image 1,1,517,
69.102,,Surface,5,Image 1,1,519,
236.042,,Surface,5,Image 1,1,521,
63.9295,,Surface,5,Image 1,1,522,
203.057,,Surface,5,Image 1,1,523,
237.827,,Surface,5,Image 1,1,524,
182.073,,Surface,5,Image 1,1,525,
38.0713,,Surface,5,Image 1,1,526,
8.24377,,Surface,5,Image 1,1,527,
93.2767,,Surface,5,Image 1,1,528,
331.8,,Surface,5,Image 1,1,529,
240.601,,Surface,5,Image 1,1,530,
278.275,,Surface,5,Image 1,1,531,
225.294,,Surface,5,Image 1,1,532,
103.867,,Surface,5,Image 1,1,533,
166.79,,Surface,5,Image 1,1,534,
78.3807,,Surface,5,Image 1,1,536,
44.5393,,Surface,5,Image 1,1,537,
61.9191,,Surface,5,Image 1,1,538,
221.07,,Surface,5,Image 1,1,539,
225.578,,Surface,5,Image 1,1,541,
63.9782,,Surface,5,Image 1,1,542,
10.9908,,Surface,5,Image 1,1,544,
87.5122,,Surface,5,Image 1,1,545,
155.329,,Surface,5,Image 1,1,546,
13.345,,Surface,5,Image 1,1,547,
264.326,,Surface,5,Image 1,1,548,
14.3127,,Surface,5,Image 1,1,549,
1.43371,,Surface,5,Image 1,1,550,
80.2114,,Surface,5,Image 1,1,551,
282.027,,Surface,5,Image 1,1,552,
26.7142,,Surface,5,Image 1,1,553,
147.681,,Surface,5,Image 1,1,554,
126.388,,Surface,5,Image 1,1,555,
291.087,,Surface,5,Image 1,1,556,
76.2158,,Surface,5,Image 1,1,557,
310.632,,Surface,5,Image 1,1,558,
105.123,,Surface,5,Image 1,1,559,
80.56,,Surface,5,Image 1,1,560,
393.373,,Surface,5,Image 1,1,561,
26.3137,,Surface,5,Image 1,1,562,
89.6033,,Surface,5,Image 1,1,563,
144.379,,Surface,5,Image 1,1,564,
134.216,,Surface,5,Image 1,1,566,
19.8877,,Surface,5,Image 1,1,567,
32.2763,,Surface,5,Image 1,1,568,
117.558,,Surface,5,Image 1,1,569,
103.581,,Surface,5,Image 1,1,570,
151.311,,Surface,5,Image 1,1,571,
108.177,,Surface,5,Image 1,1,572,
158.231,,Surface,5,Image 1,1,573,
29.9507,,Surface,5,Image 1,1,574,
105.937,,Surface,5,Image 1,1,577,
107.067,,Surface,5,Image 1,1,578,
156.122,,Surface,5,Image 1,1,579,
11.073,,Surface,5,Image 1,1,580,
181.275,,Surface,5,Image 1,1,581,
25.9433,,Surface,5,Image 1,1,583,
41.4231,,Surface,5,Image 1,1,584,
26.2063,,Surface,5,Image 1,1,585,
140.662,,Surface,5,Image 1,1,586,
181.124,,Surface,5,Image 1,1,587,
92.9884,,Surface,5,Image 1,1,588,
28.0565,,Surface,5,Image 1,1,589,
40.6976,,Surface,5,Image 1,1,590,
102.855,,Surface,5,Image 1,1,591,
26.9587,,Surface,5,Image 1,1,592,
226.398,,Surface,5,Image 1,1,593,
69.8182,,Surface,5,Image 1,1,594,
174.586,,Surface,5,Image 1,1,595,
9.80753,,Surface,5,Image 1,1,596,
34.8369,,Surface,5,Image 1,1,597,
46.9341,,Surface,5,Image 1,1,598,
241.553,,Surface,5,Image 1,1,599,
223.186,,Surface,5,Image 1,1,600,
113.245,,Surface,5,Image 1,1,601,
127.105,,Surface,5,Image 1,1,602,
166.009,,Surface,5,Image 1,1,603,
133.728,,Surface,5,Image 1,1,604,
128.569,,Surface,5,Image 1,1,605,
105.177,,Surface,5,Image 1,1,606,
172.286,,Surface,5,Image 1,1,607,
55.6467,,Surface,5,Image 1,1,608,
22.5643,,Surface,5,Image 1,1,609,
34.2066,,Surface,5,Image 1,1,610,
