
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.650209,,Surface,2,Image 1,1,299,
1.9321,,Surface,2,Image 1,1,304,
3.5196,,Surface,2,Image 1,1,308,
4.70406,,Surface,2,Image 1,1,311,
0.412177,,Surface,2,Image 1,1,328,
2.4855,,Surface,2,Image 1,1,342,
1.09816,,Surface,2,Image 1,1,344,
1.90566,,Surface,2,Image 1,1,346,
0.916334,,Surface,2,Image 1,1,350,
5.54284,,Surface,2,Image 1,1,351,
4.45474,,Surface,2,Image 1,1,352,
4.24915,,Surface,2,Image 1,1,353,
6.41851,,Surface,2,Image 1,1,354,
4.53003,,Surface,2,Image 1,1,355,
5.18691,,Surface,2,Image 1,1,356,
2.41342,,Surface,2,Image 1,1,357,
3.21433,,Surface,2,Image 1,1,358,
6.22716,,Surface,2,Image 1,1,359,
4.70889,,Surface,2,Image 1,1,360,
4.17961,,Surface,2,Image 1,1,361,
6.47423,,Surface,2,Image 1,1,362,
3.94031,,Surface,2,Image 1,1,363,
8.15469,,Surface,2,Image 1,1,364,
2.0988,,Surface,2,Image 1,1,365,
2.54355,,Surface,2,Image 1,1,366,
3.49196,,Surface,2,Image 1,1,367,
5.33305,,Surface,2,Image 1,1,368,
2.198,,Surface,2,Image 1,1,369,
4.50998,,Surface,2,Image 1,1,370,
2.73024,,Surface,2,Image 1,1,371,
11.3306,,Surface,2,Image 1,1,372,
2.70727,,Surface,2,Image 1,1,373,
3.85439,,Surface,2,Image 1,1,375,
2.2069,,Surface,2,Image 1,1,376,
7.2526,,Surface,2,Image 1,1,377,
2.12241,,Surface,2,Image 1,1,378,
4.22182,,Surface,2,Image 1,1,379,
9.08039,,Surface,2,Image 1,1,380,
6.5877,,Surface,2,Image 1,1,381,
3.50724,,Surface,2,Image 1,1,383,
2.52008,,Surface,2,Image 1,1,384,
4.69985,,Surface,2,Image 1,1,385,
6.16093,,Surface,2,Image 1,1,386,
8.70394,,Surface,2,Image 1,1,387,
7.51163,,Surface,2,Image 1,1,388,
7.96163,,Surface,2,Image 1,1,389,
9.32657,,Surface,2,Image 1,1,390,
3.50943,,Surface,2,Image 1,1,391,
4.34193,,Surface,2,Image 1,1,392,
8.501,,Surface,2,Image 1,1,393,
3.81922,,Surface,2,Image 1,1,394,
6.11002,,Surface,2,Image 1,1,395,
12.1889,,Surface,2,Image 1,1,396,
6.93662,,Surface,2,Image 1,1,397,
4.44393,,Surface,2,Image 1,1,398,
7.30475,,Surface,2,Image 1,1,399,
8.10518,,Surface,2,Image 1,1,400,
4.32397,,Surface,2,Image 1,1,401,
2.26798,,Surface,2,Image 1,1,402,
14.2336,,Surface,2,Image 1,1,403,
3.05254,,Surface,2,Image 1,1,404,
4.52385,,Surface,2,Image 1,1,405,
10.2107,,Surface,2,Image 1,1,406,
9.39713,,Surface,2,Image 1,1,407,
2.72051,,Surface,2,Image 1,1,408,
3.34591,,Surface,2,Image 1,1,409,
18.5923,,Surface,2,Image 1,1,410,
4.12979,,Surface,2,Image 1,1,412,
6.75085,,Surface,2,Image 1,1,413,
2.63382,,Surface,2,Image 1,1,415,
4.54151,,Surface,2,Image 1,1,416,
21.0227,,Surface,2,Image 1,1,417,
7.22876,,Surface,2,Image 1,1,418,
1.21998,,Surface,2,Image 1,1,419,
9.40866,,Surface,2,Image 1,1,420,
9.73372,,Surface,2,Image 1,1,421,
8.81648,,Surface,2,Image 1,1,422,
5.76462,,Surface,2,Image 1,1,423,
6.72565,,Surface,2,Image 1,1,424,
5.98514,,Surface,2,Image 1,1,425,
9.49132,,Surface,2,Image 1,1,426,
13.8418,,Surface,2,Image 1,1,427,
4.89065,,Surface,2,Image 1,1,428,
12.562,,Surface,2,Image 1,1,429,
9.60147,,Surface,2,Image 1,1,430,
6.19962,,Surface,2,Image 1,1,431,
10.2637,,Surface,2,Image 1,1,432,
3.61406,,Surface,2,Image 1,1,434,
3.06677,,Surface,2,Image 1,1,435,
7.04255,,Surface,2,Image 1,1,436,
4.5584,,Surface,2,Image 1,1,438,
5.22027,,Surface,2,Image 1,1,439,
7.55008,,Surface,2,Image 1,1,440,
4.33517,,Surface,2,Image 1,1,441,
4.5569,,Surface,2,Image 1,1,442,
9.02466,,Surface,2,Image 1,1,444,
5.77158,,Surface,2,Image 1,1,445,
10.6843,,Surface,2,Image 1,1,446,
9.20047,,Surface,2,Image 1,1,447,
3.12232,,Surface,2,Image 1,1,448,
5.32912,,Surface,2,Image 1,1,449,
4.8379,,Surface,2,Image 1,1,450,
4.0803,,Surface,2,Image 1,1,451,
3.96608,,Surface,2,Image 1,1,453,
4.80502,,Surface,2,Image 1,1,455,
4.76089,,Surface,2,Image 1,1,456,
8.9556,,Surface,2,Image 1,1,457,
14.0648,,Surface,2,Image 1,1,458,
1.35207,,Surface,2,Image 1,1,459,
3.11792,,Surface,2,Image 1,1,460,
2.42794,,Surface,2,Image 1,1,461,
10.0102,,Surface,2,Image 1,1,462,
3.75937,,Surface,2,Image 1,1,463,
5.87821,,Surface,2,Image 1,1,464,
10.9739,,Surface,2,Image 1,1,465,
9.7502,,Surface,2,Image 1,1,466,
7.47714,,Surface,2,Image 1,1,467,
4.50186,,Surface,2,Image 1,1,468,
7.68774,,Surface,2,Image 1,1,469,
5.82672,,Surface,2,Image 1,1,470,
4.54338,,Surface,2,Image 1,1,471,
8.51093,,Surface,2,Image 1,1,472,
3.19257,,Surface,2,Image 1,1,473,
4.64597,,Surface,2,Image 1,1,475,
5.62969,,Surface,2,Image 1,1,477,
4.42459,,Surface,2,Image 1,1,480,
6.16903,,Surface,2,Image 1,1,481,
10.7395,,Surface,2,Image 1,1,483,
6.56254,,Surface,2,Image 1,1,484,
6.31247,,Surface,2,Image 1,1,485,
3.08675,,Surface,2,Image 1,1,486,
6.26049,,Surface,2,Image 1,1,487,
10.6847,,Surface,2,Image 1,1,488,
18.4858,,Surface,2,Image 1,1,489,
3.57874,,Surface,2,Image 1,1,490,
6.50703,,Surface,2,Image 1,1,492,
1.88989,,Surface,2,Image 1,1,493,
1.4253,,Surface,2,Image 1,1,494,
10.5488,,Surface,2,Image 1,1,495,
5.84922,,Surface,2,Image 1,1,496,
1.78822,,Surface,2,Image 1,1,497,
1.54307,,Surface,2,Image 1,1,498,
5.11905,,Surface,2,Image 1,1,499,
3.84965,,Surface,2,Image 1,1,500,
2.76324,,Surface,2,Image 1,1,501,
16.0804,,Surface,2,Image 1,1,502,
16.7819,,Surface,2,Image 1,1,503,
6.79597,,Surface,2,Image 1,1,504,
18.9764,,Surface,2,Image 1,1,505,
7.10054,,Surface,2,Image 1,1,506,
23.822,,Surface,2,Image 1,1,507,
10.8345,,Surface,2,Image 1,1,508,
5.38393,,Surface,2,Image 1,1,509,
7.9304,,Surface,2,Image 1,1,510,
3.25511,,Surface,2,Image 1,1,511,
8.62998,,Surface,2,Image 1,1,513,
5.48945,,Surface,2,Image 1,1,514,
1.22519,,Surface,2,Image 1,1,516,
6.53421,,Surface,2,Image 1,1,517,
24.1872,,Surface,2,Image 1,1,519,
5.46637,,Surface,2,Image 1,1,521,
1.81401,,Surface,2,Image 1,1,522,
3.6485,,Surface,2,Image 1,1,523,
10.963,,Surface,2,Image 1,1,524,
8.00931,,Surface,2,Image 1,1,525,
11.8956,,Surface,2,Image 1,1,526,
5.87882,,Surface,2,Image 1,1,527,
3.25341,,Surface,2,Image 1,1,528,
1.11517,,Surface,2,Image 1,1,529,
4.05727,,Surface,2,Image 1,1,530,
8.57418,,Surface,2,Image 1,1,531,
6.82806,,Surface,2,Image 1,1,532,
4.89943,,Surface,2,Image 1,1,533,
3.11197,,Surface,2,Image 1,1,534,
6.87634,,Surface,2,Image 1,1,536,
4.03532,,Surface,2,Image 1,1,537,
8.21255,,Surface,2,Image 1,1,538,
5.59779,,Surface,2,Image 1,1,539,
7.62775,,Surface,2,Image 1,1,541,
3.23484,,Surface,2,Image 1,1,542,
5.96339,,Surface,2,Image 1,1,544,
8.71764,,Surface,2,Image 1,1,545,
8.50632,,Surface,2,Image 1,1,546,
11.6041,,Surface,2,Image 1,1,547,
4.69072,,Surface,2,Image 1,1,548,
4.38592,,Surface,2,Image 1,1,549,
4.09849,,Surface,2,Image 1,1,550,
4.03835,,Surface,2,Image 1,1,551,
5.5767,,Surface,2,Image 1,1,552,
5.8704,,Surface,2,Image 1,1,553,
6.45063,,Surface,2,Image 1,1,554,
9.16021,,Surface,2,Image 1,1,555,
4.42043,,Surface,2,Image 1,1,556,
2.50161,,Surface,2,Image 1,1,557,
3.36597,,Surface,2,Image 1,1,558,
5.71521,,Surface,2,Image 1,1,559,
25.4018,,Surface,2,Image 1,1,560,
2.76594,,Surface,2,Image 1,1,561,
14.869,,Surface,2,Image 1,1,562,
9.5161,,Surface,2,Image 1,1,563,
13.6776,,Surface,2,Image 1,1,564,
4.15651,,Surface,2,Image 1,1,566,
4.05759,,Surface,2,Image 1,1,567,
5.32787,,Surface,2,Image 1,1,568,
5.80792,,Surface,2,Image 1,1,569,
4.45591,,Surface,2,Image 1,1,570,
18.1638,,Surface,2,Image 1,1,571,
4.29153,,Surface,2,Image 1,1,572,
9.70894,,Surface,2,Image 1,1,573,
4.04746,,Surface,2,Image 1,1,574,
10.7777,,Surface,2,Image 1,1,577,
