
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1987,,Surface,7,Image 1,1,299,
3251,,Surface,7,Image 1,1,304,
32935,,Surface,7,Image 1,1,308,
16674,,Surface,7,Image 1,1,311,
2277,,Surface,7,Image 1,1,328,
5132,,Surface,7,Image 1,1,342,
6241,,Surface,7,Image 1,1,344,
6322,,Surface,7,Image 1,1,346,
2787,,Surface,7,Image 1,1,350,
33743,,Surface,7,Image 1,1,351,
22776,,Surface,7,Image 1,1,352,
27904,,Surface,7,Image 1,1,353,
6475,,Surface,7,Image 1,1,354,
22250,,Surface,7,Image 1,1,355,
35989,,Surface,7,Image 1,1,356,
6191,,Surface,7,Image 1,1,357,
12590,,Surface,7,Image 1,1,358,
13497,,Surface,7,Image 1,1,359,
7749,,Surface,7,Image 1,1,360,
6673,,Surface,7,Image 1,1,361,
6855,,Surface,7,Image 1,1,362,
10144,,Surface,7,Image 1,1,363,
37968,,Surface,7,Image 1,1,364,
5401,,Surface,7,Image 1,1,365,
3564,,Surface,7,Image 1,1,366,
5292,,Surface,7,Image 1,1,367,
10210,,Surface,7,Image 1,1,368,
4352,,Surface,7,Image 1,1,369,
15092,,Surface,7,Image 1,1,370,
9279,,Surface,7,Image 1,1,371,
78270,,Surface,7,Image 1,1,372,
5948,,Surface,7,Image 1,1,373,
7699,,Surface,7,Image 1,1,375,
5563,,Surface,7,Image 1,1,376,
8504,,Surface,7,Image 1,1,377,
7710,,Surface,7,Image 1,1,378,
13131,,Surface,7,Image 1,1,379,
27871,,Surface,7,Image 1,1,380,
11296,,Surface,7,Image 1,1,381,
7062,,Surface,7,Image 1,1,383,
8327,,Surface,7,Image 1,1,384,
32452,,Surface,7,Image 1,1,385,
34603,,Surface,7,Image 1,1,386,
31820,,Surface,7,Image 1,1,387,
47261,,Surface,7,Image 1,1,388,
26510,,Surface,7,Image 1,1,389,
19140,,Surface,7,Image 1,1,390,
17420,,Surface,7,Image 1,1,391,
10570,,Surface,7,Image 1,1,392,
26460,,Surface,7,Image 1,1,393,
33834,,Surface,7,Image 1,1,394,
20887,,Surface,7,Image 1,1,395,
84500,,Surface,7,Image 1,1,396,
43707,,Surface,7,Image 1,1,397,
3309,,Surface,7,Image 1,1,398,
60286,,Surface,7,Image 1,1,399,
60572,,Surface,7,Image 1,1,400,
6922,,Surface,7,Image 1,1,401,
5735,,Surface,7,Image 1,1,402,
38897,,Surface,7,Image 1,1,403,
4586,,Surface,7,Image 1,1,404,
19436,,Surface,7,Image 1,1,405,
40063,,Surface,7,Image 1,1,406,
53347,,Surface,7,Image 1,1,407,
4362,,Surface,7,Image 1,1,408,
4034,,Surface,7,Image 1,1,409,
89222,,Surface,7,Image 1,1,410,
25285,,Surface,7,Image 1,1,412,
20766,,Surface,7,Image 1,1,413,
15150,,Surface,7,Image 1,1,415,
15668,,Surface,7,Image 1,1,416,
60133,,Surface,7,Image 1,1,417,
14567,,Surface,7,Image 1,1,418,
9210,,Surface,7,Image 1,1,419,
26529,,Surface,7,Image 1,1,420,
45850,,Surface,7,Image 1,1,421,
20021,,Surface,7,Image 1,1,422,
9001,,Surface,7,Image 1,1,423,
15617,,Surface,7,Image 1,1,424,
7783,,Surface,7,Image 1,1,425,
96424,,Surface,7,Image 1,1,426,
68431,,Surface,7,Image 1,1,427,
19003,,Surface,7,Image 1,1,428,
54778,,Surface,7,Image 1,1,429,
83010,,Surface,7,Image 1,1,430,
45484,,Surface,7,Image 1,1,431,
25897,,Surface,7,Image 1,1,432,
18871,,Surface,7,Image 1,1,434,
13202,,Surface,7,Image 1,1,435,
23881,,Surface,7,Image 1,1,436,
11363,,Surface,7,Image 1,1,438,
37120,,Surface,7,Image 1,1,439,
