
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.275193,9.06646,-7.11114,25.2441,,1,Intensity Outside,Image 1,1,,
0.3315,0.275193,4.9091,-4.13596,13.9542,,1,Intensity Outside,Image 1,1,,
0.5525,0.275193,2.97996,-2.63475,8.59466,,1,Intensity Outside,Image 1,1,,
0.7735,0.275193,1.7924,-2.0243,5.6091,,1,Intensity Outside,Image 1,1,,
0.9945,0.275193,0.976301,-1.60337,3.55598,,1,Intensity Outside,Image 1,1,,
1.2155,0.275193,0.497655,-1.19467,2.18998,,1,Intensity Outside,Image 1,1,,
1.4365,0.275193,0.246583,-0.847841,1.34101,,1,Intensity Outside,Image 1,1,,
1.6575,0.275193,0.123275,-0.601206,0.847756,,1,Intensity Outside,Image 1,1,,
1.8785,0.275193,0.064201,-0.438593,0.566994,,1,Intensity Outside,Image 1,1,,
2.0995,0.275193,0.0351672,-0.346209,0.416544,,1,Intensity Outside,Image 1,1,,
2.3205,0.275193,0.0216196,-0.29702,0.340259,,1,Intensity Outside,Image 1,1,,
2.5415,0.275193,0.0168693,-0.28883,0.322568,,1,Intensity Outside,Image 1,1,,
2.7625,0.275193,0.0147844,-0.275941,0.30551,,1,Intensity Outside,Image 1,1,,
2.9835,0.275193,0.0118775,-0.237433,0.261188,,1,Intensity Outside,Image 1,1,,
3.2045,0.275193,0.00946232,-0.198675,0.217599,,1,Intensity Outside,Image 1,1,,
3.4255,0.275193,0.0074513,-0.164784,0.179686,,1,Intensity Outside,Image 1,1,,
3.6465,0.275193,0.00626083,-0.141668,0.15419,,1,Intensity Outside,Image 1,1,,
3.8675,0.275193,0.00570597,-0.137727,0.149139,,1,Intensity Outside,Image 1,1,,
4.0885,0.275193,0.00459423,-0.122527,0.131716,,1,Intensity Outside,Image 1,1,,
4.3095,0.275193,0.00313023,-0.0992364,0.105497,,1,Intensity Outside,Image 1,1,,
4.5305,0.275193,0.00221477,-0.0868797,0.0913093,,1,Intensity Outside,Image 1,1,,
4.7515,0.275193,0.00189021,-0.0757516,0.079532,,1,Intensity Outside,Image 1,1,,
4.9725,0.275193,0.00178615,-0.0649844,0.0685567,,1,Intensity Outside,Image 1,1,,
5.1935,0.275193,0.00175056,-0.0648515,0.0683526,,1,Intensity Outside,Image 1,1,,
5.4145,0.275193,0.00168682,-0.0659889,0.0693626,,1,Intensity Outside,Image 1,1,,
5.6355,0.275193,0.00166765,-0.0757821,0.0791174,,1,Intensity Outside,Image 1,1,,
5.8565,0.275193,0.00174084,-0.104897,0.108378,,1,Intensity Outside,Image 1,1,,
6.0775,0.275193,0.00236005,-0.176219,0.180939,,1,Intensity Outside,Image 1,1,,
6.2985,0.275193,0.00379775,-0.269933,0.277529,,1,Intensity Outside,Image 1,1,,
6.5195,0.275193,0.00451439,-0.300679,0.309708,,1,Intensity Outside,Image 1,1,,
6.7405,0.275193,0.00443786,-0.306735,0.315611,,1,Intensity Outside,Image 1,1,,
6.9615,0.275193,0.00443192,-0.344481,0.353344,,1,Intensity Outside,Image 1,1,,
7.1825,0.275193,0.00282978,-0.23965,0.24531,,1,Intensity Outside,Image 1,1,,
7.4035,0.275193,0.0019697,-0.141399,0.145339,,1,Intensity Outside,Image 1,1,,
7.6245,0.275193,0.00175063,-0.0925807,0.096082,,1,Intensity Outside,Image 1,1,,
7.8455,0.275193,0.00143186,-0.0714872,0.0743509,,1,Intensity Outside,Image 1,1,,
8.0665,0.275193,0.00132164,-0.0885065,0.0911498,,1,Intensity Outside,Image 1,1,,
8.2875,0.275193,0.00193577,-0.160938,0.164809,,1,Intensity Outside,Image 1,1,,
8.5085,0.275193,0.00459134,-0.308571,0.317753,,1,Intensity Outside,Image 1,1,,
8.7295,0.275193,0.0118415,-0.552274,0.575957,,1,Intensity Outside,Image 1,1,,
8.9505,0.275193,0.0231853,-0.813527,0.859898,,1,Intensity Outside,Image 1,1,,
