
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
23412.2,,Surface,1,Image 1,1,299,
20516.3,,Surface,1,Image 1,1,304,
590675,,Surface,1,Image 1,1,308,
290689,,Surface,1,Image 1,1,311,
22561.7,,Surface,1,Image 1,1,328,
40032.9,,Surface,1,Image 1,1,342,
42907.8,,Surface,1,Image 1,1,344,
58389.2,,Surface,1,Image 1,1,346,
41016.9,,Surface,1,Image 1,1,350,
527996,,Surface,1,Image 1,1,351,
426027,,Surface,1,Image 1,1,352,
438648,,Surface,1,Image 1,1,353,
50549.3,,Surface,1,Image 1,1,354,
501698,,Surface,1,Image 1,1,355,
900719,,Surface,1,Image 1,1,356,
66708.4,,Surface,1,Image 1,1,357,
140462,,Surface,1,Image 1,1,358,
93410,,Surface,1,Image 1,1,359,
73080.3,,Surface,1,Image 1,1,360,
75524.7,,Surface,1,Image 1,1,361,
73745.9,,Surface,1,Image 1,1,362,
154325,,Surface,1,Image 1,1,363,
888342,,Surface,1,Image 1,1,364,
39542.9,,Surface,1,Image 1,1,365,
40629.1,,Surface,1,Image 1,1,366,
54142.9,,Surface,1,Image 1,1,367,
133889,,Surface,1,Image 1,1,368,
54159.4,,Surface,1,Image 1,1,369,
133381,,Surface,1,Image 1,1,370,
131636,,Surface,1,Image 1,1,371,
1.32006e+06,,Surface,1,Image 1,1,372,
53808.9,,Surface,1,Image 1,1,373,
99969.4,,Surface,1,Image 1,1,375,
95306.7,,Surface,1,Image 1,1,376,
121707,,Surface,1,Image 1,1,377,
67420.6,,Surface,1,Image 1,1,378,
187429,,Surface,1,Image 1,1,379,
677689,,Surface,1,Image 1,1,380,
207135,,Surface,1,Image 1,1,381,
92120.8,,Surface,1,Image 1,1,383,
108236,,Surface,1,Image 1,1,384,
429718,,Surface,1,Image 1,1,385,
383903,,Surface,1,Image 1,1,386,
660574,,Surface,1,Image 1,1,387,
1.51567e+06,,Surface,1,Image 1,1,388,
606327,,Surface,1,Image 1,1,389,
437486,,Surface,1,Image 1,1,390,
365021,,Surface,1,Image 1,1,391,
121466,,Surface,1,Image 1,1,392,
722371,,Surface,1,Image 1,1,393,
506736,,Surface,1,Image 1,1,394,
147101,,Surface,1,Image 1,1,395,
1.86285e+06,,Surface,1,Image 1,1,396,
702895,,Surface,1,Image 1,1,397,
41549.8,,Surface,1,Image 1,1,398,
1.20009e+06,,Surface,1,Image 1,1,399,
2.04131e+06,,Surface,1,Image 1,1,400,
83882.6,,Surface,1,Image 1,1,401,
84111.2,,Surface,1,Image 1,1,402,
595637,,Surface,1,Image 1,1,403,
32145,,Surface,1,Image 1,1,404,
221828,,Surface,1,Image 1,1,405,
603252,,Surface,1,Image 1,1,406,
998112,,Surface,1,Image 1,1,407,
48344.5,,Surface,1,Image 1,1,408,
31287.1,,Surface,1,Image 1,1,409,
2.18609e+06,,Surface,1,Image 1,1,410,
443372,,Surface,1,Image 1,1,412,
285837,,Surface,1,Image 1,1,413,
253695,,Surface,1,Image 1,1,415,
267247,,Surface,1,Image 1,1,416,
796572,,Surface,1,Image 1,1,417,
143274,,Surface,1,Image 1,1,418,
54475.6,,Surface,1,Image 1,1,419,
299414,,Surface,1,Image 1,1,420,
898689,,Surface,1,Image 1,1,421,
141945,,Surface,1,Image 1,1,422,
71508.6,,Surface,1,Image 1,1,423,
140947,,Surface,1,Image 1,1,424,
93460.9,,Surface,1,Image 1,1,425,
2.5701e+06,,Surface,1,Image 1,1,426,
1.68209e+06,,Surface,1,Image 1,1,427,
176029,,Surface,1,Image 1,1,428,
693559,,Surface,1,Image 1,1,429,
1.04897e+06,,Surface,1,Image 1,1,430,
772103,,Surface,1,Image 1,1,431,
296091,,Surface,1,Image 1,1,432,
283184,,Surface,1,Image 1,1,434,
151074,,Surface,1,Image 1,1,435,
512399,,Surface,1,Image 1,1,436,
156559,,Surface,1,Image 1,1,438,
374513,,Surface,1,Image 1,1,439,
814337,,Surface,1,Image 1,1,440,
462379,,Surface,1,Image 1,1,441,
170001,,Surface,1,Image 1,1,442,
634738,,Surface,1,Image 1,1,444,
436171,,Surface,1,Image 1,1,445,
2.19674e+06,,Surface,1,Image 1,1,446,
362694,,Surface,1,Image 1,1,447,
112733,,Surface,1,Image 1,1,448,
592056,,Surface,1,Image 1,1,449,
250580,,Surface,1,Image 1,1,450,
344448,,Surface,1,Image 1,1,451,
57820.1,,Surface,1,Image 1,1,453,
1.13476e+06,,Surface,1,Image 1,1,455,
318428,,Surface,1,Image 1,1,456,
321505,,Surface,1,Image 1,1,457,
561722,,Surface,1,Image 1,1,458,
42505.2,,Surface,1,Image 1,1,459,
66093,,Surface,1,Image 1,1,460,
46385.9,,Surface,1,Image 1,1,461,
3.74615e+06,,Surface,1,Image 1,1,462,
307713,,Surface,1,Image 1,1,463,
457464,,Surface,1,Image 1,1,464,
770231,,Surface,1,Image 1,1,465,
1.90587e+06,,Surface,1,Image 1,1,466,
198297,,Surface,1,Image 1,1,467,
173860,,Surface,1,Image 1,1,468,
372250,,Surface,1,Image 1,1,469,
590789,,Surface,1,Image 1,1,470,
353664,,Surface,1,Image 1,1,471,
347318,,Surface,1,Image 1,1,472,
351558,,Surface,1,Image 1,1,473,
785038,,Surface,1,Image 1,1,475,
713889,,Surface,1,Image 1,1,477,
893301,,Surface,1,Image 1,1,480,
367960,,Surface,1,Image 1,1,481,
163778,,Surface,1,Image 1,1,483,
594650,,Surface,1,Image 1,1,484,
101485,,Surface,1,Image 1,1,485,
63269.6,,Surface,1,Image 1,1,486,
476428,,Surface,1,Image 1,1,487,
658356,,Surface,1,Image 1,1,488,
1.08667e+06,,Surface,1,Image 1,1,489,
118494,,Surface,1,Image 1,1,490,
1.9849e+06,,Surface,1,Image 1,1,492,
34151.4,,Surface,1,Image 1,1,493,
151556,,Surface,1,Image 1,1,494,
656908,,Surface,1,Image 1,1,495,
848475,,Surface,1,Image 1,1,496,
29376.1,,Surface,1,Image 1,1,497,
61400.3,,Surface,1,Image 1,1,498,
819953,,Surface,1,Image 1,1,499,
322341,,Surface,1,Image 1,1,500,
89495.6,,Surface,1,Image 1,1,501,
