
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
258.183,,Surface,3,Image 1,1,299,
108.877,,Surface,3,Image 1,1,304,
527.625,,Surface,3,Image 1,1,308,
513.313,,Surface,3,Image 1,1,311,
180.973,,Surface,3,Image 1,1,328,
614.686,,Surface,3,Image 1,1,342,
510.861,,Surface,3,Image 1,1,344,
1268.29,,Surface,3,Image 1,1,346,
25.317,,Surface,3,Image 1,1,350,
2012.6,,Surface,3,Image 1,1,351,
736.909,,Surface,3,Image 1,1,352,
2142.4,,Surface,3,Image 1,1,353,
1011.48,,Surface,3,Image 1,1,354,
3106.89,,Surface,3,Image 1,1,355,
3311.02,,Surface,3,Image 1,1,356,
187.272,,Surface,3,Image 1,1,357,
814.043,,Surface,3,Image 1,1,358,
1933.31,,Surface,3,Image 1,1,359,
1924.96,,Surface,3,Image 1,1,360,
544.767,,Surface,3,Image 1,1,361,
565.292,,Surface,3,Image 1,1,362,
742.309,,Surface,3,Image 1,1,363,
1394.37,,Surface,3,Image 1,1,364,
194.762,,Surface,3,Image 1,1,365,
450.266,,Surface,3,Image 1,1,366,
80.1618,,Surface,3,Image 1,1,367,
491.318,,Surface,3,Image 1,1,368,
231.388,,Surface,3,Image 1,1,369,
5695.59,,Surface,3,Image 1,1,370,
224.208,,Surface,3,Image 1,1,371,
8173.34,,Surface,3,Image 1,1,372,
222.469,,Surface,3,Image 1,1,373,
892.998,,Surface,3,Image 1,1,375,
166.076,,Surface,3,Image 1,1,376,
892.087,,Surface,3,Image 1,1,377,
666.542,,Surface,3,Image 1,1,378,
1343.85,,Surface,3,Image 1,1,379,
2601.35,,Surface,3,Image 1,1,380,
238.188,,Surface,3,Image 1,1,381,
821.969,,Surface,3,Image 1,1,383,
881.716,,Surface,3,Image 1,1,384,
728.733,,Surface,3,Image 1,1,385,
7736.2,,Surface,3,Image 1,1,386,
4015.8,,Surface,3,Image 1,1,387,
2900.79,,Surface,3,Image 1,1,388,
716.061,,Surface,3,Image 1,1,389,
460.999,,Surface,3,Image 1,1,390,
197.383,,Surface,3,Image 1,1,391,
828.629,,Surface,3,Image 1,1,392,
387.303,,Surface,3,Image 1,1,393,
4190.54,,Surface,3,Image 1,1,394,
6725.35,,Surface,3,Image 1,1,395,
22794.6,,Surface,3,Image 1,1,396,
3080.12,,Surface,3,Image 1,1,397,
6.15427,,Surface,3,Image 1,1,398,
5951.86,,Surface,3,Image 1,1,399,
3105,,Surface,3,Image 1,1,400,
856.282,,Surface,3,Image 1,1,401,
418.469,,Surface,3,Image 1,1,402,
5789.87,,Surface,3,Image 1,1,403,
1248.22,,Surface,3,Image 1,1,404,
3953.62,,Surface,3,Image 1,1,405,
8330.51,,Surface,3,Image 1,1,406,
8890.78,,Surface,3,Image 1,1,407,
193.993,,Surface,3,Image 1,1,408,
386.146,,Surface,3,Image 1,1,409,
11562.8,,Surface,3,Image 1,1,410,
3796.9,,Surface,3,Image 1,1,412,
3542.62,,Surface,3,Image 1,1,413,
1297.9,,Surface,3,Image 1,1,415,
1717.6,,Surface,3,Image 1,1,416,
9561.7,,Surface,3,Image 1,1,417,
3351.53,,Surface,3,Image 1,1,418,
3463.3,,Surface,3,Image 1,1,419,
7506.17,,Surface,3,Image 1,1,420,
5938.62,,Surface,3,Image 1,1,421,
4321.89,,Surface,3,Image 1,1,422,
3904.94,,Surface,3,Image 1,1,423,
2324.65,,Surface,3,Image 1,1,424,
498.381,,Surface,3,Image 1,1,425,
12184.5,,Surface,3,Image 1,1,426,
9972.36,,Surface,3,Image 1,1,427,
3157.71,,Surface,3,Image 1,1,428,
14657.6,,Surface,3,Image 1,1,429,
19361.9,,Surface,3,Image 1,1,430,
5013.49,,Surface,3,Image 1,1,431,
8355.02,,Surface,3,Image 1,1,432,
2269.08,,Surface,3,Image 1,1,434,
2369.31,,Surface,3,Image 1,1,435,
3523.73,,Surface,3,Image 1,1,436,
2316.44,,Surface,3,Image 1,1,438,
7505.38,,Surface,3,Image 1,1,439,
10525,,Surface,3,Image 1,1,440,
8508.16,,Surface,3,Image 1,1,441,
2244.07,,Surface,3,Image 1,1,442,
3112.86,,Surface,3,Image 1,1,444,
8733.69,,Surface,3,Image 1,1,445,
19488.5,,Surface,3,Image 1,1,446,
11674.2,,Surface,3,Image 1,1,447,
2585.06,,Surface,3,Image 1,1,448,
6273.52,,Surface,3,Image 1,1,449,
2608.9,,Surface,3,Image 1,1,450,
4469.62,,Surface,3,Image 1,1,451,
465.993,,Surface,3,Image 1,1,453,
9170.07,,Surface,3,Image 1,1,455,
4233.27,,Surface,3,Image 1,1,456,
2218.98,,Surface,3,Image 1,1,457,
4929.58,,Surface,3,Image 1,1,458,
864.248,,Surface,3,Image 1,1,459,
590.422,,Surface,3,Image 1,1,460,
357.53,,Surface,3,Image 1,1,461,
23330,,Surface,3,Image 1,1,462,
13301.2,,Surface,3,Image 1,1,463,
10511.4,,Surface,3,Image 1,1,464,
15909,,Surface,3,Image 1,1,465,
20216.7,,Surface,3,Image 1,1,466,
