
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
117.128,,Surface,4,Image 1,1,299,
45.2457,,Surface,4,Image 1,1,304,
1467,,Surface,4,Image 1,1,308,
850.833,,Surface,4,Image 1,1,311,
276.319,,Surface,4,Image 1,1,328,
76.0132,,Surface,4,Image 1,1,342,
344.738,,Surface,4,Image 1,1,344,
790.595,,Surface,4,Image 1,1,346,
9.42395,,Surface,4,Image 1,1,350,
836.666,,Surface,4,Image 1,1,351,
1450.84,,Surface,4,Image 1,1,352,
1451.62,,Surface,4,Image 1,1,353,
271.457,,Surface,4,Image 1,1,354,
892.075,,Surface,4,Image 1,1,355,
637,,Surface,4,Image 1,1,356,
71.4522,,Surface,4,Image 1,1,357,
295.966,,Surface,4,Image 1,1,358,
200.969,,Surface,4,Image 1,1,359,
364.347,,Surface,4,Image 1,1,360,
238.576,,Surface,4,Image 1,1,361,
96.1251,,Surface,4,Image 1,1,362,
169.199,,Surface,4,Image 1,1,363,
944.458,,Surface,4,Image 1,1,364,
39.5665,,Surface,4,Image 1,1,365,
53.1656,,Surface,4,Image 1,1,366,
125.095,,Surface,4,Image 1,1,367,
81.9349,,Surface,4,Image 1,1,368,
50.3662,,Surface,4,Image 1,1,369,
610.861,,Surface,4,Image 1,1,370,
357.07,,Surface,4,Image 1,1,371,
4910.78,,Surface,4,Image 1,1,372,
80.1948,,Surface,4,Image 1,1,373,
369.232,,Surface,4,Image 1,1,375,
79.9486,,Surface,4,Image 1,1,376,
238.439,,Surface,4,Image 1,1,377,
206.852,,Surface,4,Image 1,1,378,
87.2842,,Surface,4,Image 1,1,379,
866.027,,Surface,4,Image 1,1,380,
88.5006,,Surface,4,Image 1,1,381,
145.602,,Surface,4,Image 1,1,383,
271.63,,Surface,4,Image 1,1,384,
319.267,,Surface,4,Image 1,1,385,
715.198,,Surface,4,Image 1,1,386,
527.459,,Surface,4,Image 1,1,387,
291.347,,Surface,4,Image 1,1,388,
154.818,,Surface,4,Image 1,1,389,
712.904,,Surface,4,Image 1,1,390,
745.674,,Surface,4,Image 1,1,391,
113.152,,Surface,4,Image 1,1,392,
752.685,,Surface,4,Image 1,1,393,
313.093,,Surface,4,Image 1,1,394,
1189.92,,Surface,4,Image 1,1,395,
2716.75,,Surface,4,Image 1,1,396,
1068.48,,Surface,4,Image 1,1,397,
14.0911,,Surface,4,Image 1,1,398,
2550.41,,Surface,4,Image 1,1,399,
2817.61,,Surface,4,Image 1,1,400,
152.716,,Surface,4,Image 1,1,401,
99.0995,,Surface,4,Image 1,1,402,
3047.83,,Surface,4,Image 1,1,403,
673.016,,Surface,4,Image 1,1,404,
629.238,,Surface,4,Image 1,1,405,
1996.54,,Surface,4,Image 1,1,406,
3445.97,,Surface,4,Image 1,1,407,
73.9977,,Surface,4,Image 1,1,408,
102.091,,Surface,4,Image 1,1,409,
2842.87,,Surface,4,Image 1,1,410,
237.508,,Surface,4,Image 1,1,412,
363.703,,Surface,4,Image 1,1,413,
435,,Surface,4,Image 1,1,415,
685.99,,Surface,4,Image 1,1,416,
1962.36,,Surface,4,Image 1,1,417,
394.404,,Surface,4,Image 1,1,418,
690.403,,Surface,4,Image 1,1,419,
816.921,,Surface,4,Image 1,1,420,
1666.32,,Surface,4,Image 1,1,421,
1008.06,,Surface,4,Image 1,1,422,
671.505,,Surface,4,Image 1,1,423,
906.145,,Surface,4,Image 1,1,424,
226.64,,Surface,4,Image 1,1,425,
2974.99,,Surface,4,Image 1,1,426,
4603.61,,Surface,4,Image 1,1,427,
686.281,,Surface,4,Image 1,1,428,
2710.86,,Surface,4,Image 1,1,429,
8212.83,,Surface,4,Image 1,1,430,
1037.65,,Surface,4,Image 1,1,431,
948.471,,Surface,4,Image 1,1,432,
796.442,,Surface,4,Image 1,1,434,
519.809,,Surface,4,Image 1,1,435,
973.769,,Surface,4,Image 1,1,436,
253.977,,Surface,4,Image 1,1,438,
1508.6,,Surface,4,Image 1,1,439,
3298.61,,Surface,4,Image 1,1,440,
2018.12,,Surface,4,Image 1,1,441,
501.986,,Surface,4,Image 1,1,442,
1005.1,,Surface,4,Image 1,1,444,
1816.02,,Surface,4,Image 1,1,445,
5179.98,,Surface,4,Image 1,1,446,
851.408,,Surface,4,Image 1,1,447,
477.108,,Surface,4,Image 1,1,448,
3843.53,,Surface,4,Image 1,1,449,
933.267,,Surface,4,Image 1,1,450,
2515.54,,Surface,4,Image 1,1,451,
217.577,,Surface,4,Image 1,1,453,
1590.92,,Surface,4,Image 1,1,455,
1018.65,,Surface,4,Image 1,1,456,
531.786,,Surface,4,Image 1,1,457,
1403.33,,Surface,4,Image 1,1,458,
14.2544,,Surface,4,Image 1,1,459,
502.275,,Surface,4,Image 1,1,460,
131.152,,Surface,4,Image 1,1,461,
2977.01,,Surface,4,Image 1,1,462,
2456.1,,Surface,4,Image 1,1,463,
1988.3,,Surface,4,Image 1,1,464,
2234.17,,Surface,4,Image 1,1,465,
5430.86,,Surface,4,Image 1,1,466,
2023.4,,Surface,4,Image 1,1,467,
499.503,,Surface,4,Image 1,1,468,
1016.78,,Surface,4,Image 1,1,469,
1919.75,,Surface,4,Image 1,1,470,
1067.21,,Surface,4,Image 1,1,471,
2317.92,,Surface,4,Image 1,1,472,
745.924,,Surface,4,Image 1,1,473,
6285.1,,Surface,4,Image 1,1,475,
2059.86,,Surface,4,Image 1,1,477,
6703.48,,Surface,4,Image 1,1,480,
1456.46,,Surface,4,Image 1,1,481,
724.548,,Surface,4,Image 1,1,483,
2362.45,,Surface,4,Image 1,1,484,
956.988,,Surface,4,Image 1,1,485,
656.477,,Surface,4,Image 1,1,486,
2263.99,,Surface,4,Image 1,1,487,
1070.4,,Surface,4,Image 1,1,488,
1932.85,,Surface,4,Image 1,1,489,
118.18,,Surface,4,Image 1,1,490,
4304.61,,Surface,4,Image 1,1,492,
669.465,,Surface,4,Image 1,1,493,
561.937,,Surface,4,Image 1,1,494,
1502.34,,Surface,4,Image 1,1,495,
3769.82,,Surface,4,Image 1,1,496,
95.099,,Surface,4,Image 1,1,497,
133.427,,Surface,4,Image 1,1,498,
2161.77,,Surface,4,Image 1,1,499,
1235.09,,Surface,4,Image 1,1,500,
1403.58,,Surface,4,Image 1,1,501,
7878.68,,Surface,4,Image 1,1,502,
2365.98,,Surface,4,Image 1,1,503,
1798.65,,Surface,4,Image 1,1,504,
974.699,,Surface,4,Image 1,1,505,
4560.3,,Surface,4,Image 1,1,506,
3195.16,,Surface,4,Image 1,1,507,
13932.9,,Surface,4,Image 1,1,508,
2497.09,,Surface,4,Image 1,1,509,
1067.21,,Surface,4,Image 1,1,510,
152.184,,Surface,4,Image 1,1,511,
1141.16,,Surface,4,Image 1,1,513,
810.052,,Surface,4,Image 1,1,514,
1069.93,,Surface,4,Image 1,1,516,
516.195,,Surface,4,Image 1,1,517,
1860.94,,Surface,4,Image 1,1,519,
1149.14,,Surface,4,Image 1,1,521,
348.147,,Surface,4,Image 1,1,522,
1298.97,,Surface,4,Image 1,1,523,
3027.19,,Surface,4,Image 1,1,524,
3463.87,,Surface,4,Image 1,1,525,
3146.35,,Surface,4,Image 1,1,526,
1017.31,,Surface,4,Image 1,1,527,
888.304,,Surface,4,Image 1,1,528,
1003.63,,Surface,4,Image 1,1,529,
1563.5,,Surface,4,Image 1,1,530,
4284.29,,Surface,4,Image 1,1,531,
920.578,,Surface,4,Image 1,1,532,
2027.1,,Surface,4,Image 1,1,533,
2020.05,,Surface,4,Image 1,1,534,
2634.56,,Surface,4,Image 1,1,536,
2103.78,,Surface,4,Image 1,1,537,
1772.39,,Surface,4,Image 1,1,538,
409.17,,Surface,4,Image 1,1,539,
1124.84,,Surface,4,Image 1,1,541,
1270.41,,Surface,4,Image 1,1,542,
263.601,,Surface,4,Image 1,1,544,
666.547,,Surface,4,Image 1,1,545,
1576.45,,Surface,4,Image 1,1,546,
904.642,,Surface,4,Image 1,1,547,
2588.25,,Surface,4,Image 1,1,548,
871.43,,Surface,4,Image 1,1,549,
21.9044,,Surface,4,Image 1,1,550,
266.306,,Surface,4,Image 1,1,551,
5001.83,,Surface,4,Image 1,1,552,
1710.46,,Surface,4,Image 1,1,553,
1127.93,,Surface,4,Image 1,1,554,
1458.99,,Surface,4,Image 1,1,555,
1936.93,,Surface,4,Image 1,1,556,
784.631,,Surface,4,Image 1,1,557,
1698.11,,Surface,4,Image 1,1,558,
5134.42,,Surface,4,Image 1,1,559,
1322.65,,Surface,4,Image 1,1,560,
1891.3,,Surface,4,Image 1,1,561,
1836.11,,Surface,4,Image 1,1,562,
4029.83,,Surface,4,Image 1,1,563,
6143.18,,Surface,4,Image 1,1,564,
1085.25,,Surface,4,Image 1,1,566,
1869.37,,Surface,4,Image 1,1,567,
2483.33,,Surface,4,Image 1,1,568,
594.104,,Surface,4,Image 1,1,569,
1213.85,,Surface,4,Image 1,1,570,
7593.71,,Surface,4,Image 1,1,571,
561.597,,Surface,4,Image 1,1,572,
3321.75,,Surface,4,Image 1,1,573,
883.646,,Surface,4,Image 1,1,574,
1233.77,,Surface,4,Image 1,1,577,
1182.08,,Surface,4,Image 1,1,578,
5700.18,,Surface,4,Image 1,1,579,
290.817,,Surface,4,Image 1,1,580,
2068.47,,Surface,4,Image 1,1,581,
140.464,,Surface,4,Image 1,1,583,
229.76,,Surface,4,Image 1,1,584,
1373.71,,Surface,4,Image 1,1,585,
8929.55,,Surface,4,Image 1,1,586,
3646.49,,Surface,4,Image 1,1,587,
1119.51,,Surface,4,Image 1,1,588,
860.022,,Surface,4,Image 1,1,589,
388.331,,Surface,4,Image 1,1,590,
1709.52,,Surface,4,Image 1,1,591,
718.315,,Surface,4,Image 1,1,592,
1462.29,,Surface,4,Image 1,1,593,
2748.13,,Surface,4,Image 1,1,594,
1554.35,,Surface,4,Image 1,1,595,
189.907,,Surface,4,Image 1,1,596,
646.941,,Surface,4,Image 1,1,597,
279.417,,Surface,4,Image 1,1,598,
9395.56,,Surface,4,Image 1,1,599,
1356.62,,Surface,4,Image 1,1,600,
2323.47,,Surface,4,Image 1,1,601,
2546.98,,Surface,4,Image 1,1,602,
2055.54,,Surface,4,Image 1,1,603,
4850.45,,Surface,4,Image 1,1,604,
