
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.38213,8.46843,-2.22136,19.1582,,4,Intensity Outside,Image 1,1,,
0.3315,0.38213,6.58796,-2.90075,16.0767,,4,Intensity Outside,Image 1,1,,
0.5525,0.38213,4.63249,-3.21555,12.4805,,4,Intensity Outside,Image 1,1,,
0.7735,0.38213,2.99009,-3.06607,9.04626,,4,Intensity Outside,Image 1,1,,
0.9945,0.38213,1.78921,-2.50206,6.08049,,4,Intensity Outside,Image 1,1,,
1.2155,0.38213,1.04941,-1.85887,3.95768,,4,Intensity Outside,Image 1,1,,
1.4365,0.38213,0.625009,-1.33715,2.58716,,4,Intensity Outside,Image 1,1,,
1.6575,0.38213,0.389697,-1.0014,1.78079,,4,Intensity Outside,Image 1,1,,
1.8785,0.38213,0.255032,-0.837678,1.34774,,4,Intensity Outside,Image 1,1,,
2.0995,0.38213,0.165634,-0.711726,1.04299,,4,Intensity Outside,Image 1,1,,
2.3205,0.38213,0.107364,-0.616628,0.831356,,4,Intensity Outside,Image 1,1,,
2.5415,0.38213,0.0705183,-0.529801,0.670838,,4,Intensity Outside,Image 1,1,,
2.7625,0.38213,0.0483774,-0.481505,0.57826,,4,Intensity Outside,Image 1,1,,
2.9835,0.38213,0.0385718,-0.513752,0.590896,,4,Intensity Outside,Image 1,1,,
3.2045,0.38213,0.0380376,-0.643887,0.719962,,4,Intensity Outside,Image 1,1,,
3.4255,0.38213,0.0342789,-0.669518,0.738076,,4,Intensity Outside,Image 1,1,,
3.6465,0.38213,0.024637,-0.523809,0.573083,,4,Intensity Outside,Image 1,1,,
3.8675,0.38213,0.0160162,-0.382501,0.414534,,4,Intensity Outside,Image 1,1,,
4.0885,0.38213,0.0108,-0.310497,0.332097,,4,Intensity Outside,Image 1,1,,
4.3095,0.38213,0.00673241,-0.22267,0.236135,,4,Intensity Outside,Image 1,1,,
4.5305,0.38213,0.00490118,-0.187867,0.197669,,4,Intensity Outside,Image 1,1,,
4.7515,0.38213,0.00487781,-0.205785,0.215541,,4,Intensity Outside,Image 1,1,,
4.9725,0.38213,0.00387074,-0.162332,0.170073,,4,Intensity Outside,Image 1,1,,
5.1935,0.38213,0.00282067,-0.117909,0.12355,,4,Intensity Outside,Image 1,1,,
5.4145,0.38213,0.00213312,-0.0876561,0.0919223,,4,Intensity Outside,Image 1,1,,
5.6355,0.38213,0.00153638,-0.0607537,0.0638264,,4,Intensity Outside,Image 1,1,,
5.8565,0.38213,0.00122257,-0.0444069,0.0468521,,4,Intensity Outside,Image 1,1,,
6.0775,0.38213,0.00114753,-0.0379915,0.0402866,,4,Intensity Outside,Image 1,1,,
6.2985,0.38213,0.00116556,-0.039209,0.0415401,,4,Intensity Outside,Image 1,1,,
6.5195,0.38213,0.00129548,-0.0523761,0.0549671,,4,Intensity Outside,Image 1,1,,
6.7405,0.38213,0.00178935,-0.0825084,0.0860871,,4,Intensity Outside,Image 1,1,,
6.9615,0.38213,0.00265508,-0.122635,0.127945,,4,Intensity Outside,Image 1,1,,
7.1825,0.38213,0.00334414,-0.154438,0.161126,,4,Intensity Outside,Image 1,1,,
7.4035,0.38213,0.00333182,-0.138045,0.144709,,4,Intensity Outside,Image 1,1,,
7.6245,0.38213,0.00294797,-0.117342,0.123238,,4,Intensity Outside,Image 1,1,,
7.8455,0.38213,0.00275159,-0.11305,0.118554,,4,Intensity Outside,Image 1,1,,
8.0665,0.38213,0.00277934,-0.115238,0.120796,,4,Intensity Outside,Image 1,1,,
8.2875,0.38213,0.00236548,-0.0968407,0.101572,,4,Intensity Outside,Image 1,1,,
8.5085,0.38213,0.00230798,-0.086765,0.0913809,,4,Intensity Outside,Image 1,1,,
8.7295,0.38213,0.00379337,-0.121224,0.128811,,4,Intensity Outside,Image 1,1,,
8.9505,0.38213,0.00705838,-0.18512,0.199237,,4,Intensity Outside,Image 1,1,,
9.1715,0.38213,0.0099067,-0.226574,0.246388,,4,Intensity Outside,Image 1,1,,
9.3925,0.38213,0.0109279,-0.211088,0.232944,,4,Intensity Outside,Image 1,1,,
9.6135,0.38213,0.0116806,-0.201465,0.224826,,4,Intensity Outside,Image 1,1,,
9.8345,0.38213,0.0129099,-0.217939,0.243759,,4,Intensity Outside,Image 1,1,,
10.0555,0.38213,0.0158855,-0.264917,0.296688,,4,Intensity Outside,Image 1,1,,
10.2765,0.38213,0.018448,-0.286093,0.322989,,4,Intensity Outside,Image 1,1,,
10.4975,0.38213,0.0211511,-0.33101,0.373312,,4,Intensity Outside,Image 1,1,,
10.7185,0.38213,0.0251722,-0.442217,0.492562,,4,Intensity Outside,Image 1,1,,
10.9395,0.38213,0.032532,-0.695924,0.760988,,4,Intensity Outside,Image 1,1,,
11.1605,0.38213,0.0430029,-1.12005,1.20606,,4,Intensity Outside,Image 1,1,,
11.3815,0.38213,0.0532175,-1.5202,1.62664,,4,Intensity Outside,Image 1,1,,
11.6025,0.38213,0.0512491,-1.26232,1.36482,,4,Intensity Outside,Image 1,1,,
11.8235,0.38213,0.0464796,-0.877296,0.970255,,4,Intensity Outside,Image 1,1,,
12.0445,0.38213,0.0445864,-0.658092,0.747265,,4,Intensity Outside,Image 1,1,,
12.2655,0.38213,0.0441229,-0.582441,0.670687,,4,Intensity Outside,Image 1,1,,
12.4865,0.38213,0.0482062,-0.68629,0.782702,,4,Intensity Outside,Image 1,1,,
12.7075,0.38213,0.056219,-0.874911,0.987348,,4,Intensity Outside,Image 1,1,,
12.9285,0.38213,0.056444,-0.834266,0.947155,,4,Intensity Outside,Image 1,1,,
13.1495,0.38213,0.0531868,-0.698009,0.804383,,4,Intensity Outside,Image 1,1,,
13.3705,0.38213,0.0502039,-0.601299,0.701707,,4,Intensity Outside,Image 1,1,,
13.5915,0.38213,0.0492274,-0.558739,0.657193,,4,Intensity Outside,Image 1,1,,
13.8125,0.38213,0.0514656,-0.60548,0.708411,,4,Intensity Outside,Image 1,1,,
14.0335,0.38213,0.0552335,-0.704555,0.815022,,4,Intensity Outside,Image 1,1,,
14.2545,0.38213,0.0557411,-0.710389,0.821871,,4,Intensity Outside,Image 1,1,,
14.4755,0.38213,0.060696,-0.778356,0.899748,,4,Intensity Outside,Image 1,1,,
14.6965,0.38213,0.0701424,-0.941699,1.08198,,4,Intensity Outside,Image 1,1,,
14.9175,0.38213,0.077235,-1.09365,1.24812,,4,Intensity Outside,Image 1,1,,
15.1385,0.38213,0.0737703,-1.03386,1.1814,,4,Intensity Outside,Image 1,1,,
15.3595,0.38213,0.0716161,-0.936939,1.08017,,4,Intensity Outside,Image 1,1,,
15.5805,0.38213,0.0765319,-0.95337,1.10643,,4,Intensity Outside,Image 1,1,,
15.8015,0.38213,0.0829055,-1.05694,1.22275,,4,Intensity Outside,Image 1,1,,
16.0225,0.38213,0.0918756,-1.26377,1.44752,,4,Intensity Outside,Image 1,1,,
16.2435,0.38213,0.102662,-1.49328,1.6986,,4,Intensity Outside,Image 1,1,,
16.4645,0.38213,0.107921,-1.65299,1.86883,,4,Intensity Outside,Image 1,1,,
16.6855,0.38213,0.107668,-1.67773,1.89306,,4,Intensity Outside,Image 1,1,,
16.9065,0.38213,0.105315,-1.56959,1.78022,,4,Intensity Outside,Image 1,1,,
17.1275,0.38213,0.10304,-1.61064,1.81672,,4,Intensity Outside,Image 1,1,,
17.3485,0.38213,0.106244,-1.75389,1.96638,,4,Intensity Outside,Image 1,1,,
17.5695,0.38213,0.114643,-1.85559,2.08487,,4,Intensity Outside,Image 1,1,,
17.7905,0.38213,0.127304,-2.03908,2.29369,,4,Intensity Outside,Image 1,1,,
18.0115,0.38213,0.131298,-2.0275,2.29009,,4,Intensity Outside,Image 1,1,,
18.2325,0.38213,0.132815,-2.01816,2.28379,,4,Intensity Outside,Image 1,1,,
18.4535,0.38213,0.138809,-2.12624,2.40386,,4,Intensity Outside,Image 1,1,,
18.6745,0.38213,0.145767,-2.23846,2.52999,,4,Intensity Outside,Image 1,1,,
18.8955,0.38213,0.14677,-2.20261,2.49615,,4,Intensity Outside,Image 1,1,,
19.1165,0.38213,0.14381,-2.05658,2.3442,,4,Intensity Outside,Image 1,1,,
19.3375,0.38213,0.144823,-2.01584,2.30548,,4,Intensity Outside,Image 1,1,,
19.5585,0.38213,0.159889,-2.33046,2.65024,,4,Intensity Outside,Image 1,1,,
19.7795,0.38213,0.183833,-2.86654,3.2342,,4,Intensity Outside,Image 1,1,,
20.0005,0.38213,0.205126,-3.34973,3.75998,,4,Intensity Outside,Image 1,1,,
20.2215,0.38213,0.246231,-4.30376,4.79622,,4,Intensity Outside,Image 1,1,,
20.4425,0.38213,0.304067,-5.01598,5.62411,,4,Intensity Outside,Image 1,1,,
20.6635,0.38213,0.348305,-5.15751,5.85412,,4,Intensity Outside,Image 1,1,,
20.8845,0.38213,0.37539,-4.96128,5.71206,,4,Intensity Outside,Image 1,1,,
21.1055,0.38213,0.401484,-5.08386,5.88683,,4,Intensity Outside,Image 1,1,,
21.3265,0.38213,0.402479,-5.14988,5.95483,,4,Intensity Outside,Image 1,1,,
21.5475,0.38213,0.379906,-4.63973,5.39955,,4,Intensity Outside,Image 1,1,,
21.7685,0.38213,0.382305,-4.7498,5.51441,,4,Intensity Outside,Image 1,1,,
21.9895,0.38213,0.396517,-4.71953,5.51256,,4,Intensity Outside,Image 1,1,,
22.2105,0.38213,0.401446,-4.29518,5.09808,,4,Intensity Outside,Image 1,1,,
22.4315,0.38213,0.390758,-3.65884,4.44036,,4,Intensity Outside,Image 1,1,,
22.6525,0.38213,0.399249,-3.39874,4.19724,,4,Intensity Outside,Image 1,1,,
