
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.377857,,Surface,2,Image 1,1,299,
1.21388,,Surface,2,Image 1,1,304,
1.16697,,Surface,2,Image 1,1,308,
1.01565,,Surface,2,Image 1,1,311,
0.243175,,Surface,2,Image 1,1,328,
1.1531,,Surface,2,Image 1,1,342,
0.460442,,Surface,2,Image 1,1,344,
0.685686,,Surface,2,Image 1,1,346,
0.653341,,Surface,2,Image 1,1,350,
1.02755,,Surface,2,Image 1,1,351,
0.867299,,Surface,2,Image 1,1,352,
1.02381,,Surface,2,Image 1,1,353,
1.8721,,Surface,2,Image 1,1,354,
1.07838,,Surface,2,Image 1,1,355,
1.35068,,Surface,2,Image 1,1,356,
0.83462,,Surface,2,Image 1,1,357,
1.11357,,Surface,2,Image 1,1,358,
0.76499,,Surface,2,Image 1,1,359,
1.69453,,Surface,2,Image 1,1,360,
1.32447,,Surface,2,Image 1,1,361,
2.69882,,Surface,2,Image 1,1,362,
1.2446,,Surface,2,Image 1,1,363,
1.73115,,Surface,2,Image 1,1,364,
0.932513,,Surface,2,Image 1,1,365,
0.765313,,Surface,2,Image 1,1,366,
1.5967,,Surface,2,Image 1,1,367,
1.1255,,Surface,2,Image 1,1,368,
0.917992,,Surface,2,Image 1,1,369,
2.10919,,Surface,2,Image 1,1,370,
1.04441,,Surface,2,Image 1,1,371,
1.8085,,Surface,2,Image 1,1,372,
1.05468,,Surface,2,Image 1,1,373,
0.747379,,Surface,2,Image 1,1,375,
0.73111,,Surface,2,Image 1,1,376,
1.9216,,Surface,2,Image 1,1,377,
0.52577,,Surface,2,Image 1,1,378,
1.87684,,Surface,2,Image 1,1,379,
1.91808,,Surface,2,Image 1,1,380,
1.77878,,Surface,2,Image 1,1,381,
1.40752,,Surface,2,Image 1,1,383,
1.67466,,Surface,2,Image 1,1,384,
1.42544,,Surface,2,Image 1,1,385,
1.23755,,Surface,2,Image 1,1,386,
2.07015,,Surface,2,Image 1,1,387,
