
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
71.1093,µm,Surface,Distance from Origin,1,299,
70.1743,µm,Surface,Distance from Origin,1,304,
70.3375,µm,Surface,Distance from Origin,1,308,
70.0532,µm,Surface,Distance from Origin,1,311,
67.2184,µm,Surface,Distance from Origin,1,328,
65.2856,µm,Surface,Distance from Origin,1,342,
65.0665,µm,Surface,Distance from Origin,1,344,
63.0831,µm,Surface,Distance from Origin,1,346,
63.6026,µm,Surface,Distance from Origin,1,350,
61.6895,µm,Surface,Distance from Origin,1,351,
62.4704,µm,Surface,Distance from Origin,1,352,
61.9414,µm,Surface,Distance from Origin,1,353,
60.5648,µm,Surface,Distance from Origin,1,354,
59.8868,µm,Surface,Distance from Origin,1,355,
59.6472,µm,Surface,Distance from Origin,1,356,
59.0735,µm,Surface,Distance from Origin,1,357,
59.4072,µm,Surface,Distance from Origin,1,358,
59.8502,µm,Surface,Distance from Origin,1,359,
58.4956,µm,Surface,Distance from Origin,1,360,
58.2976,µm,Surface,Distance from Origin,1,361,
59.293,µm,Surface,Distance from Origin,1,362,
57.4622,µm,Surface,Distance from Origin,1,363,
58.7049,µm,Surface,Distance from Origin,1,364,
58.1016,µm,Surface,Distance from Origin,1,365,
57.0946,µm,Surface,Distance from Origin,1,366,
58.0007,µm,Surface,Distance from Origin,1,367,
58.2232,µm,Surface,Distance from Origin,1,368,
56.5887,µm,Surface,Distance from Origin,1,369,
57.3065,µm,Surface,Distance from Origin,1,370,
56.9202,µm,Surface,Distance from Origin,1,371,
57.7434,µm,Surface,Distance from Origin,1,372,
57.0343,µm,Surface,Distance from Origin,1,373,
56.5419,µm,Surface,Distance from Origin,1,375,
57.6361,µm,Surface,Distance from Origin,1,376,
55.8408,µm,Surface,Distance from Origin,1,377,
55.8978,µm,Surface,Distance from Origin,1,378,
56.8547,µm,Surface,Distance from Origin,1,379,
56.9059,µm,Surface,Distance from Origin,1,380,
56.5222,µm,Surface,Distance from Origin,1,381,
55.5621,µm,Surface,Distance from Origin,1,383,
55.773,µm,Surface,Distance from Origin,1,384,
55.3424,µm,Surface,Distance from Origin,1,385,
55.8084,µm,Surface,Distance from Origin,1,386,
56.3304,µm,Surface,Distance from Origin,1,387,
54.974,µm,Surface,Distance from Origin,1,388,
55.0941,µm,Surface,Distance from Origin,1,389,
55.068,µm,Surface,Distance from Origin,1,390,
54.6205,µm,Surface,Distance from Origin,1,391,
