
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,1.74152,1.96024,0.214771,3.70572,,2,Intensity,Image 1,1,,
-0.1105,1.74152,1.9668,0.23468,3.69892,,2,Intensity,Image 1,1,,
0.1105,1.74152,1.9586,0.255548,3.66165,,2,Intensity,Image 1,1,,
0.3315,1.74152,1.87175,0.210874,3.53262,,2,Intensity,Image 1,1,,
0.5525,1.74152,1.76552,0.130508,3.40053,,2,Intensity,Image 1,1,,
0.7735,1.74152,1.67588,0.0418351,3.30993,,2,Intensity,Image 1,1,,
0.9945,1.74152,1.612,-0.0342458,3.25824,,2,Intensity,Image 1,1,,
1.2155,1.74152,1.56844,-0.0930058,3.22988,,2,Intensity,Image 1,1,,
1.4365,1.74152,1.53921,-0.136863,3.21529,,2,Intensity,Image 1,1,,
1.6575,1.74152,1.50687,-0.160878,3.17462,,2,Intensity,Image 1,1,,
1.8785,1.74152,1.47266,-0.181778,3.12709,,2,Intensity,Image 1,1,,
2.0995,1.74152,1.43559,-0.205075,3.07625,,2,Intensity,Image 1,1,,
2.3205,1.74152,1.42218,-0.205139,3.04949,,2,Intensity,Image 1,1,,
2.5415,1.74152,1.45251,-0.167535,3.07256,,2,Intensity,Image 1,1,,
2.7625,1.74152,1.55445,-0.064816,3.17372,,2,Intensity,Image 1,1,,
2.9835,1.74152,1.68207,0.0688483,3.2953,,2,Intensity,Image 1,1,,
3.2045,1.74152,1.76761,0.170467,3.36475,,2,Intensity,Image 1,1,,
3.4255,1.74152,1.81155,0.230886,3.39221,,2,Intensity,Image 1,1,,
3.6465,1.74152,1.83949,0.270153,3.40882,,2,Intensity,Image 1,1,,
3.8675,1.74152,1.86232,0.296413,3.42822,,2,Intensity,Image 1,1,,
4.0885,1.74152,1.8833,0.323234,3.44336,,2,Intensity,Image 1,1,,
4.3095,1.74152,1.89645,0.345323,3.44758,,2,Intensity,Image 1,1,,
4.5305,1.74152,1.89503,0.349715,3.44035,,2,Intensity,Image 1,1,,
4.7515,1.74152,1.88918,0.338951,3.43941,,2,Intensity,Image 1,1,,
4.9725,1.74152,1.87788,0.319932,3.43582,,2,Intensity,Image 1,1,,
5.1935,1.74152,1.86038,0.299715,3.42105,,2,Intensity,Image 1,1,,
5.4145,1.74152,1.8432,0.280057,3.40634,,2,Intensity,Image 1,1,,
5.6355,1.74152,1.82635,0.262743,3.38995,,2,Intensity,Image 1,1,,
5.8565,1.74152,1.81146,0.246219,3.37671,,2,Intensity,Image 1,1,,
6.0775,1.74152,1.79962,0.232615,3.36663,,2,Intensity,Image 1,1,,
6.2985,1.74152,1.79021,0.221274,3.35915,,2,Intensity,Image 1,1,,
6.5195,1.74152,1.78506,0.213418,3.3567,,2,Intensity,Image 1,1,,
6.7405,1.74152,1.77624,0.204865,3.34761,,2,Intensity,Image 1,1,,
6.9615,1.74152,1.76563,0.19611,3.33515,,2,Intensity,Image 1,1,,
7.1825,1.74152,1.7578,0.186908,3.3287,,2,Intensity,Image 1,1,,
7.4035,1.74152,1.75516,0.18076,3.32956,,2,Intensity,Image 1,1,,
7.6245,1.74152,1.75409,0.177372,3.3308,,2,Intensity,Image 1,1,,
7.8455,1.74152,1.7539,0.178056,3.32974,,2,Intensity,Image 1,1,,
8.0665,1.74152,1.75145,0.17726,3.32565,,2,Intensity,Image 1,1,,
8.2875,1.74152,1.75114,0.176301,3.32597,,2,Intensity,Image 1,1,,
8.5085,1.74152,1.74998,0.172466,3.32748,,2,Intensity,Image 1,1,,
8.7295,1.74152,1.75164,0.168906,3.33438,,2,Intensity,Image 1,1,,
8.9505,1.74152,1.75208,0.167443,3.33672,,2,Intensity,Image 1,1,,
9.1715,1.74152,1.75268,0.168359,3.337,,2,Intensity,Image 1,1,,
9.3925,1.74152,1.7556,0.168806,3.34239,,2,Intensity,Image 1,1,,
9.6135,1.74152,1.75872,0.171465,3.34598,,2,Intensity,Image 1,1,,
9.8345,1.74152,1.75982,0.17231,3.34732,,2,Intensity,Image 1,1,,
10.0555,1.74152,1.75961,0.171294,3.34793,,2,Intensity,Image 1,1,,
10.2765,1.74152,1.7611,0.171659,3.35055,,2,Intensity,Image 1,1,,
10.4975,1.74152,1.76029,0.17254,3.34804,,2,Intensity,Image 1,1,,
10.7185,1.74152,1.75782,0.171483,3.34416,,2,Intensity,Image 1,1,,
10.9395,1.74152,1.76313,0.17309,3.35318,,2,Intensity,Image 1,1,,
11.1605,1.74152,1.76554,0.172602,3.35847,,2,Intensity,Image 1,1,,
11.3815,1.74152,1.7665,0.170405,3.36259,,2,Intensity,Image 1,1,,
11.6025,1.74152,1.76482,0.168394,3.36125,,2,Intensity,Image 1,1,,
11.8235,1.74152,1.76323,0.165429,3.36103,,2,Intensity,Image 1,1,,
12.0445,1.74152,1.76481,0.164088,3.36552,,2,Intensity,Image 1,1,,
12.2655,1.74152,1.7689,0.165128,3.37268,,2,Intensity,Image 1,1,,
12.4865,1.74152,1.76955,0.164837,3.37425,,2,Intensity,Image 1,1,,
12.7075,1.74152,1.76842,0.162504,3.37433,,2,Intensity,Image 1,1,,
12.9285,1.74152,1.77099,0.163763,3.37822,,2,Intensity,Image 1,1,,
13.1495,1.74152,1.76972,0.16089,3.37855,,2,Intensity,Image 1,1,,
13.3705,1.74152,1.76867,0.159097,3.37824,,2,Intensity,Image 1,1,,
13.5915,1.74152,1.76427,0.152223,3.37632,,2,Intensity,Image 1,1,,
13.8125,1.74152,1.75396,0.137695,3.37023,,2,Intensity,Image 1,1,,
14.0335,1.74152,1.74048,0.1205,3.36047,,2,Intensity,Image 1,1,,
14.2545,1.74152,1.72807,0.107908,3.34823,,2,Intensity,Image 1,1,,
14.4755,1.74152,1.72046,0.0957136,3.3452,,2,Intensity,Image 1,1,,
14.6965,1.74152,1.71765,0.090826,3.34447,,2,Intensity,Image 1,1,,
14.9175,1.74152,1.71855,0.0918869,3.34522,,2,Intensity,Image 1,1,,
15.1385,1.74152,1.71958,0.0915262,3.34763,,2,Intensity,Image 1,1,,
15.3595,1.74152,1.72163,0.0914201,3.35185,,2,Intensity,Image 1,1,,
15.5805,1.74152,1.72434,0.090394,3.35828,,2,Intensity,Image 1,1,,
15.8015,1.74152,1.72472,0.0890424,3.36039,,2,Intensity,Image 1,1,,
16.0225,1.74152,1.72116,0.0887362,3.35359,,2,Intensity,Image 1,1,,
16.2435,1.74152,1.72225,0.0894504,3.35506,,2,Intensity,Image 1,1,,
16.4645,1.74152,1.7263,0.0894586,3.36313,,2,Intensity,Image 1,1,,
16.6855,1.74152,1.72617,0.089956,3.36239,,2,Intensity,Image 1,1,,
16.9065,1.74152,1.72566,0.0894533,3.36187,,2,Intensity,Image 1,1,,
17.1275,1.74152,1.72634,0.0881752,3.3645,,2,Intensity,Image 1,1,,
17.3485,1.74152,1.72467,0.0831087,3.36623,,2,Intensity,Image 1,1,,
17.5695,1.74152,1.72169,0.0795572,3.36381,,2,Intensity,Image 1,1,,
17.7905,1.74152,1.72422,0.0814292,3.36702,,2,Intensity,Image 1,1,,
18.0115,1.74152,1.73067,0.0816886,3.37965,,2,Intensity,Image 1,1,,
18.2325,1.74152,1.73525,0.0810834,3.38941,,2,Intensity,Image 1,1,,
18.4535,1.74152,1.73156,0.0795543,3.38356,,2,Intensity,Image 1,1,,
18.6745,1.74152,1.72908,0.0805551,3.3776,,2,Intensity,Image 1,1,,
18.8955,1.74152,1.73296,0.0801122,3.3858,,2,Intensity,Image 1,1,,
19.1165,1.74152,1.73674,0.0791309,3.39434,,2,Intensity,Image 1,1,,
19.3375,1.74152,1.73714,0.0788307,3.39545,,2,Intensity,Image 1,1,,
19.5585,1.74152,1.73972,0.0773369,3.4021,,2,Intensity,Image 1,1,,
19.7795,1.74152,1.74226,0.0761334,3.40839,,2,Intensity,Image 1,1,,
20.0005,1.74152,1.74676,0.075724,3.41781,,2,Intensity,Image 1,1,,
20.2215,1.74152,1.74735,0.0732236,3.42148,,2,Intensity,Image 1,1,,
20.4425,1.74152,1.75065,0.073674,3.42762,,2,Intensity,Image 1,1,,
20.6635,1.74152,1.75182,0.0732979,3.43034,,2,Intensity,Image 1,1,,
20.8845,1.74152,1.7519,0.0720289,3.43177,,2,Intensity,Image 1,1,,
21.1055,1.74152,1.75822,0.0710005,3.44543,,2,Intensity,Image 1,1,,
21.3265,1.74152,1.76844,0.0749197,3.46197,,2,Intensity,Image 1,1,,
21.5475,1.74152,1.77539,0.0804801,3.4703,,2,Intensity,Image 1,1,,
21.7685,1.74152,1.77508,0.0790713,3.4711,,2,Intensity,Image 1,1,,
21.9895,1.74152,1.77541,0.070182,3.48063,,2,Intensity,Image 1,1,,
22.2105,1.74152,1.77433,0.0576394,3.49101,,2,Intensity,Image 1,1,,
22.4315,1.74152,1.76619,0.0544267,3.47795,,2,Intensity,Image 1,1,,
22.6525,1.74152,1.7546,0.0331081,3.47609,,2,Intensity,Image 1,1,,
22.8735,1.74152,1.74521,-0.0103507,3.50077,,2,Intensity,Image 1,1,,
23.0945,1.74152,1.74932,-0.00728548,3.50592,,2,Intensity,Image 1,1,,
23.3155,1.74152,1.78543,0.0620536,3.50882,,2,Intensity,Image 1,1,,
23.5365,1.74152,1.81011,0.102403,3.51782,,2,Intensity,Image 1,1,,
23.7575,1.74152,1.81722,0.113348,3.52109,,2,Intensity,Image 1,1,,
23.9785,1.74152,1.81774,0.115396,3.52008,,2,Intensity,Image 1,1,,
24.1995,1.74152,1.81162,0.113479,3.50976,,2,Intensity,Image 1,1,,
24.4205,1.74152,1.80976,0.10874,3.51078,,2,Intensity,Image 1,1,,
24.6415,1.74152,1.80682,0.109445,3.50419,,2,Intensity,Image 1,1,,
24.8625,1.74152,1.80611,0.130226,3.48199,,2,Intensity,Image 1,1,,
25.0835,1.74152,1.80114,0.166034,3.43625,,2,Intensity,Image 1,1,,
25.3045,1.74152,1.77913,0.144586,3.41366,,2,Intensity,Image 1,1,,
25.5255,1.74152,1.7226,0.0532091,3.392,,2,Intensity,Image 1,1,,
25.7465,1.74152,1.69007,0.00320208,3.37694,,2,Intensity,Image 1,1,,
25.9675,1.74152,1.67465,-0.0158533,3.36515,,2,Intensity,Image 1,1,,
26.1885,1.74152,1.67123,-0.0209768,3.36343,,2,Intensity,Image 1,1,,
26.4095,1.74152,1.67399,-0.0241789,3.37215,,2,Intensity,Image 1,1,,
26.6305,1.74152,1.6787,-0.0254495,3.38285,,2,Intensity,Image 1,1,,
26.8515,1.74152,1.68979,-0.018701,3.39828,,2,Intensity,Image 1,1,,
27.0725,1.74152,1.69914,-0.0139087,3.41219,,2,Intensity,Image 1,1,,
27.2935,1.74152,1.69817,-0.017633,3.41398,,2,Intensity,Image 1,1,,
27.5145,1.74152,1.69066,-0.0255404,3.40685,,2,Intensity,Image 1,1,,
