
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.15671,,Surface,7,Image 1,1,299,
3.93859,,Surface,7,Image 1,1,304,
8.31532,,Surface,7,Image 1,1,308,
5.38369,,Surface,7,Image 1,1,311,
3.96092,,Surface,7,Image 1,1,328,
4.53823,,Surface,7,Image 1,1,342,
4.70029,,Surface,7,Image 1,1,344,
5.34439,,Surface,7,Image 1,1,346,
5.01264,,Surface,7,Image 1,1,350,
6.44759,,Surface,7,Image 1,1,351,
6.51877,,Surface,7,Image 1,1,352,
5.64131,,Surface,7,Image 1,1,353,
4.05865,,Surface,7,Image 1,1,354,
5.35802,,Surface,7,Image 1,1,355,
6.9953,,Surface,7,Image 1,1,356,
5.95776,,Surface,7,Image 1,1,357,
4.59255,,Surface,7,Image 1,1,358,
5.48738,,Surface,7,Image 1,1,359,
4.1243,,Surface,7,Image 1,1,360,
3.89662,,Surface,7,Image 1,1,361,
4.24244,,Surface,7,Image 1,1,362,
6.67031,,Surface,7,Image 1,1,363,
6.58908,,Surface,7,Image 1,1,364,
5.57109,,Surface,7,Image 1,1,365,
3.30859,,Surface,7,Image 1,1,366,
5.87628,,Surface,7,Image 1,1,367,
5.07228,,Surface,7,Image 1,1,368,
4.02279,,Surface,7,Image 1,1,369,
3.97163,,Surface,7,Image 1,1,370,
4.74164,,Surface,7,Image 1,1,371,
5.36122,,Surface,7,Image 1,1,372,
3.82112,,Surface,7,Image 1,1,373,
4.19296,,Surface,7,Image 1,1,375,
4.01507,,Surface,7,Image 1,1,376,
4.30975,,Surface,7,Image 1,1,377,
5.14309,,Surface,7,Image 1,1,378,
5.11938,,Surface,7,Image 1,1,379,
6.13517,,Surface,7,Image 1,1,380,
4.99614,,Surface,7,Image 1,1,381,
3.68723,,Surface,7,Image 1,1,383,
4.52776,,Surface,7,Image 1,1,384,
5.2687,,Surface,7,Image 1,1,385,
5.35403,,Surface,7,Image 1,1,386,
6.0813,,Surface,7,Image 1,1,387,
6.64761,,Surface,7,Image 1,1,388,
6.24438,,Surface,7,Image 1,1,389,
6.32162,,Surface,7,Image 1,1,390,
5.4707,,Surface,7,Image 1,1,391,
4.37049,,Surface,7,Image 1,1,392,
6.57684,,Surface,7,Image 1,1,393,
6.56136,,Surface,7,Image 1,1,394,
4.37351,,Surface,7,Image 1,1,395,
6.7354,,Surface,7,Image 1,1,396,
6.88549,,Surface,7,Image 1,1,397,
4.26135,,Surface,7,Image 1,1,398,
6.7937,,Surface,7,Image 1,1,399,
7.00679,,Surface,7,Image 1,1,400,
6.06993,,Surface,7,Image 1,1,401,
4.42825,,Surface,7,Image 1,1,402,
5.14859,,Surface,7,Image 1,1,403,
3.36238,,Surface,7,Image 1,1,404,
5.41559,,Surface,7,Image 1,1,405,
6.19686,,Surface,7,Image 1,1,406,
5.30839,,Surface,7,Image 1,1,407,
6.30421,,Surface,7,Image 1,1,408,
5.00623,,Surface,7,Image 1,1,409,
6.8619,,Surface,7,Image 1,1,410,
6.22076,,Surface,7,Image 1,1,412,
4.64723,,Surface,7,Image 1,1,413,
5.63064,,Surface,7,Image 1,1,415,
4.9709,,Surface,7,Image 1,1,416,
7.20008,,Surface,7,Image 1,1,417,
5.15446,,Surface,7,Image 1,1,418,
4.35254,,Surface,7,Image 1,1,419,
5.27865,,Surface,7,Image 1,1,420,
5.9254,,Surface,7,Image 1,1,421,
5.04175,,Surface,7,Image 1,1,422,
4.11635,,Surface,7,Image 1,1,423,
6.7097,,Surface,7,Image 1,1,424,
5.66137,,Surface,7,Image 1,1,425,
7.85611,,Surface,7,Image 1,1,426,
6.34789,,Surface,7,Image 1,1,427,
6.28444,,Surface,7,Image 1,1,428,
5.90533,,Surface,7,Image 1,1,429,
5.85986,,Surface,7,Image 1,1,430,
5.32143,,Surface,7,Image 1,1,431,
5.55778,,Surface,7,Image 1,1,432,
5.13236,,Surface,7,Image 1,1,434,
4.15183,,Surface,7,Image 1,1,435,
5.03408,,Surface,7,Image 1,1,436,
4.36816,,Surface,7,Image 1,1,438,
5.51799,,Surface,7,Image 1,1,439,
6.24541,,Surface,7,Image 1,1,440,
5.44352,,Surface,7,Image 1,1,441,
5.07638,,Surface,7,Image 1,1,442,
6.16051,,Surface,7,Image 1,1,444,
5.61465,,Surface,7,Image 1,1,445,
5.99546,,Surface,7,Image 1,1,446,
4.78761,,Surface,7,Image 1,1,447,
6.36247,,Surface,7,Image 1,1,448,
