
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.866619,,Surface,1,299,
0.83184,,Surface,1,304,
0.751448,,Surface,1,308,
0.764286,,Surface,1,311,
0.86081,,Surface,1,328,
0.814574,,Surface,1,342,
0.788175,,Surface,1,344,
0.81255,,Surface,1,346,
0.88323,,Surface,1,350,
0.68436,,Surface,1,351,
0.785858,,Surface,1,352,
0.811104,,Surface,1,353,
0.680845,,Surface,1,354,
0.76048,,Surface,1,355,
0.793537,,Surface,1,356,
0.8732,,Surface,1,357,
0.777213,,Surface,1,358,
0.7263,,Surface,1,359,
0.837217,,Surface,1,360,
0.813277,,Surface,1,361,
0.771307,,Surface,1,362,
0.851988,,Surface,1,363,
0.706691,,Surface,1,364,
0.83973,,Surface,1,365,
0.856754,,Surface,1,366,
0.862233,,Surface,1,367,
0.819465,,Surface,1,368,
0.843875,,Surface,1,369,
0.837578,,Surface,1,370,
0.845222,,Surface,1,371,
0.742205,,Surface,1,372,
0.846334,,Surface,1,373,
0.805701,,Surface,1,375,
0.835422,,Surface,1,376,
0.83274,,Surface,1,377,
0.810266,,Surface,1,378,
0.815008,,Surface,1,379,
0.756482,,Surface,1,380,
0.825728,,Surface,1,381,
0.878768,,Surface,1,383,
0.819105,,Surface,1,384,
0.794229,,Surface,1,385,
0.802255,,Surface,1,386,
0.794377,,Surface,1,387,
0.784459,,Surface,1,388,
0.754302,,Surface,1,389,
0.77584,,Surface,1,390,
0.77798,,Surface,1,391,
0.690908,,Surface,1,392,
0.78764,,Surface,1,393,
0.720034,,Surface,1,394,
0.715851,,Surface,1,395,
0.824104,,Surface,1,396,
0.737103,,Surface,1,397,
0.880851,,Surface,1,398,
0.751203,,Surface,1,399,
0.793,,Surface,1,400,
0.897061,,Surface,1,401,
0.765557,,Surface,1,402,
0.817152,,Surface,1,403,
0.880908,,Surface,1,404,
0.783512,,Surface,1,405,
0.728731,,Surface,1,406,
0.67588,,Surface,1,407,
0.868305,,Surface,1,408,
0.839473,,Surface,1,409,
0.750524,,Surface,1,410,
0.826397,,Surface,1,412,
0.742671,,Surface,1,413,
0.817563,,Surface,1,415,
0.838075,,Surface,1,416,
0.694906,,Surface,1,417,
0.746663,,Surface,1,418,
0.827105,,Surface,1,419,
0.820741,,Surface,1,420,
0.729378,,Surface,1,421,
0.718876,,Surface,1,422,
0.864305,,Surface,1,423,
0.894405,,Surface,1,424,
0.825916,,Surface,1,425,
0.660093,,Surface,1,426,
0.77523,,Surface,1,427,
0.829735,,Surface,1,428,
0.743079,,Surface,1,429,
0.66602,,Surface,1,430,
0.753318,,Surface,1,431,
0.824504,,Surface,1,432,
0.755027,,Surface,1,434,
0.741535,,Surface,1,435,
0.81814,,Surface,1,436,
0.840436,,Surface,1,438,
0.772853,,Surface,1,439,
0.771649,,Surface,1,440,
0.808327,,Surface,1,441,
0.830486,,Surface,1,442,
0.780672,,Surface,1,444,
0.777583,,Surface,1,445,
0.725921,,Surface,1,446,
0.745128,,Surface,1,447,
0.701855,,Surface,1,448,
0.781482,,Surface,1,449,
0.831095,,Surface,1,450,
0.853074,,Surface,1,451,
0.859612,,Surface,1,453,
0.786242,,Surface,1,455,
0.767488,,Surface,1,456,
0.772056,,Surface,1,457,
0.805423,,Surface,1,458,
0.840993,,Surface,1,459,
0.837997,,Surface,1,460,
0.819688,,Surface,1,461,
0.77553,,Surface,1,462,
0.822999,,Surface,1,463,
0.824343,,Surface,1,464,
0.704539,,Surface,1,465,
0.743043,,Surface,1,466,
0.835781,,Surface,1,467,
0.827543,,Surface,1,468,
0.76526,,Surface,1,469,
0.825082,,Surface,1,470,
0.822203,,Surface,1,471,
0.835716,,Surface,1,472,
0.831814,,Surface,1,473,
0.787399,,Surface,1,475,
0.740525,,Surface,1,477,
0.82658,,Surface,1,480,
0.806072,,Surface,1,481,
0.874192,,Surface,1,483,
0.826929,,Surface,1,484,
0.817593,,Surface,1,485,
0.890631,,Surface,1,486,
0.741357,,Surface,1,487,
0.811895,,Surface,1,488,
0.782557,,Surface,1,489,
0.747855,,Surface,1,490,
0.768017,,Surface,1,492,
0.870301,,Surface,1,493,
0.902094,,Surface,1,494,
0.772255,,Surface,1,495,
0.75432,,Surface,1,496,
0.866644,,Surface,1,497,
0.874861,,Surface,1,498,
0.77752,,Surface,1,499,
0.650596,,Surface,1,500,
0.8025,,Surface,1,501,
0.687249,,Surface,1,502,
0.880995,,Surface,1,503,
0.795093,,Surface,1,504,
0.866797,,Surface,1,505,
0.810711,,Surface,1,506,
0.764735,,Surface,1,507,
0.745145,,Surface,1,508,
0.79594,,Surface,1,509,
0.872611,,Surface,1,510,
0.889261,,Surface,1,511,
0.861032,,Surface,1,513,
0.78222,,Surface,1,514,
0.760851,,Surface,1,516,
0.808715,,Surface,1,517,
0.870756,,Surface,1,519,
0.818795,,Surface,1,521,
0.872716,,Surface,1,522,
0.84758,,Surface,1,523,
0.822424,,Surface,1,524,
0.697267,,Surface,1,525,
0.83363,,Surface,1,526,
0.593237,,Surface,1,527,
0.696938,,Surface,1,528,
0.787435,,Surface,1,529,
0.833241,,Surface,1,530,
0.806128,,Surface,1,531,
0.863951,,Surface,1,532,
0.852606,,Surface,1,533,
0.897489,,Surface,1,534,
0.883952,,Surface,1,536,
0.819166,,Surface,1,537,
0.796864,,Surface,1,538,
0.852248,,Surface,1,539,
0.88705,,Surface,1,541,
0.837807,,Surface,1,542,
0.822298,,Surface,1,544,
0.604346,,Surface,1,545,
0.78869,,Surface,1,546,
0.800619,,Surface,1,547,
0.722616,,Surface,1,548,
0.83444,,Surface,1,549,
0.859937,,Surface,1,550,
0.831279,,Surface,1,551,
0.76153,,Surface,1,552,
0.885869,,Surface,1,553,
0.752746,,Surface,1,554,
0.755386,,Surface,1,555,
0.857136,,Surface,1,556,
0.854849,,Surface,1,557,
0.744492,,Surface,1,558,
0.738021,,Surface,1,559,
0.734193,,Surface,1,560,
0.868457,,Surface,1,561,
0.792147,,Surface,1,562,
0.744964,,Surface,1,563,
0.662624,,Surface,1,564,
0.852628,,Surface,1,566,
0.816888,,Surface,1,567,
0.745725,,Surface,1,568,
0.885069,,Surface,1,569,
0.821085,,Surface,1,570,
0.670534,,Surface,1,571,
0.791377,,Surface,1,572,
0.787977,,Surface,1,573,
0.73099,,Surface,1,574,
0.848269,,Surface,1,577,
0.864209,,Surface,1,578,
0.799115,,Surface,1,579,
0.819099,,Surface,1,580,
0.883238,,Surface,1,581,
0.801511,,Surface,1,583,
0.766177,,Surface,1,584,
0.73493,,Surface,1,585,
0.638684,,Surface,1,586,
0.778041,,Surface,1,587,
0.837108,,Surface,1,588,
0.807812,,Surface,1,589,
0.89794,,Surface,1,590,
0.781886,,Surface,1,591,
0.840936,,Surface,1,592,
0.840377,,Surface,1,593,
0.831478,,Surface,1,594,
0.844434,,Surface,1,595,
0.876903,,Surface,1,596,
0.839825,,Surface,1,597,
0.815787,,Surface,1,598,
