
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,299,
0,,Surface,M,1,304,
0,,Surface,M,1,308,
0,,Surface,M,1,311,
0,,Surface,M,1,328,
0,,Surface,M,1,342,
0.30045,,Surface,M,1,344,
0,,Surface,M,1,346,
0,,Surface,M,1,350,
0.271356,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0.120699,,Surface,M,1,354,
0.010387,,Surface,M,1,355,
0,,Surface,M,1,356,
0,,Surface,M,1,357,
0,,Surface,M,1,358,
0,,Surface,M,1,359,
0,,Surface,M,1,360,
0,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,363,
0,,Surface,M,1,364,
0,,Surface,M,1,365,
0,,Surface,M,1,366,
0,,Surface,M,1,367,
0.0107163,,Surface,M,1,368,
0,,Surface,M,1,369,
0,,Surface,M,1,370,
0.0978727,,Surface,M,1,371,
0,,Surface,M,1,372,
0,,Surface,M,1,373,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,377,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0,,Surface,M,1,385,
0.00671836,,Surface,M,1,386,
0,,Surface,M,1,387,
0,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0,,Surface,M,1,391,
0,,Surface,M,1,392,
0,,Surface,M,1,393,
0.00860671,,Surface,M,1,394,
0.0487382,,Surface,M,1,395,
0,,Surface,M,1,396,
0.170624,,Surface,M,1,397,
0,,Surface,M,1,398,
0,,Surface,M,1,399,
0,,Surface,M,1,400,
0,,Surface,M,1,401,
0,,Surface,M,1,402,
0,,Surface,M,1,403,
0,,Surface,M,1,404,
0,,Surface,M,1,405,
0,,Surface,M,1,406,
0,,Surface,M,1,407,
0,,Surface,M,1,408,
0.0837072,,Surface,M,1,409,
0,,Surface,M,1,410,
0.182172,,Surface,M,1,412,
0,,Surface,M,1,413,
0,,Surface,M,1,415,
0,,Surface,M,1,416,
0.083577,,Surface,M,1,417,
0,,Surface,M,1,418,
0,,Surface,M,1,419,
0.0755581,,Surface,M,1,420,
0.0355112,,Surface,M,1,421,
0.000476862,,Surface,M,1,422,
0,,Surface,M,1,423,
0.984232,,Surface,M,1,424,
0,,Surface,M,1,425,
0.064684,,Surface,M,1,426,
0.0171838,,Surface,M,1,427,
0.18349,,Surface,M,1,428,
0,,Surface,M,1,429,
0.0501289,,Surface,M,1,430,
0.0216795,,Surface,M,1,431,
0.134073,,Surface,M,1,432,
0.06899,,Surface,M,1,434,
0.0314091,,Surface,M,1,435,
0,,Surface,M,1,436,
0.0148903,,Surface,M,1,438,
0.940796,,Surface,M,1,439,
0.17468,,Surface,M,1,440,
0.00169931,,Surface,M,1,441,
0.16076,,Surface,M,1,442,
0.25068,,Surface,M,1,444,
0.0401213,,Surface,M,1,445,
0.1509,,Surface,M,1,446,
0,,Surface,M,1,447,
0.370945,,Surface,M,1,448,
0,,Surface,M,1,449,
0.154372,,Surface,M,1,450,
0.0628159,,Surface,M,1,451,
0.024974,,Surface,M,1,453,
0.231204,,Surface,M,1,455,
0,,Surface,M,1,456,
0.00714724,,Surface,M,1,457,
0.152684,,Surface,M,1,458,
0,,Surface,M,1,459,
0.00672859,,Surface,M,1,460,
0,,Surface,M,1,461,
0.0310322,,Surface,M,1,462,
0.21662,,Surface,M,1,463,
0.500005,,Surface,M,1,464,
0.0546646,,Surface,M,1,465,
0.420092,,Surface,M,1,466,
0.00709054,,Surface,M,1,467,
0.171594,,Surface,M,1,468,
0.0915303,,Surface,M,1,469,
0.722893,,Surface,M,1,470,
0,,Surface,M,1,471,
0.0191283,,Surface,M,1,472,
0.456785,,Surface,M,1,473,
0,,Surface,M,1,475,
0.603483,,Surface,M,1,477,
0.893659,,Surface,M,1,480,
0.567246,,Surface,M,1,481,
0.385368,,Surface,M,1,483,
