
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
6,,Surface,7,Image 1,1,299,
5,,Surface,7,Image 1,1,304,
4,,Surface,7,Image 1,1,308,
5,,Surface,7,Image 1,1,311,
5,,Surface,7,Image 1,1,328,
6,,Surface,7,Image 1,1,342,
8,,Surface,7,Image 1,1,344,
6,,Surface,7,Image 1,1,346,
5,,Surface,7,Image 1,1,350,
7,,Surface,7,Image 1,1,351,
5,,Surface,7,Image 1,1,352,
6,,Surface,7,Image 1,1,353,
4,,Surface,7,Image 1,1,354,
4,,Surface,7,Image 1,1,355,
3,,Surface,7,Image 1,1,356,
4,,Surface,7,Image 1,1,357,
3,,Surface,7,Image 1,1,358,
6,,Surface,7,Image 1,1,359,
6,,Surface,7,Image 1,1,360,
5,,Surface,7,Image 1,1,361,
4,,Surface,7,Image 1,1,362,
4,,Surface,7,Image 1,1,363,
4,,Surface,7,Image 1,1,364,
5,,Surface,7,Image 1,1,365,
5,,Surface,7,Image 1,1,366,
5,,Surface,7,Image 1,1,367,
3,,Surface,7,Image 1,1,368,
4,,Surface,7,Image 1,1,369,
6,,Surface,7,Image 1,1,370,
5,,Surface,7,Image 1,1,371,
4,,Surface,7,Image 1,1,372,
6,,Surface,7,Image 1,1,373,
5,,Surface,7,Image 1,1,375,
3,,Surface,7,Image 1,1,376,
5,,Surface,7,Image 1,1,377,
4,,Surface,7,Image 1,1,378,
4,,Surface,7,Image 1,1,379,
5,,Surface,7,Image 1,1,380,
4,,Surface,7,Image 1,1,381,
4,,Surface,7,Image 1,1,383,
6,,Surface,7,Image 1,1,384,
4,,Surface,7,Image 1,1,385,
5,,Surface,7,Image 1,1,386,
4,,Surface,7,Image 1,1,387,
4,,Surface,7,Image 1,1,388,
6,,Surface,7,Image 1,1,389,
5,,Surface,7,Image 1,1,390,
4,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,392,
5,,Surface,7,Image 1,1,393,
6,,Surface,7,Image 1,1,394,
7,,Surface,7,Image 1,1,395,
5,,Surface,7,Image 1,1,396,
6,,Surface,7,Image 1,1,397,
7,,Surface,7,Image 1,1,398,
6,,Surface,7,Image 1,1,399,
5,,Surface,7,Image 1,1,400,
5,,Surface,7,Image 1,1,401,
4,,Surface,7,Image 1,1,402,
6,,Surface,7,Image 1,1,403,
6,,Surface,7,Image 1,1,404,
5,,Surface,7,Image 1,1,405,
7,,Surface,7,Image 1,1,406,
5,,Surface,7,Image 1,1,407,
4,,Surface,7,Image 1,1,408,
6,,Surface,7,Image 1,1,409,
6,,Surface,7,Image 1,1,410,
5,,Surface,7,Image 1,1,412,
6,,Surface,7,Image 1,1,413,
4,,Surface,7,Image 1,1,415,
5,,Surface,7,Image 1,1,416,
5,,Surface,7,Image 1,1,417,
7,,Surface,7,Image 1,1,418,
9,,Surface,7,Image 1,1,419,
6,,Surface,7,Image 1,1,420,
4,,Surface,7,Image 1,1,421,
5,,Surface,7,Image 1,1,422,
7,,Surface,7,Image 1,1,423,
8,,Surface,7,Image 1,1,424,
5,,Surface,7,Image 1,1,425,
5,,Surface,7,Image 1,1,426,
6,,Surface,7,Image 1,1,427,
9,,Surface,7,Image 1,1,428,
6,,Surface,7,Image 1,1,429,
5,,Surface,7,Image 1,1,430,
5,,Surface,7,Image 1,1,431,
7,,Surface,7,Image 1,1,432,
5,,Surface,7,Image 1,1,434,
5,,Surface,7,Image 1,1,435,
5,,Surface,7,Image 1,1,436,
5,,Surface,7,Image 1,1,438,
10,,Surface,7,Image 1,1,439,
6,,Surface,7,Image 1,1,440,
8,,Surface,7,Image 1,1,441,
7,,Surface,7,Image 1,1,442,
5,,Surface,7,Image 1,1,444,
8,,Surface,7,Image 1,1,445,
7,,Surface,7,Image 1,1,446,
8,,Surface,7,Image 1,1,447,
7,,Surface,7,Image 1,1,448,
6,,Surface,7,Image 1,1,449,
7,,Surface,7,Image 1,1,450,
8,,Surface,7,Image 1,1,451,
5,,Surface,7,Image 1,1,453,
6,,Surface,7,Image 1,1,455,
5,,Surface,7,Image 1,1,456,
6,,Surface,7,Image 1,1,457,
6,,Surface,7,Image 1,1,458,
5,,Surface,7,Image 1,1,459,
7,,Surface,7,Image 1,1,460,
4,,Surface,7,Image 1,1,461,
4,,Surface,7,Image 1,1,462,
7,,Surface,7,Image 1,1,463,
10,,Surface,7,Image 1,1,464,
6,,Surface,7,Image 1,1,465,
8,,Surface,7,Image 1,1,466,
9,,Surface,7,Image 1,1,467,
6,,Surface,7,Image 1,1,468,
5,,Surface,7,Image 1,1,469,
9,,Surface,7,Image 1,1,470,
6,,Surface,7,Image 1,1,471,
9,,Surface,7,Image 1,1,472,
6,,Surface,7,Image 1,1,473,
4,,Surface,7,Image 1,1,475,
6,,Surface,7,Image 1,1,477,
10,,Surface,7,Image 1,1,480,
7,,Surface,7,Image 1,1,481,
9,,Surface,7,Image 1,1,483,
7,,Surface,7,Image 1,1,484,
12,,Surface,7,Image 1,1,485,
9,,Surface,7,Image 1,1,486,
8,,Surface,7,Image 1,1,487,
6,,Surface,7,Image 1,1,488,
8,,Surface,7,Image 1,1,489,
3,,Surface,7,Image 1,1,490,
6,,Surface,7,Image 1,1,492,
9,,Surface,7,Image 1,1,493,
5,,Surface,7,Image 1,1,494,
8,,Surface,7,Image 1,1,495,
7,,Surface,7,Image 1,1,496,
5,,Surface,7,Image 1,1,497,
4,,Surface,7,Image 1,1,498,
5,,Surface,7,Image 1,1,499,
8,,Surface,7,Image 1,1,500,
10,,Surface,7,Image 1,1,501,
7,,Surface,7,Image 1,1,502,
6,,Surface,7,Image 1,1,503,
7,,Surface,7,Image 1,1,504,
9,,Surface,7,Image 1,1,505,
6,,Surface,7,Image 1,1,506,
9,,Surface,7,Image 1,1,507,
8,,Surface,7,Image 1,1,508,
7,,Surface,7,Image 1,1,509,
9,,Surface,7,Image 1,1,510,
7,,Surface,7,Image 1,1,511,
8,,Surface,7,Image 1,1,513,
5,,Surface,7,Image 1,1,514,
6,,Surface,7,Image 1,1,516,
6,,Surface,7,Image 1,1,517,
5,,Surface,7,Image 1,1,519,
11,,Surface,7,Image 1,1,521,
8,,Surface,7,Image 1,1,522,
7,,Surface,7,Image 1,1,523,
11,,Surface,7,Image 1,1,524,
10,,Surface,7,Image 1,1,525,
9,,Surface,7,Image 1,1,526,
5,,Surface,7,Image 1,1,527,
6,,Surface,7,Image 1,1,528,
10,,Surface,7,Image 1,1,529,
9,,Surface,7,Image 1,1,530,
11,,Surface,7,Image 1,1,531,
13,,Surface,7,Image 1,1,532,
10,,Surface,7,Image 1,1,533,
11,,Surface,7,Image 1,1,534,
7,,Surface,7,Image 1,1,536,
7,,Surface,7,Image 1,1,537,
8,,Surface,7,Image 1,1,538,
5,,Surface,7,Image 1,1,539,
11,,Surface,7,Image 1,1,541,
6,,Surface,7,Image 1,1,542,
5,,Surface,7,Image 1,1,544,
6,,Surface,7,Image 1,1,545,
7,,Surface,7,Image 1,1,546,
6,,Surface,7,Image 1,1,547,
9,,Surface,7,Image 1,1,548,
5,,Surface,7,Image 1,1,549,
5,,Surface,7,Image 1,1,550,
6,,Surface,7,Image 1,1,551,
10,,Surface,7,Image 1,1,552,
8,,Surface,7,Image 1,1,553,
7,,Surface,7,Image 1,1,554,
8,,Surface,7,Image 1,1,555,
12,,Surface,7,Image 1,1,556,
9,,Surface,7,Image 1,1,557,
8,,Surface,7,Image 1,1,558,
6,,Surface,7,Image 1,1,559,
7,,Surface,7,Image 1,1,560,
13,,Surface,7,Image 1,1,561,
6,,Surface,7,Image 1,1,562,
6,,Surface,7,Image 1,1,563,
7,,Surface,7,Image 1,1,564,
11,,Surface,7,Image 1,1,566,
6,,Surface,7,Image 1,1,567,
6,,Surface,7,Image 1,1,568,
12,,Surface,7,Image 1,1,569,
11,,Surface,7,Image 1,1,570,
8,,Surface,7,Image 1,1,571,
8,,Surface,7,Image 1,1,572,
8,,Surface,7,Image 1,1,573,
5,,Surface,7,Image 1,1,574,
7,,Surface,7,Image 1,1,577,
9,,Surface,7,Image 1,1,578,
8,,Surface,7,Image 1,1,579,
6,,Surface,7,Image 1,1,580,
9,,Surface,7,Image 1,1,581,
6,,Surface,7,Image 1,1,583,
7,,Surface,7,Image 1,1,584,
5,,Surface,7,Image 1,1,585,
8,,Surface,7,Image 1,1,586,
8,,Surface,7,Image 1,1,587,
9,,Surface,7,Image 1,1,588,
8,,Surface,7,Image 1,1,589,
8,,Surface,7,Image 1,1,590,
7,,Surface,7,Image 1,1,591,
5,,Surface,7,Image 1,1,592,
8,,Surface,7,Image 1,1,593,
9,,Surface,7,Image 1,1,594,
6,,Surface,7,Image 1,1,595,
3,,Surface,7,Image 1,1,596,
4,,Surface,7,Image 1,1,597,
6,,Surface,7,Image 1,1,598,
7,,Surface,7,Image 1,1,599,
7,,Surface,7,Image 1,1,600,
9,,Surface,7,Image 1,1,601,
8,,Surface,7,Image 1,1,602,
7,,Surface,7,Image 1,1,603,
9,,Surface,7,Image 1,1,604,
10,,Surface,7,Image 1,1,605,
8,,Surface,7,Image 1,1,606,
6,,Surface,7,Image 1,1,607,
6,,Surface,7,Image 1,1,608,
6,,Surface,7,Image 1,1,609,
5,,Surface,7,Image 1,1,610,
9,,Surface,7,Image 1,1,612,
6,,Surface,7,Image 1,1,613,
8,,Surface,7,Image 1,1,614,
10,,Surface,7,Image 1,1,615,
8,,Surface,7,Image 1,1,616,
8,,Surface,7,Image 1,1,617,
8,,Surface,7,Image 1,1,618,
5,,Surface,7,Image 1,1,619,
10,,Surface,7,Image 1,1,620,
3,,Surface,7,Image 1,1,621,
9,,Surface,7,Image 1,1,622,
7,,Surface,7,Image 1,1,623,
7,,Surface,7,Image 1,1,624,
8,,Surface,7,Image 1,1,625,
8,,Surface,7,Image 1,1,626,
6,,Surface,7,Image 1,1,627,
5,,Surface,7,Image 1,1,628,
5,,Surface,7,Image 1,1,629,
6,,Surface,7,Image 1,1,630,
10,,Surface,7,Image 1,1,631,
9,,Surface,7,Image 1,1,632,
9,,Surface,7,Image 1,1,633,
7,,Surface,7,Image 1,1,634,
8,,Surface,7,Image 1,1,635,
8,,Surface,7,Image 1,1,636,
6,,Surface,7,Image 1,1,637,
8,,Surface,7,Image 1,1,638,
8,,Surface,7,Image 1,1,639,
5,,Surface,7,Image 1,1,640,
4,,Surface,7,Image 1,1,641,
7,,Surface,7,Image 1,1,642,
9,,Surface,7,Image 1,1,644,
8,,Surface,7,Image 1,1,645,
7,,Surface,7,Image 1,1,646,
6,,Surface,7,Image 1,1,647,
7,,Surface,7,Image 1,1,648,
7,,Surface,7,Image 1,1,649,
10,,Surface,7,Image 1,1,650,
6,,Surface,7,Image 1,1,651,
7,,Surface,7,Image 1,1,652,
11,,Surface,7,Image 1,1,653,
7,,Surface,7,Image 1,1,654,
8,,Surface,7,Image 1,1,655,
8,,Surface,7,Image 1,1,656,
9,,Surface,7,Image 1,1,657,
9,,Surface,7,Image 1,1,658,
6,,Surface,7,Image 1,1,659,
9,,Surface,7,Image 1,1,660,
8,,Surface,7,Image 1,1,661,
7,,Surface,7,Image 1,1,662,
7,,Surface,7,Image 1,1,663,
9,,Surface,7,Image 1,1,664,
6,,Surface,7,Image 1,1,665,
11,,Surface,7,Image 1,1,666,
6,,Surface,7,Image 1,1,667,
11,,Surface,7,Image 1,1,668,
9,,Surface,7,Image 1,1,669,
7,,Surface,7,Image 1,1,670,
5,,Surface,7,Image 1,1,671,
7,,Surface,7,Image 1,1,672,
7,,Surface,7,Image 1,1,673,
4,,Surface,7,Image 1,1,674,
5,,Surface,7,Image 1,1,675,
8,,Surface,7,Image 1,1,676,
7,,Surface,7,Image 1,1,677,
8,,Surface,7,Image 1,1,678,
7,,Surface,7,Image 1,1,679,
7,,Surface,7,Image 1,1,680,
9,,Surface,7,Image 1,1,681,
8,,Surface,7,Image 1,1,682,
6,,Surface,7,Image 1,1,683,
7,,Surface,7,Image 1,1,684,
4,,Surface,7,Image 1,1,685,
5,,Surface,7,Image 1,1,686,
8,,Surface,7,Image 1,1,688,
7,,Surface,7,Image 1,1,689,
6,,Surface,7,Image 1,1,690,
7,,Surface,7,Image 1,1,691,
8,,Surface,7,Image 1,1,692,
10,,Surface,7,Image 1,1,693,
5,,Surface,7,Image 1,1,694,
8,,Surface,7,Image 1,1,695,
3,,Surface,7,Image 1,1,696,
6,,Surface,7,Image 1,1,697,
8,,Surface,7,Image 1,1,698,
6,,Surface,7,Image 1,1,699,
7,,Surface,7,Image 1,1,700,
7,,Surface,7,Image 1,1,701,
6,,Surface,7,Image 1,1,702,
7,,Surface,7,Image 1,1,703,
8,,Surface,7,Image 1,1,704,
9,,Surface,7,Image 1,1,705,
5,,Surface,7,Image 1,1,706,
4,,Surface,7,Image 1,1,707,
6,,Surface,7,Image 1,1,708,
7,,Surface,7,Image 1,1,709,
6,,Surface,7,Image 1,1,710,
10,,Surface,7,Image 1,1,711,
7,,Surface,7,Image 1,1,712,
7,,Surface,7,Image 1,1,713,
4,,Surface,7,Image 1,1,714,
