
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,299,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,308,
0,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,328,
0,µm^3,Surface,M,1,342,
0.00534933,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,350,
0.0277682,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,353,
0.0038696,µm^3,Surface,M,1,354,
0.000854496,µm^3,Surface,M,1,355,
0,µm^3,Surface,M,1,356,
0,µm^3,Surface,M,1,357,
0,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,359,
0,µm^3,Surface,M,1,360,
0,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,363,
0,µm^3,Surface,M,1,364,
0,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,366,
0,µm^3,Surface,M,1,367,
0.000541878,µm^3,Surface,M,1,368,
0,µm^3,Surface,M,1,369,
0,µm^3,Surface,M,1,370,
0.00407801,µm^3,Surface,M,1,371,
0,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,377,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0,µm^3,Surface,M,1,385,
0.000785034,µm^3,Surface,M,1,386,
0,µm^3,Surface,M,1,387,
0,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0,µm^3,Surface,M,1,391,
0,µm^3,Surface,M,1,392,
0,µm^3,Surface,M,1,393,
0.000854508,µm^3,Surface,M,1,394,
0.00373065,µm^3,Surface,M,1,395,
0,µm^3,Surface,M,1,396,
0.0213075,µm^3,Surface,M,1,397,
0,µm^3,Surface,M,1,398,
0,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,400,
0,µm^3,Surface,M,1,401,
0,µm^3,Surface,M,1,402,
0,µm^3,Surface,M,1,403,
0,µm^3,Surface,M,1,404,
0,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0,µm^3,Surface,M,1,407,
0,µm^3,Surface,M,1,408,
0.00134775,µm^3,Surface,M,1,409,
0,µm^3,Surface,M,1,410,
0.0146031,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,413,
0,µm^3,Surface,M,1,415,
0,µm^3,Surface,M,1,416,
0.011588,µm^3,Surface,M,1,417,
0,µm^3,Surface,M,1,418,
0,µm^3,Surface,M,1,419,
0.00557167,µm^3,Surface,M,1,420,
0.0051965,µm^3,Surface,M,1,421,
3.47362e-05,µm^3,Surface,M,1,422,
0,µm^3,Surface,M,1,423,
0.0389112,µm^3,Surface,M,1,424,
0,µm^3,Surface,M,1,425,
0.0155617,µm^3,Surface,M,1,426,
0.00325128,µm^3,Surface,M,1,427,
0.00909401,µm^3,Surface,M,1,428,
0,µm^3,Surface,M,1,429,
0.0127413,µm^3,Surface,M,1,430,
0.00310539,µm^3,Surface,M,1,431,
0.00967053,µm^3,Surface,M,1,432,
0.00466854,µm^3,Surface,M,1,434,
0.00175765,µm^3,Surface,M,1,435,
0,µm^3,Surface,M,1,436,
0.000722515,µm^3,Surface,M,1,438,
0.0740582,µm^3,Surface,M,1,439,
0.0242741,µm^3,Surface,M,1,440,
0.000159787,µm^3,Surface,M,1,441,
0.00773917,µm^3,Surface,M,1,442,
0.0206194,µm^3,Surface,M,1,444,
0.00350139,µm^3,Surface,M,1,445,
0.0319575,µm^3,Surface,M,1,446,
0,µm^3,Surface,M,1,447,
0.0141724,µm^3,Surface,M,1,448,
0,µm^3,Surface,M,1,449,
0.00785732,µm^3,Surface,M,1,450,
0.00405728,µm^3,Surface,M,1,451,
0.000569669,µm^3,Surface,M,1,453,
0.0370775,µm^3,Surface,M,1,455,
0,µm^3,Surface,M,1,456,
0.000409885,µm^3,Surface,M,1,457,
0.0155275,µm^3,Surface,M,1,458,
0,µm^3,Surface,M,1,459,
0.000187574,µm^3,Surface,M,1,460,
0,µm^3,Surface,M,1,461,
0.0111016,µm^3,Surface,M,1,462,
0.0186883,µm^3,Surface,M,1,463,
0.0442336,µm^3,Surface,M,1,464,
0.00678047,µm^3,Surface,M,1,465,
0.11784,µm^3,Surface,M,1,466,
0.000312624,µm^3,Surface,M,1,467,
0.00927452,µm^3,Surface,M,1,468,
0.00741964,µm^3,Surface,M,1,469,
0.062678,µm^3,Surface,M,1,470,
0,µm^3,Surface,M,1,471,
0.00134775,µm^3,Surface,M,1,472,
0.0341872,µm^3,Surface,M,1,473,
0,µm^3,Surface,M,1,475,
0.06916,µm^3,Surface,M,1,477,
0.117402,µm^3,Surface,M,1,480,
0.0462131,µm^3,Surface,M,1,481,
0.0152424,µm^3,Surface,M,1,483,
0.00595375,µm^3,Surface,M,1,484,
0.0395507,µm^3,Surface,M,1,485,
0.0131857,µm^3,Surface,M,1,486,
0.0160065,µm^3,Surface,M,1,487,
0,µm^3,Surface,M,1,488,
0.000138944,µm^3,Surface,M,1,489,
0,µm^3,Surface,M,1,490,
0.0771079,µm^3,Surface,M,1,492,
0.00651645,µm^3,Surface,M,1,493,
0,µm^3,Surface,M,1,494,
0.0670821,µm^3,Surface,M,1,495,
0,µm^3,Surface,M,1,496,
0,µm^3,Surface,M,1,497,
0,µm^3,Surface,M,1,498,
0,µm^3,Surface,M,1,499,
0.0511042,µm^3,Surface,M,1,500,
0.0149991,µm^3,Surface,M,1,501,
0.110455,µm^3,Surface,M,1,502,
0.000222311,µm^3,Surface,M,1,503,
0,µm^3,Surface,M,1,504,
0.0352712,µm^3,Surface,M,1,505,
0,µm^3,Surface,M,1,506,
0.061935,µm^3,Surface,M,1,507,
0.27757,µm^3,Surface,M,1,508,
0.014492,µm^3,Surface,M,1,509,
0.0182506,µm^3,Surface,M,1,510,
0.00238984,µm^3,Surface,M,1,511,
0,µm^3,Surface,M,1,513,
0,µm^3,Surface,M,1,514,
0.0388421,µm^3,Surface,M,1,516,
0,µm^3,Surface,M,1,517,
0,µm^3,Surface,M,1,519,
0.0585374,µm^3,Surface,M,1,521,
0.000555777,µm^3,Surface,M,1,522,
0.0190355,µm^3,Surface,M,1,523,
0.0573218,µm^3,Surface,M,1,524,
0.0469634,µm^3,Surface,M,1,525,
0,µm^3,Surface,M,1,526,
0,µm^3,Surface,M,1,527,
0.00240379,µm^3,Surface,M,1,528,
0.0431843,µm^3,Surface,M,1,529,
0.0579262,µm^3,Surface,M,1,530,
0.182428,µm^3,Surface,M,1,531,
0.0342708,µm^3,Surface,M,1,532,
0.0144432,µm^3,Surface,M,1,533,
0.0480127,µm^3,Surface,M,1,534,
0.00282057,µm^3,Surface,M,1,536,
0.000618301,µm^3,Surface,M,1,537,
0.0029595,µm^3,Surface,M,1,538,
0.00520346,µm^3,Surface,M,1,539,
0.0418571,µm^3,Surface,M,1,541,
0.000243152,µm^3,Surface,M,1,542,
0,µm^3,Surface,M,1,544,
0.00448788,µm^3,Surface,M,1,545,
0.0460323,µm^3,Surface,M,1,546,
0,µm^3,Surface,M,1,547,
0.0978527,µm^3,Surface,M,1,548,
0,µm^3,Surface,M,1,549,
0,µm^3,Surface,M,1,550,
0.00794064,µm^3,Surface,M,1,551,
0.145978,µm^3,Surface,M,1,552,
0,µm^3,Surface,M,1,553,
0.0229402,µm^3,Surface,M,1,554,
0.00847564,µm^3,Surface,M,1,555,
0.0223981,µm^3,Surface,M,1,556,
0.00453652,µm^3,Surface,M,1,557,
0.0910161,µm^3,Surface,M,1,558,
0.0105321,µm^3,Surface,M,1,559,
0.00102124,µm^3,Surface,M,1,560,
0.0517269,µm^3,Surface,M,1,561,
0,µm^3,Surface,M,1,562,
0.00356392,µm^3,Surface,M,1,563,
0.0333886,µm^3,Surface,M,1,564,
0.0281015,µm^3,Surface,M,1,566,
0,µm^3,Surface,M,1,567,
0,µm^3,Surface,M,1,568,
0.0328258,µm^3,Surface,M,1,569,
0.0304289,µm^3,Surface,M,1,570,
0.038481,µm^3,Surface,M,1,571,
0.0175557,µm^3,Surface,M,1,572,
0.0441566,µm^3,Surface,M,1,573,
0,µm^3,Surface,M,1,574,
0.0214185,µm^3,Surface,M,1,577,
0.00490478,µm^3,Surface,M,1,578,
0.0708764,µm^3,Surface,M,1,579,
0,µm^3,Surface,M,1,580,
0.0546889,µm^3,Surface,M,1,581,
0,µm^3,Surface,M,1,583,
4.16831e-05,µm^3,Surface,M,1,584,
0,µm^3,Surface,M,1,585,
0.0808656,µm^3,Surface,M,1,586,
0.0231065,µm^3,Surface,M,1,587,
0.0094343,µm^3,Surface,M,1,588,
0,µm^3,Surface,M,1,589,
0,µm^3,Surface,M,1,590,
0.0103513,µm^3,Surface,M,1,591,
0,µm^3,Surface,M,1,592,
0.0223213,µm^3,Surface,M,1,593,
0.000771138,µm^3,Surface,M,1,594,
0.0225923,µm^3,Surface,M,1,595,
0,µm^3,Surface,M,1,596,
0,µm^3,Surface,M,1,597,
0,µm^3,Surface,M,1,598,
0.02435,µm^3,Surface,M,1,599,
0.0463726,µm^3,Surface,M,1,600,
0.02872,µm^3,Surface,M,1,601,
0.0108517,µm^3,Surface,M,1,602,
0.0263996,µm^3,Surface,M,1,603,
0.0394951,µm^3,Surface,M,1,604,
0.0405718,µm^3,Surface,M,1,605,
0.00776003,µm^3,Surface,M,1,606,
0.0558979,µm^3,Surface,M,1,607,
0.000312622,µm^3,Surface,M,1,608,
0,µm^3,Surface,M,1,609,
0,µm^3,Surface,M,1,610,
0.00282056,µm^3,Surface,M,1,612,
0.00102123,µm^3,Surface,M,1,613,
0.0875639,µm^3,Surface,M,1,614,
0.0177083,µm^3,Surface,M,1,615,
0.0115115,µm^3,Surface,M,1,616,
0.0673538,µm^3,Surface,M,1,617,
0.00715561,µm^3,Surface,M,1,618,
0.0306928,µm^3,Surface,M,1,619,
0.0426077,µm^3,Surface,M,1,620,
0,µm^3,Surface,M,1,621,
0.00557169,µm^3,Surface,M,1,622,
0.0405024,µm^3,Surface,M,1,623,
0,µm^3,Surface,M,1,624,
0.0164511,µm^3,Surface,M,1,625,
0.0176391,µm^3,Surface,M,1,626,
0,µm^3,Surface,M,1,627,
0.0367929,µm^3,Surface,M,1,628,
0.000548831,µm^3,Surface,M,1,629,
0.00256352,µm^3,Surface,M,1,630,
0.0768089,µm^3,Surface,M,1,631,
0.11574,µm^3,Surface,M,1,632,
0.099749,µm^3,Surface,M,1,633,
0.00209805,µm^3,Surface,M,1,634,
0.00109071,µm^3,Surface,M,1,635,
0.00241067,µm^3,Surface,M,1,636,
0,µm^3,Surface,M,1,637,
0.00020147,µm^3,Surface,M,1,638,
0,µm^3,Surface,M,1,639,
0,µm^3,Surface,M,1,640,
0,µm^3,Surface,M,1,641,
0.00347361,µm^3,Surface,M,1,642,
0,µm^3,Surface,M,1,644,
0.0460467,µm^3,Surface,M,1,645,
0.0430519,µm^3,Surface,M,1,646,
0.0816925,µm^3,Surface,M,1,647,
0.0454006,µm^3,Surface,M,1,648,
0.00216753,µm^3,Surface,M,1,649,
0.00281361,µm^3,Surface,M,1,650,
0.163239,µm^3,Surface,M,1,651,
0.000903138,µm^3,Surface,M,1,652,
0.101313,µm^3,Surface,M,1,653,
0.023454,µm^3,Surface,M,1,654,
0.0299221,µm^3,Surface,M,1,655,
0,µm^3,Surface,M,1,656,
0.000917035,µm^3,Surface,M,1,657,
0.0624904,µm^3,Surface,M,1,658,
0.0108516,µm^3,Surface,M,1,659,
0.00864239,µm^3,Surface,M,1,660,
0.0428371,µm^3,Surface,M,1,661,
0.00546745,µm^3,Surface,M,1,662,
0,µm^3,Surface,M,1,663,
0.121486,µm^3,Surface,M,1,664,
0.000180627,µm^3,Surface,M,1,665,
0.0638939,µm^3,Surface,M,1,666,
0,µm^3,Surface,M,1,667,
0.0406203,µm^3,Surface,M,1,668,
0.0232802,µm^3,Surface,M,1,669,
0,µm^3,Surface,M,1,670,
0,µm^3,Surface,M,1,671,
0.0742869,µm^3,Surface,M,1,672,
0.0719673,µm^3,Surface,M,1,673,
0,µm^3,Surface,M,1,674,
0,µm^3,Surface,M,1,675,
0,µm^3,Surface,M,1,676,
0,µm^3,Surface,M,1,677,
0,µm^3,Surface,M,1,678,
0.0135334,µm^3,Surface,M,1,679,
0.00612745,µm^3,Surface,M,1,680,
0.000771142,µm^3,Surface,M,1,681,
0.0130815,µm^3,Surface,M,1,682,
0,µm^3,Surface,M,1,683,
0,µm^3,Surface,M,1,684,
0,µm^3,Surface,M,1,685,
0,µm^3,Surface,M,1,686,
0.0116782,µm^3,Surface,M,1,688,
0,µm^3,Surface,M,1,689,
0.000548831,µm^3,Surface,M,1,690,
0,µm^3,Surface,M,1,691,
0,µm^3,Surface,M,1,692,
0.00865618,µm^3,Surface,M,1,693,
0,µm^3,Surface,M,1,694,
0.00440453,µm^3,Surface,M,1,695,
0,µm^3,Surface,M,1,696,
0,µm^3,Surface,M,1,697,
0.032902,µm^3,Surface,M,1,698,
0,µm^3,Surface,M,1,699,
3.47362e-05,µm^3,Surface,M,1,700,
0.033826,µm^3,Surface,M,1,701,
0.00304982,µm^3,Surface,M,1,702,
0.000152839,µm^3,Surface,M,1,703,
0,µm^3,Surface,M,1,704,
0.0183198,µm^3,Surface,M,1,705,
0.136471,µm^3,Surface,M,1,706,
0,µm^3,Surface,M,1,707,
0.00651655,µm^3,Surface,M,1,708,
0,µm^3,Surface,M,1,709,
0.0518467,µm^3,Surface,M,1,710,
0,µm^3,Surface,M,1,711,
0.00992754,µm^3,Surface,M,1,712,
0,µm^3,Surface,M,1,713,
6.94721e-05,µm^3,Surface,M,1,714,
0,µm^3,Surface,M,1,715,
0,µm^3,Surface,M,1,716,
0,µm^3,Surface,M,1,717,
0.0221616,µm^3,Surface,M,1,718,
0.00380012,µm^3,Surface,M,1,719,
0.0633157,µm^3,Surface,M,1,720,
0,µm^3,Surface,M,1,721,
0,µm^3,Surface,M,1,722,
0.0412531,µm^3,Surface,M,1,723,
0.000632193,µm^3,Surface,M,1,724,
0,µm^3,Surface,M,1,725,
0,µm^3,Surface,M,1,726,
0.00165343,µm^3,Surface,M,1,727,
0.0104555,µm^3,Surface,M,1,728,
0,µm^3,Surface,M,1,729,
0,µm^3,Surface,M,1,730,
0,µm^3,Surface,M,1,731,
0.0827141,µm^3,Surface,M,1,732,
0,µm^3,Surface,M,1,733,
0,µm^3,Surface,M,1,734,
0.0168886,µm^3,Surface,M,1,735,
0,µm^3,Surface,M,1,736,
0.0273928,µm^3,Surface,M,1,737,
0,µm^3,Surface,M,1,738,
0,µm^3,Surface,M,1,739,
0.000131997,µm^3,Surface,M,1,740,
0,µm^3,Surface,M,1,741,
0,µm^3,Surface,M,1,742,
0,µm^3,Surface,M,1,743,
0,µm^3,Surface,M,1,744,
0,µm^3,Surface,M,1,745,
0,µm^3,Surface,M,1,746,
0.0147491,µm^3,Surface,M,1,747,
0,µm^3,Surface,M,1,748,
0.00680831,µm^3,Surface,M,1,749,
0.0305748,µm^3,Surface,M,1,750,
0.0191327,µm^3,Surface,M,1,751,
0.0886886,µm^3,Surface,M,1,752,
0,µm^3,Surface,M,1,753,
0.0242249,µm^3,Surface,M,1,754,
0.0264132,µm^3,Surface,M,1,755,
0,µm^3,Surface,M,1,756,
0.00275111,µm^3,Surface,M,1,757,
0.0496732,µm^3,Surface,M,1,758,
0,µm^3,Surface,M,1,759,
0.0479848,µm^3,Surface,M,1,760,
0.0075308,µm^3,Surface,M,1,761,
0,µm^3,Surface,M,1,762,
0,µm^3,Surface,M,1,763,
0.0276847,µm^3,Surface,M,1,764,
0,µm^3,Surface,M,1,765,
0,µm^3,Surface,M,1,766,
0,µm^3,Surface,M,1,767,
0,µm^3,Surface,M,1,768,
0,µm^3,Surface,M,1,769,
0.000340414,µm^3,Surface,M,1,770,
0,µm^3,Surface,M,1,771,
0,µm^3,Surface,M,1,772,
0.00250793,µm^3,Surface,M,1,773,
0,µm^3,Surface,M,1,774,
0.059385,µm^3,Surface,M,1,775,
0,µm^3,Surface,M,1,776,
0,µm^3,Surface,M,1,777,
4.1683e-05,µm^3,Surface,M,1,778,
0.00253573,µm^3,Surface,M,1,779,
0,µm^3,Surface,M,1,780,
0.0188896,µm^3,Surface,M,1,781,
0,µm^3,Surface,M,1,782,
0,µm^3,Surface,M,1,783,
0.00186185,µm^3,Surface,M,1,784,
0,µm^3,Surface,M,1,785,
0.00674575,µm^3,Surface,M,1,786,
0,µm^3,Surface,M,1,787,
0.0749607,µm^3,Surface,M,1,788,
0.0035014,µm^3,Surface,M,1,789,
0,µm^3,Surface,M,1,790,
0,µm^3,Surface,M,1,791,
0,µm^3,Surface,M,1,792,
0,µm^3,Surface,M,1,793,
0.00858673,µm^3,Surface,M,1,794,
0.00597462,µm^3,Surface,M,1,795,
0.00528683,µm^3,Surface,M,1,796,
0,µm^3,Surface,M,1,797,
0.000493254,µm^3,Surface,M,1,798,
0,µm^3,Surface,M,1,799,
0,µm^3,Surface,M,1,800,
0,µm^3,Surface,M,1,801,
0,µm^3,Surface,M,1,802,
0,µm^3,Surface,M,1,803,
9.03136e-05,µm^3,Surface,M,1,804,
0.00184795,µm^3,Surface,M,1,805,
0,µm^3,Surface,M,1,806,
0.0309566,µm^3,Surface,M,1,807,
0.00614135,µm^3,Surface,M,1,808,
0,µm^3,Surface,M,1,809,
0.00835053,µm^3,Surface,M,1,810,
0,µm^3,Surface,M,1,811,
0,µm^3,Surface,M,1,812,
0,µm^3,Surface,M,1,813,
0,µm^3,Surface,M,1,814,
0,µm^3,Surface,M,1,815,
0.00739877,µm^3,Surface,M,1,816,
6.94722e-06,µm^3,Surface,M,1,817,
0.0109905,µm^3,Surface,M,1,818,
0,µm^3,Surface,M,1,819,
0.00732233,µm^3,Surface,M,1,820,
0,µm^3,Surface,M,1,821,
0,µm^3,Surface,M,1,822,
0,µm^3,Surface,M,1,823,
0.00452956,µm^3,Surface,M,1,824,
0,µm^3,Surface,M,1,825,
0,µm^3,Surface,M,1,826,
0.000507147,µm^3,Surface,M,1,827,
0,µm^3,Surface,M,1,828,
0,µm^3,Surface,M,1,829,
0,µm^3,Surface,M,1,830,
8.33662e-05,µm^3,Surface,M,1,831,
0,µm^3,Surface,M,1,832,
0,µm^3,Surface,M,1,833,
0,µm^3,Surface,M,1,834,
0,µm^3,Surface,M,1,835,
0.0542228,µm^3,Surface,M,1,836,
0,µm^3,Surface,M,1,837,
0,µm^3,Surface,M,1,838,
0.00120187,µm^3,Surface,M,1,839,
0.00122271,µm^3,Surface,M,1,840,
0.00147281,µm^3,Surface,M,1,841,
0,µm^3,Surface,M,1,842,
0,µm^3,Surface,M,1,843,
0,µm^3,Surface,M,1,844,
0,µm^3,Surface,M,1,845,
0.0407454,µm^3,Surface,M,1,846,
0,µm^3,Surface,M,1,847,
0.00793371,µm^3,Surface,M,1,848,
0.141181,µm^3,Surface,M,1,849,
0.0235162,µm^3,Surface,M,1,850,
0.024086,µm^3,Surface,M,1,851,
0.025392,µm^3,Surface,M,1,852,
0,µm^3,Surface,M,1,853,
0,µm^3,Surface,M,1,854,
0,µm^3,Surface,M,1,855,
0,µm^3,Surface,M,1,856,
0,µm^3,Surface,M,1,857,
0,µm^3,Surface,M,1,858,
0.0619688,µm^3,Surface,M,1,859,
0,µm^3,Surface,M,1,860,
0,µm^3,Surface,M,1,861,
0,µm^3,Surface,M,1,862,
0,µm^3,Surface,M,1,863,
0,µm^3,Surface,M,1,864,
0.0480121,µm^3,Surface,M,1,865,
0,µm^3,Surface,M,1,866,
0,µm^3,Surface,M,1,867,
0,µm^3,Surface,M,1,868,
0,µm^3,Surface,M,1,869,
0,µm^3,Surface,M,1,870,
0,µm^3,Surface,M,1,871,
0,µm^3,Surface,M,1,872,
0,µm^3,Surface,M,1,873,
0,µm^3,Surface,M,1,874,
0,µm^3,Surface,M,1,875,
0,µm^3,Surface,M,1,876,
0,µm^3,Surface,M,1,877,
0,µm^3,Surface,M,1,878,
0.016972,µm^3,Surface,M,1,879,
0.00297342,µm^3,Surface,M,1,881,
0,µm^3,Surface,M,1,882,
0,µm^3,Surface,M,1,883,
0.0398559,µm^3,Surface,M,1,884,
0,µm^3,Surface,M,1,885,
0,µm^3,Surface,M,1,886,
0,µm^3,Surface,M,1,887,
0,µm^3,Surface,M,1,888,
0,µm^3,Surface,M,1,889,
0,µm^3,Surface,M,1,890,
0,µm^3,Surface,M,1,891,
0,µm^3,Surface,M,1,892,
0,µm^3,Surface,M,1,893,
0,µm^3,Surface,M,1,894,
0,µm^3,Surface,M,1,895,
0.00113239,µm^3,Surface,M,1,896,
0.000166733,µm^3,Surface,M,1,897,
0.0357156,µm^3,Surface,M,1,898,
0,µm^3,Surface,M,1,899,
0.00174375,µm^3,Surface,M,1,900,
0,µm^3,Surface,M,1,901,
0,µm^3,Surface,M,1,902,
0,µm^3,Surface,M,1,903,
0,µm^3,Surface,M,1,904,
0,µm^3,Surface,M,1,905,
0,µm^3,Surface,M,1,906,
0,µm^3,Surface,M,1,907,
0,µm^3,Surface,M,1,908,
0,µm^3,Surface,M,1,909,
