
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
6699.14,,Surface,3,Image 1,1,299,
942.003,,Surface,3,Image 1,1,304,
4813.35,,Surface,3,Image 1,1,308,
5427.76,,Surface,3,Image 1,1,311,
3220.17,,Surface,3,Image 1,1,328,
16465.6,,Surface,3,Image 1,1,342,
13887.8,,Surface,3,Image 1,1,344,
55309.6,,Surface,3,Image 1,1,346,
56.9261,,Surface,3,Image 1,1,350,
70379.4,,Surface,3,Image 1,1,351,
12081.8,,Surface,3,Image 1,1,352,
58598.8,,Surface,3,Image 1,1,353,
28064.6,,Surface,3,Image 1,1,354,
154833,,Surface,3,Image 1,1,355,
134587,,Surface,3,Image 1,1,356,
1860.56,,Surface,3,Image 1,1,357,
15832,,Surface,3,Image 1,1,358,
97626.5,,Surface,3,Image 1,1,359,
99398.3,,Surface,3,Image 1,1,360,
10270.3,,Surface,3,Image 1,1,361,
10684.6,,Surface,3,Image 1,1,362,
15981.4,,Surface,3,Image 1,1,363,
18650.9,,Surface,3,Image 1,1,364,
1895.99,,Surface,3,Image 1,1,365,
14636.8,,Surface,3,Image 1,1,366,
312.853,,Surface,3,Image 1,1,367,
6823.83,,Surface,3,Image 1,1,368,
3521.39,,Surface,3,Image 1,1,369,
594030,,Surface,3,Image 1,1,370,
1667.57,,Surface,3,Image 1,1,371,
266933,,Surface,3,Image 1,1,372,
2163.01,,Surface,3,Image 1,1,373,
22643,,Surface,3,Image 1,1,375,
1464.72,,Surface,3,Image 1,1,376,
24547.2,,Surface,3,Image 1,1,377,
14531.2,,Surface,3,Image 1,1,378,
50271.5,,Surface,3,Image 1,1,379,
129077,,Surface,3,Image 1,1,380,
1553.45,,Surface,3,Image 1,1,381,
17722.5,,Surface,3,Image 1,1,383,
22878.2,,Surface,3,Image 1,1,384,
6094.28,,Surface,3,Image 1,1,385,
517871,,Surface,3,Image 1,1,386,
204520,,Surface,3,Image 1,1,387,
58564.6,,Surface,3,Image 1,1,388,
7156.04,,Surface,3,Image 1,1,389,
3184.21,,Surface,3,Image 1,1,390,
995.704,,Surface,3,Image 1,1,391,
14163,,Surface,3,Image 1,1,392,
2759.19,,Surface,3,Image 1,1,393,
213108,,Surface,3,Image 1,1,394,
601416,,Surface,3,Image 1,1,395,
2.84471e+06,,Surface,3,Image 1,1,396,
93843.7,,Surface,3,Image 1,1,397,
2.84529,,Surface,3,Image 1,1,398,
309032,,Surface,3,Image 1,1,399,
68295,,Surface,3,Image 1,1,400,
37647.2,,Surface,3,Image 1,1,401,
