
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
19.9506,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
22.5617,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
18.2469,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.9622,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
19.2995,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
18.0129,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.6363,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
18.5287,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.0894,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.5173,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
18.5063,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
19.3461,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.4231,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
18.9522,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
21.4258,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
18.8277,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
20.1697,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
19.668,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
18.9472,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
20.6919,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.2522,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
18.69,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
17.884,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.7063,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
18.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
18.9128,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.9615,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
19.1065,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
16.4388,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
17.2296,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
17.6259,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.2237,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
19.4976,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.1998,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
19.6142,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.1007,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
18.5577,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
17.0925,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
18.417,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
19.4131,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
18.0399,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
19.2756,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
17.596,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.8925,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
17.9632,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
17.512,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
19.4089,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
16.7301,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.6659,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
18.9056,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
19.2442,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
19.3473,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
17.7496,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
12.8803,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
16.6267,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
11.336,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
15.1521,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
15.2409,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
18.1954,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
18.6278,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
16.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
18.5565,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
15.662,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.1063,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
16.1992,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
17.6257,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
17.66,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
18.3998,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
12.4552,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
16.6681,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
15.5663,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
14.8148,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
17.1898,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
18.7289,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
16.623,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
