
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
1.11632,,Surface,2,Image 1,1,29,
3.30811,,Surface,2,Image 1,1,43,
9.65585,,Surface,2,Image 1,1,60,
6.2469,,Surface,2,Image 1,1,61,
9.81984,,Surface,2,Image 1,1,62,
7.53118,,Surface,2,Image 1,1,64,
5.00393,,Surface,2,Image 1,1,65,
12.4573,,Surface,2,Image 1,1,66,
19.2604,,Surface,2,Image 1,1,69,
194.734,,Surface,2,Image 1,1,70,
4.57875,,Surface,2,Image 1,1,74,
7.9414,,Surface,2,Image 1,1,75,
10.1847,,Surface,2,Image 1,1,76,
5.58667,,Surface,2,Image 1,1,78,
5.14415,,Surface,2,Image 1,1,80,
2.23757,,Surface,2,Image 1,1,81,
4.20928,,Surface,2,Image 1,1,82,
8.75978,,Surface,2,Image 1,1,83,
3.9168,,Surface,2,Image 1,1,84,
2.01547,,Surface,2,Image 1,1,94,
13.7345,,Surface,2,Image 1,1,97,
13.7899,,Surface,2,Image 1,1,98,
6.21578,,Surface,2,Image 1,1,99,
11.0489,,Surface,2,Image 1,1,100,
14.254,,Surface,2,Image 1,1,101,
8.75674,,Surface,2,Image 1,1,102,
15.8802,,Surface,2,Image 1,1,103,
12.6293,,Surface,2,Image 1,1,104,
14.878,,Surface,2,Image 1,1,105,
10.8033,,Surface,2,Image 1,1,106,
48.4561,,Surface,2,Image 1,1,107,
8.8107,,Surface,2,Image 1,1,108,
10.0036,,Surface,2,Image 1,1,110,
5.06026,,Surface,2,Image 1,1,112,
3.45024,,Surface,2,Image 1,1,113,
0.0224886,,Surface,2,Image 1,1,114,
11.4207,,Surface,2,Image 1,1,115,
10.2108,,Surface,2,Image 1,1,116,
9.75312,,Surface,2,Image 1,1,117,
7.91159,,Surface,2,Image 1,1,118,
17.3908,,Surface,2,Image 1,1,119,
10.7055,,Surface,2,Image 1,1,120,
16.7059,,Surface,2,Image 1,1,121,
11.9202,,Surface,2,Image 1,1,122,
0.233254,,Surface,2,Image 1,1,123,
7.70735,,Surface,2,Image 1,1,127,
11.3699,,Surface,2,Image 1,1,128,
4.81865,,Surface,2,Image 1,1,129,
6.57412,,Surface,2,Image 1,1,130,
9.13054,,Surface,2,Image 1,1,132,
13.5584,,Surface,2,Image 1,1,133,
74.9749,,Surface,2,Image 1,1,134,
12.2736,,Surface,2,Image 1,1,136,
7.30727,,Surface,2,Image 1,1,137,
9.55239,,Surface,2,Image 1,1,138,
6.30185,,Surface,2,Image 1,1,139,
5.57157,,Surface,2,Image 1,1,141,
4.76917,,Surface,2,Image 1,1,143,
12.3865,,Surface,2,Image 1,1,144,
6.1565,,Surface,2,Image 1,1,145,
12.8451,,Surface,2,Image 1,1,146,
10.4602,,Surface,2,Image 1,1,147,
3.87454,,Surface,2,Image 1,1,148,
11.1841,,Surface,2,Image 1,1,149,
8.34618,,Surface,2,Image 1,1,150,
98.8602,,Surface,2,Image 1,1,151,
12.7436,,Surface,2,Image 1,1,152,
15.178,,Surface,2,Image 1,1,153,
9.4112,,Surface,2,Image 1,1,154,
9.16617,,Surface,2,Image 1,1,155,
12.0603,,Surface,2,Image 1,1,156,
9.80772,,Surface,2,Image 1,1,158,
154.894,,Surface,2,Image 1,1,159,
2.88448,,Surface,2,Image 1,1,161,
7.68346,,Surface,2,Image 1,1,162,
12.5906,,Surface,2,Image 1,1,163,
5.48903,,Surface,2,Image 1,1,164,
13.4837,,Surface,2,Image 1,1,165,
15.3101,,Surface,2,Image 1,1,166,
10.1029,,Surface,2,Image 1,1,168,
4.23313,,Surface,2,Image 1,1,169,
13.335,,Surface,2,Image 1,1,170,
9.16798,,Surface,2,Image 1,1,171,
11.6163,,Surface,2,Image 1,1,172,
9.24305,,Surface,2,Image 1,1,174,
17.4484,,Surface,2,Image 1,1,175,
409.43,,Surface,2,Image 1,1,176,
7.72098,,Surface,2,Image 1,1,177,
16.6666,,Surface,2,Image 1,1,181,
0.599649,,Surface,2,Image 1,1,183,
13.1316,,Surface,2,Image 1,1,184,
1.06913,,Surface,2,Image 1,1,185,
12.5072,,Surface,2,Image 1,1,186,
6.04157,,Surface,2,Image 1,1,187,
26.029,,Surface,2,Image 1,1,188,
55.1078,,Surface,2,Image 1,1,189,
10.7892,,Surface,2,Image 1,1,190,
8.01856,,Surface,2,Image 1,1,191,
6.11012,,Surface,2,Image 1,1,192,
13.5947,,Surface,2,Image 1,1,193,
8.0874,,Surface,2,Image 1,1,194,
2.03946,,Surface,2,Image 1,1,195,
5.50171,,Surface,2,Image 1,1,196,
4.32976,,Surface,2,Image 1,1,197,
17.8318,,Surface,2,Image 1,1,199,
327.342,,Surface,2,Image 1,1,200,
