
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,43,
0.00803102,µm^3,Surface,N,1,60,
0.0926249,µm^3,Surface,N,1,61,
0.00414751,µm^3,Surface,N,1,62,
0.0353999,µm^3,Surface,N,1,64,
0.050555,µm^3,Surface,N,1,65,
0.112497,µm^3,Surface,N,1,66,
0.14603,µm^3,Surface,N,1,69,
0.086738,µm^3,Surface,N,1,70,
0.0180558,µm^3,Surface,N,1,74,
0.00482835,µm^3,Surface,N,1,75,
0,µm^3,Surface,N,1,76,
0.0258321,µm^3,Surface,N,1,78,
0,µm^3,Surface,N,1,80,
0,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,94,
0.471007,µm^3,Surface,N,1,97,
0.0466173,µm^3,Surface,N,1,98,
0.0351478,µm^3,Surface,N,1,99,
0.241312,µm^3,Surface,N,1,100,
0.106885,µm^3,Surface,N,1,101,
0,µm^3,Surface,N,1,102,
0.055075,µm^3,Surface,N,1,103,
0,µm^3,Surface,N,1,104,
0,µm^3,Surface,N,1,105,
0.000507148,µm^3,Surface,N,1,106,
0.0682947,µm^3,Surface,N,1,107,
0,µm^3,Surface,N,1,108,
0,µm^3,Surface,N,1,110,
0.104891,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0,µm^3,Surface,N,1,114,
0.0645605,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0,µm^3,Surface,N,1,117,
0,µm^3,Surface,N,1,118,
0.126033,µm^3,Surface,N,1,119,
0.00776704,µm^3,Surface,N,1,120,
0.00337634,µm^3,Surface,N,1,121,
0.0571825,µm^3,Surface,N,1,122,
0,µm^3,Surface,N,1,123,
0.010699,µm^3,Surface,N,1,127,
0,µm^3,Surface,N,1,128,
0,µm^3,Surface,N,1,129,
0.0372858,µm^3,Surface,N,1,130,
0.087776,µm^3,Surface,N,1,132,
0,µm^3,Surface,N,1,133,
0.126814,µm^3,Surface,N,1,134,
0,µm^3,Surface,N,1,136,
0,µm^3,Surface,N,1,137,
0.00317487,µm^3,Surface,N,1,138,
0,µm^3,Surface,N,1,139,
0,µm^3,Surface,N,1,141,
0,µm^3,Surface,N,1,143,
0.0917404,µm^3,Surface,N,1,144,
0,µm^3,Surface,N,1,145,
0,µm^3,Surface,N,1,146,
0,µm^3,Surface,N,1,147,
0,µm^3,Surface,N,1,148,
0.0376886,µm^3,Surface,N,1,149,
0,µm^3,Surface,N,1,150,
0.511275,µm^3,Surface,N,1,151,
0,µm^3,Surface,N,1,152,
0.0002501,µm^3,Surface,N,1,153,
