
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00014093,,Surface,6,Image 1,1,29,
9.93544e-05,,Surface,6,Image 1,1,43,
166.853,,Surface,6,Image 1,1,60,
2870.86,,Surface,6,Image 1,1,61,
141.793,,Surface,6,Image 1,1,62,
245.468,,Surface,6,Image 1,1,64,
408.21,,Surface,6,Image 1,1,65,
2876.83,,Surface,6,Image 1,1,66,
5025.25,,Surface,6,Image 1,1,69,
4699.13,,Surface,6,Image 1,1,70,
39.7825,,Surface,6,Image 1,1,74,
65.8688,,Surface,6,Image 1,1,75,
5.135,,Surface,6,Image 1,1,76,
182.948,,Surface,6,Image 1,1,78,
0.018541,,Surface,6,Image 1,1,80,
1.60295,,Surface,6,Image 1,1,81,
2.0351,,Surface,6,Image 1,1,82,
46.5882,,Surface,6,Image 1,1,83,
2.35233,,Surface,6,Image 1,1,84,
5.43148e-07,,Surface,6,Image 1,1,94,
14652.9,,Surface,6,Image 1,1,97,
38.1421,,Surface,6,Image 1,1,98,
471.948,,Surface,6,Image 1,1,99,
5176.21,,Surface,6,Image 1,1,100,
4102.15,,Surface,6,Image 1,1,101,
0.455805,,Surface,6,Image 1,1,102,
285.305,,Surface,6,Image 1,1,103,
14.0114,,Surface,6,Image 1,1,104,
45.9071,,Surface,6,Image 1,1,105,
142.038,,Surface,6,Image 1,1,106,
2000.65,,Surface,6,Image 1,1,107,
0.354975,,Surface,6,Image 1,1,108,
0.0187988,,Surface,6,Image 1,1,110,
2760.24,,Surface,6,Image 1,1,112,
0.438269,,Surface,6,Image 1,1,113,
0.582977,,Surface,6,Image 1,1,114,
2317.48,,Surface,6,Image 1,1,115,
23.4173,,Surface,6,Image 1,1,116,
0.0261158,,Surface,6,Image 1,1,117,
1.04264,,Surface,6,Image 1,1,118,
2476.56,,Surface,6,Image 1,1,119,
607.781,,Surface,6,Image 1,1,120,
211.526,,Surface,6,Image 1,1,121,
89.3474,,Surface,6,Image 1,1,122,
4.82069,,Surface,6,Image 1,1,123,
33.977,,Surface,6,Image 1,1,127,
11.8164,,Surface,6,Image 1,1,128,
0.358029,,Surface,6,Image 1,1,129,
335.251,,Surface,6,Image 1,1,130,
3072.26,,Surface,6,Image 1,1,132,
5.90673,,Surface,6,Image 1,1,133,
4766.65,,Surface,6,Image 1,1,134,
7.41216,,Surface,6,Image 1,1,136,
1.34874,,Surface,6,Image 1,1,137,
82.939,,Surface,6,Image 1,1,138,
9.18254,,Surface,6,Image 1,1,139,
0.735412,,Surface,6,Image 1,1,141,
1.15813,,Surface,6,Image 1,1,143,
395.579,,Surface,6,Image 1,1,144,
203.636,,Surface,6,Image 1,1,145,
698.078,,Surface,6,Image 1,1,146,
187.825,,Surface,6,Image 1,1,147,
1.91236,,Surface,6,Image 1,1,148,
1944.16,,Surface,6,Image 1,1,149,
17.8116,,Surface,6,Image 1,1,150,
16036,,Surface,6,Image 1,1,151,
10.2921,,Surface,6,Image 1,1,152,
148.844,,Surface,6,Image 1,1,153,
0.129566,,Surface,6,Image 1,1,154,
0.8314,,Surface,6,Image 1,1,155,
104.955,,Surface,6,Image 1,1,156,
8.3071,,Surface,6,Image 1,1,158,
717.975,,Surface,6,Image 1,1,159,
1.34332,,Surface,6,Image 1,1,161,
0.0510014,,Surface,6,Image 1,1,162,
873.587,,Surface,6,Image 1,1,163,
4.54405,,Surface,6,Image 1,1,164,
1726.08,,Surface,6,Image 1,1,165,
246.609,,Surface,6,Image 1,1,166,
6.68324,,Surface,6,Image 1,1,168,
21.6328,,Surface,6,Image 1,1,169,
3489.77,,Surface,6,Image 1,1,170,
135.855,,Surface,6,Image 1,1,171,
562.537,,Surface,6,Image 1,1,172,
58.1047,,Surface,6,Image 1,1,174,
2.07678,,Surface,6,Image 1,1,175,
1756.09,,Surface,6,Image 1,1,176,
0.178416,,Surface,6,Image 1,1,177,
13.2743,,Surface,6,Image 1,1,181,
0.0628947,,Surface,6,Image 1,1,183,
201.818,,Surface,6,Image 1,1,184,
3.30294,,Surface,6,Image 1,1,185,
916.63,,Surface,6,Image 1,1,186,
177.832,,Surface,6,Image 1,1,187,
1779.44,,Surface,6,Image 1,1,188,
32.9586,,Surface,6,Image 1,1,189,
0.241028,,Surface,6,Image 1,1,190,
5.30631,,Surface,6,Image 1,1,191,
34.7789,,Surface,6,Image 1,1,192,
417.518,,Surface,6,Image 1,1,193,
238.738,,Surface,6,Image 1,1,194,
0.543306,,Surface,6,Image 1,1,195,
1.97571,,Surface,6,Image 1,1,196,
1.0911,,Surface,6,Image 1,1,197,
568.124,,Surface,6,Image 1,1,199,
913.258,,Surface,6,Image 1,1,200,
26.4197,,Surface,6,Image 1,1,202,
270.299,,Surface,6,Image 1,1,203,
0.508594,,Surface,6,Image 1,1,204,
6.59536,,Surface,6,Image 1,1,205,
2960.84,,Surface,6,Image 1,1,206,
4.54106,,Surface,6,Image 1,1,207,
0.00018114,,Surface,6,Image 1,1,208,
1.65184,,Surface,6,Image 1,1,209,
19.7257,,Surface,6,Image 1,1,210,
24.7616,,Surface,6,Image 1,1,212,
126.139,,Surface,6,Image 1,1,214,
0.0214396,,Surface,6,Image 1,1,215,
0.15527,,Surface,6,Image 1,1,217,
1605.3,,Surface,6,Image 1,1,218,
61.0401,,Surface,6,Image 1,1,219,
36.2917,,Surface,6,Image 1,1,220,
104.874,,Surface,6,Image 1,1,221,
8.75654,,Surface,6,Image 1,1,222,
1493.02,,Surface,6,Image 1,1,223,
3.3246,,Surface,6,Image 1,1,224,
0.0179796,,Surface,6,Image 1,1,225,
19.1415,,Surface,6,Image 1,1,226,
401.762,,Surface,6,Image 1,1,227,
228.121,,Surface,6,Image 1,1,228,
4.80433,,Surface,6,Image 1,1,229,
0.362314,,Surface,6,Image 1,1,230,
733.244,,Surface,6,Image 1,1,231,
54.8384,,Surface,6,Image 1,1,232,
24.7675,,Surface,6,Image 1,1,233,
1212.96,,Surface,6,Image 1,1,234,
30.3393,,Surface,6,Image 1,1,236,
6455.94,,Surface,6,Image 1,1,238,
1.4609,,Surface,6,Image 1,1,239,
1.93086,,Surface,6,Image 1,1,244,
0.00451574,,Surface,6,Image 1,1,245,
3346.68,,Surface,6,Image 1,1,247,
58.8424,,Surface,6,Image 1,1,248,
21.3027,,Surface,6,Image 1,1,249,
735.148,,Surface,6,Image 1,1,250,
586.501,,Surface,6,Image 1,1,252,
3.21552,,Surface,6,Image 1,1,253,
0.00286853,,Surface,6,Image 1,1,256,
590.497,,Surface,6,Image 1,1,258,
2.18029,,Surface,6,Image 1,1,259,
248.664,,Surface,6,Image 1,1,260,
5.96191,,Surface,6,Image 1,1,261,
18.4094,,Surface,6,Image 1,1,262,
141.579,,Surface,6,Image 1,1,263,
38.2526,,Surface,6,Image 1,1,265,
15.3914,,Surface,6,Image 1,1,266,
29.2748,,Surface,6,Image 1,1,267,
0.0542585,,Surface,6,Image 1,1,268,
0.124151,,Surface,6,Image 1,1,270,
5932.45,,Surface,6,Image 1,1,271,
431.515,,Surface,6,Image 1,1,274,
1.71116,,Surface,6,Image 1,1,275,
6.8831,,Surface,6,Image 1,1,278,
655.509,,Surface,6,Image 1,1,281,
