
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.645508,,Surface,2,Image 1,1,29,
3.11743,,Surface,2,Image 1,1,43,
4.95508,,Surface,2,Image 1,1,60,
3.04883,,Surface,2,Image 1,1,61,
2.82422,,Surface,2,Image 1,1,62,
3.29492,,Surface,2,Image 1,1,64,
2.71875,,Surface,2,Image 1,1,65,
5.32422,,Surface,2,Image 1,1,66,
3.75781,,Surface,2,Image 1,1,69,
4.1875,,Surface,2,Image 1,1,70,
2.40527,,Surface,2,Image 1,1,74,
1.50391,,Surface,2,Image 1,1,75,
6.29102,,Surface,2,Image 1,1,76,
1.33789,,Surface,2,Image 1,1,78,
2.30273,,Surface,2,Image 1,1,80,
1.68311,,Surface,2,Image 1,1,81,
1.58984,,Surface,2,Image 1,1,82,
3.45508,,Surface,2,Image 1,1,83,
2.75098,,Surface,2,Image 1,1,84,
1.35815,,Surface,2,Image 1,1,94,
5.35156,,Surface,2,Image 1,1,97,
4.62891,,Surface,2,Image 1,1,98,
2.62695,,Surface,2,Image 1,1,99,
5.1875,,Surface,2,Image 1,1,100,
6.06641,,Surface,2,Image 1,1,101,
7.81738,,Surface,2,Image 1,1,102,
6.92578,,Surface,2,Image 1,1,103,
6.76367,,Surface,2,Image 1,1,104,
10.9121,,Surface,2,Image 1,1,105,
6.30078,,Surface,2,Image 1,1,106,
12.4531,,Surface,2,Image 1,1,107,
7.09082,,Surface,2,Image 1,1,108,
9.22559,,Surface,2,Image 1,1,110,
1.84961,,Surface,2,Image 1,1,112,
1.82129,,Surface,2,Image 1,1,113,
0.00656891,,Surface,2,Image 1,1,114,
5.89453,,Surface,2,Image 1,1,115,
4.85938,,Surface,2,Image 1,1,116,
9.12744,,Surface,2,Image 1,1,117,
5.78613,,Surface,2,Image 1,1,118,
6.26172,,Surface,2,Image 1,1,119,
5.84375,,Surface,2,Image 1,1,120,
6.98047,,Surface,2,Image 1,1,121,
4.90234,,Surface,2,Image 1,1,122,
0.0892944,,Surface,2,Image 1,1,123,
4.38477,,Surface,2,Image 1,1,127,
7.03711,,Surface,2,Image 1,1,128,
1.7373,,Surface,2,Image 1,1,129,
3.25195,,Surface,2,Image 1,1,130,
3.55078,,Surface,2,Image 1,1,132,
8.08008,,Surface,2,Image 1,1,133,
7.5625,,Surface,2,Image 1,1,134,
8.4082,,Surface,2,Image 1,1,136,
3.68164,,Surface,2,Image 1,1,137,
1.55859,,Surface,2,Image 1,1,138,
4.26562,,Surface,2,Image 1,1,139,
2.82227,,Surface,2,Image 1,1,141,
3.58545,,Surface,2,Image 1,1,143,
5.73828,,Surface,2,Image 1,1,144,
1.91211,,Surface,2,Image 1,1,145,
6.26172,,Surface,2,Image 1,1,146,
7.34961,,Surface,2,Image 1,1,147,
2.55078,,Surface,2,Image 1,1,148,
6.45312,,Surface,2,Image 1,1,149,
6.99023,,Surface,2,Image 1,1,150,
3.71875,,Surface,2,Image 1,1,151,
6.34766,,Surface,2,Image 1,1,152,
8.42188,,Surface,2,Image 1,1,153,
6.39062,,Surface,2,Image 1,1,154,
6.97852,,Surface,2,Image 1,1,155,
6.68359,,Surface,2,Image 1,1,156,
6.64648,,Surface,2,Image 1,1,158,
9.75,,Surface,2,Image 1,1,159,
1.6377,,Surface,2,Image 1,1,161,
6.3125,,Surface,2,Image 1,1,162,
5.81641,,Surface,2,Image 1,1,163,
1.98242,,Surface,2,Image 1,1,164,
6.76172,,Surface,2,Image 1,1,165,
7.48828,,Surface,2,Image 1,1,166,
7.83008,,Surface,2,Image 1,1,168,
2.52441,,Surface,2,Image 1,1,169,
3.46094,,Surface,2,Image 1,1,170,
2.72266,,Surface,2,Image 1,1,171,
7.09961,,Surface,2,Image 1,1,172,
7.39258,,Surface,2,Image 1,1,174,
11.5977,,Surface,2,Image 1,1,175,
8.375,,Surface,2,Image 1,1,176,
5.52832,,Surface,2,Image 1,1,177,
6.87109,,Surface,2,Image 1,1,181,
0.346191,,Surface,2,Image 1,1,183,
5.58984,,Surface,2,Image 1,1,184,
0.260254,,Surface,2,Image 1,1,185,
5.97656,,Surface,2,Image 1,1,186,
2.10742,,Surface,2,Image 1,1,187,
5.79688,,Surface,2,Image 1,1,188,
8.17188,,Surface,2,Image 1,1,189,
10.2788,,Surface,2,Image 1,1,190,
2.75977,,Surface,2,Image 1,1,191,
3.51758,,Surface,2,Image 1,1,192,
7.31641,,Surface,2,Image 1,1,193,
2.9043,,Surface,2,Image 1,1,194,
1.56616,,Surface,2,Image 1,1,195,
4.30566,,Surface,2,Image 1,1,196,
2.45312,,Surface,2,Image 1,1,197,
6.57031,,Surface,2,Image 1,1,199,
9.375,,Surface,2,Image 1,1,200,
1.56641,,Surface,2,Image 1,1,202,
3.44141,,Surface,2,Image 1,1,203,
7.00781,,Surface,2,Image 1,1,204,
3.60645,,Surface,2,Image 1,1,205,
3.92969,,Surface,2,Image 1,1,206,
3.50586,,Surface,2,Image 1,1,207,
1.32324,,Surface,2,Image 1,1,208,
7.16602,,Surface,2,Image 1,1,209,
8.45703,,Surface,2,Image 1,1,210,
7.45703,,Surface,2,Image 1,1,212,
7.43359,,Surface,2,Image 1,1,214,
2.66699,,Surface,2,Image 1,1,215,
4.17285,,Surface,2,Image 1,1,217,
5.88281,,Surface,2,Image 1,1,218,
5.09375,,Surface,2,Image 1,1,219,
2.62207,,Surface,2,Image 1,1,220,
0.786621,,Surface,2,Image 1,1,221,
7.42383,,Surface,2,Image 1,1,222,
4.07422,,Surface,2,Image 1,1,223,
6.12305,,Surface,2,Image 1,1,224,
8.29492,,Surface,2,Image 1,1,225,
3.57812,,Surface,2,Image 1,1,226,
5.3125,,Surface,2,Image 1,1,227,
6.17188,,Surface,2,Image 1,1,228,
4.99414,,Surface,2,Image 1,1,229,
4.8291,,Surface,2,Image 1,1,230,
3.57422,,Surface,2,Image 1,1,231,
6.70312,,Surface,2,Image 1,1,232,
9.4375,,Surface,2,Image 1,1,233,
6.33203,,Surface,2,Image 1,1,234,
7.19141,,Surface,2,Image 1,1,236,
6.02734,,Surface,2,Image 1,1,238,
9.31885,,Surface,2,Image 1,1,239,
5.56641,,Surface,2,Image 1,1,244,
2.82471,,Surface,2,Image 1,1,245,
6.9375,,Surface,2,Image 1,1,247,
3.5332,,Surface,2,Image 1,1,248,
3.62305,,Surface,2,Image 1,1,249,
7.55078,,Surface,2,Image 1,1,250,
3.02539,,Surface,2,Image 1,1,252,
1.92676,,Surface,2,Image 1,1,253,
8.39648,,Surface,2,Image 1,1,256,
4.625,,Surface,2,Image 1,1,258,
6.48926,,Surface,2,Image 1,1,259,
2.0957,,Surface,2,Image 1,1,260,
6.50488,,Surface,2,Image 1,1,261,
7.45117,,Surface,2,Image 1,1,262,
5.52734,,Surface,2,Image 1,1,263,
4.37988,,Surface,2,Image 1,1,265,
9.93359,,Surface,2,Image 1,1,266,
4.08789,,Surface,2,Image 1,1,267,
9.63379,,Surface,2,Image 1,1,268,
2.34668,,Surface,2,Image 1,1,270,
21.5,,Surface,2,Image 1,1,271,
4.40234,,Surface,2,Image 1,1,274,
6.94531,,Surface,2,Image 1,1,275,
9.2627,,Surface,2,Image 1,1,278,
4.64453,,Surface,2,Image 1,1,281,
4.51172,,Surface,2,Image 1,1,283,
2.49121,,Surface,2,Image 1,1,284,
5.00391,,Surface,2,Image 1,1,285,
5.38232,,Surface,2,Image 1,1,286,
3.61133,,Surface,2,Image 1,1,287,
1.80273,,Surface,2,Image 1,1,288,
3.98047,,Surface,2,Image 1,1,289,
8.03711,,Surface,2,Image 1,1,290,
7.06641,,Surface,2,Image 1,1,292,
7.08203,,Surface,2,Image 1,1,293,
1.83984,,Surface,2,Image 1,1,294,
4.05273,,Surface,2,Image 1,1,295,
11.5664,,Surface,2,Image 1,1,297,
5.6875,,Surface,2,Image 1,1,298,
2.92578,,Surface,2,Image 1,1,299,
9.51172,,Surface,2,Image 1,1,300,
6.14648,,Surface,2,Image 1,1,303,
6.49316,,Surface,2,Image 1,1,305,
3.58008,,Surface,2,Image 1,1,306,
5.58203,,Surface,2,Image 1,1,307,
11.5469,,Surface,2,Image 1,1,308,
4.91602,,Surface,2,Image 1,1,309,
6.21875,,Surface,2,Image 1,1,310,
2.87109,,Surface,2,Image 1,1,311,
2.42676,,Surface,2,Image 1,1,313,
10.3018,,Surface,2,Image 1,1,314,
2.69141,,Surface,2,Image 1,1,316,
7.94922,,Surface,2,Image 1,1,317,
7.08105,,Surface,2,Image 1,1,318,
7.57617,,Surface,2,Image 1,1,319,
6.48828,,Surface,2,Image 1,1,320,
12.8438,,Surface,2,Image 1,1,322,
8.75,,Surface,2,Image 1,1,324,
5.74512,,Surface,2,Image 1,1,327,
3.96484,,Surface,2,Image 1,1,328,
5.52734,,Surface,2,Image 1,1,329,
5.67407,,Surface,2,Image 1,1,331,
11.2832,,Surface,2,Image 1,1,334,
2.10352,,Surface,2,Image 1,1,336,
6.37695,,Surface,2,Image 1,1,338,
12.627,,Surface,2,Image 1,1,340,
8.60156,,Surface,2,Image 1,1,341,
7.9502,,Surface,2,Image 1,1,342,
1.35645,,Surface,2,Image 1,1,343,
2.12695,,Surface,2,Image 1,1,344,
2.39941,,Surface,2,Image 1,1,345,
6.77734,,Surface,2,Image 1,1,346,
5.59375,,Surface,2,Image 1,1,347,
6.10352,,Surface,2,Image 1,1,348,
2.35938,,Surface,2,Image 1,1,350,
2.8855,,Surface,2,Image 1,1,351,
14.9688,,Surface,2,Image 1,1,353,
43.125,,Surface,2,Image 1,1,354,
7.58203,,Surface,2,Image 1,1,355,
3.69531,,Surface,2,Image 1,1,356,
11.9893,,Surface,2,Image 1,1,357,
58,,Surface,2,Image 1,1,358,
11.4023,,Surface,2,Image 1,1,359,
8.32031,,Surface,2,Image 1,1,360,
3.52637,,Surface,2,Image 1,1,361,
5.36133,,Surface,2,Image 1,1,362,
7.8584,,Surface,2,Image 1,1,363,
2.98438,,Surface,2,Image 1,1,364,
7.96289,,Surface,2,Image 1,1,365,
8.35547,,Surface,2,Image 1,1,366,
3.74072,,Surface,2,Image 1,1,367,
14.8438,,Surface,2,Image 1,1,368,
1.53516,,Surface,2,Image 1,1,369,
9.70312,,Surface,2,Image 1,1,372,
