
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,660.888,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1381.39,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,2129.74,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,2901.61,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,3707.54,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,4540.98,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,5402.67,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,6288.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,7189.14,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,8080.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,8921.27,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,9717.36,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,10486.8,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,11236.4,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,11967.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,12684.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,13383.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,14063.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,14724.8,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,15369.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,15996.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,16605.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,17198.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,17775.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,18342,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,18897.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,19443.3,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,19978.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.327,20502.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.549,21014.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.771,21516.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.993,22010,µm^3,Cumulative Volume Outside,Image 1,1,,
7.215,22493.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.437,22967.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.659,23430.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.881,23883.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.103,24326.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.325,24760.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.547,25187.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.769,25604.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.991,26015.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.213,26415.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.435,26809.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.657,27200.4,µm^3,Cumulative Volume Outside,Image 1,1,,
9.879,27583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.101,27962.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.323,28333.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.545,28699.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.767,29063.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.989,29423.2,µm^3,Cumulative Volume Outside,Image 1,1,,
11.211,29780,µm^3,Cumulative Volume Outside,Image 1,1,,
11.433,30132.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.655,30481.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.877,30824.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.099,31161.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.321,31497.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.543,31827.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.765,32154.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.987,32475.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.209,32793.4,µm^3,Cumulative Volume Outside,Image 1,1,,
13.431,33109.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.653,33421.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.875,33730.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.097,34036.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.319,34339.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.541,34636.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.763,34931.6,µm^3,Cumulative Volume Outside,Image 1,1,,
14.985,35224.8,µm^3,Cumulative Volume Outside,Image 1,1,,
15.207,35514.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.429,35801.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.651,36083,µm^3,Cumulative Volume Outside,Image 1,1,,
15.873,36361.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.095,36640.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.317,36912.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.539,37179.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.761,37444.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.983,37710.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.205,37968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
17.427,38220.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.649,38469.3,µm^3,Cumulative Volume Outside,Image 1,1,,
17.871,38715.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.093,38961.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.315,39198.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.537,39427.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.759,39652.8,µm^3,Cumulative Volume Outside,Image 1,1,,
18.981,39875.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.203,40097.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.425,40312.7,µm^3,Cumulative Volume Outside,Image 1,1,,
19.647,40522.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.869,40728.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.091,40934,µm^3,Cumulative Volume Outside,Image 1,1,,
20.313,41138.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.535,41338,µm^3,Cumulative Volume Outside,Image 1,1,,
20.757,41532.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.979,41724.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.201,41915.3,µm^3,Cumulative Volume Outside,Image 1,1,,
21.423,42106.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.645,42293,µm^3,Cumulative Volume Outside,Image 1,1,,
21.867,42475.1,µm^3,Cumulative Volume Outside,Image 1,1,,
22.089,42655.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.311,42835.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.533,43011.4,µm^3,Cumulative Volume Outside,Image 1,1,,
22.755,43183.2,µm^3,Cumulative Volume Outside,Image 1,1,,
22.977,43352.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.199,43520.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.421,43689.2,µm^3,Cumulative Volume Outside,Image 1,1,,
23.643,43852.3,µm^3,Cumulative Volume Outside,Image 1,1,,
23.865,44011.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.087,44166,µm^3,Cumulative Volume Outside,Image 1,1,,
24.309,44316.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.531,44464.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.753,44605.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.975,44741.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.197,44872.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.419,45001,µm^3,Cumulative Volume Outside,Image 1,1,,
25.641,45127.4,µm^3,Cumulative Volume Outside,Image 1,1,,
25.863,45248.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.085,45364.7,µm^3,Cumulative Volume Outside,Image 1,1,,
26.307,45478.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.529,45589.5,µm^3,Cumulative Volume Outside,Image 1,1,,
26.751,45699.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.973,45804.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.195,45905.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.417,46004.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.639,46101.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.861,46197.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.083,46289.4,µm^3,Cumulative Volume Outside,Image 1,1,,
28.305,46378.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.527,46464.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.749,46550.1,µm^3,Cumulative Volume Outside,Image 1,1,,
28.971,46631.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.193,46710.1,µm^3,Cumulative Volume Outside,Image 1,1,,
29.415,46785.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.637,46857.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.859,46926,µm^3,Cumulative Volume Outside,Image 1,1,,
