
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1196,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.8478,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.5209,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.6947,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.5662,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.9547,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.3571,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.0051,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.0026,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.4367,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.5629,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.2147,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.0955,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.5321,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.6803,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.4739,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.9687,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
19.0242,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.8299,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.7567,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.1484,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.0994,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.9946,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.0436,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.9607,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
19.9727,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
19.7323,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.2014,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.9033,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.9181,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.6217,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.0854,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.0423,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
19.2063,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.9555,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.1098,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.9132,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
19.4824,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.9866,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.6882,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.1234,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.3982,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.3997,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
18.3252,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
20.1287,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.5753,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.0364,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
18.5654,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
18.6685,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.0248,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.6693,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.5493,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
23.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.0039,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.9005,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
17.8396,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.0467,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.3817,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.3878,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.76,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.1578,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
19.8366,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.8145,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.5481,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.7533,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
23.019,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.3594,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.327,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
21.3418,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
19.3485,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.9155,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
19.5513,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
18.004,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
22.2771,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.6788,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
19.286,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.0951,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
18.6688,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
18.2505,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
20.1312,µm,Surface,Position Reference Frame,Reference Frame 1,1,171,
18.5952,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
20.1114,µm,Surface,Position Reference Frame,Reference Frame 1,1,174,
17.5362,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
18.9664,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
18.3171,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
17.2018,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
17.8051,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
17.0916,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
18.334,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
17.3351,µm,Surface,Position Reference Frame,Reference Frame 1,1,186,
16.5473,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
19.4136,µm,Surface,Position Reference Frame,Reference Frame 1,1,188,
18.287,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
16.5771,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
23.1663,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
17.0803,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
17.5187,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
17.4427,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
15.367,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
20.2652,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
22.4243,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
18.7164,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
19.2784,µm,Surface,Position Reference Frame,Reference Frame 1,1,200,
18.2176,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
17.7746,µm,Surface,Position Reference Frame,Reference Frame 1,1,203,
23.6038,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
20.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
18.2066,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
25.4937,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
25.8387,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
17.591,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
18.8524,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
17.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
18.4785,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
24.071,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
24.8118,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
18.8575,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
19.4573,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
15.993,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
19.251,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
19.2653,µm,Surface,Position Reference Frame,Reference Frame 1,1,222,
18.8729,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
18.9006,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
16.0095,µm,Surface,Position Reference Frame,Reference Frame 1,1,225,
17.4493,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
18.2444,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
16.7213,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
22.879,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
16.7332,µm,Surface,Position Reference Frame,Reference Frame 1,1,230,
17.33,µm,Surface,Position Reference Frame,Reference Frame 1,1,231,
16.3833,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
17.8172,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
16.836,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
16.9576,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
16.7992,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
19.3156,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
17.9369,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
25.4676,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
18.3882,µm,Surface,Position Reference Frame,Reference Frame 1,1,247,
16.3423,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
16.6114,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
19.304,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
18.9986,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
24.4786,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
23.472,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
17.6842,µm,Surface,Position Reference Frame,Reference Frame 1,1,258,
17.1132,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
18.5958,µm,Surface,Position Reference Frame,Reference Frame 1,1,260,
16.3914,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
16.9738,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
16.1138,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
16.0569,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
18.5156,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
17.3096,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
16.414,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
19.0461,µm,Surface,Position Reference Frame,Reference Frame 1,1,270,
18.0544,µm,Surface,Position Reference Frame,Reference Frame 1,1,271,
17.5797,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
19.4108,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
15.7138,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
18.2939,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
19.0221,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
26.0089,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
16.1649,µm,Surface,Position Reference Frame,Reference Frame 1,1,285,
16.1358,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
16.3404,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
17.0185,µm,Surface,Position Reference Frame,Reference Frame 1,1,288,
18.7287,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
16.5557,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
17.0377,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
16.5782,µm,Surface,Position Reference Frame,Reference Frame 1,1,293,
19.0008,µm,Surface,Position Reference Frame,Reference Frame 1,1,294,
25.9223,µm,Surface,Position Reference Frame,Reference Frame 1,1,295,
16.7021,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
18.52,µm,Surface,Position Reference Frame,Reference Frame 1,1,298,
19.893,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
19.5519,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
16.4645,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
15.2258,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
15.2563,µm,Surface,Position Reference Frame,Reference Frame 1,1,306,
15.9838,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
16.8264,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
15.2807,µm,Surface,Position Reference Frame,Reference Frame 1,1,309,
17.3395,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
18.0687,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
24.9876,µm,Surface,Position Reference Frame,Reference Frame 1,1,313,
18.2125,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
18.7421,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
17.0896,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
15.9996,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
15.0815,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
15.6938,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
17.8563,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
17.6893,µm,Surface,Position Reference Frame,Reference Frame 1,1,324,
18.2774,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
16.6797,µm,Surface,Position Reference Frame,Reference Frame 1,1,328,
16.0249,µm,Surface,Position Reference Frame,Reference Frame 1,1,329,
21.3446,µm,Surface,Position Reference Frame,Reference Frame 1,1,331,
18.1112,µm,Surface,Position Reference Frame,Reference Frame 1,1,334,
16.0354,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
15.5045,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
16.9126,µm,Surface,Position Reference Frame,Reference Frame 1,1,340,
17.2603,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
16.026,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
19.1971,µm,Surface,Position Reference Frame,Reference Frame 1,1,343,
19.6697,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
21.6317,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
16.9155,µm,Surface,Position Reference Frame,Reference Frame 1,1,346,
18.1729,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
15.5911,µm,Surface,Position Reference Frame,Reference Frame 1,1,348,
16.2847,µm,Surface,Position Reference Frame,Reference Frame 1,1,350,
18.1428,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
22.4256,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
17.9824,µm,Surface,Position Reference Frame,Reference Frame 1,1,354,
16.8141,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
15.2778,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
18.3276,µm,Surface,Position Reference Frame,Reference Frame 1,1,357,
17.8021,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
14.8948,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
18.8408,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
