
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
28.3448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
30.0499,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
26.7229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
26.6386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
26.9996,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
26.6088,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
26.6033,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
26.7959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
26.9383,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
27.246,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
26.8625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
26.835,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
27.3321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
26.924,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
27.6872,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
27.2606,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
27.3625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
27.3462,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
27.4124,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
28.1142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
26.2252,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
25.7888,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
25.5044,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
26.3465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
26.2784,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
