
Overlapped Volume Ratio to Surfaces Surfaces=N
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N,1,29,
0,,Surface,N,1,43,
0.175114,,Surface,N,1,60,
1,,Surface,N,1,61,
0.0304834,,Surface,N,1,62,
0.783553,,Surface,N,1,64,
1,,Surface,N,1,65,
1,,Surface,N,1,66,
1,,Surface,N,1,69,
0.301066,,Surface,N,1,70,
0.447485,,Surface,N,1,74,
0.408263,,Surface,N,1,75,
0,,Surface,N,1,76,
1,,Surface,N,1,78,
0,,Surface,N,1,80,
0,,Surface,N,1,81,
0,,Surface,N,1,82,
0,,Surface,N,1,83,
0,,Surface,N,1,84,
0,,Surface,N,1,94,
1,,Surface,N,1,97,
0.469883,,Surface,N,1,98,
1,,Surface,N,1,99,
0.663749,,Surface,N,1,100,
0.592264,,Surface,N,1,101,
0,,Surface,N,1,102,
0.555852,,Surface,N,1,103,
0,,Surface,N,1,104,
0,,Surface,N,1,105,
0.0076245,,Surface,N,1,106,
1,,Surface,N,1,107,
0,,Surface,N,1,108,
0,,Surface,N,1,110,
1,,Surface,N,1,112,
0,,Surface,N,1,113,
0,,Surface,N,1,114,
0.329853,,Surface,N,1,115,
0,,Surface,N,1,116,
0,,Surface,N,1,117,
0,,Surface,N,1,118,
0.931078,,Surface,N,1,119,
0.0731783,,Surface,N,1,120,
0.0550971,,Surface,N,1,121,
0.980353,,Surface,N,1,122,
0,,Surface,N,1,123,
0.970191,,Surface,N,1,127,
0,,Surface,N,1,128,
0,,Surface,N,1,129,
1,,Surface,N,1,130,
0.51785,,Surface,N,1,132,
0,,Surface,N,1,133,
0.669014,,Surface,N,1,134,
0,,Surface,N,1,136,
0,,Surface,N,1,137,
0.0894942,,Surface,N,1,138,
0,,Surface,N,1,139,
0,,Surface,N,1,141,
0,,Surface,N,1,143,
0.848723,,Surface,N,1,144,
0,,Surface,N,1,145,
0,,Surface,N,1,146,
0,,Surface,N,1,147,
0,,Surface,N,1,148,
0.351405,,Surface,N,1,149,
0,,Surface,N,1,150,
1,,Surface,N,1,151,
0,,Surface,N,1,152,
0.00522142,,Surface,N,1,153,
0,,Surface,N,1,154,
0,,Surface,N,1,155,
0,,Surface,N,1,156,
0,,Surface,N,1,158,
0.47685,,Surface,N,1,159,
0,,Surface,N,1,161,
0,,Surface,N,1,162,
0.280937,,Surface,N,1,163,
0,,Surface,N,1,164,
0.159556,,Surface,N,1,165,
0,,Surface,N,1,166,
0,,Surface,N,1,168,
0.662009,,Surface,N,1,169,
1,,Surface,N,1,170,
0,,Surface,N,1,171,
0.199665,,Surface,N,1,172,
0,,Surface,N,1,174,
0,,Surface,N,1,175,
0.640122,,Surface,N,1,176,
0,,Surface,N,1,177,
0,,Surface,N,1,181,
0,,Surface,N,1,183,
0,,Surface,N,1,184,
0.028064,,Surface,N,1,185,
0.0426714,,Surface,N,1,186,
0,,Surface,N,1,187,
0,,Surface,N,1,188,
0,,Surface,N,1,189,
0,,Surface,N,1,190,
0,,Surface,N,1,191,
0,,Surface,N,1,192,
0,,Surface,N,1,193,
0,,Surface,N,1,194,
0,,Surface,N,1,195,
0,,Surface,N,1,196,
0,,Surface,N,1,197,
0.214964,,Surface,N,1,199,
0.0210505,,Surface,N,1,200,
0,,Surface,N,1,202,
0.740366,,Surface,N,1,203,
0,,Surface,N,1,204,
0,,Surface,N,1,205,
1,,Surface,N,1,206,
0,,Surface,N,1,207,
0,,Surface,N,1,208,
0,,Surface,N,1,209,
0,,Surface,N,1,210,
0,,Surface,N,1,212,
0.270078,,Surface,N,1,214,
0,,Surface,N,1,215,
0,,Surface,N,1,217,
1,,Surface,N,1,218,
0,,Surface,N,1,219,
0,,Surface,N,1,220,
0.101832,,Surface,N,1,221,
0,,Surface,N,1,222,
0.622273,,Surface,N,1,223,
0,,Surface,N,1,224,
0,,Surface,N,1,225,
0.0168788,,Surface,N,1,226,
0.714818,,Surface,N,1,227,
0,,Surface,N,1,228,
0,,Surface,N,1,229,
0,,Surface,N,1,230,
0,,Surface,N,1,231,
0,,Surface,N,1,232,
0,,Surface,N,1,233,
0,,Surface,N,1,234,
0,,Surface,N,1,236,
0.0587411,,Surface,N,1,238,
0,,Surface,N,1,239,
0,,Surface,N,1,244,
0,,Surface,N,1,245,
