
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8,µm,Surface,Position,1,29,
7.4,µm,Surface,Position,1,43,
6.91154,µm,Surface,Position,1,60,
7.97115,µm,Surface,Position,1,61,
6.65658,µm,Surface,Position,1,62,
8.07742,µm,Surface,Position,1,64,
8.29286,µm,Surface,Position,1,65,
7.32576,µm,Surface,Position,1,66,
7.48556,µm,Surface,Position,1,69,
7.79033,µm,Surface,Position,1,70,
8.37391,µm,Surface,Position,1,74,
8.35,µm,Surface,Position,1,75,
6.46087,µm,Surface,Position,1,76,
8.26111,µm,Surface,Position,1,78,
7.6,µm,Surface,Position,1,80,
8.38333,µm,Surface,Position,1,81,
8,µm,Surface,Position,1,82,
8.30732,µm,Surface,Position,1,83,
8.03529,µm,Surface,Position,1,84,
7.8,µm,Surface,Position,1,94,
7.44925,µm,Surface,Position,1,97,
7.89204,µm,Surface,Position,1,98,
8.35349,µm,Surface,Position,1,99,
6.67048,µm,Surface,Position,1,100,
6.77925,µm,Surface,Position,1,101,
5.8,µm,Surface,Position,1,102,
7.0017,µm,Surface,Position,1,103,
6.18723,µm,Surface,Position,1,104,
7.8,µm,Surface,Position,1,105,
7.55309,µm,Surface,Position,1,106,
7.68354,µm,Surface,Position,1,107,
5.8,µm,Surface,Position,1,108,
5.2,µm,Surface,Position,1,110,
8.2096,µm,Surface,Position,1,112,
8,µm,Surface,Position,1,113,
9.4,µm,Surface,Position,1,114,
6.62511,µm,Surface,Position,1,115,
7.845,µm,Surface,Position,1,116,
5.2,µm,Surface,Position,1,117,
6.51282,µm,Surface,Position,1,118,
7.39632,µm,Surface,Position,1,119,
7.89385,µm,Surface,Position,1,120,
7.30704,µm,Surface,Position,1,121,
8.07324,µm,Surface,Position,1,122,
9,µm,Surface,Position,1,123,
8.25333,µm,Surface,Position,1,127,
6.504,µm,Surface,Position,1,128,
8.31579,µm,Surface,Position,1,129,
7.79111,µm,Surface,Position,1,130,
6.7732,µm,Surface,Position,1,132,
5.96923,µm,Surface,Position,1,133,
7.23839,µm,Surface,Position,1,134,
6.33889,µm,Surface,Position,1,136,
7.3697,µm,Surface,Position,1,137,
8.27451,µm,Surface,Position,1,138,
8.064,µm,Surface,Position,1,139,
8.29474,µm,Surface,Position,1,141,
7.8,µm,Surface,Position,1,143,
6.98769,µm,Surface,Position,1,144,
7.57091,µm,Surface,Position,1,145,
7.15738,µm,Surface,Position,1,146,
6.62564,µm,Surface,Position,1,147,
8,µm,Surface,Position,1,148,
6.5541,µm,Surface,Position,1,149,
6.68679,µm,Surface,Position,1,150,
7.75374,µm,Surface,Position,1,151,
6.3525,µm,Surface,Position,1,152,
6.42143,µm,Surface,Position,1,153,
7.8,µm,Surface,Position,1,154,
6.44706,µm,Surface,Position,1,155,
7.30509,µm,Surface,Position,1,156,
6.80656,µm,Surface,Position,1,158,
7.29,µm,Surface,Position,1,159,
8.13333,µm,Surface,Position,1,161,
6.25,µm,Surface,Position,1,162,
6.55515,µm,Surface,Position,1,163,
7.66667,µm,Surface,Position,1,164,
7.037,µm,Surface,Position,1,165,
6.97368,µm,Surface,Position,1,166,
6.47458,µm,Surface,Position,1,168,
8.43571,µm,Surface,Position,1,169,
7.70769,µm,Surface,Position,1,170,
8.03539,µm,Surface,Position,1,171,
6.34953,µm,Surface,Position,1,172,
7.26191,µm,Surface,Position,1,174,
6.10811,µm,Surface,Position,1,175,
7.83533,µm,Surface,Position,1,176,
6.64615,µm,Surface,Position,1,177,
6.28889,µm,Surface,Position,1,181,
8.8,µm,Surface,Position,1,183,
6.4,µm,Surface,Position,1,184,
8.28421,µm,Surface,Position,1,185,
6.92857,µm,Surface,Position,1,186,
7.60588,µm,Surface,Position,1,187,
6.96627,µm,Surface,Position,1,188,
6.9113,µm,Surface,Position,1,189,
6,µm,Surface,Position,1,190,
8.01802,µm,Surface,Position,1,191,
7.56923,µm,Surface,Position,1,192,
6.29461,µm,Surface,Position,1,193,
7.86111,µm,Surface,Position,1,194,
7.8,µm,Surface,Position,1,195,
7.91429,µm,Surface,Position,1,196,
8.13333,µm,Surface,Position,1,197,
7,µm,Surface,Position,1,199,
7.54129,µm,Surface,Position,1,200,
8.31852,µm,Surface,Position,1,202,
7.77396,µm,Surface,Position,1,203,
7.33333,µm,Surface,Position,1,204,
7.60755,µm,Surface,Position,1,205,
7.6418,µm,Surface,Position,1,206,
8.04545,µm,Surface,Position,1,207,
7.8,µm,Surface,Position,1,208,
5.17,µm,Surface,Position,1,209,
6.94286,µm,Surface,Position,1,210,
6.34769,µm,Surface,Position,1,212,
6.9875,µm,Surface,Position,1,214,
7.8,µm,Surface,Position,1,215,
8,µm,Surface,Position,1,217,
7.80341,µm,Surface,Position,1,218,
8.02593,µm,Surface,Position,1,219,
7.54545,µm,Surface,Position,1,220,
7.80571,µm,Surface,Position,1,221,
6.624,µm,Surface,Position,1,222,
7.25463,µm,Surface,Position,1,223,
6.6125,µm,Surface,Position,1,224,
5.6,µm,Surface,Position,1,225,
7.8,µm,Surface,Position,1,226,
7.33675,µm,Surface,Position,1,227,
7.08947,µm,Surface,Position,1,228,
7.75135,µm,Surface,Position,1,229,
5.2,µm,Surface,Position,1,230,
7.54777,µm,Surface,Position,1,231,
6.45111,µm,Surface,Position,1,232,
7.14412,µm,Surface,Position,1,233,
6.67066,µm,Surface,Position,1,234,
7.65,µm,Surface,Position,1,236,
6.95478,µm,Surface,Position,1,238,
6.6,µm,Surface,Position,1,239,
6.84286,µm,Surface,Position,1,244,
7.8,µm,Surface,Position,1,245,
7.53708,µm,Surface,Position,1,247,
7.70667,µm,Surface,Position,1,248,
8.12174,µm,Surface,Position,1,249,
7.24138,µm,Surface,Position,1,250,
7.94607,µm,Surface,Position,1,252,
7.81379,µm,Surface,Position,1,253,
7.2,µm,Surface,Position,1,256,
7.88849,µm,Surface,Position,1,258,
6.4,µm,Surface,Position,1,259,
8.15862,µm,Surface,Position,1,260,
6.09091,µm,Surface,Position,1,261,
7.35385,µm,Surface,Position,1,262,
7.28485,µm,Surface,Position,1,263,
7.95,µm,Surface,Position,1,265,
6.33913,µm,Surface,Position,1,266,
6.6,µm,Surface,Position,1,267,
5.51111,µm,Surface,Position,1,268,
8.6,µm,Surface,Position,1,270,
7.56923,µm,Surface,Position,1,271,
8.05072,µm,Surface,Position,1,274,
6.87895,µm,Surface,Position,1,275,
6.4,µm,Surface,Position,1,278,
7.95534,µm,Surface,Position,1,281,
7.13475,µm,Surface,Position,1,283,
7.6,µm,Surface,Position,1,284,
6.70891,µm,Surface,Position,1,285,
6,µm,Surface,Position,1,286,
7.71287,µm,Surface,Position,1,287,
7.84196,µm,Surface,Position,1,288,
7.61582,µm,Surface,Position,1,289,
6.57403,µm,Surface,Position,1,290,
7.24,µm,Surface,Position,1,292,
6.68319,µm,Surface,Position,1,293,
7.575,µm,Surface,Position,1,294,
7.87407,µm,Surface,Position,1,295,
6.73913,µm,Surface,Position,1,297,
7.3418,µm,Surface,Position,1,298,
7.90549,µm,Surface,Position,1,299,
7.07059,µm,Surface,Position,1,300,
6.1931,µm,Surface,Position,1,303,
6.08571,µm,Surface,Position,1,305,
7.28,µm,Surface,Position,1,306,
6.65164,µm,Surface,Position,1,307,
7.39817,µm,Surface,Position,1,308,
6.82759,µm,Surface,Position,1,309,
7.01215,µm,Surface,Position,1,310,
8.44138,µm,Surface,Position,1,311,
8,µm,Surface,Position,1,313,
6.05455,µm,Surface,Position,1,314,
7.86798,µm,Surface,Position,1,316,
6.54343,µm,Surface,Position,1,317,
5.2,µm,Surface,Position,1,318,
7.08889,µm,Surface,Position,1,319,
7.88333,µm,Surface,Position,1,320,
6.77977,µm,Surface,Position,1,322,
7.69355,µm,Surface,Position,1,324,
5,µm,Surface,Position,1,327,
7.78272,µm,Surface,Position,1,328,
7.34426,µm,Surface,Position,1,329,
6,µm,Surface,Position,1,331,
6.38065,µm,Surface,Position,1,334,
7.94286,µm,Surface,Position,1,336,
6.96296,µm,Surface,Position,1,338,
6.56364,µm,Surface,Position,1,340,
7.33284,µm,Surface,Position,1,341,
5.4,µm,Surface,Position,1,342,
8.03125,µm,Surface,Position,1,343,
8.06154,µm,Surface,Position,1,344,
8.05714,µm,Surface,Position,1,345,
8.3,µm,Surface,Position,1,346,
8.16123,µm,Surface,Position,1,347,
7.32571,µm,Surface,Position,1,348,
7.93973,µm,Surface,Position,1,350,
8.4,µm,Surface,Position,1,351,
7.53103,µm,Surface,Position,1,353,
6.72784,µm,Surface,Position,1,354,
6.504,µm,Surface,Position,1,355,
7.325,µm,Surface,Position,1,356,
5.2,µm,Surface,Position,1,357,
7.87521,µm,Surface,Position,1,358,
6.2,µm,Surface,Position,1,359,
7.01309,µm,Surface,Position,1,360,
7.69091,µm,Surface,Position,1,361,
6.4913,µm,Surface,Position,1,362,
5.42667,µm,Surface,Position,1,363,
7.93476,µm,Surface,Position,1,364,
6.11915,µm,Surface,Position,1,365,
7.06866,µm,Surface,Position,1,366,
8,µm,Surface,Position,1,367,
6.31818,µm,Surface,Position,1,368,
7.78514,µm,Surface,Position,1,369,
6.84375,µm,Surface,Position,1,372,
6.32,µm,Surface,Position,1,373,
7.77368,µm,Surface,Position,1,377,
7.28966,µm,Surface,Position,1,378,
6.62545,µm,Surface,Position,1,379,
6.6563,µm,Surface,Position,1,380,
7.53064,µm,Surface,Position,1,381,
7.14958,µm,Surface,Position,1,382,
7.06454,µm,Surface,Position,1,383,
7.168,µm,Surface,Position,1,384,
7.6,µm,Surface,Position,1,385,
6.70741,µm,Surface,Position,1,386,
6.57059,µm,Surface,Position,1,388,
8.11233,µm,Surface,Position,1,390,
7.37642,µm,Surface,Position,1,391,
7.99805,µm,Surface,Position,1,392,
7.08047,µm,Surface,Position,1,395,
6.93913,µm,Surface,Position,1,396,
8.12353,µm,Surface,Position,1,397,
5.4,µm,Surface,Position,1,398,
8.6,µm,Surface,Position,1,399,
7.05882,µm,Surface,Position,1,400,
8.1063,µm,Surface,Position,1,401,
5.93333,µm,Surface,Position,1,402,
5.27273,µm,Surface,Position,1,403,
7.11842,µm,Surface,Position,1,404,
7.2,µm,Surface,Position,1,405,
8.488,µm,Surface,Position,1,406,
8,µm,Surface,Position,1,409,
8.0931,µm,Surface,Position,1,410,
6.51915,µm,Surface,Position,1,411,
8.08889,µm,Surface,Position,1,412,
6.59744,µm,Surface,Position,1,413,
7.25356,µm,Surface,Position,1,414,
7.1824,µm,Surface,Position,1,415,
8.2,µm,Surface,Position,1,416,
7.28795,µm,Surface,Position,1,417,
6.37826,µm,Surface,Position,1,419,
7.02,µm,Surface,Position,1,420,
8.18333,µm,Surface,Position,1,422,
8.11852,µm,Surface,Position,1,423,
7.50299,µm,Surface,Position,1,424,
6.52813,µm,Surface,Position,1,425,
8.34706,µm,Surface,Position,1,426,
5.89767,µm,Surface,Position,1,428,
5.08276,µm,Surface,Position,1,430,
7.31273,µm,Surface,Position,1,431,
7.42222,µm,Surface,Position,1,432,
7.03636,µm,Surface,Position,1,433,
6.508,µm,Surface,Position,1,436,
5.32308,µm,Surface,Position,1,439,
6.48825,µm,Surface,Position,1,440,
5.85,µm,Surface,Position,1,442,
8.6,µm,Surface,Position,1,444,
7.23165,µm,Surface,Position,1,445,
