
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
161,,Surface,7,Image 1,1,29,
199,,Surface,7,Image 1,1,43,
7778,,Surface,7,Image 1,1,60,
29265,,Surface,7,Image 1,1,61,
38703,,Surface,7,Image 1,1,62,
6809,,Surface,7,Image 1,1,64,
11457,,Surface,7,Image 1,1,65,
46951,,Surface,7,Image 1,1,66,
81761,,Surface,7,Image 1,1,69,
66919,,Surface,7,Image 1,1,70,
3692,,Surface,7,Image 1,1,74,
1140,,Surface,7,Image 1,1,75,
1431,,Surface,7,Image 1,1,76,
4925,,Surface,7,Image 1,1,78,
785,,Surface,7,Image 1,1,80,
1696,,Surface,7,Image 1,1,81,
474,,Surface,7,Image 1,1,82,
2474,,Surface,7,Image 1,1,83,
1083,,Surface,7,Image 1,1,84,
242,,Surface,7,Image 1,1,94,
236065,,Surface,7,Image 1,1,97,
6637,,Surface,7,Image 1,1,98,
6503,,Surface,7,Image 1,1,99,
146305,,Surface,7,Image 1,1,100,
48753,,Surface,7,Image 1,1,101,
359,,Surface,7,Image 1,1,102,
28799,,Surface,7,Image 1,1,103,
4050,,Surface,7,Image 1,1,104,
1987,,Surface,7,Image 1,1,105,
7751,,Surface,7,Image 1,1,106,
18755,,Surface,7,Image 1,1,107,
687,,Surface,7,Image 1,1,108,
244,,Surface,7,Image 1,1,110,
35479,,Surface,7,Image 1,1,112,
354,,Surface,7,Image 1,1,113,
91,,Surface,7,Image 1,1,114,
52841,,Surface,7,Image 1,1,115,
5428,,Surface,7,Image 1,1,116,
91,,Surface,7,Image 1,1,117,
1980,,Surface,7,Image 1,1,118,
40959,,Surface,7,Image 1,1,119,
5584,,Surface,7,Image 1,1,120,
7488,,Surface,7,Image 1,1,121,
4976,,Surface,7,Image 1,1,122,
222,,Surface,7,Image 1,1,123,
1142,,Surface,7,Image 1,1,127,
7082,,Surface,7,Image 1,1,128,
784,,Surface,7,Image 1,1,129,
13396,,Surface,7,Image 1,1,130,
86169,,Surface,7,Image 1,1,132,
876,,Surface,7,Image 1,1,133,
74012,,Surface,7,Image 1,1,134,
2806,,Surface,7,Image 1,1,136,
771,,Surface,7,Image 1,1,137,
5757,,Surface,7,Image 1,1,138,
1318,,Surface,7,Image 1,1,139,
1142,,Surface,7,Image 1,1,141,
406,,Surface,7,Image 1,1,143,
15689,,Surface,7,Image 1,1,144,
5825,,Surface,7,Image 1,1,145,
25409,,Surface,7,Image 1,1,146,
9362,,Surface,7,Image 1,1,147,
637,,Surface,7,Image 1,1,148,
24753,,Surface,7,Image 1,1,149,
2212,,Surface,7,Image 1,1,150,
192693,,Surface,7,Image 1,1,151,
4651,,Surface,7,Image 1,1,152,
7550,,Surface,7,Image 1,1,153,
542,,Surface,7,Image 1,1,154,
1055,,Surface,7,Image 1,1,155,
4455,,Surface,7,Image 1,1,156,
1470,,Surface,7,Image 1,1,158,
30176,,Surface,7,Image 1,1,159,
859,,Surface,7,Image 1,1,161,
326,,Surface,7,Image 1,1,162,
46791,,Surface,7,Image 1,1,163,
966,,Surface,7,Image 1,1,164,
43263,,Surface,7,Image 1,1,165,
4536,,Surface,7,Image 1,1,166,
3098,,Surface,7,Image 1,1,168,
2378,,Surface,7,Image 1,1,169,
83268,,Surface,7,Image 1,1,170,
8498,,Surface,7,Image 1,1,171,
20966,,Surface,7,Image 1,1,172,
4085,,Surface,7,Image 1,1,174,
2200,,Surface,7,Image 1,1,175,
50123,,Surface,7,Image 1,1,176,
664,,Surface,7,Image 1,1,177,
5619,,Surface,7,Image 1,1,181,
189,,Surface,7,Image 1,1,183,
30960,,Surface,7,Image 1,1,184,
22797,,Surface,7,Image 1,1,185,
20132,,Surface,7,Image 1,1,186,
5376,,Surface,7,Image 1,1,187,
39215,,Surface,7,Image 1,1,188,
9295,,Surface,7,Image 1,1,189,
640,,Surface,7,Image 1,1,190,
2690,,Surface,7,Image 1,1,191,
2701,,Surface,7,Image 1,1,192,
23168,,Surface,7,Image 1,1,193,
9153,,Surface,7,Image 1,1,194,
105,,Surface,7,Image 1,1,195,
