
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194648,,Surface,1,29,
0.459815,,Surface,1,43,
0.523361,,Surface,1,60,
0.261914,,Surface,1,61,
0.381861,,Surface,1,62,
0.382117,,Surface,1,64,
0.471305,,Surface,1,65,
0.416743,,Surface,1,66,
0.35363,,Surface,1,69,
0.214184,,Surface,1,70,
0.504989,,Surface,1,74,
0.367664,,Surface,1,75,
0.492852,,Surface,1,76,
0.348463,,Surface,1,78,
0.350414,,Surface,1,80,
0.282473,,Surface,1,81,
0.513084,,Surface,1,82,
0.328971,,Surface,1,83,
0.236563,,Surface,1,84,
0.267542,,Surface,1,94,
0.524413,,Surface,1,97,
0.314072,,Surface,1,98,
0.218108,,Surface,1,99,
0.284976,,Surface,1,100,
0.264772,,Surface,1,101,
0.194653,,Surface,1,102,
0.446106,,Surface,1,103,
0.297697,,Surface,1,104,
0.486439,,Surface,1,105,
0.204075,,Surface,1,106,
0.33154,,Surface,1,107,
0.256064,,Surface,1,108,
0.0826856,,Surface,1,110,
0.307955,,Surface,1,112,
0.24814,,Surface,1,113,
0.535681,,Surface,1,114,
0.554114,,Surface,1,115,
0.310087,,Surface,1,116,
0.53569,,Surface,1,117,
0.559054,,Surface,1,118,
0.263525,,Surface,1,119,
0.487027,,Surface,1,120,
0.354449,,Surface,1,121,
0.431781,,Surface,1,122,
0.0826955,,Surface,1,123,
0.401049,,Surface,1,127,
0.309661,,Surface,1,128,
0.364965,,Surface,1,129,
0.30931,,Surface,1,130,
0.342493,,Surface,1,132,
0.492547,,Surface,1,133,
0.455323,,Surface,1,134,
0.388767,,Surface,1,136,
0.193916,,Surface,1,137,
0.238353,,Surface,1,138,
0.434718,,Surface,1,139,
0.598669,,Surface,1,141,
0.535665,,Surface,1,143,
0.196503,,Surface,1,144,
0.241034,,Surface,1,145,
0.460806,,Surface,1,146,
0.359669,,Surface,1,147,
0.533359,,Surface,1,148,
0.292163,,Surface,1,149,
0.3978,,Surface,1,150,
0.285278,,Surface,1,151,
0.292467,,Surface,1,152,
0.400183,,Surface,1,153,
0.194647,,Surface,1,154,
0.329502,,Surface,1,155,
0.207066,,Surface,1,156,
0.281835,,Surface,1,158,
0.405875,,Surface,1,159,
0.286242,,Surface,1,161,
0.371302,,Surface,1,162,
0.287836,,Surface,1,163,
0.3486,,Surface,1,164,
0.311985,,Surface,1,165,
0.349106,,Surface,1,166,
0.396832,,Surface,1,168,
0.308253,,Surface,1,169,
0.357537,,Surface,1,170,
0.2479,,Surface,1,171,
0.421019,,Surface,1,172,
0.339684,,Surface,1,174,
0.326022,,Surface,1,175,
0.313785,,Surface,1,176,
0.344757,,Surface,1,177,
0.316243,,Surface,1,181,
0.459802,,Surface,1,183,
0.29691,,Surface,1,184,
0.345175,,Surface,1,185,
