
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
20.1196,19.9506,0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
19.8478,22.5617,0.175967,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
19.5209,18.2469,-0.312495,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
18.6947,18.9622,0.747121,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
18.8729,19.2995,-0.567454,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
19.5662,18.0129,0.853387,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
18.9547,18.6363,1.06882,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
19.3571,18.5287,0.101724,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
19.0051,19.0894,0.261523,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
19.0026,19.5173,0.566299,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
19.4367,18.5063,1.14988,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
18.5629,19.3461,1.12597,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
19.2147,19.4231,-0.763164,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
19.0955,18.9522,1.03708,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
17.5321,21.4258,0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
19.6803,18.8277,1.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
18.4739,20.1697,0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
18.9687,19.668,1.08328,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
19.7936,18.9472,0.811261,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
19.0242,20.6919,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
18.8299,18.2522,0.225215,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
17.7567,18.69,0.668002,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
18.1484,17.884,1.12946,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
18.5447,18.7063,-0.553557,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
19.0994,18.0436,-0.444788,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
17.9946,18.9128,-1.42403,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
18.0436,18.9615,-0.222338,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
17.9607,19.1065,-1.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
19.9727,16.4388,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
19.7323,17.2296,0.329053,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
19.2014,17.6259,0.459511,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
18.9033,18.2237,-1.42403,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
17.9181,19.4976,-2.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
18.6217,18.1998,0.985567,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
17.0854,19.6142,0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
18.0423,18.1007,2.17597,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
19.2063,18.5577,-0.598925,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
19.9555,17.0925,0.620967,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
19.1098,18.417,-2.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
17.9132,19.4131,-0.711213,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
19.4824,18.0399,0.172286,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
17.9866,19.2756,0.669813,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
19.6882,17.596,0.0830088,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
18.1234,18.8925,0.849207,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
18.3982,17.9632,1.77597,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
19.3997,17.512,1.0293,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
18.3252,19.4089,-0.720033,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
20.1287,16.7301,1.09176,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
18.5753,18.6659,0.567078,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
19.0364,18.9056,-0.450837,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
18.5654,19.2442,-1.2548,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
18.6685,19.3473,0.0143595,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
18.0248,17.7496,-0.885144,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
22.6693,12.8803,0.145664,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
18.5493,16.6267,1.05048,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
23.9939,11.336,0.839967,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
20.0039,15.1521,1.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
19.9005,15.2409,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
17.8396,18.1954,-0.236341,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
17.0467,18.6278,0.346876,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
19.3817,16.6415,-0.0666561,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
17.3878,18.5565,-0.598392,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
19.76,15.662,0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
18.1578,18.1063,-0.669935,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
19.8366,16.1992,-0.537241,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
18.8145,17.6257,0.529708,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
18.5481,17.66,-0.871533,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
17.7533,18.3998,-0.802605,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
23.019,12.4552,0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
19.3594,16.6681,-0.776974,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
20.327,15.5663,0.0810518,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
21.3418,14.8148,-0.417476,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
19.3485,17.1898,0.0659671,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
16.9155,18.7289,0.909301,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
19.5513,16.623,-0.974033,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
18.004,18.6606,-0.668882,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
22.2771,13.6843,0.442634,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
17.6788,18.8845,-0.187029,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
19.286,16.9382,-0.250349,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
19.0951,17.3354,-0.749457,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
