
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.11494,3.65076,-11.6124,18.9139,,1,Intensity Outside,Image 1,1,,
0.333,0.11494,1.89449,-8.70372,12.4927,,1,Intensity Outside,Image 1,1,,
0.555,0.11494,0.807579,-5.41822,7.03338,,1,Intensity Outside,Image 1,1,,
0.777,0.11494,0.330415,-3.08954,3.75037,,1,Intensity Outside,Image 1,1,,
0.999,0.11494,0.137757,-1.68036,1.95588,,1,Intensity Outside,Image 1,1,,
1.221,0.11494,0.0589409,-0.900251,1.01813,,1,Intensity Outside,Image 1,1,,
1.443,0.11494,0.0257966,-0.472664,0.524257,,1,Intensity Outside,Image 1,1,,
1.665,0.11494,0.0127914,-0.2551,0.280683,,1,Intensity Outside,Image 1,1,,
1.887,0.11494,0.00812454,-0.160209,0.176458,,1,Intensity Outside,Image 1,1,,
2.109,0.11494,0.00651796,-0.123887,0.136923,,1,Intensity Outside,Image 1,1,,
2.331,0.11494,0.00627217,-0.118919,0.131463,,1,Intensity Outside,Image 1,1,,
2.553,0.11494,0.00642258,-0.120209,0.133054,,1,Intensity Outside,Image 1,1,,
2.775,0.11494,0.00661213,-0.116983,0.130207,,1,Intensity Outside,Image 1,1,,
2.997,0.11494,0.00691783,-0.121535,0.13537,,1,Intensity Outside,Image 1,1,,
3.219,0.11494,0.00737258,-0.132721,0.147466,,1,Intensity Outside,Image 1,1,,
3.441,0.11494,0.0077883,-0.146688,0.162264,,1,Intensity Outside,Image 1,1,,
3.663,0.11494,0.00878512,-0.189376,0.206946,,1,Intensity Outside,Image 1,1,,
3.885,0.11494,0.0106337,-0.280093,0.301361,,1,Intensity Outside,Image 1,1,,
4.107,0.11494,0.0132747,-0.455414,0.481964,,1,Intensity Outside,Image 1,1,,
4.329,0.11494,0.0173945,-0.748098,0.782887,,1,Intensity Outside,Image 1,1,,
4.551,0.11494,0.0208536,-1.02505,1.06676,,1,Intensity Outside,Image 1,1,,
4.773,0.11494,0.0176916,-0.881172,0.916555,,1,Intensity Outside,Image 1,1,,
4.995,0.11494,0.0136608,-0.566752,0.594073,,1,Intensity Outside,Image 1,1,,
5.217,0.11494,0.0116448,-0.335092,0.358381,,1,Intensity Outside,Image 1,1,,
5.439,0.11494,0.0102945,-0.218198,0.238787,,1,Intensity Outside,Image 1,1,,
5.661,0.11494,0.00955812,-0.174004,0.19312,,1,Intensity Outside,Image 1,1,,
5.883,0.11494,0.00937243,-0.152201,0.170946,,1,Intensity Outside,Image 1,1,,
6.105,0.11494,0.00955169,-0.146169,0.165273,,1,Intensity Outside,Image 1,1,,
6.327,0.11494,0.0097846,-0.149421,0.16899,,1,Intensity Outside,Image 1,1,,
6.549,0.11494,0.00953928,-0.150427,0.169506,,1,Intensity Outside,Image 1,1,,
6.771,0.11494,0.00936806,-0.1536,0.172336,,1,Intensity Outside,Image 1,1,,
6.993,0.11494,0.00964434,-0.149868,0.169156,,1,Intensity Outside,Image 1,1,,
7.215,0.11494,0.0100847,-0.153495,0.173664,,1,Intensity Outside,Image 1,1,,
7.437,0.11494,0.0105544,-0.166377,0.187486,,1,Intensity Outside,Image 1,1,,
7.659,0.11494,0.0112304,-0.186602,0.209063,,1,Intensity Outside,Image 1,1,,
7.881,0.11494,0.0116078,-0.189054,0.21227,,1,Intensity Outside,Image 1,1,,
8.103,0.11494,0.0114843,-0.180508,0.203477,,1,Intensity Outside,Image 1,1,,
8.325,0.11494,0.0112885,-0.170011,0.192588,,1,Intensity Outside,Image 1,1,,
8.547,0.11494,0.0114293,-0.172233,0.195092,,1,Intensity Outside,Image 1,1,,
8.769,0.11494,0.0118841,-0.181643,0.205412,,1,Intensity Outside,Image 1,1,,
8.991,0.11494,0.0124777,-0.193473,0.218428,,1,Intensity Outside,Image 1,1,,
