
Intensity Min Ch=7 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1,,Surface,7,Image 1,1,29,
2,,Surface,7,Image 1,1,43,
5,,Surface,7,Image 1,1,60,
6,,Surface,7,Image 1,1,61,
4,,Surface,7,Image 1,1,62,
4,,Surface,7,Image 1,1,64,
4,,Surface,7,Image 1,1,65,
5,,Surface,7,Image 1,1,66,
8,,Surface,7,Image 1,1,69,
4,,Surface,7,Image 1,1,70,
3,,Surface,7,Image 1,1,74,
4,,Surface,7,Image 1,1,75,
3,,Surface,7,Image 1,1,76,
3,,Surface,7,Image 1,1,78,
2,,Surface,7,Image 1,1,80,
3,,Surface,7,Image 1,1,81,
3,,Surface,7,Image 1,1,82,
3,,Surface,7,Image 1,1,83,
4,,Surface,7,Image 1,1,84,
2,,Surface,7,Image 1,1,94,
7,,Surface,7,Image 1,1,97,
3,,Surface,7,Image 1,1,98,
6,,Surface,7,Image 1,1,99,
5,,Surface,7,Image 1,1,100,
5,,Surface,7,Image 1,1,101,
5,,Surface,7,Image 1,1,102,
5,,Surface,7,Image 1,1,103,
4,,Surface,7,Image 1,1,104,
5,,Surface,7,Image 1,1,105,
3,,Surface,7,Image 1,1,106,
6,,Surface,7,Image 1,1,107,
3,,Surface,7,Image 1,1,108,
4,,Surface,7,Image 1,1,110,
6,,Surface,7,Image 1,1,112,
2,,Surface,7,Image 1,1,113,
3,,Surface,7,Image 1,1,114,
5,,Surface,7,Image 1,1,115,
3,,Surface,7,Image 1,1,116,
3,,Surface,7,Image 1,1,117,
4,,Surface,7,Image 1,1,118,
5,,Surface,7,Image 1,1,119,
2,,Surface,7,Image 1,1,120,
5,,Surface,7,Image 1,1,121,
4,,Surface,7,Image 1,1,122,
4,,Surface,7,Image 1,1,123,
3,,Surface,7,Image 1,1,127,
3,,Surface,7,Image 1,1,128,
2,,Surface,7,Image 1,1,129,
8,,Surface,7,Image 1,1,130,
6,,Surface,7,Image 1,1,132,
4,,Surface,7,Image 1,1,133,
5,,Surface,7,Image 1,1,134,
4,,Surface,7,Image 1,1,136,
2,,Surface,7,Image 1,1,137,
3,,Surface,7,Image 1,1,138,
2,,Surface,7,Image 1,1,139,
4,,Surface,7,Image 1,1,141,
6,,Surface,7,Image 1,1,143,
4,,Surface,7,Image 1,1,144,
4,,Surface,7,Image 1,1,145,
5,,Surface,7,Image 1,1,146,
6,,Surface,7,Image 1,1,147,
2,,Surface,7,Image 1,1,148,
5,,Surface,7,Image 1,1,149,
4,,Surface,7,Image 1,1,150,
5,,Surface,7,Image 1,1,151,
4,,Surface,7,Image 1,1,152,
6,,Surface,7,Image 1,1,153,
4,,Surface,7,Image 1,1,154,
4,,Surface,7,Image 1,1,155,
3,,Surface,7,Image 1,1,156,
1,,Surface,7,Image 1,1,158,
4,,Surface,7,Image 1,1,159,
3,,Surface,7,Image 1,1,161,
4,,Surface,7,Image 1,1,162,
7,,Surface,7,Image 1,1,163,
2,,Surface,7,Image 1,1,164,
3,,Surface,7,Image 1,1,165,
5,,Surface,7,Image 1,1,166,
3,,Surface,7,Image 1,1,168,
5,,Surface,7,Image 1,1,169,
5,,Surface,7,Image 1,1,170,
3,,Surface,7,Image 1,1,171,
6,,Surface,7,Image 1,1,172,
3,,Surface,7,Image 1,1,174,
4,,Surface,7,Image 1,1,175,
4,,Surface,7,Image 1,1,176,
4,,Surface,7,Image 1,1,177,
4,,Surface,7,Image 1,1,181,
4,,Surface,7,Image 1,1,183,
4,,Surface,7,Image 1,1,184,
8,,Surface,7,Image 1,1,185,
5,,Surface,7,Image 1,1,186,
7,,Surface,7,Image 1,1,187,
3,,Surface,7,Image 1,1,188,
2,,Surface,7,Image 1,1,189,
5,,Surface,7,Image 1,1,190,
2,,Surface,7,Image 1,1,191,
4,,Surface,7,Image 1,1,192,
4,,Surface,7,Image 1,1,193,
3,,Surface,7,Image 1,1,194,
3,,Surface,7,Image 1,1,195,
3,,Surface,7,Image 1,1,196,
2,,Surface,7,Image 1,1,197,
3,,Surface,7,Image 1,1,199,
4,,Surface,7,Image 1,1,200,
7,,Surface,7,Image 1,1,202,
4,,Surface,7,Image 1,1,203,
3,,Surface,7,Image 1,1,204,
3,,Surface,7,Image 1,1,205,
5,,Surface,7,Image 1,1,206,
2,,Surface,7,Image 1,1,207,
2,,Surface,7,Image 1,1,208,
2,,Surface,7,Image 1,1,209,
4,,Surface,7,Image 1,1,210,
4,,Surface,7,Image 1,1,212,
3,,Surface,7,Image 1,1,214,
4,,Surface,7,Image 1,1,215,
3,,Surface,7,Image 1,1,217,
4,,Surface,7,Image 1,1,218,
3,,Surface,7,Image 1,1,219,
4,,Surface,7,Image 1,1,220,
4,,Surface,7,Image 1,1,221,
3,,Surface,7,Image 1,1,222,
5,,Surface,7,Image 1,1,223,
5,,Surface,7,Image 1,1,224,
3,,Surface,7,Image 1,1,225,
5,,Surface,7,Image 1,1,226,
5,,Surface,7,Image 1,1,227,
4,,Surface,7,Image 1,1,228,
2,,Surface,7,Image 1,1,229,
3,,Surface,7,Image 1,1,230,
5,,Surface,7,Image 1,1,231,
4,,Surface,7,Image 1,1,232,
3,,Surface,7,Image 1,1,233,
4,,Surface,7,Image 1,1,234,
9,,Surface,7,Image 1,1,236,
3,,Surface,7,Image 1,1,238,
4,,Surface,7,Image 1,1,239,
4,,Surface,7,Image 1,1,244,
3,,Surface,7,Image 1,1,245,
5,,Surface,7,Image 1,1,247,
3,,Surface,7,Image 1,1,248,
3,,Surface,7,Image 1,1,249,
4,,Surface,7,Image 1,1,250,
3,,Surface,7,Image 1,1,252,
2,,Surface,7,Image 1,1,253,
2,,Surface,7,Image 1,1,256,
3,,Surface,7,Image 1,1,258,
5,,Surface,7,Image 1,1,259,
5,,Surface,7,Image 1,1,260,
4,,Surface,7,Image 1,1,261,
5,,Surface,7,Image 1,1,262,
4,,Surface,7,Image 1,1,263,
3,,Surface,7,Image 1,1,265,
6,,Surface,7,Image 1,1,266,
3,,Surface,7,Image 1,1,267,
3,,Surface,7,Image 1,1,268,
4,,Surface,7,Image 1,1,270,
4,,Surface,7,Image 1,1,271,
3,,Surface,7,Image 1,1,274,
3,,Surface,7,Image 1,1,275,
6,,Surface,7,Image 1,1,278,
6,,Surface,7,Image 1,1,281,
5,,Surface,7,Image 1,1,283,
1,,Surface,7,Image 1,1,284,
7,,Surface,7,Image 1,1,285,
4,,Surface,7,Image 1,1,286,
3,,Surface,7,Image 1,1,287,
6,,Surface,7,Image 1,1,288,
7,,Surface,7,Image 1,1,289,
4,,Surface,7,Image 1,1,290,
6,,Surface,7,Image 1,1,292,
5,,Surface,7,Image 1,1,293,
5,,Surface,7,Image 1,1,294,
2,,Surface,7,Image 1,1,295,
5,,Surface,7,Image 1,1,297,
3,,Surface,7,Image 1,1,298,
2,,Surface,7,Image 1,1,299,
4,,Surface,7,Image 1,1,300,
6,,Surface,7,Image 1,1,303,
3,,Surface,7,Image 1,1,305,
6,,Surface,7,Image 1,1,306,
3,,Surface,7,Image 1,1,307,
3,,Surface,7,Image 1,1,308,
5,,Surface,7,Image 1,1,309,
6,,Surface,7,Image 1,1,310,
5,,Surface,7,Image 1,1,311,
1,,Surface,7,Image 1,1,313,
5,,Surface,7,Image 1,1,314,
5,,Surface,7,Image 1,1,316,
3,,Surface,7,Image 1,1,317,
5,,Surface,7,Image 1,1,318,
3,,Surface,7,Image 1,1,319,
3,,Surface,7,Image 1,1,320,
4,,Surface,7,Image 1,1,322,
4,,Surface,7,Image 1,1,324,
4,,Surface,7,Image 1,1,327,
4,,Surface,7,Image 1,1,328,
3,,Surface,7,Image 1,1,329,
3,,Surface,7,Image 1,1,331,
4,,Surface,7,Image 1,1,334,
3,,Surface,7,Image 1,1,336,
3,,Surface,7,Image 1,1,338,
4,,Surface,7,Image 1,1,340,
4,,Surface,7,Image 1,1,341,
4,,Surface,7,Image 1,1,342,
2,,Surface,7,Image 1,1,343,
2,,Surface,7,Image 1,1,344,
2,,Surface,7,Image 1,1,345,
5,,Surface,7,Image 1,1,346,
4,,Surface,7,Image 1,1,347,
3,,Surface,7,Image 1,1,348,
3,,Surface,7,Image 1,1,350,
7,,Surface,7,Image 1,1,351,
3,,Surface,7,Image 1,1,353,
7,,Surface,7,Image 1,1,354,
6,,Surface,7,Image 1,1,355,
4,,Surface,7,Image 1,1,356,
4,,Surface,7,Image 1,1,357,
3,,Surface,7,Image 1,1,358,
6,,Surface,7,Image 1,1,359,
2,,Surface,7,Image 1,1,360,
4,,Surface,7,Image 1,1,361,
7,,Surface,7,Image 1,1,362,
3,,Surface,7,Image 1,1,363,
8,,Surface,7,Image 1,1,364,
5,,Surface,7,Image 1,1,365,
3,,Surface,7,Image 1,1,366,
3,,Surface,7,Image 1,1,367,
5,,Surface,7,Image 1,1,368,
6,,Surface,7,Image 1,1,369,
5,,Surface,7,Image 1,1,372,
5,,Surface,7,Image 1,1,373,
7,,Surface,7,Image 1,1,377,
4,,Surface,7,Image 1,1,378,
4,,Surface,7,Image 1,1,379,
5,,Surface,7,Image 1,1,380,
4,,Surface,7,Image 1,1,381,
4,,Surface,7,Image 1,1,382,
5,,Surface,7,Image 1,1,383,
3,,Surface,7,Image 1,1,384,
2,,Surface,7,Image 1,1,385,
4,,Surface,7,Image 1,1,386,
4,,Surface,7,Image 1,1,388,
5,,Surface,7,Image 1,1,390,
5,,Surface,7,Image 1,1,391,
5,,Surface,7,Image 1,1,392,
4,,Surface,7,Image 1,1,395,
3,,Surface,7,Image 1,1,396,
2,,Surface,7,Image 1,1,397,
2,,Surface,7,Image 1,1,398,
3,,Surface,7,Image 1,1,399,
5,,Surface,7,Image 1,1,400,
3,,Surface,7,Image 1,1,401,
5,,Surface,7,Image 1,1,402,
4,,Surface,7,Image 1,1,403,
5,,Surface,7,Image 1,1,404,
4,,Surface,7,Image 1,1,405,
4,,Surface,7,Image 1,1,406,
2,,Surface,7,Image 1,1,409,
2,,Surface,7,Image 1,1,410,
5,,Surface,7,Image 1,1,411,
2,,Surface,7,Image 1,1,412,
5,,Surface,7,Image 1,1,413,
5,,Surface,7,Image 1,1,414,
6,,Surface,7,Image 1,1,415,
4,,Surface,7,Image 1,1,416,
3,,Surface,7,Image 1,1,417,
4,,Surface,7,Image 1,1,419,
4,,Surface,7,Image 1,1,420,
6,,Surface,7,Image 1,1,422,
2,,Surface,7,Image 1,1,423,
7,,Surface,7,Image 1,1,424,
5,,Surface,7,Image 1,1,425,
6,,Surface,7,Image 1,1,426,
3,,Surface,7,Image 1,1,428,
2,,Surface,7,Image 1,1,430,
10,,Surface,7,Image 1,1,431,
5,,Surface,7,Image 1,1,432,
8,,Surface,7,Image 1,1,433,
4,,Surface,7,Image 1,1,436,
4,,Surface,7,Image 1,1,439,
3,,Surface,7,Image 1,1,440,
4,,Surface,7,Image 1,1,442,
4,,Surface,7,Image 1,1,444,
4,,Surface,7,Image 1,1,445,
4,,Surface,7,Image 1,1,447,
4,,Surface,7,Image 1,1,448,
3,,Surface,7,Image 1,1,449,
5,,Surface,7,Image 1,1,450,
7,,Surface,7,Image 1,1,451,
4,,Surface,7,Image 1,1,452,
6,,Surface,7,Image 1,1,453,
3,,Surface,7,Image 1,1,454,
3,,Surface,7,Image 1,1,455,
4,,Surface,7,Image 1,1,456,
4,,Surface,7,Image 1,1,457,
3,,Surface,7,Image 1,1,458,
8,,Surface,7,Image 1,1,460,
5,,Surface,7,Image 1,1,461,
4,,Surface,7,Image 1,1,462,
2,,Surface,7,Image 1,1,463,
4,,Surface,7,Image 1,1,465,
2,,Surface,7,Image 1,1,466,
7,,Surface,7,Image 1,1,467,
5,,Surface,7,Image 1,1,468,
3,,Surface,7,Image 1,1,469,
5,,Surface,7,Image 1,1,470,
4,,Surface,7,Image 1,1,473,
1,,Surface,7,Image 1,1,474,
3,,Surface,7,Image 1,1,477,
4,,Surface,7,Image 1,1,478,
4,,Surface,7,Image 1,1,479,
5,,Surface,7,Image 1,1,480,
2,,Surface,7,Image 1,1,481,
4,,Surface,7,Image 1,1,482,
8,,Surface,7,Image 1,1,483,
3,,Surface,7,Image 1,1,485,
7,,Surface,7,Image 1,1,486,
3,,Surface,7,Image 1,1,488,
2,,Surface,7,Image 1,1,489,
3,,Surface,7,Image 1,1,490,
4,,Surface,7,Image 1,1,493,
5,,Surface,7,Image 1,1,494,
4,,Surface,7,Image 1,1,495,
4,,Surface,7,Image 1,1,497,
4,,Surface,7,Image 1,1,498,
4,,Surface,7,Image 1,1,500,
3,,Surface,7,Image 1,1,502,
4,,Surface,7,Image 1,1,503,
4,,Surface,7,Image 1,1,504,
3,,Surface,7,Image 1,1,505,
4,,Surface,7,Image 1,1,506,
2,,Surface,7,Image 1,1,507,
6,,Surface,7,Image 1,1,508,
3,,Surface,7,Image 1,1,509,
5,,Surface,7,Image 1,1,510,
5,,Surface,7,Image 1,1,511,
4,,Surface,7,Image 1,1,512,
4,,Surface,7,Image 1,1,513,
4,,Surface,7,Image 1,1,515,
4,,Surface,7,Image 1,1,518,
3,,Surface,7,Image 1,1,520,
3,,Surface,7,Image 1,1,522,
4,,Surface,7,Image 1,1,523,
3,,Surface,7,Image 1,1,524,
3,,Surface,7,Image 1,1,525,
4,,Surface,7,Image 1,1,526,
5,,Surface,7,Image 1,1,529,
4,,Surface,7,Image 1,1,530,
4,,Surface,7,Image 1,1,531,
5,,Surface,7,Image 1,1,532,
4,,Surface,7,Image 1,1,535,
4,,Surface,7,Image 1,1,536,
