
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,5.17372,27.7137,5.98664,49.4407,,2,Intensity,Image 1,1,,
-0.999,5.17372,26.7872,4.44994,49.1245,,2,Intensity,Image 1,1,,
-0.777,5.17372,24.9561,1.70108,48.2111,,2,Intensity,Image 1,1,,
-0.555,5.17372,21.6328,-2.34976,45.6154,,2,Intensity,Image 1,1,,
-0.333,5.17372,16.8926,-6.85024,40.6355,,2,Intensity,Image 1,1,,
-0.111,5.17372,12.0637,-10.6241,34.7515,,2,Intensity,Image 1,1,,
0.111,5.17372,8.45933,-12.1234,29.042,,2,Intensity,Image 1,1,,
0.333,5.17372,5.89285,-9.38985,21.1756,,2,Intensity,Image 1,1,,
0.555,5.17372,4.43112,-5.33598,14.1982,,2,Intensity,Image 1,1,,
0.777,5.17372,3.87033,-2.35443,10.0951,,2,Intensity,Image 1,1,,
0.999,5.17372,3.70876,-0.811148,8.22867,,2,Intensity,Image 1,1,,
1.221,5.17372,3.66777,-0.118357,7.4539,,2,Intensity,Image 1,1,,
1.443,5.17372,3.65866,0.138273,7.17904,,2,Intensity,Image 1,1,,
1.665,5.17372,3.67508,0.246752,7.10341,,2,Intensity,Image 1,1,,
1.887,5.17372,3.73086,0.350517,7.11121,,2,Intensity,Image 1,1,,
2.109,5.17372,3.87539,0.547609,7.20317,,2,Intensity,Image 1,1,,
2.331,5.17372,4.14356,0.903311,7.38382,,2,Intensity,Image 1,1,,
2.553,5.17372,4.41073,1.27321,7.54826,,2,Intensity,Image 1,1,,
2.775,5.17372,4.57872,1.52148,7.63595,,2,Intensity,Image 1,1,,
2.997,5.17372,4.65772,1.64863,7.66681,,2,Intensity,Image 1,1,,
3.219,5.17372,4.70439,1.72105,7.68773,,2,Intensity,Image 1,1,,
3.441,5.17372,4.7399,1.76697,7.71282,,2,Intensity,Image 1,1,,
3.663,5.17372,4.75655,1.78661,7.72649,,2,Intensity,Image 1,1,,
3.885,5.17372,4.76881,1.78992,7.74769,,2,Intensity,Image 1,1,,
4.107,5.17372,4.7867,1.78555,7.78786,,2,Intensity,Image 1,1,,
4.329,5.17372,4.80526,1.77656,7.83396,,2,Intensity,Image 1,1,,
4.551,5.17372,4.82303,1.76858,7.87749,,2,Intensity,Image 1,1,,
4.773,5.17372,4.84822,1.76759,7.92884,,2,Intensity,Image 1,1,,
4.995,5.17372,4.87304,1.76696,7.97912,,2,Intensity,Image 1,1,,
5.217,5.17372,4.89085,1.75534,8.02636,,2,Intensity,Image 1,1,,
5.439,5.17372,4.89917,1.73689,8.06144,,2,Intensity,Image 1,1,,
5.661,5.17372,4.90122,1.69742,8.10502,,2,Intensity,Image 1,1,,
5.883,5.17372,4.90787,1.58221,8.23354,,2,Intensity,Image 1,1,,
6.105,5.17372,4.9255,1.26573,8.58528,,2,Intensity,Image 1,1,,
6.327,5.17372,4.95487,0.687859,9.22188,,2,Intensity,Image 1,1,,
6.549,5.17372,4.98082,0.321827,9.63981,,2,Intensity,Image 1,1,,
6.771,5.17372,4.97737,0.773119,9.18162,,2,Intensity,Image 1,1,,
6.993,5.17372,4.96524,1.30176,8.62872,,2,Intensity,Image 1,1,,
7.215,5.17372,4.9745,1.54994,8.39905,,2,Intensity,Image 1,1,,
7.437,5.17372,4.99249,1.62776,8.35721,,2,Intensity,Image 1,1,,
7.659,5.17372,5.01116,1.64721,8.37512,,2,Intensity,Image 1,1,,
7.881,5.17372,5.02336,1.65412,8.3926,,2,Intensity,Image 1,1,,
8.103,5.17372,5.03473,1.66263,8.40683,,2,Intensity,Image 1,1,,
8.325,5.17372,5.03766,1.66522,8.4101,,2,Intensity,Image 1,1,,
8.547,5.17372,5.0401,1.66031,8.41989,,2,Intensity,Image 1,1,,
8.769,5.17372,5.04386,1.65675,8.43098,,2,Intensity,Image 1,1,,
8.991,5.17372,5.04188,1.65224,8.43152,,2,Intensity,Image 1,1,,
9.213,5.17372,5.0406,1.64438,8.43681,,2,Intensity,Image 1,1,,
9.435,5.17372,5.04406,1.64106,8.44705,,2,Intensity,Image 1,1,,
9.657,5.17372,5.04808,1.6387,8.45745,,2,Intensity,Image 1,1,,
9.879,5.17372,5.05512,1.63974,8.4705,,2,Intensity,Image 1,1,,
10.101,5.17372,5.05222,1.6361,8.46834,,2,Intensity,Image 1,1,,
10.323,5.17372,5.04357,1.62841,8.45874,,2,Intensity,Image 1,1,,
10.545,5.17372,5.03989,1.61958,8.46019,,2,Intensity,Image 1,1,,
10.767,5.17372,5.05007,1.6176,8.48254,,2,Intensity,Image 1,1,,
10.989,5.17372,5.05584,1.61822,8.49346,,2,Intensity,Image 1,1,,
11.211,5.17372,5.05959,1.61371,8.50546,,2,Intensity,Image 1,1,,
11.433,5.17372,5.06712,1.61161,8.52263,,2,Intensity,Image 1,1,,
11.655,5.17372,5.07415,1.61733,8.53097,,2,Intensity,Image 1,1,,
11.877,5.17372,5.08068,1.62382,8.53754,,2,Intensity,Image 1,1,,
12.099,5.17372,5.07812,1.63167,8.52457,,2,Intensity,Image 1,1,,
12.321,5.17372,5.08559,1.64373,8.52745,,2,Intensity,Image 1,1,,
12.543,5.17372,5.09391,1.65192,8.53591,,2,Intensity,Image 1,1,,
12.765,5.17372,5.10014,1.65608,8.54419,,2,Intensity,Image 1,1,,
12.987,5.17372,5.10919,1.66052,8.55785,,2,Intensity,Image 1,1,,
13.209,5.17372,5.11521,1.63972,8.5907,,2,Intensity,Image 1,1,,
13.431,5.17372,5.1268,1.55626,8.69733,,2,Intensity,Image 1,1,,
13.653,5.17372,5.14137,1.38665,8.89609,,2,Intensity,Image 1,1,,
13.875,5.17372,5.14777,1.34986,8.94568,,2,Intensity,Image 1,1,,
14.097,5.17372,5.13592,1.52528,8.74657,,2,Intensity,Image 1,1,,
14.319,5.17372,5.13142,1.62817,8.63466,,2,Intensity,Image 1,1,,
14.541,5.17372,5.14267,1.66137,8.62397,,2,Intensity,Image 1,1,,
14.763,5.17372,5.15652,1.67191,8.64113,,2,Intensity,Image 1,1,,
14.985,5.17372,5.17181,1.67779,8.66583,,2,Intensity,Image 1,1,,
15.207,5.17372,5.18643,1.68487,8.68799,,2,Intensity,Image 1,1,,
15.429,5.17372,5.19383,1.68931,8.69835,,2,Intensity,Image 1,1,,
15.651,5.17372,5.20159,1.69191,8.71127,,2,Intensity,Image 1,1,,
15.873,5.17372,5.21323,1.69453,8.73194,,2,Intensity,Image 1,1,,
16.095,5.17372,5.22456,1.69867,8.75044,,2,Intensity,Image 1,1,,
16.317,5.17372,5.23727,1.70509,8.76945,,2,Intensity,Image 1,1,,
16.539,5.17372,5.25129,1.71234,8.79023,,2,Intensity,Image 1,1,,
16.761,5.17372,5.26221,1.71364,8.81077,,2,Intensity,Image 1,1,,
16.983,5.17372,5.27624,1.71309,8.83939,,2,Intensity,Image 1,1,,
17.205,5.17372,5.27969,1.70241,8.85697,,2,Intensity,Image 1,1,,
17.427,5.17372,5.2822,1.69362,8.87078,,2,Intensity,Image 1,1,,
