
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.927934,µm,Surface,N2,1,29,
2.93966,µm,Surface,N2,1,43,
0,µm,Surface,N2,1,60,
0,µm,Surface,N2,1,61,
0,µm,Surface,N2,1,62,
0,µm,Surface,N2,1,64,
0,µm,Surface,N2,1,65,
0,µm,Surface,N2,1,66,
0,µm,Surface,N2,1,69,
0,µm,Surface,N2,1,70,
0,µm,Surface,N2,1,74,
0,µm,Surface,N2,1,75,
0.319466,µm,Surface,N2,1,76,
0,µm,Surface,N2,1,78,
1.68448,µm,Surface,N2,1,80,
0.372233,µm,Surface,N2,1,81,
0.473702,µm,Surface,N2,1,82,
0,µm,Surface,N2,1,83,
0.428284,µm,Surface,N2,1,84,
0.916446,µm,Surface,N2,1,94,
0,µm,Surface,N2,1,97,
0.0533863,µm,Surface,N2,1,98,
0,µm,Surface,N2,1,99,
0,µm,Surface,N2,1,100,
0,µm,Surface,N2,1,101,
0.434936,µm,Surface,N2,1,102,
0,µm,Surface,N2,1,103,
0.0619587,µm,Surface,N2,1,104,
0,µm,Surface,N2,1,105,
0,µm,Surface,N2,1,106,
0,µm,Surface,N2,1,107,
0.289905,µm,Surface,N2,1,108,
1.11415,µm,Surface,N2,1,110,
0,µm,Surface,N2,1,112,
0.654196,µm,Surface,N2,1,113,
0.655269,µm,Surface,N2,1,114,
0,µm,Surface,N2,1,115,
0.131621,µm,Surface,N2,1,116,
1.03729,µm,Surface,N2,1,117,
0.286427,µm,Surface,N2,1,118,
0,µm,Surface,N2,1,119,
0,µm,Surface,N2,1,120,
0,µm,Surface,N2,1,121,
0,µm,Surface,N2,1,122,
0.100012,µm,Surface,N2,1,123,
0,µm,Surface,N2,1,127,
0.174328,µm,Surface,N2,1,128,
0.293393,µm,Surface,N2,1,129,
0,µm,Surface,N2,1,130,
0,µm,Surface,N2,1,132,
0.153617,µm,Surface,N2,1,133,
0,µm,Surface,N2,1,134,
0.077161,µm,Surface,N2,1,136,
1.53746,µm,Surface,N2,1,137,
0,µm,Surface,N2,1,138,
0.324675,µm,Surface,N2,1,139,
0.188669,µm,Surface,N2,1,141,
0.0797424,µm,Surface,N2,1,143,
0,µm,Surface,N2,1,144,
0,µm,Surface,N2,1,145,
0,µm,Surface,N2,1,146,
0,µm,Surface,N2,1,147,
0.105467,µm,Surface,N2,1,148,
0,µm,Surface,N2,1,149,
0.269815,µm,Surface,N2,1,150,
0,µm,Surface,N2,1,151,
0.0639922,µm,Surface,N2,1,152,
0,µm,Surface,N2,1,153,
1.0796,µm,Surface,N2,1,154,
0.253701,µm,Surface,N2,1,155,
0,µm,Surface,N2,1,156,
1.10963,µm,Surface,N2,1,158,
0,µm,Surface,N2,1,159,
0.300279,µm,Surface,N2,1,161,
0.502519,µm,Surface,N2,1,162,
0,µm,Surface,N2,1,163,
2.40258,µm,Surface,N2,1,164,
0,µm,Surface,N2,1,165,
0,µm,Surface,N2,1,166,
0.267179,µm,Surface,N2,1,168,
0.0128196,µm,Surface,N2,1,169,
0,µm,Surface,N2,1,170,
0,µm,Surface,N2,1,171,
0,µm,Surface,N2,1,172,
0.0400393,µm,Surface,N2,1,174,
0.351594,µm,Surface,N2,1,175,
0,µm,Surface,N2,1,176,
0.297076,µm,Surface,N2,1,177,
0,µm,Surface,N2,1,181,
0.554758,µm,Surface,N2,1,183,
0,µm,Surface,N2,1,184,
0.15223,µm,Surface,N2,1,185,
0,µm,Surface,N2,1,186,
0,µm,Surface,N2,1,187,
0,µm,Surface,N2,1,188,
0,µm,Surface,N2,1,189,
0.546612,µm,Surface,N2,1,190,
0.195608,µm,Surface,N2,1,191,
0,µm,Surface,N2,1,192,
0,µm,Surface,N2,1,193,
0,µm,Surface,N2,1,194,
1.33801,µm,Surface,N2,1,195,
0.700199,µm,Surface,N2,1,196,
1.31723,µm,Surface,N2,1,197,
0,µm,Surface,N2,1,199,
0,µm,Surface,N2,1,200,
0.0731566,µm,Surface,N2,1,202,
0,µm,Surface,N2,1,203,
0.080619,µm,Surface,N2,1,204,
0.0844934,µm,Surface,N2,1,205,
0,µm,Surface,N2,1,206,
2.40154,µm,Surface,N2,1,207,
2.82821,µm,Surface,N2,1,208,
0.777471,µm,Surface,N2,1,209,
0,µm,Surface,N2,1,210,
0.00268073,µm,Surface,N2,1,212,
0,µm,Surface,N2,1,214,
0.418932,µm,Surface,N2,1,215,
1.43434,µm,Surface,N2,1,217,
