
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.111,660.888,µm^3,Volume Outside,Image 1,1,,
0.333,720.497,µm^3,Volume Outside,Image 1,1,,
0.555,748.358,µm^3,Volume Outside,Image 1,1,,
0.777,771.871,µm^3,Volume Outside,Image 1,1,,
0.999,805.923,µm^3,Volume Outside,Image 1,1,,
1.221,833.441,µm^3,Volume Outside,Image 1,1,,
1.443,861.692,µm^3,Volume Outside,Image 1,1,,
1.665,886.26,µm^3,Volume Outside,Image 1,1,,
1.887,900.214,µm^3,Volume Outside,Image 1,1,,
2.109,891.133,µm^3,Volume Outside,Image 1,1,,
2.331,840.998,µm^3,Volume Outside,Image 1,1,,
2.553,796.087,µm^3,Volume Outside,Image 1,1,,
2.775,769.452,µm^3,Volume Outside,Image 1,1,,
2.997,749.568,µm^3,Volume Outside,Image 1,1,,
3.219,731.565,µm^3,Volume Outside,Image 1,1,,
3.441,716.318,µm^3,Volume Outside,Image 1,1,,
3.663,699.324,µm^3,Volume Outside,Image 1,1,,
3.885,679.463,µm^3,Volume Outside,Image 1,1,,
4.107,661.782,µm^3,Volume Outside,Image 1,1,,
4.329,644.421,µm^3,Volume Outside,Image 1,1,,
4.551,626.809,µm^3,Volume Outside,Image 1,1,,
4.773,609.507,µm^3,Volume Outside,Image 1,1,,
4.995,592.841,µm^3,Volume Outside,Image 1,1,,
5.217,576.965,µm^3,Volume Outside,Image 1,1,,
5.439,566.614,µm^3,Volume Outside,Image 1,1,,
5.661,555.897,µm^3,Volume Outside,Image 1,1,,
5.883,545.41,µm^3,Volume Outside,Image 1,1,,
6.105,535.371,µm^3,Volume Outside,Image 1,1,,
6.327,524.018,µm^3,Volume Outside,Image 1,1,,
6.549,511.457,µm^3,Volume Outside,Image 1,1,,
6.771,502.336,µm^3,Volume Outside,Image 1,1,,
6.993,493.569,µm^3,Volume Outside,Image 1,1,,
7.215,483.788,µm^3,Volume Outside,Image 1,1,,
7.437,473.773,µm^3,Volume Outside,Image 1,1,,
7.659,463.088,µm^3,Volume Outside,Image 1,1,,
7.881,452.404,µm^3,Volume Outside,Image 1,1,,
8.103,443.673,µm^3,Volume Outside,Image 1,1,,
8.325,433.296,µm^3,Volume Outside,Image 1,1,,
8.547,427.112,µm^3,Volume Outside,Image 1,1,,
8.769,417.321,µm^3,Volume Outside,Image 1,1,,
8.991,410.584,µm^3,Volume Outside,Image 1,1,,
9.213,400.313,µm^3,Volume Outside,Image 1,1,,
9.435,393.997,µm^3,Volume Outside,Image 1,1,,
9.657,390.994,µm^3,Volume Outside,Image 1,1,,
9.879,383.42,µm^3,Volume Outside,Image 1,1,,
10.101,378.81,µm^3,Volume Outside,Image 1,1,,
10.323,370.597,µm^3,Volume Outside,Image 1,1,,
10.545,366.222,µm^3,Volume Outside,Image 1,1,,
10.767,364.355,µm^3,Volume Outside,Image 1,1,,
10.989,359.367,µm^3,Volume Outside,Image 1,1,,
11.211,356.842,µm^3,Volume Outside,Image 1,1,,
11.433,352.262,µm^3,Volume Outside,Image 1,1,,
11.655,349.605,µm^3,Volume Outside,Image 1,1,,
11.877,342.395,µm^3,Volume Outside,Image 1,1,,
12.099,337.649,µm^3,Volume Outside,Image 1,1,,
12.321,335.537,µm^3,Volume Outside,Image 1,1,,
12.543,330.377,µm^3,Volume Outside,Image 1,1,,
12.765,327.05,µm^3,Volume Outside,Image 1,1,,
12.987,320.767,µm^3,Volume Outside,Image 1,1,,
13.209,317.708,µm^3,Volume Outside,Image 1,1,,
13.431,316.356,µm^3,Volume Outside,Image 1,1,,
13.653,311.513,µm^3,Volume Outside,Image 1,1,,
13.875,309.663,µm^3,Volume Outside,Image 1,1,,
14.097,305.215,µm^3,Volume Outside,Image 1,1,,
14.319,303.052,µm^3,Volume Outside,Image 1,1,,
14.541,297.737,µm^3,Volume Outside,Image 1,1,,
14.763,294.676,µm^3,Volume Outside,Image 1,1,,
14.985,293.281,µm^3,Volume Outside,Image 1,1,,
15.207,289.387,µm^3,Volume Outside,Image 1,1,,
15.429,286.987,µm^3,Volume Outside,Image 1,1,,
15.651,281.729,µm^3,Volume Outside,Image 1,1,,
15.873,278.975,µm^3,Volume Outside,Image 1,1,,
16.095,278.396,µm^3,Volume Outside,Image 1,1,,
16.317,271.892,µm^3,Volume Outside,Image 1,1,,
16.539,267,µm^3,Volume Outside,Image 1,1,,
16.761,265.23,µm^3,Volume Outside,Image 1,1,,
16.983,265.863,µm^3,Volume Outside,Image 1,1,,
17.205,258.248,µm^3,Volume Outside,Image 1,1,,
17.427,252.147,µm^3,Volume Outside,Image 1,1,,
17.649,248.601,µm^3,Volume Outside,Image 1,1,,
17.871,246.405,µm^3,Volume Outside,Image 1,1,,
