
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0240784,,Surface,3,Image 1,1,29,
4.49219,,Surface,3,Image 1,1,43,
6.875,,Surface,3,Image 1,1,60,
21.375,,Surface,3,Image 1,1,61,
68.625,,Surface,3,Image 1,1,62,
14.0938,,Surface,3,Image 1,1,64,
29.9688,,Surface,3,Image 1,1,65,
48.125,,Surface,3,Image 1,1,66,
79,,Surface,3,Image 1,1,69,
28.4375,,Surface,3,Image 1,1,70,
8.22656,,Surface,3,Image 1,1,74,
7.21875,,Surface,3,Image 1,1,75,
6.78906,,Surface,3,Image 1,1,76,
26.8438,,Surface,3,Image 1,1,78,
1.05078,,Surface,3,Image 1,1,80,
14.8281,,Surface,3,Image 1,1,81,
1.0542,,Surface,3,Image 1,1,82,
5.17969,,Surface,3,Image 1,1,83,
40.9375,,Surface,3,Image 1,1,84,
0.164917,,Surface,3,Image 1,1,94,
69.375,,Surface,3,Image 1,1,97,
15.2578,,Surface,3,Image 1,1,98,
15.2969,,Surface,3,Image 1,1,99,
64.8125,,Surface,3,Image 1,1,100,
35.2188,,Surface,3,Image 1,1,101,
2.01123,,Surface,3,Image 1,1,102,
63.875,,Surface,3,Image 1,1,103,
11.4219,,Surface,3,Image 1,1,104,
11.8047,,Surface,3,Image 1,1,105,
23.7812,,Surface,3,Image 1,1,106,
26.3906,,Surface,3,Image 1,1,107,
1.11646,,Surface,3,Image 1,1,108,
0.163025,,Surface,3,Image 1,1,110,
46.9375,,Surface,3,Image 1,1,112,
0.040802,,Surface,3,Image 1,1,113,
0.24469,,Surface,3,Image 1,1,114,
40.1562,,Surface,3,Image 1,1,115,
13.0312,,Surface,3,Image 1,1,116,
0.393982,,Surface,3,Image 1,1,117,
9.04688,,Surface,3,Image 1,1,118,
39.5625,,Surface,3,Image 1,1,119,
3.30469,,Surface,3,Image 1,1,120,
28.4844,,Surface,3,Image 1,1,121,
16.5156,,Surface,3,Image 1,1,122,
1.32886,,Surface,3,Image 1,1,123,
4.49609,,Surface,3,Image 1,1,127,
16.7812,,Surface,3,Image 1,1,128,
7.26562,,Surface,3,Image 1,1,129,
45.8281,,Surface,3,Image 1,1,130,
62,,Surface,3,Image 1,1,132,
3.31348,,Surface,3,Image 1,1,133,
66.25,,Surface,3,Image 1,1,134,
28.6562,,Surface,3,Image 1,1,136,
3.06055,,Surface,3,Image 1,1,137,
32.1875,,Surface,3,Image 1,1,138,
2.35938,,Surface,3,Image 1,1,139,
21.3438,,Surface,3,Image 1,1,141,
43.1406,,Surface,3,Image 1,1,143,
23.6562,,Surface,3,Image 1,1,144,
11.4375,,Surface,3,Image 1,1,145,
12.4062,,Surface,3,Image 1,1,146,
63.8125,,Surface,3,Image 1,1,147,
0.740234,,Surface,3,Image 1,1,148,
24.2188,,Surface,3,Image 1,1,149,
2.81348,,Surface,3,Image 1,1,150,
45.625,,Surface,3,Image 1,1,151,
3.87891,,Surface,3,Image 1,1,152,
15.75,,Surface,3,Image 1,1,153,
88.0625,,Surface,3,Image 1,1,154,
1.34277,,Surface,3,Image 1,1,155,
4.23047,,Surface,3,Image 1,1,156,
0.338867,,Surface,3,Image 1,1,158,
26.75,,Surface,3,Image 1,1,159,
20.1719,,Surface,3,Image 1,1,161,
0.429932,,Surface,3,Image 1,1,162,
55.125,,Surface,3,Image 1,1,163,
1.20508,,Surface,3,Image 1,1,164,
53.4375,,Surface,3,Image 1,1,165,
8.07812,,Surface,3,Image 1,1,166,
1.99805,,Surface,3,Image 1,1,168,
8.55469,,Surface,3,Image 1,1,169,
67.5,,Surface,3,Image 1,1,170,
6.89062,,Surface,3,Image 1,1,171,
14.7656,,Surface,3,Image 1,1,172,
10.3125,,Surface,3,Image 1,1,174,
3.58398,,Surface,3,Image 1,1,175,
21.375,,Surface,3,Image 1,1,176,
0.50061,,Surface,3,Image 1,1,177,
11.0469,,Surface,3,Image 1,1,181,
0.740723,,Surface,3,Image 1,1,183,
45.375,,Surface,3,Image 1,1,184,
2.8125,,Surface,3,Image 1,1,185,
23.8125,,Surface,3,Image 1,1,186,
20.5156,,Surface,3,Image 1,1,187,
5.90625,,Surface,3,Image 1,1,188,
13.6797,,Surface,3,Image 1,1,189,
1.27051,,Surface,3,Image 1,1,190,
5.00781,,Surface,3,Image 1,1,191,
15.2344,,Surface,3,Image 1,1,192,
18.9531,,Surface,3,Image 1,1,193,
19.2188,,Surface,3,Image 1,1,194,
5.75391,,Surface,3,Image 1,1,195,
8.0293,,Surface,3,Image 1,1,196,
3.40625,,Surface,3,Image 1,1,197,
18.8125,,Surface,3,Image 1,1,199,
24.4844,,Surface,3,Image 1,1,200,
15.3359,,Surface,3,Image 1,1,202,
28.5,,Surface,3,Image 1,1,203,
7.21094,,Surface,3,Image 1,1,204,
11.2344,,Surface,3,Image 1,1,205,
49.5625,,Surface,3,Image 1,1,206,
0.867188,,Surface,3,Image 1,1,207,
0.628906,,Surface,3,Image 1,1,208,
1.50781,,Surface,3,Image 1,1,209,
24.875,,Surface,3,Image 1,1,210,
14.9062,,Surface,3,Image 1,1,212,
23.8438,,Surface,3,Image 1,1,214,
11.4297,,Surface,3,Image 1,1,215,
30.8281,,Surface,3,Image 1,1,217,
39.3125,,Surface,3,Image 1,1,218,
39.1875,,Surface,3,Image 1,1,219,
21.0938,,Surface,3,Image 1,1,220,
1.42578,,Surface,3,Image 1,1,221,
1.4043,,Surface,3,Image 1,1,222,
38.5625,,Surface,3,Image 1,1,223,
14.375,,Surface,3,Image 1,1,224,
0.327759,,Surface,3,Image 1,1,225,
41.4062,,Surface,3,Image 1,1,226,
13.9375,,Surface,3,Image 1,1,227,
27.0938,,Surface,3,Image 1,1,228,
2.57422,,Surface,3,Image 1,1,229,
3.16504,,Surface,3,Image 1,1,230,
41.5625,,Surface,3,Image 1,1,231,
25.3125,,Surface,3,Image 1,1,232,
12.3125,,Surface,3,Image 1,1,233,
53.375,,Surface,3,Image 1,1,234,
23.9141,,Surface,3,Image 1,1,236,
51.375,,Surface,3,Image 1,1,238,
0.85498,,Surface,3,Image 1,1,239,
3.50781,,Surface,3,Image 1,1,244,
6.99609,,Surface,3,Image 1,1,245,
15.5625,,Surface,3,Image 1,1,247,
22.625,,Surface,3,Image 1,1,248,
8.25781,,Surface,3,Image 1,1,249,
7.875,,Surface,3,Image 1,1,250,
20.3125,,Surface,3,Image 1,1,252,
10.6094,,Surface,3,Image 1,1,253,
4.41309,,Surface,3,Image 1,1,256,
34.25,,Surface,3,Image 1,1,258,
18.1562,,Surface,3,Image 1,1,259,
6.44922,,Surface,3,Image 1,1,260,
2.62305,,Surface,3,Image 1,1,261,
56.4375,,Surface,3,Image 1,1,262,
18.0625,,Surface,3,Image 1,1,263,
5.81641,,Surface,3,Image 1,1,265,
5.24609,,Surface,3,Image 1,1,266,
5.31836,,Surface,3,Image 1,1,267,
0.664307,,Surface,3,Image 1,1,268,
1.47778,,Surface,3,Image 1,1,270,
15.5938,,Surface,3,Image 1,1,271,
5.73438,,Surface,3,Image 1,1,274,
1.30273,,Surface,3,Image 1,1,275,
21.4219,,Surface,3,Image 1,1,278,
11.2656,,Surface,3,Image 1,1,281,
27.1562,,Surface,3,Image 1,1,283,
0.648438,,Surface,3,Image 1,1,284,
48.1875,,Surface,3,Image 1,1,285,
3.00146,,Surface,3,Image 1,1,286,
27.1875,,Surface,3,Image 1,1,287,
18.0469,,Surface,3,Image 1,1,288,
27.375,,Surface,3,Image 1,1,289,
27.4375,,Surface,3,Image 1,1,290,
16.0078,,Surface,3,Image 1,1,292,
42.3125,,Surface,3,Image 1,1,293,
35.625,,Surface,3,Image 1,1,294,
5.30469,,Surface,3,Image 1,1,295,
5.52344,,Surface,3,Image 1,1,297,
8.875,,Surface,3,Image 1,1,298,
4.84375,,Surface,3,Image 1,1,299,
1.28516,,Surface,3,Image 1,1,300,
12.4727,,Surface,3,Image 1,1,303,
1.47461,,Surface,3,Image 1,1,305,
17.7031,,Surface,3,Image 1,1,306,
50.9375,,Surface,3,Image 1,1,307,
46.5625,,Surface,3,Image 1,1,308,
32.8438,,Surface,3,Image 1,1,309,
85.4375,,Surface,3,Image 1,1,310,
8.06641,,Surface,3,Image 1,1,311,
0.367188,,Surface,3,Image 1,1,313,
1.5332,,Surface,3,Image 1,1,314,
19.1875,,Surface,3,Image 1,1,316,
9.39062,,Surface,3,Image 1,1,317,
0.962646,,Surface,3,Image 1,1,318,
7.45312,,Surface,3,Image 1,1,319,
3.10352,,Surface,3,Image 1,1,320,
10.5312,,Surface,3,Image 1,1,322,
21.5,,Surface,3,Image 1,1,324,
0.261475,,Surface,3,Image 1,1,327,
27.8438,,Surface,3,Image 1,1,328,
4.19531,,Surface,3,Image 1,1,329,
0.649292,,Surface,3,Image 1,1,331,
4.96289,,Surface,3,Image 1,1,334,
0.543945,,Surface,3,Image 1,1,336,
18.0469,,Surface,3,Image 1,1,338,
4.92676,,Surface,3,Image 1,1,340,
37.375,,Surface,3,Image 1,1,341,
1.47607,,Surface,3,Image 1,1,342,
3.32617,,Surface,3,Image 1,1,343,
7.49219,,Surface,3,Image 1,1,344,
23.8594,,Surface,3,Image 1,1,345,
5.1875,,Surface,3,Image 1,1,346,
6.875,,Surface,3,Image 1,1,347,
6.94531,,Surface,3,Image 1,1,348,
31.8125,,Surface,3,Image 1,1,350,
7.47461,,Surface,3,Image 1,1,351,
5.91406,,Surface,3,Image 1,1,353,
70.1875,,Surface,3,Image 1,1,354,
20.4219,,Surface,3,Image 1,1,355,
9.04688,,Surface,3,Image 1,1,356,
0.490479,,Surface,3,Image 1,1,357,
31.9375,,Surface,3,Image 1,1,358,
3.32422,,Surface,3,Image 1,1,359,
29.375,,Surface,3,Image 1,1,360,
2.41602,,Surface,3,Image 1,1,361,
45.2188,,Surface,3,Image 1,1,362,
0.864502,,Surface,3,Image 1,1,363,
34.125,,Surface,3,Image 1,1,364,
7.30078,,Surface,3,Image 1,1,365,
18.4062,,Surface,3,Image 1,1,366,
54.9375,,Surface,3,Image 1,1,367,
8.57812,,Surface,3,Image 1,1,368,
33.125,,Surface,3,Image 1,1,369,
69.375,,Surface,3,Image 1,1,372,
21.3906,,Surface,3,Image 1,1,373,
28.8438,,Surface,3,Image 1,1,377,
5.84766,,Surface,3,Image 1,1,378,
53.1875,,Surface,3,Image 1,1,379,
6.05469,,Surface,3,Image 1,1,380,
26.875,,Surface,3,Image 1,1,381,
64.375,,Surface,3,Image 1,1,382,
17.25,,Surface,3,Image 1,1,383,
7.27344,,Surface,3,Image 1,1,384,
0.313477,,Surface,3,Image 1,1,385,
15.3594,,Surface,3,Image 1,1,386,
7.10938,,Surface,3,Image 1,1,388,
36.5625,,Surface,3,Image 1,1,390,
46.25,,Surface,3,Image 1,1,391,
58.125,,Surface,3,Image 1,1,392,
18.0625,,Surface,3,Image 1,1,395,
9.125,,Surface,3,Image 1,1,396,
0.547852,,Surface,3,Image 1,1,397,
0.661621,,Surface,3,Image 1,1,398,
1.25684,,Surface,3,Image 1,1,399,
3.37891,,Surface,3,Image 1,1,400,
17.875,,Surface,3,Image 1,1,401,
2.10742,,Surface,3,Image 1,1,402,
3.12402,,Surface,3,Image 1,1,403,
56.6875,,Surface,3,Image 1,1,404,
11.7812,,Surface,3,Image 1,1,405,
4.07617,,Surface,3,Image 1,1,406,
0.00180817,,Surface,3,Image 1,1,409,
0.776367,,Surface,3,Image 1,1,410,
18.5781,,Surface,3,Image 1,1,411,
12.7891,,Surface,3,Image 1,1,412,
33.9062,,Surface,3,Image 1,1,413,
30.8125,,Surface,3,Image 1,1,414,
10.7812,,Surface,3,Image 1,1,415,
8.90625,,Surface,3,Image 1,1,416,
18.4375,,Surface,3,Image 1,1,417,
62.5,,Surface,3,Image 1,1,419,
0.547852,,Surface,3,Image 1,1,420,
21.125,,Surface,3,Image 1,1,422,
1.34863,,Surface,3,Image 1,1,423,
38.3125,,Surface,3,Image 1,1,424,
11.0781,,Surface,3,Image 1,1,425,
49.6562,,Surface,3,Image 1,1,426,
14.4688,,Surface,3,Image 1,1,428,
3.10352,,Surface,3,Image 1,1,430,
49.2188,,Surface,3,Image 1,1,431,
3.53516,,Surface,3,Image 1,1,432,
6.55469,,Surface,3,Image 1,1,433,
36.9219,,Surface,3,Image 1,1,436,
0.76001,,Surface,3,Image 1,1,439,
18.6875,,Surface,3,Image 1,1,440,
0.88916,,Surface,3,Image 1,1,442,
0.875366,,Surface,3,Image 1,1,444,
18.25,,Surface,3,Image 1,1,445,
8.82812,,Surface,3,Image 1,1,447,
35.3125,,Surface,3,Image 1,1,448,
6.875,,Surface,3,Image 1,1,449,
5.96875,,Surface,3,Image 1,1,450,
51.6875,,Surface,3,Image 1,1,451,
12.6875,,Surface,3,Image 1,1,452,
70.875,,Surface,3,Image 1,1,453,
3.19922,,Surface,3,Image 1,1,454,
39.4062,,Surface,3,Image 1,1,455,
19.75,,Surface,3,Image 1,1,456,
8.46875,,Surface,3,Image 1,1,457,
1.51758,,Surface,3,Image 1,1,458,
1.72461,,Surface,3,Image 1,1,460,
31.5,,Surface,3,Image 1,1,461,
39.5625,,Surface,3,Image 1,1,462,
0.000331879,,Surface,3,Image 1,1,463,
1.98633,,Surface,3,Image 1,1,465,
0.188477,,Surface,3,Image 1,1,466,
45.4375,,Surface,3,Image 1,1,467,
8.14062,,Surface,3,Image 1,1,468,
1.86035,,Surface,3,Image 1,1,469,
6.80078,,Surface,3,Image 1,1,470,
21.4375,,Surface,3,Image 1,1,473,
1.0293,,Surface,3,Image 1,1,474,
2.60742,,Surface,3,Image 1,1,477,
9.32031,,Surface,3,Image 1,1,478,
5.7207,,Surface,3,Image 1,1,479,
14.6406,,Surface,3,Image 1,1,480,
3.91016,,Surface,3,Image 1,1,481,
0.475342,,Surface,3,Image 1,1,482,
50.125,,Surface,3,Image 1,1,483,
17.625,,Surface,3,Image 1,1,485,
18.5,,Surface,3,Image 1,1,486,
1.45508,,Surface,3,Image 1,1,488,
13.25,,Surface,3,Image 1,1,489,
8.37109,,Surface,3,Image 1,1,490,
5.59375,,Surface,3,Image 1,1,493,
13.6641,,Surface,3,Image 1,1,494,
18.3125,,Surface,3,Image 1,1,495,
1.98242,,Surface,3,Image 1,1,497,
14.625,,Surface,3,Image 1,1,498,
11.8281,,Surface,3,Image 1,1,500,
1.10156,,Surface,3,Image 1,1,502,
16.3281,,Surface,3,Image 1,1,503,
13.375,,Surface,3,Image 1,1,504,
20.375,,Surface,3,Image 1,1,505,
38.125,,Surface,3,Image 1,1,506,
12.8164,,Surface,3,Image 1,1,507,
30.6875,,Surface,3,Image 1,1,508,
3.59375,,Surface,3,Image 1,1,509,
14.3906,,Surface,3,Image 1,1,510,
20.8125,,Surface,3,Image 1,1,511,
23.1562,,Surface,3,Image 1,1,512,
4.83594,,Surface,3,Image 1,1,513,
17.4453,,Surface,3,Image 1,1,515,
5.82715,,Surface,3,Image 1,1,518,
2.14551,,Surface,3,Image 1,1,520,
1.86914,,Surface,3,Image 1,1,522,
9.51562,,Surface,3,Image 1,1,523,
0.71582,,Surface,3,Image 1,1,524,
8.49219,,Surface,3,Image 1,1,525,
7.94531,,Surface,3,Image 1,1,526,
65.4375,,Surface,3,Image 1,1,529,
10.1719,,Surface,3,Image 1,1,530,
7.5,,Surface,3,Image 1,1,531,
8.23438,,Surface,3,Image 1,1,532,
25.7812,,Surface,3,Image 1,1,535,
4.06738,,Surface,3,Image 1,1,536,
1.0625,,Surface,3,Image 1,1,537,
11.4375,,Surface,3,Image 1,1,538,
2.75781,,Surface,3,Image 1,1,539,
1.39355,,Surface,3,Image 1,1,540,
94.25,,Surface,3,Image 1,1,541,
4.26562,,Surface,3,Image 1,1,542,
23.0625,,Surface,3,Image 1,1,545,
2.65625,,Surface,3,Image 1,1,546,
25.875,,Surface,3,Image 1,1,547,
9.5625,,Surface,3,Image 1,1,548,
37.9375,,Surface,3,Image 1,1,549,
0.638672,,Surface,3,Image 1,1,550,
1.72803,,Surface,3,Image 1,1,551,
6.20312,,Surface,3,Image 1,1,553,
8.35938,,Surface,3,Image 1,1,554,
14.5625,,Surface,3,Image 1,1,556,
1.18408,,Surface,3,Image 1,1,557,
1.12793,,Surface,3,Image 1,1,559,
22.6406,,Surface,3,Image 1,1,560,
4.81836,,Surface,3,Image 1,1,561,
17.3438,,Surface,3,Image 1,1,562,
2.09717,,Surface,3,Image 1,1,563,
18.5625,,Surface,3,Image 1,1,564,
75.875,,Surface,3,Image 1,1,565,
6.67969,,Surface,3,Image 1,1,566,
39.75,,Surface,3,Image 1,1,569,
29.4375,,Surface,3,Image 1,1,570,
4.66406,,Surface,3,Image 1,1,573,
6.60156,,Surface,3,Image 1,1,574,
14.875,,Surface,3,Image 1,1,576,
5.48438,,Surface,3,Image 1,1,577,
10.4453,,Surface,3,Image 1,1,578,
4.42188,,Surface,3,Image 1,1,579,
0.0775146,,Surface,3,Image 1,1,580,
6.78125,,Surface,3,Image 1,1,581,
7.13086,,Surface,3,Image 1,1,582,
3.9209,,Surface,3,Image 1,1,583,
16.7188,,Surface,3,Image 1,1,584,
51.375,,Surface,3,Image 1,1,586,
1.54102,,Surface,3,Image 1,1,587,
5.52344,,Surface,3,Image 1,1,590,
17.5312,,Surface,3,Image 1,1,591,
1.30273,,Surface,3,Image 1,1,592,
39.3125,,Surface,3,Image 1,1,593,
21.4688,,Surface,3,Image 1,1,594,
26.9062,,Surface,3,Image 1,1,595,
1.9873,,Surface,3,Image 1,1,596,
14.1094,,Surface,3,Image 1,1,597,
4.6875,,Surface,3,Image 1,1,598,
1.43066,,Surface,3,Image 1,1,599,
39.5625,,Surface,3,Image 1,1,600,
58.125,,Surface,3,Image 1,1,601,
10.3125,,Surface,3,Image 1,1,604,
15.2656,,Surface,3,Image 1,1,608,
1.54443,,Surface,3,Image 1,1,609,
25.9062,,Surface,3,Image 1,1,612,
4.44531,,Surface,3,Image 1,1,613,
18.25,,Surface,3,Image 1,1,614,
1.99707,,Surface,3,Image 1,1,615,
3.09375,,Surface,3,Image 1,1,617,
1.64111,,Surface,3,Image 1,1,618,
6.89062,,Surface,3,Image 1,1,619,
4.19336,,Surface,3,Image 1,1,620,
54.875,,Surface,3,Image 1,1,621,
3.10156,,Surface,3,Image 1,1,622,
3.0293,,Surface,3,Image 1,1,624,
26.7812,,Surface,3,Image 1,1,625,
16.4688,,Surface,3,Image 1,1,626,
14.0312,,Surface,3,Image 1,1,627,
5.09375,,Surface,3,Image 1,1,628,
11.5781,,Surface,3,Image 1,1,629,
0.485107,,Surface,3,Image 1,1,630,
4.85938,,Surface,3,Image 1,1,631,
8.78125,,Surface,3,Image 1,1,632,
4.76562,,Surface,3,Image 1,1,634,
22.6562,,Surface,3,Image 1,1,635,
3.30078,,Surface,3,Image 1,1,637,
1.56055,,Surface,3,Image 1,1,638,
2.24072,,Surface,3,Image 1,1,639,
21.4688,,Surface,3,Image 1,1,641,
5.5625,,Surface,3,Image 1,1,642,
1.54956,,Surface,3,Image 1,1,643,
0.111206,,Surface,3,Image 1,1,644,
8.5332,,Surface,3,Image 1,1,645,
24.4375,,Surface,3,Image 1,1,646,
4.91016,,Surface,3,Image 1,1,647,
3.64062,,Surface,3,Image 1,1,648,
59.5,,Surface,3,Image 1,1,650,
1.83105,,Surface,3,Image 1,1,651,
0.588867,,Surface,3,Image 1,1,654,
37.625,,Surface,3,Image 1,1,655,
2.91406,,Surface,3,Image 1,1,656,
0.636658,,Surface,3,Image 1,1,657,
22.5312,,Surface,3,Image 1,1,659,
12.5312,,Surface,3,Image 1,1,660,
18.8281,,Surface,3,Image 1,1,661,
6.6875,,Surface,3,Image 1,1,662,
50,,Surface,3,Image 1,1,663,
10.3438,,Surface,3,Image 1,1,665,
38.625,,Surface,3,Image 1,1,666,
6.86328,,Surface,3,Image 1,1,667,
25.4375,,Surface,3,Image 1,1,668,
10,,Surface,3,Image 1,1,670,
6.125,,Surface,3,Image 1,1,671,
22.3125,,Surface,3,Image 1,1,672,
54.4375,,Surface,3,Image 1,1,673,
23,,Surface,3,Image 1,1,674,
2.05664,,Surface,3,Image 1,1,675,
5.17969,,Surface,3,Image 1,1,676,
15.1562,,Surface,3,Image 1,1,677,
37.5938,,Surface,3,Image 1,1,678,
14.25,,Surface,3,Image 1,1,680,
2.06738,,Surface,3,Image 1,1,681,
19.4062,,Surface,3,Image 1,1,682,
29.2188,,Surface,3,Image 1,1,684,
18.3438,,Surface,3,Image 1,1,685,
31.4375,,Surface,3,Image 1,1,687,
20.25,,Surface,3,Image 1,1,688,
7.03125,,Surface,3,Image 1,1,690,
6.70312,,Surface,3,Image 1,1,691,
9.79688,,Surface,3,Image 1,1,692,
32.1875,,Surface,3,Image 1,1,693,
6.85938,,Surface,3,Image 1,1,695,
1.22656,,Surface,3,Image 1,1,696,
11.3594,,Surface,3,Image 1,1,698,
22.75,,Surface,3,Image 1,1,700,
4.05664,,Surface,3,Image 1,1,701,
8,,Surface,3,Image 1,1,703,
7.09375,,Surface,3,Image 1,1,704,
33.0625,,Surface,3,Image 1,1,705,
2.89355,,Surface,3,Image 1,1,706,
3.17188,,Surface,3,Image 1,1,707,
28.625,,Surface,3,Image 1,1,708,
0.812988,,Surface,3,Image 1,1,709,
22.1875,,Surface,3,Image 1,1,710,
0.662109,,Surface,3,Image 1,1,712,
1.20801,,Surface,3,Image 1,1,713,
16.4688,,Surface,3,Image 1,1,714,
6.60156,,Surface,3,Image 1,1,715,
5.03906,,Surface,3,Image 1,1,716,
32.375,,Surface,3,Image 1,1,717,
0.0317841,,Surface,3,Image 1,1,719,
7.09375,,Surface,3,Image 1,1,720,
16.625,,Surface,3,Image 1,1,721,
21.3125,,Surface,3,Image 1,1,722,
3.56641,,Surface,3,Image 1,1,723,
12.1094,,Surface,3,Image 1,1,725,
5.03125,,Surface,3,Image 1,1,726,
4.0625,,Surface,3,Image 1,1,729,
3.53613,,Surface,3,Image 1,1,730,
24.2031,,Surface,3,Image 1,1,731,
23.6562,,Surface,3,Image 1,1,732,
1.52734,,Surface,3,Image 1,1,733,
61.4375,,Surface,3,Image 1,1,734,
0.100586,,Surface,3,Image 1,1,735,
7.4375,,Surface,3,Image 1,1,736,
61.375,,Surface,3,Image 1,1,737,
7.85547,,Surface,3,Image 1,1,738,
1.12842,,Surface,3,Image 1,1,739,
4.59961,,Surface,3,Image 1,1,740,
3.64453,,Surface,3,Image 1,1,741,
9.17188,,Surface,3,Image 1,1,742,
11.5469,,Surface,3,Image 1,1,743,
9.29688,,Surface,3,Image 1,1,744,
26.9375,,Surface,3,Image 1,1,745,
79.625,,Surface,3,Image 1,1,746,
14.1562,,Surface,3,Image 1,1,748,
1.7793,,Surface,3,Image 1,1,749,
4.52734,,Surface,3,Image 1,1,750,
11.4688,,Surface,3,Image 1,1,751,
30.4375,,Surface,3,Image 1,1,752,
5.82812,,Surface,3,Image 1,1,753,
1.8457,,Surface,3,Image 1,1,754,
8.60938,,Surface,3,Image 1,1,755,
0.500916,,Surface,3,Image 1,1,756,
11.7344,,Surface,3,Image 1,1,758,
7.23438,,Surface,3,Image 1,1,759,
27.7812,,Surface,3,Image 1,1,761,
10.2812,,Surface,3,Image 1,1,762,
0.707031,,Surface,3,Image 1,1,763,
0.261963,,Surface,3,Image 1,1,764,
26.5625,,Surface,3,Image 1,1,766,
0.175293,,Surface,3,Image 1,1,767,
1.83691,,Surface,3,Image 1,1,768,
14.1875,,Surface,3,Image 1,1,769,
17.9375,,Surface,3,Image 1,1,773,
59.875,,Surface,3,Image 1,1,774,
39.6875,,Surface,3,Image 1,1,775,
6.07422,,Surface,3,Image 1,1,778,
8.8125,,Surface,3,Image 1,1,779,
19.2422,,Surface,3,Image 1,1,780,
7.71875,,Surface,3,Image 1,1,782,
5.82812,,Surface,3,Image 1,1,783,
7.47656,,Surface,3,Image 1,1,784,
1.24219,,Surface,3,Image 1,1,785,
13.5625,,Surface,3,Image 1,1,787,
0.196899,,Surface,3,Image 1,1,788,
24.4688,,Surface,3,Image 1,1,790,
1.14136,,Surface,3,Image 1,1,791,
3,,Surface,3,Image 1,1,792,
13.5625,,Surface,3,Image 1,1,793,
2.75195,,Surface,3,Image 1,1,795,
0.0111389,,Surface,3,Image 1,1,796,
18.1562,,Surface,3,Image 1,1,797,
10.9219,,Surface,3,Image 1,1,798,
28,,Surface,3,Image 1,1,799,
8.35938,,Surface,3,Image 1,1,800,
36.875,,Surface,3,Image 1,1,801,
26.6875,,Surface,3,Image 1,1,802,
6.95312,,Surface,3,Image 1,1,803,
43.125,,Surface,3,Image 1,1,804,
118.375,,Surface,3,Image 1,1,806,
2.56982,,Surface,3,Image 1,1,808,
57.4375,,Surface,3,Image 1,1,809,
6.82812,,Surface,3,Image 1,1,810,
1.61523,,Surface,3,Image 1,1,811,
0.768555,,Surface,3,Image 1,1,812,
29.125,,Surface,3,Image 1,1,813,
44,,Surface,3,Image 1,1,814,
24.9062,,Surface,3,Image 1,1,817,
7.04688,,Surface,3,Image 1,1,818,
31.625,,Surface,3,Image 1,1,819,
8.48438,,Surface,3,Image 1,1,821,
57.5625,,Surface,3,Image 1,1,822,
20.6875,,Surface,3,Image 1,1,823,
63.0625,,Surface,3,Image 1,1,831,
5.1875,,Surface,3,Image 1,1,832,
