
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.0729161,µm^2,Surface,1,29,
0.0673172,µm^2,Surface,1,43,
0.785829,µm^2,Surface,1,60,
1.29481,µm^2,Surface,1,61,
1.69707,µm^2,Surface,1,62,
0.719577,µm^2,Surface,1,64,
0.744205,µm^2,Surface,1,65,
1.5154,µm^2,Surface,1,66,
1.98977,µm^2,Surface,1,69,
3.24236,µm^2,Surface,1,70,
0.630297,µm^2,Surface,1,74,
0.300826,µm^2,Surface,1,75,
0.476718,µm^2,Surface,1,76,
0.527464,µm^2,Surface,1,78,
0.527575,µm^2,Surface,1,80,
0.352541,µm^2,Surface,1,81,
0.269138,µm^2,Surface,1,82,
0.552488,µm^2,Surface,1,83,
0.323592,µm^2,Surface,1,84,
0.163027,µm^2,Surface,1,94,
4.2983,µm^2,Surface,1,97,
1.2388,µm^2,Surface,1,98,
0.613564,µm^2,Surface,1,99,
3.39541,µm^2,Surface,1,100,
2.18527,µm^2,Surface,1,101,
0.184326,µm^2,Surface,1,102,
1.50777,µm^2,Surface,1,103,
0.686252,µm^2,Surface,1,104,
0.314098,µm^2,Surface,1,105,
1.25333,µm^2,Surface,1,106,
1.10428,µm^2,Surface,1,107,
0.19594,µm^2,Surface,1,108,
0.0879903,µm^2,Surface,1,110,
1.2555,µm^2,Surface,1,112,
0.1357,µm^2,Surface,1,113,
0.0700072,µm^2,Surface,1,114,
2.14398,µm^2,Surface,1,115,
1.25815,µm^2,Surface,1,116,
0.0497408,µm^2,Surface,1,117,
0.479193,µm^2,Surface,1,118,
1.84063,µm^2,Surface,1,119,
1.43664,µm^2,Surface,1,120,
0.902294,µm^2,Surface,1,121,
0.872946,µm^2,Surface,1,122,
0.0955167,µm^2,Surface,1,123,
0.281818,µm^2,Surface,1,127,
0.874611,µm^2,Surface,1,128,
0.246549,µm^2,Surface,1,129,
0.748089,µm^2,Surface,1,130,
2.107,µm^2,Surface,1,132,
0.211697,µm^2,Surface,1,133,
2.14834,µm^2,Surface,1,134,
0.50971,µm^2,Surface,1,136,
0.449172,µm^2,Surface,1,137,
0.565152,µm^2,Surface,1,138,
0.623728,µm^2,Surface,1,139,
0.275186,µm^2,Surface,1,141,
0.09388,µm^2,Surface,1,143,
1.54864,µm^2,Surface,1,144,
0.811373,µm^2,Surface,1,145,
1.31141,µm^2,Surface,1,146,
0.654909,µm^2,Surface,1,147,
0.397141,µm^2,Surface,1,148,
1.41757,µm^2,Surface,1,149,
0.639788,µm^2,Surface,1,150,
