
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0235263,,Surface,3,Image 1,1,29,
2.85791,,Surface,3,Image 1,1,43,
20.0025,,Surface,3,Image 1,1,60,
11.508,,Surface,3,Image 1,1,61,
88.6354,,Surface,3,Image 1,1,62,
8.82221,,Surface,3,Image 1,1,64,
25.2256,,Surface,3,Image 1,1,65,
42.3393,,Surface,3,Image 1,1,66,
78.1462,,Surface,3,Image 1,1,69,
43.0495,,Surface,3,Image 1,1,70,
4.70273,,Surface,3,Image 1,1,74,
1.79944,,Surface,3,Image 1,1,75,
5.06851,,Surface,3,Image 1,1,76,
14.1016,,Surface,3,Image 1,1,78,
0.720694,,Surface,3,Image 1,1,80,
7.72144,,Surface,3,Image 1,1,81,
0.427831,,Surface,3,Image 1,1,82,
4.52087,,Surface,3,Image 1,1,83,
33.4313,,Surface,3,Image 1,1,84,
0.0716398,,Surface,3,Image 1,1,94,
48.4534,,Surface,3,Image 1,1,97,
6.14184,,Surface,3,Image 1,1,98,
10.5681,,Surface,3,Image 1,1,99,
34.3788,,Surface,3,Image 1,1,100,
23.5634,,Surface,3,Image 1,1,101,
0.304541,,Surface,3,Image 1,1,102,
50.0917,,Surface,3,Image 1,1,103,
12.7523,,Surface,3,Image 1,1,104,
6.16332,,Surface,3,Image 1,1,105,
24.6127,,Surface,3,Image 1,1,106,
14.1146,,Surface,3,Image 1,1,107,
0.179494,,Surface,3,Image 1,1,108,
0.0796389,,Surface,3,Image 1,1,110,
32.6254,,Surface,3,Image 1,1,112,
0.0278749,,Surface,3,Image 1,1,113,
0.0850883,,Surface,3,Image 1,1,114,
25.5808,,Surface,3,Image 1,1,115,
8.01466,,Surface,3,Image 1,1,116,
0.0488644,,Surface,3,Image 1,1,117,
10.1619,,Surface,3,Image 1,1,118,
43.1475,,Surface,3,Image 1,1,119,
2.879,,Surface,3,Image 1,1,120,
15.031,,Surface,3,Image 1,1,121,
9.35925,,Surface,3,Image 1,1,122,
0.221674,,Surface,3,Image 1,1,123,
2.42201,,Surface,3,Image 1,1,127,
15.6057,,Surface,3,Image 1,1,128,
10.1306,,Surface,3,Image 1,1,129,
18.2143,,Surface,3,Image 1,1,130,
28.0358,,Surface,3,Image 1,1,132,
0.869145,,Surface,3,Image 1,1,133,
74.799,,Surface,3,Image 1,1,134,
