
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
60.1035,57.1877,8,µm,Surface,Position,1,29,
59.8317,59.7988,7.4,µm,Surface,Position,1,43,
59.5048,55.484,6.91154,µm,Surface,Position,1,60,
58.6786,56.1993,7.97115,µm,Surface,Position,1,61,
58.8568,56.5366,6.65658,µm,Surface,Position,1,62,
59.5501,55.25,8.07742,µm,Surface,Position,1,64,
58.9386,55.8734,8.29286,µm,Surface,Position,1,65,
59.341,55.7658,7.32576,µm,Surface,Position,1,66,
58.989,56.3265,7.48556,µm,Surface,Position,1,69,
58.9865,56.7544,7.79033,µm,Surface,Position,1,70,
59.4206,55.7434,8.37391,µm,Surface,Position,1,74,
58.5468,56.5832,8.35,µm,Surface,Position,1,75,
59.1986,56.6602,6.46087,µm,Surface,Position,1,76,
59.0794,56.1893,8.26111,µm,Surface,Position,1,78,
57.516,58.6629,7.6,µm,Surface,Position,1,80,
59.6643,56.0648,8.38333,µm,Surface,Position,1,81,
58.4578,57.4068,8,µm,Surface,Position,1,82,
58.9526,56.9051,8.30732,µm,Surface,Position,1,83,
59.7775,56.1843,8.03529,µm,Surface,Position,1,84,
59.0081,57.9291,7.8,µm,Surface,Position,1,94,
58.8139,55.4893,7.44925,µm,Surface,Position,1,97,
57.7406,55.9271,7.89204,µm,Surface,Position,1,98,
58.1323,55.1211,8.35349,µm,Surface,Position,1,99,
58.5286,55.9434,6.67048,µm,Surface,Position,1,100,
59.0833,55.2807,6.77925,µm,Surface,Position,1,101,
57.9785,56.1499,5.8,µm,Surface,Position,1,102,
58.0275,56.1986,7.0017,µm,Surface,Position,1,103,
57.9446,56.3436,6.18723,µm,Surface,Position,1,104,
59.9566,53.6759,7.8,µm,Surface,Position,1,105,
59.7162,54.4667,7.55309,µm,Surface,Position,1,106,
59.1853,54.863,7.68354,µm,Surface,Position,1,107,
58.8873,55.4608,5.8,µm,Surface,Position,1,108,
57.902,56.7347,5.2,µm,Surface,Position,1,110,
58.6056,55.4369,8.2096,µm,Surface,Position,1,112,
57.0693,56.8513,8,µm,Surface,Position,1,113,
58.0262,55.3378,9.4,µm,Surface,Position,1,114,
59.1902,55.7948,6.62511,µm,Surface,Position,1,115,
59.9394,54.3296,7.845,µm,Surface,Position,1,116,
59.0937,55.6541,5.2,µm,Surface,Position,1,117,
57.8972,56.6502,6.51282,µm,Surface,Position,1,118,
59.4663,55.277,7.39632,µm,Surface,Position,1,119,
57.9705,56.5127,7.89385,µm,Surface,Position,1,120,
59.6721,54.8331,7.30704,µm,Surface,Position,1,121,
58.1074,56.1296,8.07324,µm,Surface,Position,1,122,
58.3821,55.2003,9,µm,Surface,Position,1,123,
59.3837,54.7491,8.25333,µm,Surface,Position,1,127,
58.3091,56.646,6.504,µm,Surface,Position,1,128,
60.1127,53.9672,8.31579,µm,Surface,Position,1,129,
58.5593,55.903,7.79111,µm,Surface,Position,1,130,
59.0203,56.1427,6.7732,µm,Surface,Position,1,132,
58.5493,56.4813,5.96923,µm,Surface,Position,1,133,
58.6524,56.5844,7.23839,µm,Surface,Position,1,134,
58.0087,54.9867,6.33889,µm,Surface,Position,1,136,
62.6532,50.1174,7.3697,µm,Surface,Position,1,137,
58.5332,53.8638,8.27451,µm,Surface,Position,1,138,
63.9778,48.5731,8.064,µm,Surface,Position,1,139,
59.9878,52.3892,8.29474,µm,Surface,Position,1,141,
59.8845,52.478,7.8,µm,Surface,Position,1,143,
57.8235,55.4326,6.98769,µm,Surface,Position,1,144,
57.0306,55.8649,7.57091,µm,Surface,Position,1,145,
59.3656,53.8786,7.15738,µm,Surface,Position,1,146,
57.3717,55.7936,6.62564,µm,Surface,Position,1,147,
59.7439,52.8991,8,µm,Surface,Position,1,148,
58.1417,55.3434,6.5541,µm,Surface,Position,1,149,
59.8205,53.4363,6.68679,µm,Surface,Position,1,150,
58.7984,54.8628,7.75374,µm,Surface,Position,1,151,
58.532,54.8971,6.3525,µm,Surface,Position,1,152,
57.7373,55.6369,6.42143,µm,Surface,Position,1,153,
63.0029,49.6923,7.8,µm,Surface,Position,1,154,
59.3433,53.9052,6.44706,µm,Surface,Position,1,155,
60.3109,52.8034,7.30509,µm,Surface,Position,1,156,
61.3257,52.0519,6.80656,µm,Surface,Position,1,158,
59.3324,54.4269,7.29,µm,Surface,Position,1,159,
56.8995,55.966,8.13333,µm,Surface,Position,1,161,
59.5352,53.8601,6.25,µm,Surface,Position,1,162,
57.9879,55.8977,6.55515,µm,Surface,Position,1,163,
62.261,50.9214,7.66667,µm,Surface,Position,1,164,
57.6628,56.1216,7.037,µm,Surface,Position,1,165,
59.2699,54.1753,6.97368,µm,Surface,Position,1,166,
59.079,54.5725,6.47458,µm,Surface,Position,1,168,
58.6527,54.3225,8.43571,µm,Surface,Position,1,169,
58.2344,55.4157,7.70769,µm,Surface,Position,1,170,
60.1151,53.2981,8.03539,µm,Surface,Position,1,171,
58.5791,55.4772,6.34953,µm,Surface,Position,1,172,
60.0953,53.5247,7.26191,µm,Surface,Position,1,174,
57.5201,56.432,6.10811,µm,Surface,Position,1,175,
58.9503,53.0233,7.83533,µm,Surface,Position,1,176,
58.301,53.5161,6.64615,µm,Surface,Position,1,177,
57.1857,54.9834,6.28889,µm,Surface,Position,1,181,
57.789,53.3412,8.8,µm,Surface,Position,1,183,
57.0755,55.6603,6.4,µm,Surface,Position,1,184,
