
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00386473,,Surface,5,Image 1,1,29,
0.0460778,,Surface,5,Image 1,1,43,
1925.08,,Surface,5,Image 1,1,60,
10517.7,,Surface,5,Image 1,1,61,
3438.74,,Surface,5,Image 1,1,62,
2216.9,,Surface,5,Image 1,1,64,
2242.16,,Surface,5,Image 1,1,65,
17015.9,,Surface,5,Image 1,1,66,
26312.3,,Surface,5,Image 1,1,69,
17419.6,,Surface,5,Image 1,1,70,
440.271,,Surface,5,Image 1,1,74,
190.744,,Surface,5,Image 1,1,75,
107.431,,Surface,5,Image 1,1,76,
1820.42,,Surface,5,Image 1,1,78,
13.9154,,Surface,5,Image 1,1,80,
15.5463,,Surface,5,Image 1,1,81,
28.0663,,Surface,5,Image 1,1,82,
251.481,,Surface,5,Image 1,1,83,
2.9789,,Surface,5,Image 1,1,84,
0.00559053,,Surface,5,Image 1,1,94,
69816,,Surface,5,Image 1,1,97,
367.284,,Surface,5,Image 1,1,98,
1938.84,,Surface,5,Image 1,1,99,
39179.9,,Surface,5,Image 1,1,100,
10501,,Surface,5,Image 1,1,101,
26.9396,,Surface,5,Image 1,1,102,
4294.28,,Surface,5,Image 1,1,103,
318.823,,Surface,5,Image 1,1,104,
474.087,,Surface,5,Image 1,1,105,
2484.8,,Surface,5,Image 1,1,106,
5672.25,,Surface,5,Image 1,1,107,
14.352,,Surface,5,Image 1,1,108,
4.20646,,Surface,5,Image 1,1,110,
9675.18,,Surface,5,Image 1,1,112,
3.26923,,Surface,5,Image 1,1,113,
3.14861,,Surface,5,Image 1,1,114,
15285.8,,Surface,5,Image 1,1,115,
461.599,,Surface,5,Image 1,1,116,
3.92248,,Surface,5,Image 1,1,117,
10.1476,,Surface,5,Image 1,1,118,
12340,,Surface,5,Image 1,1,119,
243.809,,Surface,5,Image 1,1,120,
2718.83,,Surface,5,Image 1,1,121,
342.683,,Surface,5,Image 1,1,122,
10.6974,,Surface,5,Image 1,1,123,
319.122,,Surface,5,Image 1,1,127,
271.096,,Surface,5,Image 1,1,128,
6.667,,Surface,5,Image 1,1,129,
4346.5,,Surface,5,Image 1,1,130,
28551.8,,Surface,5,Image 1,1,132,
78.924,,Surface,5,Image 1,1,133,
22156.2,,Surface,5,Image 1,1,134,
77.2723,,Surface,5,Image 1,1,136,
91.743,,Surface,5,Image 1,1,137,
480.601,,Surface,5,Image 1,1,138,
16.018,,Surface,5,Image 1,1,139,
9.91712,,Surface,5,Image 1,1,141,
7.38683,,Surface,5,Image 1,1,143,
2345.13,,Surface,5,Image 1,1,144,
653.364,,Surface,5,Image 1,1,145,
12398.5,,Surface,5,Image 1,1,146,
3094.63,,Surface,5,Image 1,1,147,
28.1139,,Surface,5,Image 1,1,148,
10221.5,,Surface,5,Image 1,1,149,
226.01,,Surface,5,Image 1,1,150,
74136.9,,Surface,5,Image 1,1,151,
293.834,,Surface,5,Image 1,1,152,
2054.23,,Surface,5,Image 1,1,153,
7.46493,,Surface,5,Image 1,1,154,
44.9357,,Surface,5,Image 1,1,155,
2166.66,,Surface,5,Image 1,1,156,
17.9674,,Surface,5,Image 1,1,158,
7526.27,,Surface,5,Image 1,1,159,
35.839,,Surface,5,Image 1,1,161,
7.81906,,Surface,5,Image 1,1,162,
14565.7,,Surface,5,Image 1,1,163,
75.1216,,Surface,5,Image 1,1,164,
8802.58,,Surface,5,Image 1,1,165,
1586.45,,Surface,5,Image 1,1,166,
293.102,,Surface,5,Image 1,1,168,
228.024,,Surface,5,Image 1,1,169,
20297.5,,Surface,5,Image 1,1,170,
2802.96,,Surface,5,Image 1,1,171,
7305.75,,Surface,5,Image 1,1,172,
819.085,,Surface,5,Image 1,1,174,
92.0121,,Surface,5,Image 1,1,175,
8907.97,,Surface,5,Image 1,1,176,
27.616,,Surface,5,Image 1,1,177,
1170.72,,Surface,5,Image 1,1,181,
1.56228,,Surface,5,Image 1,1,183,
5687.91,,Surface,5,Image 1,1,184,
354.034,,Surface,5,Image 1,1,185,
6287.4,,Surface,5,Image 1,1,186,
788.552,,Surface,5,Image 1,1,187,
14742.5,,Surface,5,Image 1,1,188,
404.836,,Surface,5,Image 1,1,189,
23.8615,,Surface,5,Image 1,1,190,
114.207,,Surface,5,Image 1,1,191,
88.7467,,Surface,5,Image 1,1,192,
5172.01,,Surface,5,Image 1,1,193,
2505.87,,Surface,5,Image 1,1,194,
0.000168987,,Surface,5,Image 1,1,195,
42.6936,,Surface,5,Image 1,1,196,
11.7052,,Surface,5,Image 1,1,197,
8548.41,,Surface,5,Image 1,1,199,
9389.71,,Surface,5,Image 1,1,200,
127.523,,Surface,5,Image 1,1,202,
7218.12,,Surface,5,Image 1,1,203,
6.07201,,Surface,5,Image 1,1,204,
74.6318,,Surface,5,Image 1,1,205,
23775.5,,Surface,5,Image 1,1,206,
4.34343,,Surface,5,Image 1,1,207,
0.0132629,,Surface,5,Image 1,1,208,
64.1401,,Surface,5,Image 1,1,209,
201.679,,Surface,5,Image 1,1,210,
1203.86,,Surface,5,Image 1,1,212,
1806.65,,Surface,5,Image 1,1,214,
4.46022,,Surface,5,Image 1,1,215,
6.69952,,Surface,5,Image 1,1,217,
7037.47,,Surface,5,Image 1,1,218,
515.649,,Surface,5,Image 1,1,219,
310.728,,Surface,5,Image 1,1,220,
689.064,,Surface,5,Image 1,1,221,
99.9184,,Surface,5,Image 1,1,222,
16233.1,,Surface,5,Image 1,1,223,
157.317,,Surface,5,Image 1,1,224,
4.42919,,Surface,5,Image 1,1,225,
242.64,,Surface,5,Image 1,1,226,
10277.3,,Surface,5,Image 1,1,227,
1036.14,,Surface,5,Image 1,1,228,
63.0841,,Surface,5,Image 1,1,229,
18.9053,,Surface,5,Image 1,1,230,
11470.5,,Surface,5,Image 1,1,231,
1666.25,,Surface,5,Image 1,1,232,
83.8541,,Surface,5,Image 1,1,233,
11932.8,,Surface,5,Image 1,1,234,
1063.36,,Surface,5,Image 1,1,236,
42771,,Surface,5,Image 1,1,238,
80.814,,Surface,5,Image 1,1,239,
29.041,,Surface,5,Image 1,1,244,
1.79612,,Surface,5,Image 1,1,245,
20382.1,,Surface,5,Image 1,1,247,
666.538,,Surface,5,Image 1,1,248,
239.636,,Surface,5,Image 1,1,249,
9902.21,,Surface,5,Image 1,1,250,
4517.25,,Surface,5,Image 1,1,252,
90.239,,Surface,5,Image 1,1,253,
0.401085,,Surface,5,Image 1,1,256,
7527.71,,Surface,5,Image 1,1,258,
316.64,,Surface,5,Image 1,1,259,
1912.96,,Surface,5,Image 1,1,260,
37.6608,,Surface,5,Image 1,1,261,
663.143,,Surface,5,Image 1,1,262,
838.804,,Surface,5,Image 1,1,263,
881.944,,Surface,5,Image 1,1,265,
345.784,,Surface,5,Image 1,1,266,
130.907,,Surface,5,Image 1,1,267,
6.42758,,Surface,5,Image 1,1,268,
7.10128,,Surface,5,Image 1,1,270,
29485.5,,Surface,5,Image 1,1,271,
1381.88,,Surface,5,Image 1,1,274,
111.656,,Surface,5,Image 1,1,275,
193.024,,Surface,5,Image 1,1,278,
6095.26,,Surface,5,Image 1,1,281,
16654.2,,Surface,5,Image 1,1,283,
0.253744,,Surface,5,Image 1,1,284,
8261.6,,Surface,5,Image 1,1,285,
26.7924,,Surface,5,Image 1,1,286,
257.688,,Surface,5,Image 1,1,287,
11449.9,,Surface,5,Image 1,1,288,
19551.5,,Surface,5,Image 1,1,289,
5160.83,,Surface,5,Image 1,1,290,
1890.8,,Surface,5,Image 1,1,292,
13638.1,,Surface,5,Image 1,1,293,
14127.3,,Surface,5,Image 1,1,294,
51.1722,,Surface,5,Image 1,1,295,
520.527,,Surface,5,Image 1,1,297,
15691.4,,Surface,5,Image 1,1,298,
408.238,,Surface,5,Image 1,1,299,
63.4044,,Surface,5,Image 1,1,300,
338.291,,Surface,5,Image 1,1,303,
118.594,,Surface,5,Image 1,1,305,
571.489,,Surface,5,Image 1,1,306,
23584.6,,Surface,5,Image 1,1,307,
7590.85,,Surface,5,Image 1,1,308,
1604.13,,Surface,5,Image 1,1,309,
12638,,Surface,5,Image 1,1,310,
102.536,,Surface,5,Image 1,1,311,
0.0338582,,Surface,5,Image 1,1,313,
18.0623,,Surface,5,Image 1,1,314,
39186.8,,Surface,5,Image 1,1,316,
823.587,,Surface,5,Image 1,1,317,
8.08195,,Surface,5,Image 1,1,318,
61.1366,,Surface,5,Image 1,1,319,
795.018,,Surface,5,Image 1,1,320,
8452,,Surface,5,Image 1,1,322,
41543.6,,Surface,5,Image 1,1,324,
0.46459,,Surface,5,Image 1,1,327,
14480.5,,Surface,5,Image 1,1,328,
993.07,,Surface,5,Image 1,1,329,
0.000168987,,Surface,5,Image 1,1,331,
347.717,,Surface,5,Image 1,1,334,
21.3249,,Surface,5,Image 1,1,336,
274.847,,Surface,5,Image 1,1,338,
27.7032,,Surface,5,Image 1,1,340,
1457.21,,Surface,5,Image 1,1,341,
12.9164,,Surface,5,Image 1,1,342,
139.462,,Surface,5,Image 1,1,343,
81.0665,,Surface,5,Image 1,1,344,
56.341,,Surface,5,Image 1,1,345,
603.107,,Surface,5,Image 1,1,346,
573.07,,Surface,5,Image 1,1,347,
250.636,,Surface,5,Image 1,1,348,
21503.4,,Surface,5,Image 1,1,350,
79.1688,,Surface,5,Image 1,1,351,
180.446,,Surface,5,Image 1,1,353,
221.033,,Surface,5,Image 1,1,354,
765.282,,Surface,5,Image 1,1,355,
556.573,,Surface,5,Image 1,1,356,
3.91828,,Surface,5,Image 1,1,357,
474.425,,Surface,5,Image 1,1,358,
24.2854,,Surface,5,Image 1,1,359,
12332.3,,Surface,5,Image 1,1,360,
16.1233,,Surface,5,Image 1,1,361,
4149.47,,Surface,5,Image 1,1,362,
13.1629,,Surface,5,Image 1,1,363,
2909.88,,Surface,5,Image 1,1,364,
29.4327,,Surface,5,Image 1,1,365,
384.834,,Surface,5,Image 1,1,366,
10.3396,,Surface,5,Image 1,1,367,
81.435,,Surface,5,Image 1,1,368,
8778.49,,Surface,5,Image 1,1,369,
375.709,,Surface,5,Image 1,1,372,
3.26159,,Surface,5,Image 1,1,373,
810.295,,Surface,5,Image 1,1,377,
340.795,,Surface,5,Image 1,1,378,
20821.9,,Surface,5,Image 1,1,379,
1120.46,,Surface,5,Image 1,1,380,
6295.61,,Surface,5,Image 1,1,381,
2541.35,,Surface,5,Image 1,1,382,
56908.4,,Surface,5,Image 1,1,383,
10.5879,,Surface,5,Image 1,1,384,
0.000289692,,Surface,5,Image 1,1,385,
655.253,,Surface,5,Image 1,1,386,
78.2626,,Surface,5,Image 1,1,388,
10564.9,,Surface,5,Image 1,1,390,
36393.2,,Surface,5,Image 1,1,391,
8010.69,,Surface,5,Image 1,1,392,
5980.95,,Surface,5,Image 1,1,395,
349.7,,Surface,5,Image 1,1,396,
0.414269,,Surface,5,Image 1,1,397,
4.59408,,Surface,5,Image 1,1,398,
16.5819,,Surface,5,Image 1,1,399,
149.475,,Surface,5,Image 1,1,400,
21833.5,,Surface,5,Image 1,1,401,
123.959,,Surface,5,Image 1,1,402,
67.8098,,Surface,5,Image 1,1,403,
24658.7,,Surface,5,Image 1,1,404,
4.17864,,Surface,5,Image 1,1,405,
380.708,,Surface,5,Image 1,1,406,
1.72377,,Surface,5,Image 1,1,409,
164.543,,Surface,5,Image 1,1,410,
531.268,,Surface,5,Image 1,1,411,
0.534757,,Surface,5,Image 1,1,412,
6596.82,,Surface,5,Image 1,1,413,
21667.9,,Surface,5,Image 1,1,414,
767.834,,Surface,5,Image 1,1,415,
2.39282,,Surface,5,Image 1,1,416,
19722.7,,Surface,5,Image 1,1,417,
4742.12,,Surface,5,Image 1,1,419,
0.0838376,,Surface,5,Image 1,1,420,
3323.34,,Surface,5,Image 1,1,422,
5.1043,,Surface,5,Image 1,1,423,
4248.42,,Surface,5,Image 1,1,424,
539.279,,Surface,5,Image 1,1,425,
355.108,,Surface,5,Image 1,1,426,
4306.93,,Surface,5,Image 1,1,428,
76.5241,,Surface,5,Image 1,1,430,
23592.1,,Surface,5,Image 1,1,431,
28.5202,,Surface,5,Image 1,1,432,
3.14377,,Surface,5,Image 1,1,433,
149.313,,Surface,5,Image 1,1,436,
15.3185,,Surface,5,Image 1,1,439,
774.635,,Surface,5,Image 1,1,440,
46.1094,,Surface,5,Image 1,1,442,
24.0536,,Surface,5,Image 1,1,444,
9782.54,,Surface,5,Image 1,1,445,
9561.41,,Surface,5,Image 1,1,447,
32138.2,,Surface,5,Image 1,1,448,
1800.62,,Surface,5,Image 1,1,449,
526.988,,Surface,5,Image 1,1,450,
8077.59,,Surface,5,Image 1,1,451,
6075.4,,Surface,5,Image 1,1,452,
22090.7,,Surface,5,Image 1,1,453,
37.202,,Surface,5,Image 1,1,454,
4235.3,,Surface,5,Image 1,1,455,
1259.23,,Surface,5,Image 1,1,456,
225.107,,Surface,5,Image 1,1,457,
34.9322,,Surface,5,Image 1,1,458,
2.52778,,Surface,5,Image 1,1,460,
17785.1,,Surface,5,Image 1,1,461,
349.085,,Surface,5,Image 1,1,462,
0.000410397,,Surface,5,Image 1,1,463,
738.292,,Surface,5,Image 1,1,465,
56.7697,,Surface,5,Image 1,1,466,
5936.25,,Surface,5,Image 1,1,467,
112.493,,Surface,5,Image 1,1,468,
3.05448,,Surface,5,Image 1,1,469,
142.427,,Surface,5,Image 1,1,470,
14551.4,,Surface,5,Image 1,1,473,
39.0049,,Surface,5,Image 1,1,474,
0.773964,,Surface,5,Image 1,1,477,
175.235,,Surface,5,Image 1,1,478,
441.024,,Surface,5,Image 1,1,479,
4.38504,,Surface,5,Image 1,1,480,
28.6662,,Surface,5,Image 1,1,481,
51.2187,,Surface,5,Image 1,1,482,
6966.59,,Surface,5,Image 1,1,483,
374.187,,Surface,5,Image 1,1,485,
5972.68,,Surface,5,Image 1,1,486,
15.808,,Surface,5,Image 1,1,488,
327.995,,Surface,5,Image 1,1,489,
29.8474,,Surface,5,Image 1,1,490,
0.230808,,Surface,5,Image 1,1,493,
161.952,,Surface,5,Image 1,1,494,
268.406,,Surface,5,Image 1,1,495,
14.5769,,Surface,5,Image 1,1,497,
19613.6,,Surface,5,Image 1,1,498,
109.793,,Surface,5,Image 1,1,500,
47.2214,,Surface,5,Image 1,1,502,
74.9309,,Surface,5,Image 1,1,503,
6919.59,,Surface,5,Image 1,1,504,
136.374,,Surface,5,Image 1,1,505,
1618.32,,Surface,5,Image 1,1,506,
4.15795,,Surface,5,Image 1,1,507,
23731.7,,Surface,5,Image 1,1,508,
27.367,,Surface,5,Image 1,1,509,
1050.88,,Surface,5,Image 1,1,510,
116.901,,Surface,5,Image 1,1,511,
1978.1,,Surface,5,Image 1,1,512,
66.9425,,Surface,5,Image 1,1,513,
306.429,,Surface,5,Image 1,1,515,
11.3066,,Surface,5,Image 1,1,518,
94.7714,,Surface,5,Image 1,1,520,
19.3863,,Surface,5,Image 1,1,522,
127.029,,Surface,5,Image 1,1,523,
16.7442,,Surface,5,Image 1,1,524,
73.3116,,Surface,5,Image 1,1,525,
92.3092,,Surface,5,Image 1,1,526,
40294.2,,Surface,5,Image 1,1,529,
542.425,,Surface,5,Image 1,1,530,
26310.5,,Surface,5,Image 1,1,531,
15.508,,Surface,5,Image 1,1,532,
557.061,,Surface,5,Image 1,1,535,
3.84588,,Surface,5,Image 1,1,536,
94.5286,,Surface,5,Image 1,1,537,
133.758,,Surface,5,Image 1,1,538,
379.032,,Surface,5,Image 1,1,539,
63.385,,Surface,5,Image 1,1,540,
2440.5,,Surface,5,Image 1,1,541,
107.723,,Surface,5,Image 1,1,542,
49953.8,,Surface,5,Image 1,1,545,
16.1314,,Surface,5,Image 1,1,546,
6369.77,,Surface,5,Image 1,1,547,
2700.78,,Surface,5,Image 1,1,548,
5535.05,,Surface,5,Image 1,1,549,
0.999779,,Surface,5,Image 1,1,550,
17.0983,,Surface,5,Image 1,1,551,
1233.02,,Surface,5,Image 1,1,553,
1905.91,,Surface,5,Image 1,1,554,
2157.04,,Surface,5,Image 1,1,556,
4.02538,,Surface,5,Image 1,1,557,
83.4178,,Surface,5,Image 1,1,559,
8282.01,,Surface,5,Image 1,1,560,
102.937,,Surface,5,Image 1,1,561,
4392.78,,Surface,5,Image 1,1,562,
42.6757,,Surface,5,Image 1,1,563,
184.436,,Surface,5,Image 1,1,564,
34945.1,,Surface,5,Image 1,1,565,
139.475,,Surface,5,Image 1,1,566,
2677.09,,Surface,5,Image 1,1,569,
10056.8,,Surface,5,Image 1,1,570,
2769.01,,Surface,5,Image 1,1,573,
3070.42,,Surface,5,Image 1,1,574,
28455.4,,Surface,5,Image 1,1,576,
62.9893,,Surface,5,Image 1,1,577,
683.091,,Surface,5,Image 1,1,578,
419.749,,Surface,5,Image 1,1,579,
9.63909,,Surface,5,Image 1,1,580,
347.398,,Surface,5,Image 1,1,581,
110.949,,Surface,5,Image 1,1,582,
39.2776,,Surface,5,Image 1,1,583,
297.671,,Surface,5,Image 1,1,584,
5946.37,,Surface,5,Image 1,1,586,
230.601,,Surface,5,Image 1,1,587,
1232.77,,Surface,5,Image 1,1,590,
3140.6,,Surface,5,Image 1,1,591,
55.264,,Surface,5,Image 1,1,592,
35740.9,,Surface,5,Image 1,1,593,
3915.99,,Surface,5,Image 1,1,594,
2510.66,,Surface,5,Image 1,1,595,
263.832,,Surface,5,Image 1,1,596,
115.004,,Surface,5,Image 1,1,597,
105.28,,Surface,5,Image 1,1,598,
4.9591,,Surface,5,Image 1,1,599,
20230.3,,Surface,5,Image 1,1,600,
130684,,Surface,5,Image 1,1,601,
550.915,,Surface,5,Image 1,1,604,
124.762,,Surface,5,Image 1,1,608,
28.7783,,Surface,5,Image 1,1,609,
5374.25,,Surface,5,Image 1,1,612,
3.95307,,Surface,5,Image 1,1,613,
29118,,Surface,5,Image 1,1,614,
141.453,,Surface,5,Image 1,1,615,
154.951,,Surface,5,Image 1,1,617,
20.1211,,Surface,5,Image 1,1,618,
26.7164,,Surface,5,Image 1,1,619,
37.2782,,Surface,5,Image 1,1,620,
6332.47,,Surface,5,Image 1,1,621,
27.0856,,Surface,5,Image 1,1,622,
93.3087,,Surface,5,Image 1,1,624,
1708.69,,Surface,5,Image 1,1,625,
486.363,,Surface,5,Image 1,1,626,
231.624,,Surface,5,Image 1,1,627,
77.7636,,Surface,5,Image 1,1,628,
313.818,,Surface,5,Image 1,1,629,
15.8273,,Surface,5,Image 1,1,630,
458.309,,Surface,5,Image 1,1,631,
129.702,,Surface,5,Image 1,1,632,
2448.31,,Surface,5,Image 1,1,634,
2563.1,,Surface,5,Image 1,1,635,
125.864,,Surface,5,Image 1,1,637,
301.676,,Surface,5,Image 1,1,638,
