
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.874748,,Surface,1,29,
0.863082,,Surface,1,43,
0.788479,,Surface,1,60,
0.764593,,Surface,1,61,
0.75382,,Surface,1,62,
0.852502,,Surface,1,64,
0.888452,,Surface,1,65,
0.743675,,Surface,1,66,
0.673974,,Surface,1,69,
0.650611,,Surface,1,70,
0.902606,,Surface,1,74,
0.834465,,Surface,1,75,
0.697974,,Surface,1,76,
0.801182,,Surface,1,78,
0.713832,,Surface,1,80,
0.797001,,Surface,1,81,
0.932186,,Surface,1,82,
0.873981,,Surface,1,83,
0.798304,,Surface,1,84,
0.825931,,Surface,1,94,
0.681092,,Surface,1,97,
0.836606,,Surface,1,98,
0.845714,,Surface,1,99,
0.725508,,Surface,1,100,
0.70672,,Surface,1,101,
0.824892,,Surface,1,102,
0.686773,,Surface,1,103,
0.777936,,Surface,1,104,
0.955894,,Surface,1,105,
0.633432,,Surface,1,106,
0.731691,,Surface,1,107,
0.840055,,Surface,1,108,
0.918842,,Surface,1,110,
0.856694,,Surface,1,112,
0.773005,,Surface,1,113,
0.906861,,Surface,1,114,
0.760373,,Surface,1,115,
0.83603,,Surface,1,116,
0.829252,,Surface,1,117,
0.881094,,Surface,1,118,
0.692652,,Surface,1,119,
0.754601,,Surface,1,120,
0.833069,,Surface,1,121,
0.833202,,Surface,1,122,
0.905515,,Surface,1,123,
0.850171,,Surface,1,127,
0.847059,,Surface,1,128,
0.883492,,Surface,1,129,
0.721484,,Surface,1,130,
0.702966,,Surface,1,132,
0.886734,,Surface,1,133,
0.742796,,Surface,1,134,
0.881519,,Surface,1,136,
0.967035,,Surface,1,137,
0.923859,,Surface,1,138,
0.928933,,Surface,1,139,
0.816066,,Surface,1,141,
0.867423,,Surface,1,143,
0.708595,,Surface,1,144,
0.792504,,Surface,1,145,
0.819132,,Surface,1,146,
0.70416,,Surface,1,147,
0.904995,,Surface,1,148,
0.770089,,Surface,1,149,
0.843845,,Surface,1,150,
0.645501,,Surface,1,151,
0.908609,,Surface,1,152,
0.760615,,Surface,1,153,
0.925088,,Surface,1,154,
0.79356,,Surface,1,155,
0.934748,,Surface,1,156,
0.932845,,Surface,1,158,
0.671926,,Surface,1,159,
0.864567,,Surface,1,161,
0.827115,,Surface,1,162,
0.712679,,Surface,1,163,
0.885675,,Surface,1,164,
0.710655,,Surface,1,165,
0.679774,,Surface,1,166,
0.88371,,Surface,1,168,
0.842159,,Surface,1,169,
0.751087,,Surface,1,170,
0.771362,,Surface,1,171,
0.764554,,Surface,1,172,
0.763824,,Surface,1,174,
0.948476,,Surface,1,175,
0.833054,,Surface,1,176,
0.900113,,Surface,1,177,
0.802481,,Surface,1,181,
0.883034,,Surface,1,183,
0.752033,,Surface,1,184,
0.845956,,Surface,1,185,
0.884383,,Surface,1,186,
0.767016,,Surface,1,187,
0.801651,,Surface,1,188,
0.696358,,Surface,1,189,
0.933476,,Surface,1,190,
0.858354,,Surface,1,191,
