
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.917808,µm,Surface,M,1,29,
2.88801,µm,Surface,M,1,43,
0,µm,Surface,M,1,60,
0,µm,Surface,M,1,61,
0,µm,Surface,M,1,62,
0,µm,Surface,M,1,64,
0,µm,Surface,M,1,65,
0,µm,Surface,M,1,66,
0,µm,Surface,M,1,69,
0,µm,Surface,M,1,70,
0,µm,Surface,M,1,74,
0,µm,Surface,M,1,75,
0.109208,µm,Surface,M,1,76,
0,µm,Surface,M,1,78,
1.84431,µm,Surface,M,1,80,
0.2769,µm,Surface,M,1,81,
0.52272,µm,Surface,M,1,82,
0,µm,Surface,M,1,83,
0.413797,µm,Surface,M,1,84,
0.937477,µm,Surface,M,1,94,
0,µm,Surface,M,1,97,
0.0484387,µm,Surface,M,1,98,
0,µm,Surface,M,1,99,
0,µm,Surface,M,1,100,
0,µm,Surface,M,1,101,
0.242183,µm,Surface,M,1,102,
0,µm,Surface,M,1,103,
0,µm,Surface,M,1,104,
0,µm,Surface,M,1,105,
0,µm,Surface,M,1,106,
0,µm,Surface,M,1,107,
0.152073,µm,Surface,M,1,108,
1.05863,µm,Surface,M,1,110,
0,µm,Surface,M,1,112,
0.981459,µm,Surface,M,1,113,
0.738601,µm,Surface,M,1,114,
0,µm,Surface,M,1,115,
0,µm,Surface,M,1,116,
0.909028,µm,Surface,M,1,117,
0.254239,µm,Surface,M,1,118,
0,µm,Surface,M,1,119,
0.223333,µm,Surface,M,1,120,
0,µm,Surface,M,1,121,
0,µm,Surface,M,1,122,
0.356679,µm,Surface,M,1,123,
0,µm,Surface,M,1,127,
0.0248719,µm,Surface,M,1,128,
0.287746,µm,Surface,M,1,129,
0,µm,Surface,M,1,130,
0,µm,Surface,M,1,132,
0.0985768,µm,Surface,M,1,133,
0,µm,Surface,M,1,134,
0.0226072,µm,Surface,M,1,136,
3.14714,µm,Surface,M,1,137,
0,µm,Surface,M,1,138,
4.72541,µm,Surface,M,1,139,
0.107748,µm,Surface,M,1,141,
0.0861829,µm,Surface,M,1,143,
0,µm,Surface,M,1,144,
0,µm,Surface,M,1,145,
0,µm,Surface,M,1,146,
0,µm,Surface,M,1,147,
0.0776256,µm,Surface,M,1,148,
0,µm,Surface,M,1,149,
0.053309,µm,Surface,M,1,150,
0,µm,Surface,M,1,151,
0.0261559,µm,Surface,M,1,152,
0,µm,Surface,M,1,153,
3.81599,µm,Surface,M,1,154,
0.0526033,µm,Surface,M,1,155,
0,µm,Surface,M,1,156,
1.0145,µm,Surface,M,1,158,
0,µm,Surface,M,1,159,
0.352678,µm,Surface,M,1,161,
0.350013,µm,Surface,M,1,162,
0,µm,Surface,M,1,163,
2.3365,µm,Surface,M,1,164,
0,µm,Surface,M,1,165,
0,µm,Surface,M,1,166,
0.121108,µm,Surface,M,1,168,
0,µm,Surface,M,1,169,
0,µm,Surface,M,1,170,
0,µm,Surface,M,1,171,
0,µm,Surface,M,1,172,
0,µm,Surface,M,1,174,
0.214339,µm,Surface,M,1,175,
0,µm,Surface,M,1,176,
0.181114,µm,Surface,M,1,177,
0,µm,Surface,M,1,181,
0.468741,µm,Surface,M,1,183,
0,µm,Surface,M,1,184,
0,µm,Surface,M,1,185,
0,µm,Surface,M,1,186,
0,µm,Surface,M,1,187,
0,µm,Surface,M,1,188,
0,µm,Surface,M,1,189,
0.267506,µm,Surface,M,1,190,
3.95086,µm,Surface,M,1,191,
0.123542,µm,Surface,M,1,192,
0,µm,Surface,M,1,193,
0,µm,Surface,M,1,194,
1.35775,µm,Surface,M,1,195,
0.685504,µm,Surface,M,1,196,
3.25187,µm,Surface,M,1,197,
0,µm,Surface,M,1,199,
0,µm,Surface,M,1,200,
0.0390515,µm,Surface,M,1,202,
0,µm,Surface,M,1,203,
4.54036,µm,Surface,M,1,204,
0.027845,µm,Surface,M,1,205,
0,µm,Surface,M,1,206,
6.45427,µm,Surface,M,1,207,
6.85712,µm,Surface,M,1,208,
0.67018,µm,Surface,M,1,209,
0,µm,Surface,M,1,210,
0,µm,Surface,M,1,212,
0,µm,Surface,M,1,214,
4.90585,µm,Surface,M,1,215,
5.70519,µm,Surface,M,1,217,
0,µm,Surface,M,1,218,
0,µm,Surface,M,1,219,
0,µm,Surface,M,1,220,
0,µm,Surface,M,1,221,
0.0903852,µm,Surface,M,1,222,
0,µm,Surface,M,1,223,
0,µm,Surface,M,1,224,
0.681901,µm,Surface,M,1,225,
0,µm,Surface,M,1,226,
0,µm,Surface,M,1,227,
0,µm,Surface,M,1,228,
3.66778,µm,Surface,M,1,229,
0.913348,µm,Surface,M,1,230,
0,µm,Surface,M,1,231,
0,µm,Surface,M,1,232,
0,µm,Surface,M,1,233,
0,µm,Surface,M,1,234,
0,µm,Surface,M,1,236,
0,µm,Surface,M,1,238,
0.262796,µm,Surface,M,1,239,
0.245756,µm,Surface,M,1,244,
6.76478,µm,Surface,M,1,245,
0,µm,Surface,M,1,247,
0,µm,Surface,M,1,248,
0.333632,µm,Surface,M,1,249,
0,µm,Surface,M,1,250,
0,µm,Surface,M,1,252,
5.3419,µm,Surface,M,1,253,
4.39408,µm,Surface,M,1,256,
0,µm,Surface,M,1,258,
0,µm,Surface,M,1,259,
0,µm,Surface,M,1,260,
0.0926806,µm,Surface,M,1,261,
0,µm,Surface,M,1,262,
0,µm,Surface,M,1,263,
0,µm,Surface,M,1,265,
0,µm,Surface,M,1,266,
0.128464,µm,Surface,M,1,267,
0.475205,µm,Surface,M,1,268,
0.223696,µm,Surface,M,1,270,
0,µm,Surface,M,1,271,
0,µm,Surface,M,1,274,
0.193996,µm,Surface,M,1,275,
0,µm,Surface,M,1,278,
0,µm,Surface,M,1,281,
0,µm,Surface,M,1,283,
7.79977,µm,Surface,M,1,284,
0,µm,Surface,M,1,285,
0.148494,µm,Surface,M,1,286,
0,µm,Surface,M,1,287,
0,µm,Surface,M,1,288,
0,µm,Surface,M,1,289,
0,µm,Surface,M,1,290,
0,µm,Surface,M,1,292,
0,µm,Surface,M,1,293,
0,µm,Surface,M,1,294,
7.52953,µm,Surface,M,1,295,
0,µm,Surface,M,1,297,
0,µm,Surface,M,1,298,
0.357265,µm,Surface,M,1,299,
0.189016,µm,Surface,M,1,300,
0,µm,Surface,M,1,303,
0.0378202,µm,Surface,M,1,305,
0,µm,Surface,M,1,306,
0,µm,Surface,M,1,307,
0,µm,Surface,M,1,308,
0,µm,Surface,M,1,309,
0,µm,Surface,M,1,310,
0.0740273,µm,Surface,M,1,311,
6.94862,µm,Surface,M,1,313,
0.362273,µm,Surface,M,1,314,
0,µm,Surface,M,1,316,
0,µm,Surface,M,1,317,
0.745816,µm,Surface,M,1,318,
0.0251206,µm,Surface,M,1,319,
0,µm,Surface,M,1,320,
0,µm,Surface,M,1,322,
0,µm,Surface,M,1,324,
1.33073,µm,Surface,M,1,327,
0,µm,Surface,M,1,328,
0,µm,Surface,M,1,329,
2.63479,µm,Surface,M,1,331,
0,µm,Surface,M,1,334,
0.0553616,µm,Surface,M,1,336,
0,µm,Surface,M,1,338,
0.347979,µm,Surface,M,1,340,
0,µm,Surface,M,1,341,
0.605243,µm,Surface,M,1,342,
0,µm,Surface,M,1,343,
0.33876,µm,Surface,M,1,344,
2.45816,µm,Surface,M,1,345,
0,µm,Surface,M,1,346,
0.0154772,µm,Surface,M,1,347,
0,µm,Surface,M,1,348,
0,µm,Surface,M,1,350,
0,µm,Surface,M,1,351,
3.54803,µm,Surface,M,1,353,
0.305598,µm,Surface,M,1,354,
