
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.147108,5.99389,-14.4604,26.4482,,5,Intensity Outside,Image 1,1,,
0.333,0.147108,2.38273,-9.27561,14.0411,,5,Intensity Outside,Image 1,1,,
0.555,0.147108,0.793884,-5.20856,6.79633,,5,Intensity Outside,Image 1,1,,
0.777,0.147108,0.264724,-2.66094,3.19039,,5,Intensity Outside,Image 1,1,,
0.999,0.147108,0.0982567,-1.2816,1.47811,,5,Intensity Outside,Image 1,1,,
1.221,0.147108,0.0418011,-0.607272,0.690875,,5,Intensity Outside,Image 1,1,,
1.443,0.147108,0.0195211,-0.291652,0.330694,,5,Intensity Outside,Image 1,1,,
1.665,0.147108,0.0098193,-0.150076,0.169715,,5,Intensity Outside,Image 1,1,,
1.887,0.147108,0.00549744,-0.0924142,0.103409,,5,Intensity Outside,Image 1,1,,
2.109,0.147108,0.00349656,-0.0764174,0.0834106,,5,Intensity Outside,Image 1,1,,
2.331,0.147108,0.00272647,-0.0769761,0.082429,,5,Intensity Outside,Image 1,1,,
2.553,0.147108,0.00250179,-0.0755768,0.0805804,,5,Intensity Outside,Image 1,1,,
2.775,0.147108,0.00262988,-0.0819344,0.0871941,,5,Intensity Outside,Image 1,1,,
2.997,0.147108,0.00303203,-0.0939766,0.100041,,5,Intensity Outside,Image 1,1,,
3.219,0.147108,0.00317413,-0.0931027,0.099451,,5,Intensity Outside,Image 1,1,,
3.441,0.147108,0.00303017,-0.0848583,0.0909186,,5,Intensity Outside,Image 1,1,,
3.663,0.147108,0.00326612,-0.0885069,0.0950391,,5,Intensity Outside,Image 1,1,,
3.885,0.147108,0.00381632,-0.103505,0.111138,,5,Intensity Outside,Image 1,1,,
4.107,0.147108,0.00449555,-0.128567,0.137558,,5,Intensity Outside,Image 1,1,,
4.329,0.147108,0.00544747,-0.180039,0.190934,,5,Intensity Outside,Image 1,1,,
4.551,0.147108,0.00691637,-0.281134,0.294966,,5,Intensity Outside,Image 1,1,,
4.773,0.147108,0.00857689,-0.405637,0.422791,,5,Intensity Outside,Image 1,1,,
4.995,0.147108,0.00933572,-0.444671,0.463342,,5,Intensity Outside,Image 1,1,,
5.217,0.147108,0.00901902,-0.401283,0.419321,,5,Intensity Outside,Image 1,1,,
5.439,0.147108,0.00837451,-0.366095,0.382844,,5,Intensity Outside,Image 1,1,,
5.661,0.147108,0.00853187,-0.415739,0.432803,,5,Intensity Outside,Image 1,1,,
5.883,0.147108,0.00869689,-0.442889,0.460283,,5,Intensity Outside,Image 1,1,,
6.105,0.147108,0.00734694,-0.327616,0.34231,,5,Intensity Outside,Image 1,1,,
6.327,0.147108,0.00590235,-0.216704,0.228509,,5,Intensity Outside,Image 1,1,,
6.549,0.147108,0.00557256,-0.191314,0.202459,,5,Intensity Outside,Image 1,1,,
6.771,0.147108,0.00620145,-0.247481,0.259884,,5,Intensity Outside,Image 1,1,,
6.993,0.147108,0.00714239,-0.343617,0.357901,,5,Intensity Outside,Image 1,1,,
7.215,0.147108,0.00831456,-0.448459,0.465088,,5,Intensity Outside,Image 1,1,,
7.437,0.147108,0.00786285,-0.401837,0.417563,,5,Intensity Outside,Image 1,1,,
7.659,0.147108,0.00583864,-0.266401,0.278078,,5,Intensity Outside,Image 1,1,,
7.881,0.147108,0.00446078,-0.159972,0.168894,,5,Intensity Outside,Image 1,1,,
8.103,0.147108,0.00387118,-0.106122,0.113864,,5,Intensity Outside,Image 1,1,,
8.325,0.147108,0.00364343,-0.0866316,0.0939184,,5,Intensity Outside,Image 1,1,,
8.547,0.147108,0.00391518,-0.0881481,0.0959785,,5,Intensity Outside,Image 1,1,,
8.769,0.147108,0.00451082,-0.097647,0.106669,,5,Intensity Outside,Image 1,1,,
8.991,0.147108,0.00510761,-0.108639,0.118854,,5,Intensity Outside,Image 1,1,,
9.213,0.147108,0.0050365,-0.108414,0.118487,,5,Intensity Outside,Image 1,1,,
