
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.1877,µm,Surface,Position,1,29,
59.7988,µm,Surface,Position,1,43,
55.484,µm,Surface,Position,1,60,
56.1993,µm,Surface,Position,1,61,
56.5366,µm,Surface,Position,1,62,
55.25,µm,Surface,Position,1,64,
55.8734,µm,Surface,Position,1,65,
55.7658,µm,Surface,Position,1,66,
56.3265,µm,Surface,Position,1,69,
56.7544,µm,Surface,Position,1,70,
55.7434,µm,Surface,Position,1,74,
56.5832,µm,Surface,Position,1,75,
56.6602,µm,Surface,Position,1,76,
56.1893,µm,Surface,Position,1,78,
58.6629,µm,Surface,Position,1,80,
56.0648,µm,Surface,Position,1,81,
57.4068,µm,Surface,Position,1,82,
56.9051,µm,Surface,Position,1,83,
56.1843,µm,Surface,Position,1,84,
57.9291,µm,Surface,Position,1,94,
55.4893,µm,Surface,Position,1,97,
55.9271,µm,Surface,Position,1,98,
55.1211,µm,Surface,Position,1,99,
55.9434,µm,Surface,Position,1,100,
55.2807,µm,Surface,Position,1,101,
56.1499,µm,Surface,Position,1,102,
56.1986,µm,Surface,Position,1,103,
56.3436,µm,Surface,Position,1,104,
53.6759,µm,Surface,Position,1,105,
54.4667,µm,Surface,Position,1,106,
54.863,µm,Surface,Position,1,107,
55.4608,µm,Surface,Position,1,108,
56.7347,µm,Surface,Position,1,110,
55.4369,µm,Surface,Position,1,112,
56.8513,µm,Surface,Position,1,113,
55.3378,µm,Surface,Position,1,114,
55.7948,µm,Surface,Position,1,115,
54.3296,µm,Surface,Position,1,116,
55.6541,µm,Surface,Position,1,117,
56.6502,µm,Surface,Position,1,118,
55.277,µm,Surface,Position,1,119,
56.5127,µm,Surface,Position,1,120,
54.8331,µm,Surface,Position,1,121,
56.1296,µm,Surface,Position,1,122,
55.2003,µm,Surface,Position,1,123,
54.7491,µm,Surface,Position,1,127,
56.646,µm,Surface,Position,1,128,
53.9672,µm,Surface,Position,1,129,
55.903,µm,Surface,Position,1,130,
56.1427,µm,Surface,Position,1,132,
56.4813,µm,Surface,Position,1,133,
56.5844,µm,Surface,Position,1,134,
54.9867,µm,Surface,Position,1,136,
50.1174,µm,Surface,Position,1,137,
53.8638,µm,Surface,Position,1,138,
48.5731,µm,Surface,Position,1,139,
52.3892,µm,Surface,Position,1,141,
52.478,µm,Surface,Position,1,143,
55.4326,µm,Surface,Position,1,144,
55.8649,µm,Surface,Position,1,145,
53.8786,µm,Surface,Position,1,146,
55.7936,µm,Surface,Position,1,147,
52.8991,µm,Surface,Position,1,148,
55.3434,µm,Surface,Position,1,149,
53.4363,µm,Surface,Position,1,150,
54.8628,µm,Surface,Position,1,151,
54.8971,µm,Surface,Position,1,152,
55.6369,µm,Surface,Position,1,153,
49.6923,µm,Surface,Position,1,154,
53.9052,µm,Surface,Position,1,155,
52.8034,µm,Surface,Position,1,156,
52.0519,µm,Surface,Position,1,158,
54.4269,µm,Surface,Position,1,159,
55.966,µm,Surface,Position,1,161,
53.8601,µm,Surface,Position,1,162,
55.8977,µm,Surface,Position,1,163,
50.9214,µm,Surface,Position,1,164,
56.1216,µm,Surface,Position,1,165,
54.1753,µm,Surface,Position,1,166,
54.5725,µm,Surface,Position,1,168,
54.3225,µm,Surface,Position,1,169,
55.4157,µm,Surface,Position,1,170,
53.2981,µm,Surface,Position,1,171,
55.4772,µm,Surface,Position,1,172,
53.5247,µm,Surface,Position,1,174,
56.432,µm,Surface,Position,1,175,
53.0233,µm,Surface,Position,1,176,
53.5161,µm,Surface,Position,1,177,
54.9834,µm,Surface,Position,1,181,
53.3412,µm,Surface,Position,1,183,
55.6603,µm,Surface,Position,1,184,
53.3568,µm,Surface,Position,1,185,
55.1788,µm,Surface,Position,1,186,
55.4304,µm,Surface,Position,1,187,
53.1937,µm,Surface,Position,1,188,
54.1076,µm,Surface,Position,1,189,
55.7523,µm,Surface,Position,1,190,
48.9776,µm,Surface,Position,1,191,
54.9911,µm,Surface,Position,1,192,
55.334,µm,Surface,Position,1,193,
54.739,µm,Surface,Position,1,194,
56.4053,µm,Surface,Position,1,195,
51.7111,µm,Surface,Position,1,196,
49.5303,µm,Surface,Position,1,197,
