
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.81875,µm,Surface,P,1,29,
3.83789,µm,Surface,P,1,43,
0.485876,µm,Surface,P,1,60,
0.125287,µm,Surface,P,1,61,
0.314182,µm,Surface,P,1,62,
0.464938,µm,Surface,P,1,64,
0.0254852,µm,Surface,P,1,65,
0.325744,µm,Surface,P,1,66,
0.0422135,µm,Surface,P,1,69,
0.567724,µm,Surface,P,1,70,
0.430943,µm,Surface,P,1,74,
0.758159,µm,Surface,P,1,75,
0.789309,µm,Surface,P,1,76,
0.38298,µm,Surface,P,1,78,
2.52522,µm,Surface,P,1,80,
0.740604,µm,Surface,P,1,81,
1.40107,µm,Surface,P,1,82,
1.02723,µm,Surface,P,1,83,
0.935137,µm,Surface,P,1,84,
1.90083,µm,Surface,P,1,94,
0,µm,Surface,P,1,97,
0.299828,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0,µm,Surface,P,1,100,
0.209943,µm,Surface,P,1,101,
1.13579,µm,Surface,P,1,102,
0.19629,µm,Surface,P,1,103,
0.790971,µm,Surface,P,1,104,
0.750163,µm,Surface,P,1,105,
1.03889,µm,Surface,P,1,106,
0.483665,µm,Surface,P,1,107,
0.93249,µm,Surface,P,1,108,
1.96627,µm,Surface,P,1,110,
0,µm,Surface,P,1,112,
1.53151,µm,Surface,P,1,113,
0.78456,µm,Surface,P,1,114,
0.158396,µm,Surface,P,1,115,
0.98581,µm,Surface,P,1,116,
1.67772,µm,Surface,P,1,117,
0.848187,µm,Surface,P,1,118,
0.356906,µm,Surface,P,1,119,
0.664018,µm,Surface,P,1,120,
0.913888,µm,Surface,P,1,121,
0.376843,µm,Surface,P,1,122,
0.58399,µm,Surface,P,1,123,
0.872783,µm,Surface,P,1,127,
0.540556,µm,Surface,P,1,128,
1.02456,µm,Surface,P,1,129,
0,µm,Surface,P,1,130,
0.00411861,µm,Surface,P,1,132,
0.984164,µm,Surface,P,1,133,
0.0307922,µm,Surface,P,1,134,
0.704747,µm,Surface,P,1,136,
2.71523,µm,Surface,P,1,137,
0,µm,Surface,P,1,138,
2.46305,µm,Surface,P,1,139,
1.09046,µm,Surface,P,1,141,
0.988498,µm,Surface,P,1,143,
0.0709332,µm,Surface,P,1,144,
0.737616,µm,Surface,P,1,145,
0.373707,µm,Surface,P,1,146,
0.762108,µm,Surface,P,1,147,
0.636439,µm,Surface,P,1,148,
0.354314,µm,Surface,P,1,149,
1.00881,µm,Surface,P,1,150,
0.207846,µm,Surface,P,1,151,
0.671131,µm,Surface,P,1,152,
0.658044,µm,Surface,P,1,153,
2.96752,µm,Surface,P,1,154,
1.16667,µm,Surface,P,1,155,
1.2778,µm,Surface,P,1,156,
1.81682,µm,Surface,P,1,158,
0.795376,µm,Surface,P,1,159,
0.874502,µm,Surface,P,1,161,
1.41143,µm,Surface,P,1,162,
0.31642,µm,Surface,P,1,163,
2.20829,µm,Surface,P,1,164,
0.390277,µm,Surface,P,1,165,
0.799907,µm,Surface,P,1,166,
0.957999,µm,Surface,P,1,168,
0.339532,µm,Surface,P,1,169,
0,µm,Surface,P,1,170,
0.770249,µm,Surface,P,1,171,
0.176503,µm,Surface,P,1,172,
1.00747,µm,Surface,P,1,174,
1.26129,µm,Surface,P,1,175,
0,µm,Surface,P,1,176,
0.357923,µm,Surface,P,1,177,
0.920358,µm,Surface,P,1,181,
0.219319,µm,Surface,P,1,183,
0.769078,µm,Surface,P,1,184,
0,µm,Surface,P,1,185,
0.343465,µm,Surface,P,1,186,
0.898076,µm,Surface,P,1,187,
0.39513,µm,Surface,P,1,188,
0.177545,µm,Surface,P,1,189,
1.7663,µm,Surface,P,1,190,
2.45288,µm,Surface,P,1,191,
0.384503,µm,Surface,P,1,192,
0.49521,µm,Surface,P,1,193,
0,µm,Surface,P,1,194,
2.39977,µm,Surface,P,1,195,
0.69886,µm,Surface,P,1,196,
2.25496,µm,Surface,P,1,197,
0.335736,µm,Surface,P,1,199,
0,µm,Surface,P,1,200,
0,µm,Surface,P,1,202,
0,µm,Surface,P,1,203,
2.45262,µm,Surface,P,1,204,
0.815093,µm,Surface,P,1,205,
0,µm,Surface,P,1,206,
2.50391,µm,Surface,P,1,207,
2.74575,µm,Surface,P,1,208,
1.69835,µm,Surface,P,1,209,
0.397033,µm,Surface,P,1,210,
1.11009,µm,Surface,P,1,212,
0.446477,µm,Surface,P,1,214,
2.29395,µm,Surface,P,1,215,
2.44683,µm,Surface,P,1,217,
0.174567,µm,Surface,P,1,218,
0.250972,µm,Surface,P,1,219,
0.813258,µm,Surface,P,1,220,
0.00547408,µm,Surface,P,1,221,
