
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.305937,,Surface,1,29,
0.275018,,Surface,1,43,
0.30655,,Surface,1,60,
0.218861,,Surface,1,61,
0.237715,,Surface,1,62,
0.448743,,Surface,1,64,
0.193947,,Surface,1,65,
0.455617,,Surface,1,66,
0.543443,,Surface,1,69,
0.72649,,Surface,1,70,
0.311951,,Surface,1,74,
0.515261,,Surface,1,75,
0.367717,,Surface,1,76,
0.537438,,Surface,1,78,
0.386257,,Surface,1,80,
0.649258,,Surface,1,81,
0.331668,,Surface,1,82,
0.380135,,Surface,1,83,
0.700869,,Surface,1,84,
0.698281,,Surface,1,94,
0.331214,,Surface,1,97,
0.609723,,Surface,1,98,
0.372014,,Surface,1,99,
0.62573,,Surface,1,100,
0.682824,,Surface,1,101,
0.305928,,Surface,1,102,
0.361335,,Surface,1,103,
0.563437,,Surface,1,104,
0.35255,,Surface,1,105,
0.72805,,Surface,1,106,
0.508037,,Surface,1,107,
0.637727,,Surface,1,108,
0.107938,,Surface,1,110,
0.460532,,Surface,1,112,
0.735667,,Surface,1,113,
0.230062,,Surface,1,114,
0.300902,,Surface,1,115,
0.611366,,Surface,1,116,
0.230054,,Surface,1,117,
0.206898,,Surface,1,118,
0.694203,,Surface,1,119,
0.372518,,Surface,1,120,
0.525053,,Surface,1,121,
0.345931,,Surface,1,122,
0.107966,,Surface,1,123,
0.476924,,Surface,1,127,
0.328895,,Surface,1,128,
0.52819,,Surface,1,129,
0.595306,,Surface,1,130,
0.552098,,Surface,1,132,
0.333198,,Surface,1,133,
0.290519,,Surface,1,134,
0.487558,,Surface,1,136,
0.151603,,Surface,1,137,
0.383264,,Surface,1,138,
0.283382,,Surface,1,139,
0.252847,,Surface,1,141,
0.230058,,Surface,1,143,
0.835233,,Surface,1,144,
0.720379,,Surface,1,145,
0.252651,,Surface,1,146,
0.531967,,Surface,1,147,
0.326113,,Surface,1,148,
0.6462,,Surface,1,149,
0.480125,,Surface,1,150,
0.649346,,Surface,1,151,
0.469851,,Surface,1,152,
0.476632,,Surface,1,153,
0.305941,,Surface,1,154,
0.55457,,Surface,1,155,
0.369289,,Surface,1,156,
0.580701,,Surface,1,158,
0.454813,,Surface,1,159,
0.636503,,Surface,1,161,
0.471401,,Surface,1,162,
0.628848,,Surface,1,163,
0.5506,,Surface,1,164,
0.588767,,Surface,1,165,
0.424004,,Surface,1,166,
0.166369,,Surface,1,168,
0.620337,,Surface,1,169,
0.531686,,Surface,1,170,
0.704438,,Surface,1,171,
0.44366,,Surface,1,172,
0.56604,,Surface,1,174,
0.393587,,Surface,1,175,
0.584226,,Surface,1,176,
0.553763,,Surface,1,177,
0.359906,,Surface,1,181,
0.275054,,Surface,1,183,
0.471253,,Surface,1,184,
0.521849,,Surface,1,185,
0.261347,,Surface,1,186,
0.316324,,Surface,1,187,
0.663122,,Surface,1,188,
0.638321,,Surface,1,189,
0.475844,,Surface,1,190,
0.388803,,Surface,1,191,
0.478391,,Surface,1,192,
0.703291,,Surface,1,193,
0.644963,,Surface,1,194,
0.37508,,Surface,1,195,
0.400427,,Surface,1,196,
0.290432,,Surface,1,197,
0.673627,,Surface,1,199,
0.472202,,Surface,1,200,
0.450964,,Surface,1,202,
0.473079,,Surface,1,203,
0.717091,,Surface,1,204,
0.413262,,Surface,1,205,
0.662978,,Surface,1,206,
0.617755,,Surface,1,207,
0.599175,,Surface,1,208,
0.314169,,Surface,1,209,
0.368718,,Surface,1,210,
0.191451,,Surface,1,212,
0.482275,,Surface,1,214,
0.47587,,Surface,1,215,
0.552118,,Surface,1,217,
0.634642,,Surface,1,218,
0.372125,,Surface,1,219,
0.416719,,Surface,1,220,
0.33859,,Surface,1,221,
0.296861,,Surface,1,222,
0.67009,,Surface,1,223,
0.381172,,Surface,1,224,
0.651527,,Surface,1,225,
0.232529,,Surface,1,226,
0.555304,,Surface,1,227,
0.66316,,Surface,1,228,
0.622088,,Surface,1,229,
0.481263,,Surface,1,230,
0.394891,,Surface,1,231,
0.500155,,Surface,1,232,
0.193412,,Surface,1,233,
0.604277,,Surface,1,234,
0.517643,,Surface,1,236,
0.280295,,Surface,1,238,
0.294227,,Surface,1,239,
0.618447,,Surface,1,244,
0.107974,,Surface,1,245,
0.482864,,Surface,1,247,
0.560214,,Surface,1,248,
0.478483,,Surface,1,249,
0.410598,,Surface,1,250,
0.671939,,Surface,1,252,
0.337053,,Surface,1,253,
0.275045,,Surface,1,256,
