
Intensity Mean Ch=1 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.67305e-05,,Surface,1,Image 1,1,29,
0.0139464,,Surface,1,Image 1,1,43,
0.000115772,,Surface,1,Image 1,1,60,
1.19384,,Surface,1,Image 1,1,61,
0.000325359,,Surface,1,Image 1,1,62,
1.23858,,Surface,1,Image 1,1,64,
3.90595,,Surface,1,Image 1,1,65,
0.0159861,,Surface,1,Image 1,1,66,
0.255288,,Surface,1,Image 1,1,69,
0.356009,,Surface,1,Image 1,1,70,
0.832818,,Surface,1,Image 1,1,74,
1.31392,,Surface,1,Image 1,1,75,
1.64728e-05,,Surface,1,Image 1,1,76,
0.728135,,Surface,1,Image 1,1,78,
0.000522202,,Surface,1,Image 1,1,80,
1.70257,,Surface,1,Image 1,1,81,
0.000302339,,Surface,1,Image 1,1,82,
0.476179,,Surface,1,Image 1,1,83,
0.0720976,,Surface,1,Image 1,1,84,
0.000425993,,Surface,1,Image 1,1,94,
15.4114,,Surface,1,Image 1,1,97,
1.29272,,Surface,1,Image 1,1,98,
4.28523,,Surface,1,Image 1,1,99,
7.61102,,Surface,1,Image 1,1,100,
1.3349,,Surface,1,Image 1,1,101,
0.0100708,,Surface,1,Image 1,1,102,
3.10221,,Surface,1,Image 1,1,103,
0.00850348,,Surface,1,Image 1,1,104,
0.837221,,Surface,1,Image 1,1,105,
0.761445,,Surface,1,Image 1,1,106,
0.419102,,Surface,1,Image 1,1,107,
0.128724,,Surface,1,Image 1,1,108,
2.60899e-05,,Surface,1,Image 1,1,110,
20.2373,,Surface,1,Image 1,1,112,
4.42578e-05,,Surface,1,Image 1,1,113,
0.00510177,,Surface,1,Image 1,1,114,
0.14227,,Surface,1,Image 1,1,115,
0.241695,,Surface,1,Image 1,1,116,
0.000207299,,Surface,1,Image 1,1,117,
0.118577,,Surface,1,Image 1,1,118,
0.135845,,Surface,1,Image 1,1,119,
4.11396,,Surface,1,Image 1,1,120,
0.395726,,Surface,1,Image 1,1,121,
9.13529,,Surface,1,Image 1,1,122,
1.71101,,Surface,1,Image 1,1,123,
0.468398,,Surface,1,Image 1,1,127,
0.029494,,Surface,1,Image 1,1,128,
0.0116329,,Surface,1,Image 1,1,129,
4.3174,,Surface,1,Image 1,1,130,
0.471695,,Surface,1,Image 1,1,132,
6.90942e-05,,Surface,1,Image 1,1,133,
0.272756,,Surface,1,Image 1,1,134,
0.424771,,Surface,1,Image 1,1,136,
0.26203,,Surface,1,Image 1,1,137,
5.13184,,Surface,1,Image 1,1,138,
0.375511,,Surface,1,Image 1,1,139,
0.0226817,,Surface,1,Image 1,1,141,
0.293743,,Surface,1,Image 1,1,143,
1.74745,,Surface,1,Image 1,1,144,
0.820937,,Surface,1,Image 1,1,145,
0.434001,,Surface,1,Image 1,1,146,
