
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.644947,24.9446,-8.9715,58.8607,,3,Intensity,Image 1,1,,
-0.999,0.644947,24.9951,-9.58204,59.5723,,3,Intensity,Image 1,1,,
-0.777,0.644947,24.9297,-10.5938,60.4531,,3,Intensity,Image 1,1,,
-0.555,0.644947,23.8436,-11.6407,59.328,,3,Intensity,Image 1,1,,
-0.333,0.644947,20.2198,-12.0091,52.4488,,3,Intensity,Image 1,1,,
-0.111,0.644947,14.1951,-11.4194,39.8095,,3,Intensity,Image 1,1,,
0.111,0.644947,8.33605,-10.457,27.1291,,3,Intensity,Image 1,1,,
0.333,0.644947,4.03215,-8.30238,16.3667,,3,Intensity,Image 1,1,,
0.555,0.644947,1.67361,-5.3883,8.73551,,3,Intensity,Image 1,1,,
0.777,0.644947,0.719676,-3.08888,4.52823,,3,Intensity,Image 1,1,,
0.999,0.644947,0.364749,-1.68878,2.41828,,3,Intensity,Image 1,1,,
1.221,0.644947,0.229021,-1.02139,1.47943,,3,Intensity,Image 1,1,,
1.443,0.644947,0.168968,-0.855128,1.19306,,3,Intensity,Image 1,1,,
1.665,0.644947,0.136751,-0.856845,1.13035,,3,Intensity,Image 1,1,,
1.887,0.644947,0.116598,-0.744619,0.977815,,3,Intensity,Image 1,1,,
2.109,0.644947,0.105154,-0.640563,0.85087,,3,Intensity,Image 1,1,,
2.331,0.644947,0.100389,-0.534538,0.735316,,3,Intensity,Image 1,1,,
2.553,0.644947,0.0979413,-0.50095,0.696833,,3,Intensity,Image 1,1,,
2.775,0.644947,0.0935628,-0.452878,0.640004,,3,Intensity,Image 1,1,,
2.997,0.644947,0.0902449,-0.443365,0.623855,,3,Intensity,Image 1,1,,
3.219,0.644947,0.0890514,-0.47478,0.652883,,3,Intensity,Image 1,1,,
3.441,0.644947,0.0885454,-0.479812,0.656903,,3,Intensity,Image 1,1,,
3.663,0.644947,0.0877364,-0.475964,0.651436,,3,Intensity,Image 1,1,,
3.885,0.644947,0.0859971,-0.437771,0.609766,,3,Intensity,Image 1,1,,
4.107,0.644947,0.0859099,-0.442299,0.614119,,3,Intensity,Image 1,1,,
4.329,0.644947,0.086651,-0.484239,0.657541,,3,Intensity,Image 1,1,,
4.551,0.644947,0.088031,-0.530097,0.706159,,3,Intensity,Image 1,1,,
4.773,0.644947,0.0887326,-0.524627,0.702093,,3,Intensity,Image 1,1,,
4.995,0.644947,0.0879608,-0.493885,0.669806,,3,Intensity,Image 1,1,,
5.217,0.644947,0.0876613,-0.483251,0.658573,,3,Intensity,Image 1,1,,
5.439,0.644947,0.0887501,-0.498942,0.676442,,3,Intensity,Image 1,1,,
5.661,0.644947,0.090705,-0.544401,0.725811,,3,Intensity,Image 1,1,,
5.883,0.644947,0.0936319,-0.613256,0.80052,,3,Intensity,Image 1,1,,
6.105,0.644947,0.0950507,-0.651627,0.841728,,3,Intensity,Image 1,1,,
6.327,0.644947,0.0966435,-0.709591,0.902878,,3,Intensity,Image 1,1,,
6.549,0.644947,0.0970126,-0.692274,0.886299,,3,Intensity,Image 1,1,,
6.771,0.644947,0.0970148,-0.673619,0.867649,,3,Intensity,Image 1,1,,
6.993,0.644947,0.0983041,-0.652099,0.848707,,3,Intensity,Image 1,1,,
7.215,0.644947,0.100711,-0.670241,0.871662,,3,Intensity,Image 1,1,,
7.437,0.644947,0.101606,-0.708354,0.911566,,3,Intensity,Image 1,1,,
7.659,0.644947,0.100008,-0.72968,0.929696,,3,Intensity,Image 1,1,,
7.881,0.644947,0.0985698,-0.711585,0.908725,,3,Intensity,Image 1,1,,
8.103,0.644947,0.100561,-0.729918,0.931039,,3,Intensity,Image 1,1,,
8.325,0.644947,0.104421,-0.769988,0.97883,,3,Intensity,Image 1,1,,
8.547,0.644947,0.108216,-0.805174,1.02161,,3,Intensity,Image 1,1,,
8.769,0.644947,0.10846,-0.774982,0.991903,,3,Intensity,Image 1,1,,
8.991,0.644947,0.108525,-0.777834,0.994884,,3,Intensity,Image 1,1,,
9.213,0.644947,0.111076,-0.853844,1.076,,3,Intensity,Image 1,1,,
9.435,0.644947,0.117281,-0.942194,1.17676,,3,Intensity,Image 1,1,,
9.657,0.644947,0.125116,-1.04204,1.29227,,3,Intensity,Image 1,1,,
9.879,0.644947,0.126691,-1.04054,1.29392,,3,Intensity,Image 1,1,,
10.101,0.644947,0.124079,-0.980038,1.2282,,3,Intensity,Image 1,1,,
10.323,0.644947,0.120886,-0.953896,1.19567,,3,Intensity,Image 1,1,,
10.545,0.644947,0.118684,-1.02025,1.25761,,3,Intensity,Image 1,1,,
10.767,0.644947,0.113675,-0.915236,1.14259,,3,Intensity,Image 1,1,,
10.989,0.644947,0.111283,-0.822641,1.04521,,3,Intensity,Image 1,1,,
11.211,0.644947,0.113819,-0.833333,1.06097,,3,Intensity,Image 1,1,,
11.433,0.644947,0.119104,-0.87043,1.10864,,3,Intensity,Image 1,1,,
11.655,0.644947,0.127747,-0.977757,1.23325,,3,Intensity,Image 1,1,,
11.877,0.644947,0.139991,-1.08696,1.36694,,3,Intensity,Image 1,1,,
12.099,0.644947,0.16047,-1.34028,1.66122,,3,Intensity,Image 1,1,,
12.321,0.644947,0.175375,-1.54433,1.89508,,3,Intensity,Image 1,1,,
12.543,0.644947,0.189473,-2.01854,2.39749,,3,Intensity,Image 1,1,,
12.765,0.644947,0.210844,-2.92029,3.34197,,3,Intensity,Image 1,1,,
12.987,0.644947,0.229032,-3.66868,4.12675,,3,Intensity,Image 1,1,,
13.209,0.644947,0.217958,-3.0648,3.50072,,3,Intensity,Image 1,1,,
13.431,0.644947,0.203869,-2.18644,2.59417,,3,Intensity,Image 1,1,,
13.653,0.644947,0.203124,-1.77405,2.1803,,3,Intensity,Image 1,1,,
13.875,0.644947,0.19887,-1.62008,2.01782,,3,Intensity,Image 1,1,,
14.097,0.644947,0.186655,-1.47227,1.84558,,3,Intensity,Image 1,1,,
14.319,0.644947,0.176855,-1.36714,1.72085,,3,Intensity,Image 1,1,,
14.541,0.644947,0.170933,-1.32624,1.6681,,3,Intensity,Image 1,1,,
14.763,0.644947,0.168496,-1.33101,1.668,,3,Intensity,Image 1,1,,
14.985,0.644947,0.173235,-1.31774,1.66421,,3,Intensity,Image 1,1,,
15.207,0.644947,0.182802,-1.4033,1.7689,,3,Intensity,Image 1,1,,
15.429,0.644947,0.179241,-1.38573,1.74421,,3,Intensity,Image 1,1,,
15.651,0.644947,0.167522,-1.2627,1.59774,,3,Intensity,Image 1,1,,
15.873,0.644947,0.170492,-1.34546,1.68645,,3,Intensity,Image 1,1,,
16.095,0.644947,0.184301,-1.53973,1.90833,,3,Intensity,Image 1,1,,
16.317,0.644947,0.189644,-1.60599,1.98528,,3,Intensity,Image 1,1,,
16.539,0.644947,0.184836,-1.63425,2.00392,,3,Intensity,Image 1,1,,
16.761,0.644947,0.175997,-1.59883,1.95083,,3,Intensity,Image 1,1,,
16.983,0.644947,0.159292,-1.41653,1.73511,,3,Intensity,Image 1,1,,
17.205,0.644947,0.129565,-1.03771,1.29684,,3,Intensity,Image 1,1,,
17.427,0.644947,0.106085,-0.689121,0.901291,,3,Intensity,Image 1,1,,
17.649,0.644947,0.0984249,-0.518894,0.715744,,3,Intensity,Image 1,1,,
17.871,0.644947,0.100034,-0.52441,0.724477,,3,Intensity,Image 1,1,,
18.093,0.644947,0.101183,-0.57322,0.775585,,3,Intensity,Image 1,1,,
18.315,0.644947,0.0957828,-0.51017,0.701736,,3,Intensity,Image 1,1,,
18.537,0.644947,0.0902513,-0.434465,0.614967,,3,Intensity,Image 1,1,,
18.759,0.644947,0.0890266,-0.402193,0.580246,,3,Intensity,Image 1,1,,
18.981,0.644947,0.0916494,-0.410854,0.594153,,3,Intensity,Image 1,1,,
19.203,0.644947,0.0927545,-0.427036,0.612545,,3,Intensity,Image 1,1,,
19.425,0.644947,0.0920412,-0.445729,0.629811,,3,Intensity,Image 1,1,,
19.647,0.644947,0.0931591,-0.466453,0.652771,,3,Intensity,Image 1,1,,
19.869,0.644947,0.0930731,-0.456202,0.642348,,3,Intensity,Image 1,1,,
20.091,0.644947,0.0946679,-0.491537,0.680873,,3,Intensity,Image 1,1,,
20.313,0.644947,0.0977237,-0.521991,0.717438,,3,Intensity,Image 1,1,,
20.535,0.644947,0.0972049,-0.480965,0.675375,,3,Intensity,Image 1,1,,
20.757,0.644947,0.095807,-0.464331,0.655945,,3,Intensity,Image 1,1,,
20.979,0.644947,0.0959047,-0.466646,0.658456,,3,Intensity,Image 1,1,,
21.201,0.644947,0.0991107,-0.517008,0.71523,,3,Intensity,Image 1,1,,
21.423,0.644947,0.0991649,-0.537636,0.735966,,3,Intensity,Image 1,1,,
21.645,0.644947,0.0960861,-0.499603,0.691775,,3,Intensity,Image 1,1,,
21.867,0.644947,0.0980598,-0.522177,0.718297,,3,Intensity,Image 1,1,,
22.089,0.644947,0.100955,-0.555114,0.757025,,3,Intensity,Image 1,1,,
22.311,0.644947,0.104524,-0.642097,0.851145,,3,Intensity,Image 1,1,,
22.533,0.644947,0.107223,-0.744217,0.958663,,3,Intensity,Image 1,1,,
22.755,0.644947,0.107299,-0.685556,0.900154,,3,Intensity,Image 1,1,,
22.977,0.644947,0.105575,-0.62941,0.840559,,3,Intensity,Image 1,1,,
23.199,0.644947,0.103823,-0.600884,0.80853,,3,Intensity,Image 1,1,,
23.421,0.644947,0.103915,-0.562979,0.770809,,3,Intensity,Image 1,1,,
23.643,0.644947,0.103885,-0.509134,0.716904,,3,Intensity,Image 1,1,,
23.865,0.644947,0.100086,-0.43853,0.638702,,3,Intensity,Image 1,1,,
24.087,0.644947,0.0968777,-0.4178,0.611556,,3,Intensity,Image 1,1,,
24.309,0.644947,0.0956001,-0.409805,0.601005,,3,Intensity,Image 1,1,,
24.531,0.644947,0.0985355,-0.466665,0.663736,,3,Intensity,Image 1,1,,
24.753,0.644947,0.106237,-0.587416,0.79989,,3,Intensity,Image 1,1,,
24.975,0.644947,0.11056,-0.630063,0.851184,,3,Intensity,Image 1,1,,
25.197,0.644947,0.111812,-0.644908,0.868533,,3,Intensity,Image 1,1,,
25.419,0.644947,0.117515,-0.709746,0.944776,,3,Intensity,Image 1,1,,
25.641,0.644947,0.124206,-0.720399,0.96881,,3,Intensity,Image 1,1,,
25.863,0.644947,0.130502,-0.762577,1.02358,,3,Intensity,Image 1,1,,
26.085,0.644947,0.132015,-0.783624,1.04765,,3,Intensity,Image 1,1,,
26.307,0.644947,0.137533,-0.840952,1.11602,,3,Intensity,Image 1,1,,
26.529,0.644947,0.156611,-1.02667,1.33989,,3,Intensity,Image 1,1,,
26.751,0.644947,0.162774,-1.01202,1.33757,,3,Intensity,Image 1,1,,
26.973,0.644947,0.165126,-0.935143,1.2654,,3,Intensity,Image 1,1,,
27.195,0.644947,0.165827,-0.902296,1.23395,,3,Intensity,Image 1,1,,
27.417,0.644947,0.15723,-0.835901,1.15036,,3,Intensity,Image 1,1,,
27.639,0.644947,0.144429,-0.695531,0.98439,,3,Intensity,Image 1,1,,
27.861,0.644947,0.136226,-0.641644,0.914096,,3,Intensity,Image 1,1,,
28.083,0.644947,0.131909,-0.64612,0.909938,,3,Intensity,Image 1,1,,
28.305,0.644947,0.129342,-0.704527,0.963211,,3,Intensity,Image 1,1,,
28.527,0.644947,0.121091,-0.651481,0.893663,,3,Intensity,Image 1,1,,
28.749,0.644947,0.110783,-0.512367,0.733934,,3,Intensity,Image 1,1,,
28.971,0.644947,0.104368,-0.419995,0.62873,,3,Intensity,Image 1,1,,
29.193,0.644947,0.104991,-0.44655,0.656533,,3,Intensity,Image 1,1,,
29.415,0.644947,0.10762,-0.44859,0.66383,,3,Intensity,Image 1,1,,
29.637,0.644947,0.109014,-0.430048,0.648075,,3,Intensity,Image 1,1,,
29.859,0.644947,0.112377,-0.443107,0.667862,,3,Intensity,Image 1,1,,
