
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
83.3479,µm,Surface,Distance from Origin,1,29,
84.9146,µm,Surface,Distance from Origin,1,43,
81.6521,µm,Surface,Distance from Origin,1,60,
81.6399,µm,Surface,Distance from Origin,1,61,
81.8829,µm,Surface,Distance from Origin,1,62,
81.6334,µm,Surface,Distance from Origin,1,64,
81.6356,µm,Surface,Distance from Origin,1,65,
81.7609,µm,Surface,Distance from Origin,1,66,
81.9049,µm,Surface,Distance from Origin,1,69,
82.2263,µm,Surface,Distance from Origin,1,70,
81.904,µm,Surface,Distance from Origin,1,74,
81.8481,µm,Surface,Distance from Origin,1,75,
82.1985,µm,Surface,Distance from Origin,1,76,
81.9504,µm,Surface,Distance from Origin,1,78,
82.5057,µm,Surface,Distance from Origin,1,80,
82.3005,µm,Surface,Distance from Origin,1,81,
82.3217,µm,Surface,Distance from Origin,1,82,
82.3566,µm,Surface,Distance from Origin,1,83,
82.4293,µm,Surface,Distance from Origin,1,84,
83.0576,µm,Surface,Distance from Origin,1,94,
81.2011,µm,Surface,Distance from Origin,1,97,
80.7719,µm,Surface,Distance from Origin,1,98,
80.5449,µm,Surface,Distance from Origin,1,99,
81.2389,µm,Surface,Distance from Origin,1,100,
81.1957,µm,Surface,Distance from Origin,1,101,
80.9194,µm,Surface,Distance from Origin,1,102,
81.0833,µm,Surface,Distance from Origin,1,103,
81.0584,µm,Surface,Distance from Origin,1,104,
80.85,µm,Surface,Distance from Origin,1,105,
81.1769,µm,Surface,Distance from Origin,1,106,
81.0672,µm,Surface,Distance from Origin,1,107,
81.1002,µm,Surface,Distance from Origin,1,108,
81.2312,µm,Surface,Distance from Origin,1,110,
81.088,µm,Surface,Distance from Origin,1,112,
80.9504,µm,Surface,Distance from Origin,1,113,
80.7321,µm,Surface,Distance from Origin,1,114,
81.6115,µm,Surface,Distance from Origin,1,115,
81.2772,µm,Surface,Distance from Origin,1,116,
81.3418,µm,Surface,Distance from Origin,1,117,
81.2634,µm,Surface,Distance from Origin,1,118,
81.526,µm,Surface,Distance from Origin,1,119,
81.3423,µm,Surface,Distance from Origin,1,120,
81.3684,µm,Surface,Distance from Origin,1,121,
81.1922,µm,Surface,Distance from Origin,1,122,
80.8489,µm,Surface,Distance from Origin,1,123,
81.1911,µm,Surface,Distance from Origin,1,127,
81.5538,µm,Surface,Distance from Origin,1,128,
81.2105,µm,Surface,Distance from Origin,1,129,
81.3328,µm,Surface,Distance from Origin,1,130,
81.7391,µm,Surface,Distance from Origin,1,132,
81.5708,µm,Surface,Distance from Origin,1,133,
81.8187,µm,Surface,Distance from Origin,1,134,
80.1793,µm,Surface,Distance from Origin,1,136,
80.5698,µm,Surface,Distance from Origin,1,137,
79.9745,µm,Surface,Distance from Origin,1,138,
80.7312,µm,Surface,Distance from Origin,1,139,
80.0748,µm,Surface,Distance from Origin,1,141,
80.0058,µm,Surface,Distance from Origin,1,143,
80.4062,µm,Surface,Distance from Origin,1,144,
80.1917,µm,Surface,Distance from Origin,1,145,
80.4886,µm,Surface,Distance from Origin,1,146,
80.3015,µm,Surface,Distance from Origin,1,147,
80.1976,µm,Surface,Distance from Origin,1,148,
80.5376,µm,Surface,Distance from Origin,1,149,
80.4901,µm,Surface,Distance from Origin,1,150,
80.7917,µm,Surface,Distance from Origin,1,151,
80.4987,µm,Surface,Distance from Origin,1,152,
80.4381,µm,Surface,Distance from Origin,1,153,
80.6197,µm,Surface,Distance from Origin,1,154,
80.4299,µm,Surface,Distance from Origin,1,155,
80.492,µm,Surface,Distance from Origin,1,156,
80.7253,µm,Surface,Distance from Origin,1,158,
80.8441,µm,Surface,Distance from Origin,1,159,
80.224,µm,Surface,Distance from Origin,1,161,
80.5259,µm,Surface,Distance from Origin,1,162,
80.8091,µm,Surface,Distance from Origin,1,163,
80.7973,µm,Surface,Distance from Origin,1,164,
80.7722,µm,Surface,Distance from Origin,1,165,
80.601,µm,Surface,Distance from Origin,1,166,
80.6871,µm,Surface,Distance from Origin,1,168,
80.388,µm,Surface,Distance from Origin,1,169,
80.7561,µm,Surface,Distance from Origin,1,170,
80.7408,µm,Surface,Distance from Origin,1,171,
80.9293,µm,Surface,Distance from Origin,1,172,
80.8027,µm,Surface,Distance from Origin,1,174,
80.8111,µm,Surface,Distance from Origin,1,175,
79.6744,µm,Surface,Distance from Origin,1,176,
79.4175,µm,Surface,Distance from Origin,1,177,
79.5797,µm,Surface,Distance from Origin,1,181,
79.1347,µm,Surface,Distance from Origin,1,183,
79.9791,µm,Surface,Distance from Origin,1,184,
79.4767,µm,Surface,Distance from Origin,1,185,
79.8635,µm,Surface,Distance from Origin,1,186,
79.5372,µm,Surface,Distance from Origin,1,187,
80.0385,µm,Surface,Distance from Origin,1,188,
79.8179,µm,Surface,Distance from Origin,1,189,
79.6459,µm,Surface,Distance from Origin,1,190,
80.3184,µm,Surface,Distance from Origin,1,191,
79.6092,µm,Surface,Distance from Origin,1,192,
80.0501,µm,Surface,Distance from Origin,1,193,
79.7243,µm,Surface,Distance from Origin,1,194,
79.4111,µm,Surface,Distance from Origin,1,195,
79.7911,µm,Surface,Distance from Origin,1,196,
80.0886,µm,Surface,Distance from Origin,1,197,
80.2061,µm,Surface,Distance from Origin,1,199,
80.1666,µm,Surface,Distance from Origin,1,200,
79.6877,µm,Surface,Distance from Origin,1,202,
80.1599,µm,Surface,Distance from Origin,1,203,
80.3734,µm,Surface,Distance from Origin,1,204,
80.1396,µm,Surface,Distance from Origin,1,205,
80.361,µm,Surface,Distance from Origin,1,206,
80.8185,µm,Surface,Distance from Origin,1,207,
80.9101,µm,Surface,Distance from Origin,1,208,
80.3278,µm,Surface,Distance from Origin,1,209,
79.9909,µm,Surface,Distance from Origin,1,210,
80.1946,µm,Surface,Distance from Origin,1,212,
80.2479,µm,Surface,Distance from Origin,1,214,
80.5381,µm,Surface,Distance from Origin,1,215,
80.6927,µm,Surface,Distance from Origin,1,217,
80.3386,µm,Surface,Distance from Origin,1,218,
80.0721,µm,Surface,Distance from Origin,1,219,
78.6876,µm,Surface,Distance from Origin,1,220,
78.9353,µm,Surface,Distance from Origin,1,221,
78.9857,µm,Surface,Distance from Origin,1,222,
79.1611,µm,Surface,Distance from Origin,1,223,
78.9384,µm,Surface,Distance from Origin,1,224,
78.9826,µm,Surface,Distance from Origin,1,225,
78.8911,µm,Surface,Distance from Origin,1,226,
79.1146,µm,Surface,Distance from Origin,1,227,
79.0147,µm,Surface,Distance from Origin,1,228,
79.4685,µm,Surface,Distance from Origin,1,229,
79.1881,µm,Surface,Distance from Origin,1,230,
79.1065,µm,Surface,Distance from Origin,1,231,
79.2547,µm,Surface,Distance from Origin,1,232,
79.4023,µm,Surface,Distance from Origin,1,233,
79.4835,µm,Surface,Distance from Origin,1,234,
79.0028,µm,Surface,Distance from Origin,1,236,
79.7716,µm,Surface,Distance from Origin,1,238,
79.2557,µm,Surface,Distance from Origin,1,239,
79.1933,µm,Surface,Distance from Origin,1,244,
80.1872,µm,Surface,Distance from Origin,1,245,
79.6386,µm,Surface,Distance from Origin,1,247,
79.2333,µm,Surface,Distance from Origin,1,248,
79.2701,µm,Surface,Distance from Origin,1,249,
79.5918,µm,Surface,Distance from Origin,1,250,
79.3496,µm,Surface,Distance from Origin,1,252,
80.1301,µm,Surface,Distance from Origin,1,253,
79.8532,µm,Surface,Distance from Origin,1,256,
79.6078,µm,Surface,Distance from Origin,1,258,
79.3351,µm,Surface,Distance from Origin,1,259,
79.2792,µm,Surface,Distance from Origin,1,260,
78.2839,µm,Surface,Distance from Origin,1,261,
78.3299,µm,Surface,Distance from Origin,1,262,
78.3977,µm,Surface,Distance from Origin,1,263,
78.2461,µm,Surface,Distance from Origin,1,265,
78.5721,µm,Surface,Distance from Origin,1,266,
78.4571,µm,Surface,Distance from Origin,1,267,
78.4605,µm,Surface,Distance from Origin,1,268,
78.263,µm,Surface,Distance from Origin,1,270,
78.7742,µm,Surface,Distance from Origin,1,271,
78.6222,µm,Surface,Distance from Origin,1,274,
78.7086,µm,Surface,Distance from Origin,1,275,
78.4728,µm,Surface,Distance from Origin,1,278,
78.7871,µm,Surface,Distance from Origin,1,281,
78.8101,µm,Surface,Distance from Origin,1,283,
79.8087,µm,Surface,Distance from Origin,1,284,
78.7804,µm,Surface,Distance from Origin,1,285,
78.6324,µm,Surface,Distance from Origin,1,286,
78.6732,µm,Surface,Distance from Origin,1,287,
78.7659,µm,Surface,Distance from Origin,1,288,
78.8733,µm,Surface,Distance from Origin,1,289,
