
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.221,2.82057,µm^3,Cumulative Volume,Image 1,1,,
-0.999,13.8727,µm^3,Cumulative Volume,Image 1,1,,
-0.777,51.4581,µm^3,Cumulative Volume,Image 1,1,,
-0.555,157.192,µm^3,Cumulative Volume,Image 1,1,,
-0.333,399.288,µm^3,Cumulative Volume,Image 1,1,,
-0.111,850.438,µm^3,Cumulative Volume,Image 1,1,,
0.111,1511.33,µm^3,Cumulative Volume,Image 1,1,,
0.333,2231.82,µm^3,Cumulative Volume,Image 1,1,,
0.555,2980.18,µm^3,Cumulative Volume,Image 1,1,,
0.777,3752.05,µm^3,Cumulative Volume,Image 1,1,,
0.999,4557.97,µm^3,Cumulative Volume,Image 1,1,,
1.221,5391.42,µm^3,Cumulative Volume,Image 1,1,,
1.443,6253.11,µm^3,Cumulative Volume,Image 1,1,,
1.665,7139.37,µm^3,Cumulative Volume,Image 1,1,,
1.887,8039.58,µm^3,Cumulative Volume,Image 1,1,,
2.109,8930.71,µm^3,Cumulative Volume,Image 1,1,,
2.331,9771.71,µm^3,Cumulative Volume,Image 1,1,,
2.553,10567.8,µm^3,Cumulative Volume,Image 1,1,,
2.775,11337.3,µm^3,Cumulative Volume,Image 1,1,,
2.997,12086.8,µm^3,Cumulative Volume,Image 1,1,,
3.219,12818.4,µm^3,Cumulative Volume,Image 1,1,,
3.441,13534.7,µm^3,Cumulative Volume,Image 1,1,,
3.663,14234,µm^3,Cumulative Volume,Image 1,1,,
3.885,14913.5,µm^3,Cumulative Volume,Image 1,1,,
4.107,15575.3,µm^3,Cumulative Volume,Image 1,1,,
4.329,16219.7,µm^3,Cumulative Volume,Image 1,1,,
4.551,16846.5,µm^3,Cumulative Volume,Image 1,1,,
4.773,17456,µm^3,Cumulative Volume,Image 1,1,,
4.995,18048.8,µm^3,Cumulative Volume,Image 1,1,,
5.217,18625.8,µm^3,Cumulative Volume,Image 1,1,,
5.439,19192.4,µm^3,Cumulative Volume,Image 1,1,,
5.661,19748.3,µm^3,Cumulative Volume,Image 1,1,,
5.883,20293.7,µm^3,Cumulative Volume,Image 1,1,,
6.105,20829.1,µm^3,Cumulative Volume,Image 1,1,,
6.327,21353.1,µm^3,Cumulative Volume,Image 1,1,,
6.549,21864.6,µm^3,Cumulative Volume,Image 1,1,,
6.771,22366.9,µm^3,Cumulative Volume,Image 1,1,,
6.993,22860.5,µm^3,Cumulative Volume,Image 1,1,,
7.215,23344.3,µm^3,Cumulative Volume,Image 1,1,,
7.437,23818,µm^3,Cumulative Volume,Image 1,1,,
7.659,24281.1,µm^3,Cumulative Volume,Image 1,1,,
7.881,24733.5,µm^3,Cumulative Volume,Image 1,1,,
8.103,25177.2,µm^3,Cumulative Volume,Image 1,1,,
8.325,25610.5,µm^3,Cumulative Volume,Image 1,1,,
8.547,26037.6,µm^3,Cumulative Volume,Image 1,1,,
8.769,26454.9,µm^3,Cumulative Volume,Image 1,1,,
8.991,26865.5,µm^3,Cumulative Volume,Image 1,1,,
9.213,27265.8,µm^3,Cumulative Volume,Image 1,1,,
9.435,27659.8,µm^3,Cumulative Volume,Image 1,1,,
9.657,28050.8,µm^3,Cumulative Volume,Image 1,1,,
9.879,28434.2,µm^3,Cumulative Volume,Image 1,1,,
10.101,28813.1,µm^3,Cumulative Volume,Image 1,1,,
10.323,29183.7,µm^3,Cumulative Volume,Image 1,1,,
10.545,29549.9,µm^3,Cumulative Volume,Image 1,1,,
10.767,29914.2,µm^3,Cumulative Volume,Image 1,1,,
10.989,30273.6,µm^3,Cumulative Volume,Image 1,1,,
11.211,30630.4,µm^3,Cumulative Volume,Image 1,1,,
11.433,30982.7,µm^3,Cumulative Volume,Image 1,1,,
11.655,31332.3,µm^3,Cumulative Volume,Image 1,1,,
11.877,31674.7,µm^3,Cumulative Volume,Image 1,1,,
12.099,32012.4,µm^3,Cumulative Volume,Image 1,1,,
12.321,32347.9,µm^3,Cumulative Volume,Image 1,1,,
12.543,32678.3,µm^3,Cumulative Volume,Image 1,1,,
12.765,33005.3,µm^3,Cumulative Volume,Image 1,1,,
12.987,33326.1,µm^3,Cumulative Volume,Image 1,1,,
