
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,29,
0,,Surface,P,1,43,
0,,Surface,P,1,60,
0,,Surface,P,1,61,
0,,Surface,P,1,62,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,69,
0,,Surface,P,1,70,
0,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,78,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,94,
0.115195,,Surface,P,1,97,
0,,Surface,P,1,98,
0.00652269,,Surface,P,1,99,
0.0457658,,Surface,P,1,100,
0,,Surface,P,1,101,
0,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0,,Surface,P,1,105,
0,,Surface,P,1,106,
0,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,110,
0.152667,,Surface,P,1,112,
0,,Surface,P,1,113,
0,,Surface,P,1,114,
0,,Surface,P,1,115,
0,,Surface,P,1,116,
0,,Surface,P,1,117,
0,,Surface,P,1,118,
0,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0,,Surface,P,1,123,
0,,Surface,P,1,127,
0,,Surface,P,1,128,
0,,Surface,P,1,129,
0.0285073,,Surface,P,1,130,
0,,Surface,P,1,132,
0,,Surface,P,1,133,
0,,Surface,P,1,134,
0,,Surface,P,1,136,
0,,Surface,P,1,137,
0.0260453,,Surface,P,1,138,
0,,Surface,P,1,139,
0,,Surface,P,1,141,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0,,Surface,P,1,145,
0,,Surface,P,1,146,
0,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0,,Surface,P,1,150,
0,,Surface,P,1,151,
0,,Surface,P,1,152,
0,,Surface,P,1,153,
0,,Surface,P,1,154,
0,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,158,
0,,Surface,P,1,159,
0,,Surface,P,1,161,
0,,Surface,P,1,162,
0,,Surface,P,1,163,
0,,Surface,P,1,164,
0,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,168,
0,,Surface,P,1,169,
0.0318338,,Surface,P,1,170,
0,,Surface,P,1,171,
0,,Surface,P,1,172,
0,,Surface,P,1,174,
0,,Surface,P,1,175,
0.0039517,,Surface,P,1,176,
0,,Surface,P,1,177,
0,,Surface,P,1,181,
0,,Surface,P,1,183,
0,,Surface,P,1,184,
0.973422,,Surface,P,1,185,
0,,Surface,P,1,186,
0,,Surface,P,1,187,
0,,Surface,P,1,188,
0,,Surface,P,1,189,
0,,Surface,P,1,190,
0,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0,,Surface,P,1,199,
0.00114533,,Surface,P,1,200,
0.824954,,Surface,P,1,202,
0.239548,,Surface,P,1,203,
0,,Surface,P,1,204,
0,,Surface,P,1,205,
0.00632425,,Surface,P,1,206,
0,,Surface,P,1,207,
0,,Surface,P,1,208,
0,,Surface,P,1,209,
0,,Surface,P,1,210,
0,,Surface,P,1,212,
0,,Surface,P,1,214,
0,,Surface,P,1,215,
0,,Surface,P,1,217,
0,,Surface,P,1,218,
0,,Surface,P,1,219,
0,,Surface,P,1,220,
0,,Surface,P,1,221,
0,,Surface,P,1,222,
0,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0.485032,,Surface,P,1,226,
0,,Surface,P,1,227,
0,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0.000356558,,Surface,P,1,231,
0,,Surface,P,1,232,
0,,Surface,P,1,233,
0,,Surface,P,1,234,
0.386416,,Surface,P,1,236,
0,,Surface,P,1,238,
0,,Surface,P,1,239,
0,,Surface,P,1,244,
0,,Surface,P,1,245,
0.343057,,Surface,P,1,247,
0,,Surface,P,1,248,
0,,Surface,P,1,249,
0,,Surface,P,1,250,
0,,Surface,P,1,252,
0,,Surface,P,1,253,
0,,Surface,P,1,256,
0.0501957,,Surface,P,1,258,
0,,Surface,P,1,259,
0,,Surface,P,1,260,
0,,Surface,P,1,261,
0,,Surface,P,1,262,
0,,Surface,P,1,263,
0,,Surface,P,1,265,
0,,Surface,P,1,266,
0,,Surface,P,1,267,
0,,Surface,P,1,268,
0,,Surface,P,1,270,
0,,Surface,P,1,271,
0,,Surface,P,1,274,
0,,Surface,P,1,275,
0,,Surface,P,1,278,
0.207268,,Surface,P,1,281,
0,,Surface,P,1,283,
0,,Surface,P,1,284,
0,,Surface,P,1,285,
0,,Surface,P,1,286,
0,,Surface,P,1,287,
0.488922,,Surface,P,1,288,
0.433871,,Surface,P,1,289,
0,,Surface,P,1,290,
0.0563986,,Surface,P,1,292,
0,,Surface,P,1,293,
0,,Surface,P,1,294,
0,,Surface,P,1,295,
0,,Surface,P,1,297,
0,,Surface,P,1,298,
0.018482,,Surface,P,1,299,
0,,Surface,P,1,300,
0,,Surface,P,1,303,
0,,Surface,P,1,305,
0,,Surface,P,1,306,
0,,Surface,P,1,307,
0,,Surface,P,1,308,
0,,Surface,P,1,309,
0,,Surface,P,1,310,
0.399326,,Surface,P,1,311,
0,,Surface,P,1,313,
0,,Surface,P,1,314,
0.0506661,,Surface,P,1,316,
0,,Surface,P,1,317,
0,,Surface,P,1,318,
0,,Surface,P,1,319,
0,,Surface,P,1,320,
0,,Surface,P,1,322,
0.00130557,,Surface,P,1,324,
0,,Surface,P,1,327,
0.00172041,,Surface,P,1,328,
0,,Surface,P,1,329,
0,,Surface,P,1,331,
0,,Surface,P,1,334,
0,,Surface,P,1,336,
0,,Surface,P,1,338,
0,,Surface,P,1,340,
0.000185111,,Surface,P,1,341,
0,,Surface,P,1,342,
0,,Surface,P,1,343,
0,,Surface,P,1,344,
0,,Surface,P,1,345,
0,,Surface,P,1,346,
0.0560738,,Surface,P,1,347,
0,,Surface,P,1,348,
0,,Surface,P,1,350,
0,,Surface,P,1,351,
0.230099,,Surface,P,1,353,
0.0178513,,Surface,P,1,354,
0,,Surface,P,1,355,
0,,Surface,P,1,356,
0,,Surface,P,1,357,
0.0382169,,Surface,P,1,358,
0,,Surface,P,1,359,
0.130583,,Surface,P,1,360,
0,,Surface,P,1,361,
0,,Surface,P,1,362,
0,,Surface,P,1,363,
0.783831,,Surface,P,1,364,
0,,Surface,P,1,365,
