
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.137202,1.96089,-1.17623,5.09801,,4,Intensity Outside,Image 1,1,,
0.333,0.137202,0.945909,-0.822737,2.71456,,4,Intensity Outside,Image 1,1,,
0.555,0.137202,0.49442,-0.474949,1.46379,,4,Intensity Outside,Image 1,1,,
0.777,0.137202,0.296027,-0.25319,0.845244,,4,Intensity Outside,Image 1,1,,
0.999,0.137202,0.19882,-0.143117,0.540757,,4,Intensity Outside,Image 1,1,,
1.221,0.137202,0.146901,-0.0964617,0.390263,,4,Intensity Outside,Image 1,1,,
1.443,0.137202,0.116491,-0.0794161,0.312399,,4,Intensity Outside,Image 1,1,,
1.665,0.137202,0.0978654,-0.0740916,0.269822,,4,Intensity Outside,Image 1,1,,
1.887,0.137202,0.0869766,-0.0728198,0.246773,,4,Intensity Outside,Image 1,1,,
2.109,0.137202,0.0812458,-0.0743689,0.236861,,4,Intensity Outside,Image 1,1,,
2.331,0.137202,0.0798957,-0.076578,0.236369,,4,Intensity Outside,Image 1,1,,
2.553,0.137202,0.0801981,-0.0770596,0.237456,,4,Intensity Outside,Image 1,1,,
2.775,0.137202,0.0804415,-0.0780905,0.238973,,4,Intensity Outside,Image 1,1,,
2.997,0.137202,0.0809144,-0.0873628,0.249192,,4,Intensity Outside,Image 1,1,,
3.219,0.137202,0.0814345,-0.106806,0.269675,,4,Intensity Outside,Image 1,1,,
3.441,0.137202,0.0816661,-0.135476,0.298808,,4,Intensity Outside,Image 1,1,,
3.663,0.137202,0.0824365,-0.184826,0.349699,,4,Intensity Outside,Image 1,1,,
3.885,0.137202,0.0832306,-0.233692,0.400153,,4,Intensity Outside,Image 1,1,,
4.107,0.137202,0.0827278,-0.247564,0.413019,,4,Intensity Outside,Image 1,1,,
4.329,0.137202,0.0819443,-0.21739,0.381278,,4,Intensity Outside,Image 1,1,,
4.551,0.137202,0.0811517,-0.17506,0.337363,,4,Intensity Outside,Image 1,1,,
4.773,0.137202,0.0801874,-0.146892,0.307266,,4,Intensity Outside,Image 1,1,,
4.995,0.137202,0.0791935,-0.129851,0.288238,,4,Intensity Outside,Image 1,1,,
5.217,0.137202,0.078131,-0.119089,0.275351,,4,Intensity Outside,Image 1,1,,
5.439,0.137202,0.0776505,-0.114053,0.269355,,4,Intensity Outside,Image 1,1,,
5.661,0.137202,0.077856,-0.130245,0.285957,,4,Intensity Outside,Image 1,1,,
5.883,0.137202,0.0784766,-0.169094,0.326048,,4,Intensity Outside,Image 1,1,,
6.105,0.137202,0.0780829,-0.173817,0.329983,,4,Intensity Outside,Image 1,1,,
6.327,0.137202,0.0771999,-0.129038,0.283438,,4,Intensity Outside,Image 1,1,,
6.549,0.137202,0.0772446,-0.103564,0.258054,,4,Intensity Outside,Image 1,1,,
6.771,0.137202,0.0774572,-0.103831,0.258746,,4,Intensity Outside,Image 1,1,,
6.993,0.137202,0.0776286,-0.112052,0.267309,,4,Intensity Outside,Image 1,1,,
7.215,0.137202,0.0784683,-0.113476,0.270412,,4,Intensity Outside,Image 1,1,,
7.437,0.137202,0.0792256,-0.124136,0.282587,,4,Intensity Outside,Image 1,1,,
7.659,0.137202,0.0788449,-0.1311,0.28879,,4,Intensity Outside,Image 1,1,,
7.881,0.137202,0.0783211,-0.115351,0.271993,,4,Intensity Outside,Image 1,1,,
8.103,0.137202,0.078355,-0.102836,0.259546,,4,Intensity Outside,Image 1,1,,
8.325,0.137202,0.0781986,-0.0954885,0.251886,,4,Intensity Outside,Image 1,1,,
8.547,0.137202,0.0781898,-0.0937782,0.250158,,4,Intensity Outside,Image 1,1,,
8.769,0.137202,0.0788341,-0.0990455,0.256714,,4,Intensity Outside,Image 1,1,,
8.991,0.137202,0.0794615,-0.106718,0.265641,,4,Intensity Outside,Image 1,1,,
9.213,0.137202,0.0794342,-0.113571,0.272439,,4,Intensity Outside,Image 1,1,,
9.435,0.137202,0.0795815,-0.113981,0.273144,,4,Intensity Outside,Image 1,1,,
9.657,0.137202,0.0799448,-0.110861,0.270751,,4,Intensity Outside,Image 1,1,,
9.879,0.137202,0.0805415,-0.109044,0.270127,,4,Intensity Outside,Image 1,1,,
10.101,0.137202,0.0811754,-0.113979,0.27633,,4,Intensity Outside,Image 1,1,,
10.323,0.137202,0.0814888,-0.126449,0.289427,,4,Intensity Outside,Image 1,1,,
10.545,0.137202,0.081837,-0.15279,0.316463,,4,Intensity Outside,Image 1,1,,
10.767,0.137202,0.0828291,-0.217482,0.38314,,4,Intensity Outside,Image 1,1,,
10.989,0.137202,0.0842378,-0.283975,0.452451,,4,Intensity Outside,Image 1,1,,
11.211,0.137202,0.0849603,-0.26014,0.430061,,4,Intensity Outside,Image 1,1,,
11.433,0.137202,0.0850532,-0.21368,0.383787,,4,Intensity Outside,Image 1,1,,
11.655,0.137202,0.0856295,-0.208546,0.379805,,4,Intensity Outside,Image 1,1,,
11.877,0.137202,0.085886,-0.181141,0.352913,,4,Intensity Outside,Image 1,1,,
12.099,0.137202,0.0878885,-0.164178,0.339955,,4,Intensity Outside,Image 1,1,,
12.321,0.137202,0.0912401,-0.187986,0.370466,,4,Intensity Outside,Image 1,1,,
12.543,0.137202,0.093958,-0.217266,0.405182,,4,Intensity Outside,Image 1,1,,
12.765,0.137202,0.0950405,-0.211116,0.401197,,4,Intensity Outside,Image 1,1,,
12.987,0.137202,0.094546,-0.186173,0.375265,,4,Intensity Outside,Image 1,1,,
13.209,0.137202,0.0952247,-0.192662,0.383112,,4,Intensity Outside,Image 1,1,,
13.431,0.137202,0.0974727,-0.239916,0.434862,,4,Intensity Outside,Image 1,1,,
13.653,0.137202,0.100549,-0.308486,0.509584,,4,Intensity Outside,Image 1,1,,
13.875,0.137202,0.101096,-0.324844,0.527037,,4,Intensity Outside,Image 1,1,,
14.097,0.137202,0.0990519,-0.282218,0.480321,,4,Intensity Outside,Image 1,1,,
14.319,0.137202,0.0991201,-0.279538,0.477778,,4,Intensity Outside,Image 1,1,,
14.541,0.137202,0.0996973,-0.28384,0.483234,,4,Intensity Outside,Image 1,1,,
14.763,0.137202,0.100742,-0.298649,0.500134,,4,Intensity Outside,Image 1,1,,
14.985,0.137202,0.100672,-0.30885,0.510194,,4,Intensity Outside,Image 1,1,,
15.207,0.137202,0.0997269,-0.318284,0.517738,,4,Intensity Outside,Image 1,1,,
15.429,0.137202,0.0971877,-0.273443,0.467818,,4,Intensity Outside,Image 1,1,,
15.651,0.137202,0.0953322,-0.236813,0.427477,,4,Intensity Outside,Image 1,1,,
