
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
3.58196,,Surface,4,Image 1,1,29,
3.66674,,Surface,4,Image 1,1,43,
4.98746,,Surface,4,Image 1,1,60,
5.15308,,Surface,4,Image 1,1,61,
5.90285,,Surface,4,Image 1,1,62,
4.2648,,Surface,4,Image 1,1,64,
4.80422,,Surface,4,Image 1,1,65,
5.3482,,Surface,4,Image 1,1,66,
6.99723,,Surface,4,Image 1,1,69,
5.7611,,Surface,4,Image 1,1,70,
5.10018,,Surface,4,Image 1,1,74,
3.56677,,Surface,4,Image 1,1,75,
4.97745,,Surface,4,Image 1,1,76,
4.11866,,Surface,4,Image 1,1,78,
4.50704,,Surface,4,Image 1,1,80,
3.72514,,Surface,4,Image 1,1,81,
4.79072,,Surface,4,Image 1,1,82,
4.2092,,Surface,4,Image 1,1,83,
3.86238,,Surface,4,Image 1,1,84,
3.91943,,Surface,4,Image 1,1,94,
8.41279,,Surface,4,Image 1,1,97,
5.24272,,Surface,4,Image 1,1,98,
5.06931,,Surface,4,Image 1,1,99,
8.77041,,Surface,4,Image 1,1,100,
5.66841,,Surface,4,Image 1,1,101,
3.58197,,Surface,4,Image 1,1,102,
6.61122,,Surface,4,Image 1,1,103,
3.86841,,Surface,4,Image 1,1,104,
5.04883,,Surface,4,Image 1,1,105,
4.68049,,Surface,4,Image 1,1,106,
4.93473,,Surface,4,Image 1,1,107,
3.46055,,Surface,4,Image 1,1,108,
3.70032,,Surface,4,Image 1,1,110,
6.5241,,Surface,4,Image 1,1,112,
3.64093,,Surface,4,Image 1,1,113,
3.68521,,Surface,4,Image 1,1,114,
6.86889,,Surface,4,Image 1,1,115,
5.58214,,Surface,4,Image 1,1,116,
3.32771,,Surface,4,Image 1,1,117,
3.86348,,Surface,4,Image 1,1,118,
5.04143,,Surface,4,Image 1,1,119,
4.50291,,Surface,4,Image 1,1,120,
5.08026,,Surface,4,Image 1,1,121,
4.94267,,Surface,4,Image 1,1,122,
3.66821,,Surface,4,Image 1,1,123,
3.99918,,Surface,4,Image 1,1,127,
4.42463,,Surface,4,Image 1,1,128,
3.63156,,Surface,4,Image 1,1,129,
4.77719,,Surface,4,Image 1,1,130,
7.95287,,Surface,4,Image 1,1,132,
3.63906,,Surface,4,Image 1,1,133,
8.03749,,Surface,4,Image 1,1,134,
4.37013,,Surface,4,Image 1,1,136,
4.84642,,Surface,4,Image 1,1,137,
4.01385,,Surface,4,Image 1,1,138,
5.38059,,Surface,4,Image 1,1,139,
3.59395,,Surface,4,Image 1,1,141,
3.61926,,Surface,4,Image 1,1,143,
5.23854,,Surface,4,Image 1,1,144,
4.17928,,Surface,4,Image 1,1,145,
4.83853,,Surface,4,Image 1,1,146,
4.23167,,Surface,4,Image 1,1,147,
5.68274,,Surface,4,Image 1,1,148,
5.44933,,Surface,4,Image 1,1,149,
4.09644,,Surface,4,Image 1,1,150,
7.81679,,Surface,4,Image 1,1,151,
5.57754,,Surface,4,Image 1,1,152,
5.50602,,Surface,4,Image 1,1,153,
3.81762,,Surface,4,Image 1,1,154,
3.36627,,Surface,4,Image 1,1,155,
4.4433,,Surface,4,Image 1,1,156,
5.99785,,Surface,4,Image 1,1,158,
4.75863,,Surface,4,Image 1,1,159,
3.83321,,Surface,4,Image 1,1,161,
3.42031,,Surface,4,Image 1,1,162,
7.01197,,Surface,4,Image 1,1,163,
5.47481,,Surface,4,Image 1,1,164,
8.53175,,Surface,4,Image 1,1,165,
3.86933,,Surface,4,Image 1,1,166,
4.21331,,Surface,4,Image 1,1,168,
3.72695,,Surface,4,Image 1,1,169,
9.1713,,Surface,4,Image 1,1,170,
4.80706,,Surface,4,Image 1,1,171,
5.05104,,Surface,4,Image 1,1,172,
3.70287,,Surface,4,Image 1,1,174,
4.11278,,Surface,4,Image 1,1,175,
9.37385,,Surface,4,Image 1,1,176,
3.87622,,Surface,4,Image 1,1,177,
4.18052,,Surface,4,Image 1,1,181,
3.4758,,Surface,4,Image 1,1,183,
5.37773,,Surface,4,Image 1,1,184,
4.99431,,Surface,4,Image 1,1,185,
6.24045,,Surface,4,Image 1,1,186,
4.14965,,Surface,4,Image 1,1,187,
8.92732,,Surface,4,Image 1,1,188,
4.48048,,Surface,4,Image 1,1,189,
3.69789,,Surface,4,Image 1,1,190,
6.29471,,Surface,4,Image 1,1,191,
4.06399,,Surface,4,Image 1,1,192,
4.86286,,Surface,4,Image 1,1,193,
5.27473,,Surface,4,Image 1,1,194,
