
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.179828,,Surface,2,Image 1,1,29,
0.183327,,Surface,2,Image 1,1,43,
1.73035,,Surface,2,Image 1,1,60,
1.32815,,Surface,2,Image 1,1,61,
1.89553,,Surface,2,Image 1,1,62,
1.64347,,Surface,2,Image 1,1,64,
0.892045,,Surface,2,Image 1,1,65,
2.37617,,Surface,2,Image 1,1,66,
3.29628,,Surface,2,Image 1,1,69,
21.6213,,Surface,2,Image 1,1,70,
0.960875,,Surface,2,Image 1,1,74,
2.0776,,Surface,2,Image 1,1,75,
2.20955,,Surface,2,Image 1,1,76,
1.24951,,Surface,2,Image 1,1,78,
1.47554,,Surface,2,Image 1,1,80,
0.465959,,Surface,2,Image 1,1,81,
0.767773,,Surface,2,Image 1,1,82,
2.08298,,Surface,2,Image 1,1,83,
0.887252,,Surface,2,Image 1,1,84,
0.24285,,Surface,2,Image 1,1,94,
2.7764,,Surface,2,Image 1,1,97,
2.91922,,Surface,2,Image 1,1,98,
1.33395,,Surface,2,Image 1,1,99,
1.77167,,Surface,2,Image 1,1,100,
2.06099,,Surface,2,Image 1,1,101,
0.839377,,Surface,2,Image 1,1,102,
2.8194,,Surface,2,Image 1,1,103,
1.95439,,Surface,2,Image 1,1,104,
2.27292,,Surface,2,Image 1,1,105,
1.7673,,Surface,2,Image 1,1,106,
5.14657,,Surface,2,Image 1,1,107,
0.793882,,Surface,2,Image 1,1,108,
0.665109,,Surface,2,Image 1,1,110,
1.24032,,Surface,2,Image 1,1,112,
0.813887,,Surface,2,Image 1,1,113,
0.00753097,,Surface,2,Image 1,1,114,
1.91883,,Surface,2,Image 1,1,115,
1.97407,,Surface,2,Image 1,1,116,
0.572599,,Surface,2,Image 1,1,117,
0.871768,,Surface,2,Image 1,1,118,
3.3662,,Surface,2,Image 1,1,119,
1.56132,,Surface,2,Image 1,1,120,
2.65107,,Surface,2,Image 1,1,121,
1.91082,,Surface,2,Image 1,1,122,
0.060301,,Surface,2,Image 1,1,123,
2.2467,,Surface,2,Image 1,1,127,
1.82384,,Surface,2,Image 1,1,128,
1.14993,,Surface,2,Image 1,1,129,
1.38101,,Surface,2,Image 1,1,130,
1.48279,,Surface,2,Image 1,1,132,
2.13282,,Surface,2,Image 1,1,133,
6.843,,Surface,2,Image 1,1,134,
1.89814,,Surface,2,Image 1,1,136,
1.18563,,Surface,2,Image 1,1,137,
1.89771,,Surface,2,Image 1,1,138,
1.27656,,Surface,2,Image 1,1,139,
1.45087,,Surface,2,Image 1,1,141,
0.719704,,Surface,2,Image 1,1,143,
2.49926,,Surface,2,Image 1,1,144,
0.997366,,Surface,2,Image 1,1,145,
2.76325,,Surface,2,Image 1,1,146,
1.86657,,Surface,2,Image 1,1,147,
0.554035,,Surface,2,Image 1,1,148,
2.01292,,Surface,2,Image 1,1,149,
0.97219,,Surface,2,Image 1,1,150,
6.86372,,Surface,2,Image 1,1,151,
2.13925,,Surface,2,Image 1,1,152,
2.71689,,Surface,2,Image 1,1,153,
1.70038,,Surface,2,Image 1,1,154,
1.24253,,Surface,2,Image 1,1,155,
1.91025,,Surface,2,Image 1,1,156,
1.52257,,Surface,2,Image 1,1,158,
22.2278,,Surface,2,Image 1,1,159,
0.652179,,Surface,2,Image 1,1,161,
0.77417,,Surface,2,Image 1,1,162,
2.01156,,Surface,2,Image 1,1,163,
0.996271,,Surface,2,Image 1,1,164,
2.5862,,Surface,2,Image 1,1,165,
3.30471,,Surface,2,Image 1,1,166,
1.03546,,Surface,2,Image 1,1,168,
0.828801,,Surface,2,Image 1,1,169,
2.54913,,Surface,2,Image 1,1,170,
1.90208,,Surface,2,Image 1,1,171,
1.83891,,Surface,2,Image 1,1,172,
1.22751,,Surface,2,Image 1,1,174,
2.50741,,Surface,2,Image 1,1,175,
67.6776,,Surface,2,Image 1,1,176,
0.945551,,Surface,2,Image 1,1,177,
2.98738,,Surface,2,Image 1,1,181,
0.173268,,Surface,2,Image 1,1,183,
2.41596,,Surface,2,Image 1,1,184,
0.267661,,Surface,2,Image 1,1,185,
2.46334,,Surface,2,Image 1,1,186,
1.34112,,Surface,2,Image 1,1,187,
3.21882,,Surface,2,Image 1,1,188,
9.60164,,Surface,2,Image 1,1,189,
0.33877,,Surface,2,Image 1,1,190,
1.56126,,Surface,2,Image 1,1,191,
1.00251,,Surface,2,Image 1,1,192,
2.46267,,Surface,2,Image 1,1,193,
1.85731,,Surface,2,Image 1,1,194,
0.238251,,Surface,2,Image 1,1,195,
0.866842,,Surface,2,Image 1,1,196,
0.641285,,Surface,2,Image 1,1,197,
2.65525,,Surface,2,Image 1,1,199,
45.481,,Surface,2,Image 1,1,200,
2.95142,,Surface,2,Image 1,1,202,
1.66298,,Surface,2,Image 1,1,203,
0.934876,,Surface,2,Image 1,1,204,
0.707038,,Surface,2,Image 1,1,205,
2.89161,,Surface,2,Image 1,1,206,
1.17892,,Surface,2,Image 1,1,207,
0.257154,,Surface,2,Image 1,1,208,
0.778175,,Surface,2,Image 1,1,209,
2.70551,,Surface,2,Image 1,1,210,
2.60453,,Surface,2,Image 1,1,212,
2.25897,,Surface,2,Image 1,1,214,
0.779113,,Surface,2,Image 1,1,215,
0.776499,,Surface,2,Image 1,1,217,
4.22118,,Surface,2,Image 1,1,218,
20.8539,,Surface,2,Image 1,1,219,
0.498606,,Surface,2,Image 1,1,220,
0.348702,,Surface,2,Image 1,1,221,
1.12553,,Surface,2,Image 1,1,222,
2.21152,,Surface,2,Image 1,1,223,
0.734926,,Surface,2,Image 1,1,224,
2.33197,,Surface,2,Image 1,1,225,
2.68939,,Surface,2,Image 1,1,226,
32.7038,,Surface,2,Image 1,1,227,
2.21224,,Surface,2,Image 1,1,228,
1.49025,,Surface,2,Image 1,1,229,
0.674509,,Surface,2,Image 1,1,230,
2.0966,,Surface,2,Image 1,1,231,
2.37182,,Surface,2,Image 1,1,232,
30.0932,,Surface,2,Image 1,1,233,
1.45585,,Surface,2,Image 1,1,234,
4.03905,,Surface,2,Image 1,1,236,
2.86821,,Surface,2,Image 1,1,238,
0.385215,,Surface,2,Image 1,1,239,
0.715781,,Surface,2,Image 1,1,244,
0.414846,,Surface,2,Image 1,1,245,
24.8892,,Surface,2,Image 1,1,247,
1.37311,,Surface,2,Image 1,1,248,
1.08751,,Surface,2,Image 1,1,249,
3.22785,,Surface,2,Image 1,1,250,
1.94036,,Surface,2,Image 1,1,252,
0.64523,,Surface,2,Image 1,1,253,
1.73685,,Surface,2,Image 1,1,256,
18.9888,,Surface,2,Image 1,1,258,
1.04543,,Surface,2,Image 1,1,259,
1.27383,,Surface,2,Image 1,1,260,
0.72982,,Surface,2,Image 1,1,261,
1.59065,,Surface,2,Image 1,1,262,
1.7833,,Surface,2,Image 1,1,263,
0.990878,,Surface,2,Image 1,1,265,
2.00477,,Surface,2,Image 1,1,266,
1.36783,,Surface,2,Image 1,1,267,
0.913494,,Surface,2,Image 1,1,268,
0.427464,,Surface,2,Image 1,1,270,
89.1468,,Surface,2,Image 1,1,271,
1.75269,,Surface,2,Image 1,1,274,
1.47519,,Surface,2,Image 1,1,275,
0.516335,,Surface,2,Image 1,1,278,
1.95184,,Surface,2,Image 1,1,281,
2.85758,,Surface,2,Image 1,1,283,
0.983562,,Surface,2,Image 1,1,284,
3.79944,,Surface,2,Image 1,1,285,
0.431361,,Surface,2,Image 1,1,286,
1.33764,,Surface,2,Image 1,1,287,
1.50568,,Surface,2,Image 1,1,288,
2.33928,,Surface,2,Image 1,1,289,
2.20488,,Surface,2,Image 1,1,290,
2.57411,,Surface,2,Image 1,1,292,
2.96216,,Surface,2,Image 1,1,293,
1.47855,,Surface,2,Image 1,1,294,
1.21829,,Surface,2,Image 1,1,295,
2.32761,,Surface,2,Image 1,1,297,
20.8075,,Surface,2,Image 1,1,298,
2.12989,,Surface,2,Image 1,1,299,
4.29519,,Surface,2,Image 1,1,300,
1.71967,,Surface,2,Image 1,1,303,
0.845548,,Surface,2,Image 1,1,305,
1.19128,,Surface,2,Image 1,1,306,
2.59595,,Surface,2,Image 1,1,307,
9.33911,,Surface,2,Image 1,1,308,
1.95062,,Surface,2,Image 1,1,309,
14.1957,,Surface,2,Image 1,1,310,
2.26574,,Surface,2,Image 1,1,311,
1.02946,,Surface,2,Image 1,1,313,
1.0578,,Surface,2,Image 1,1,314,
2.39638,,Surface,2,Image 1,1,316,
2.9214,,Surface,2,Image 1,1,317,
0.756155,,Surface,2,Image 1,1,318,
1.286,,Surface,2,Image 1,1,319,
1.58328,,Surface,2,Image 1,1,320,
13.7274,,Surface,2,Image 1,1,322,
20.9347,,Surface,2,Image 1,1,324,
0.779409,,Surface,2,Image 1,1,327,
1.61935,,Surface,2,Image 1,1,328,
1.89761,,Surface,2,Image 1,1,329,
0.30967,,Surface,2,Image 1,1,331,
1.1642,,Surface,2,Image 1,1,334,
1.08705,,Surface,2,Image 1,1,336,
1.13062,,Surface,2,Image 1,1,338,
2.4332,,Surface,2,Image 1,1,340,
2.15521,,Surface,2,Image 1,1,341,
1.04813,,Surface,2,Image 1,1,342,
0.409765,,Surface,2,Image 1,1,343,
1.22399,,Surface,2,Image 1,1,344,
1.00154,,Surface,2,Image 1,1,345,
2.87488,,Surface,2,Image 1,1,346,
4.33873,,Surface,2,Image 1,1,347,
1.64045,,Surface,2,Image 1,1,348,
9.50189,,Surface,2,Image 1,1,350,
