
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
60.1035,µm,Surface,Position,1,29,
59.8317,µm,Surface,Position,1,43,
59.5048,µm,Surface,Position,1,60,
58.6786,µm,Surface,Position,1,61,
58.8568,µm,Surface,Position,1,62,
59.5501,µm,Surface,Position,1,64,
58.9386,µm,Surface,Position,1,65,
59.341,µm,Surface,Position,1,66,
58.989,µm,Surface,Position,1,69,
58.9865,µm,Surface,Position,1,70,
59.4206,µm,Surface,Position,1,74,
58.5468,µm,Surface,Position,1,75,
59.1986,µm,Surface,Position,1,76,
59.0794,µm,Surface,Position,1,78,
57.516,µm,Surface,Position,1,80,
59.6643,µm,Surface,Position,1,81,
58.4578,µm,Surface,Position,1,82,
58.9526,µm,Surface,Position,1,83,
59.7775,µm,Surface,Position,1,84,
59.0081,µm,Surface,Position,1,94,
58.8139,µm,Surface,Position,1,97,
57.7406,µm,Surface,Position,1,98,
58.1323,µm,Surface,Position,1,99,
58.5286,µm,Surface,Position,1,100,
59.0833,µm,Surface,Position,1,101,
57.9785,µm,Surface,Position,1,102,
58.0275,µm,Surface,Position,1,103,
57.9446,µm,Surface,Position,1,104,
59.9566,µm,Surface,Position,1,105,
59.7162,µm,Surface,Position,1,106,
59.1853,µm,Surface,Position,1,107,
58.8873,µm,Surface,Position,1,108,
57.902,µm,Surface,Position,1,110,
58.6056,µm,Surface,Position,1,112,
57.0693,µm,Surface,Position,1,113,
58.0262,µm,Surface,Position,1,114,
59.1902,µm,Surface,Position,1,115,
59.9394,µm,Surface,Position,1,116,
59.0937,µm,Surface,Position,1,117,
57.8972,µm,Surface,Position,1,118,
59.4663,µm,Surface,Position,1,119,
57.9705,µm,Surface,Position,1,120,
59.6721,µm,Surface,Position,1,121,
58.1074,µm,Surface,Position,1,122,
58.3821,µm,Surface,Position,1,123,
59.3837,µm,Surface,Position,1,127,
58.3091,µm,Surface,Position,1,128,
60.1127,µm,Surface,Position,1,129,
58.5593,µm,Surface,Position,1,130,
59.0203,µm,Surface,Position,1,132,
58.5493,µm,Surface,Position,1,133,
58.6524,µm,Surface,Position,1,134,
58.0087,µm,Surface,Position,1,136,
62.6532,µm,Surface,Position,1,137,
58.5332,µm,Surface,Position,1,138,
63.9778,µm,Surface,Position,1,139,
59.9878,µm,Surface,Position,1,141,
59.8845,µm,Surface,Position,1,143,
57.8235,µm,Surface,Position,1,144,
57.0306,µm,Surface,Position,1,145,
59.3656,µm,Surface,Position,1,146,
57.3717,µm,Surface,Position,1,147,
59.7439,µm,Surface,Position,1,148,
58.1417,µm,Surface,Position,1,149,
59.8205,µm,Surface,Position,1,150,
58.7984,µm,Surface,Position,1,151,
58.532,µm,Surface,Position,1,152,
57.7373,µm,Surface,Position,1,153,
63.0029,µm,Surface,Position,1,154,
59.3433,µm,Surface,Position,1,155,
60.3109,µm,Surface,Position,1,156,
61.3257,µm,Surface,Position,1,158,
59.3324,µm,Surface,Position,1,159,
56.8995,µm,Surface,Position,1,161,
59.5352,µm,Surface,Position,1,162,
57.9879,µm,Surface,Position,1,163,
62.261,µm,Surface,Position,1,164,
57.6628,µm,Surface,Position,1,165,
59.2699,µm,Surface,Position,1,166,
59.079,µm,Surface,Position,1,168,
58.6527,µm,Surface,Position,1,169,
58.2344,µm,Surface,Position,1,170,
60.1151,µm,Surface,Position,1,171,
58.5791,µm,Surface,Position,1,172,
60.0953,µm,Surface,Position,1,174,
57.5201,µm,Surface,Position,1,175,
58.9503,µm,Surface,Position,1,176,
58.301,µm,Surface,Position,1,177,
57.1857,µm,Surface,Position,1,181,
57.789,µm,Surface,Position,1,183,
57.0755,µm,Surface,Position,1,184,
58.3179,µm,Surface,Position,1,185,
57.319,µm,Surface,Position,1,186,
56.5312,µm,Surface,Position,1,187,
59.3975,µm,Surface,Position,1,188,
58.2709,µm,Surface,Position,1,189,
56.561,µm,Surface,Position,1,190,
63.1502,µm,Surface,Position,1,191,
57.0642,µm,Surface,Position,1,192,
57.5026,µm,Surface,Position,1,193,
57.4266,µm,Surface,Position,1,194,
55.3509,µm,Surface,Position,1,195,
60.2491,µm,Surface,Position,1,196,
62.4082,µm,Surface,Position,1,197,
58.7003,µm,Surface,Position,1,199,
59.2623,µm,Surface,Position,1,200,
58.2015,µm,Surface,Position,1,202,
57.7585,µm,Surface,Position,1,203,
63.5877,µm,Surface,Position,1,204,
60.2395,µm,Surface,Position,1,205,
58.1905,µm,Surface,Position,1,206,
65.4777,µm,Surface,Position,1,207,
65.8226,µm,Surface,Position,1,208,
57.5749,µm,Surface,Position,1,209,
58.8363,µm,Surface,Position,1,210,
57.0419,µm,Surface,Position,1,212,
58.4624,µm,Surface,Position,1,214,
64.0549,µm,Surface,Position,1,215,
64.7957,µm,Surface,Position,1,217,
58.8415,µm,Surface,Position,1,218,
59.4413,µm,Surface,Position,1,219,
55.9769,µm,Surface,Position,1,220,
59.2349,µm,Surface,Position,1,221,
59.2492,µm,Surface,Position,1,222,
58.8568,µm,Surface,Position,1,223,
58.8845,µm,Surface,Position,1,224,
