
Intensity Max Ch=7 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
9,,Surface,7,Image 1,1,29,
7,,Surface,7,Image 1,1,43,
24,,Surface,7,Image 1,1,60,
36,,Surface,7,Image 1,1,61,
50,,Surface,7,Image 1,1,62,
25,,Surface,7,Image 1,1,64,
29,,Surface,7,Image 1,1,65,
46,,Surface,7,Image 1,1,66,
44,,Surface,7,Image 1,1,69,
39,,Surface,7,Image 1,1,70,
18,,Surface,7,Image 1,1,74,
13,,Surface,7,Image 1,1,75,
15,,Surface,7,Image 1,1,76,
20,,Surface,7,Image 1,1,78,
9,,Surface,7,Image 1,1,80,
12,,Surface,7,Image 1,1,81,
10,,Surface,7,Image 1,1,82,
13,,Surface,7,Image 1,1,83,
13,,Surface,7,Image 1,1,84,
8,,Surface,7,Image 1,1,94,
49,,Surface,7,Image 1,1,97,
16,,Surface,7,Image 1,1,98,
19,,Surface,7,Image 1,1,99,
49,,Surface,7,Image 1,1,100,
46,,Surface,7,Image 1,1,101,
8,,Surface,7,Image 1,1,102,
38,,Surface,7,Image 1,1,103,
17,,Surface,7,Image 1,1,104,
19,,Surface,7,Image 1,1,105,
17,,Surface,7,Image 1,1,106,
28,,Surface,7,Image 1,1,107,
12,,Surface,7,Image 1,1,108,
9,,Surface,7,Image 1,1,110,
35,,Surface,7,Image 1,1,112,
12,,Surface,7,Image 1,1,113,
5,,Surface,7,Image 1,1,114,
33,,Surface,7,Image 1,1,115,
14,,Surface,7,Image 1,1,116,
5,,Surface,7,Image 1,1,117,
13,,Surface,7,Image 1,1,118,
37,,Surface,7,Image 1,1,119,
13,,Surface,7,Image 1,1,120,
18,,Surface,7,Image 1,1,121,
18,,Surface,7,Image 1,1,122,
8,,Surface,7,Image 1,1,123,
16,,Surface,7,Image 1,1,127,
21,,Surface,7,Image 1,1,128,
12,,Surface,7,Image 1,1,129,
34,,Surface,7,Image 1,1,130,
45,,Surface,7,Image 1,1,132,
12,,Surface,7,Image 1,1,133,
46,,Surface,7,Image 1,1,134,
14,,Surface,7,Image 1,1,136,
8,,Surface,7,Image 1,1,137,
17,,Surface,7,Image 1,1,138,
9,,Surface,7,Image 1,1,139,
11,,Surface,7,Image 1,1,141,
11,,Surface,7,Image 1,1,143,
20,,Surface,7,Image 1,1,144,
18,,Surface,7,Image 1,1,145,
32,,Surface,7,Image 1,1,146,
26,,Surface,7,Image 1,1,147,
8,,Surface,7,Image 1,1,148,
37,,Surface,7,Image 1,1,149,
10,,Surface,7,Image 1,1,150,
63,,Surface,7,Image 1,1,151,
12,,Surface,7,Image 1,1,152,
20,,Surface,7,Image 1,1,153,
12,,Surface,7,Image 1,1,154,
15,,Surface,7,Image 1,1,155,
20,,Surface,7,Image 1,1,156,
11,,Surface,7,Image 1,1,158,
28,,Surface,7,Image 1,1,159,
11,,Surface,7,Image 1,1,161,
8,,Surface,7,Image 1,1,162,
40,,Surface,7,Image 1,1,163,
10,,Surface,7,Image 1,1,164,
32,,Surface,7,Image 1,1,165,
22,,Surface,7,Image 1,1,166,
13,,Surface,7,Image 1,1,168,
19,,Surface,7,Image 1,1,169,
38,,Surface,7,Image 1,1,170,
19,,Surface,7,Image 1,1,171,
34,,Surface,7,Image 1,1,172,
18,,Surface,7,Image 1,1,174,
13,,Surface,7,Image 1,1,175,
37,,Surface,7,Image 1,1,176,
11,,Surface,7,Image 1,1,177,
23,,Surface,7,Image 1,1,181,
7,,Surface,7,Image 1,1,183,
34,,Surface,7,Image 1,1,184,
48,,Surface,7,Image 1,1,185,
35,,Surface,7,Image 1,1,186,
21,,Surface,7,Image 1,1,187,
33,,Surface,7,Image 1,1,188,
19,,Surface,7,Image 1,1,189,
11,,Surface,7,Image 1,1,190,
10,,Surface,7,Image 1,1,191,
16,,Surface,7,Image 1,1,192,
28,,Surface,7,Image 1,1,193,
18,,Surface,7,Image 1,1,194,
4,,Surface,7,Image 1,1,195,
10,,Surface,7,Image 1,1,196,
6,,Surface,7,Image 1,1,197,
33,,Surface,7,Image 1,1,199,
22,,Surface,7,Image 1,1,200,
44,,Surface,7,Image 1,1,202,
29,,Surface,7,Image 1,1,203,
8,,Surface,7,Image 1,1,204,
14,,Surface,7,Image 1,1,205,
33,,Surface,7,Image 1,1,206,
6,,Surface,7,Image 1,1,207,
6,,Surface,7,Image 1,1,208,
12,,Surface,7,Image 1,1,209,
18,,Surface,7,Image 1,1,210,
21,,Surface,7,Image 1,1,212,
32,,Surface,7,Image 1,1,214,
7,,Surface,7,Image 1,1,215,
8,,Surface,7,Image 1,1,217,
30,,Surface,7,Image 1,1,218,
25,,Surface,7,Image 1,1,219,
17,,Surface,7,Image 1,1,220,
20,,Surface,7,Image 1,1,221,
17,,Surface,7,Image 1,1,222,
36,,Surface,7,Image 1,1,223,
15,,Surface,7,Image 1,1,224,
9,,Surface,7,Image 1,1,225,
46,,Surface,7,Image 1,1,226,
29,,Surface,7,Image 1,1,227,
20,,Surface,7,Image 1,1,228,
8,,Surface,7,Image 1,1,229,
9,,Surface,7,Image 1,1,230,
30,,Surface,7,Image 1,1,231,
25,,Surface,7,Image 1,1,232,
21,,Surface,7,Image 1,1,233,
30,,Surface,7,Image 1,1,234,
20,,Surface,7,Image 1,1,236,
46,,Surface,7,Image 1,1,238,
8,,Surface,7,Image 1,1,239,
11,,Surface,7,Image 1,1,244,
5,,Surface,7,Image 1,1,245,
45,,Surface,7,Image 1,1,247,
25,,Surface,7,Image 1,1,248,
14,,Surface,7,Image 1,1,249,
22,,Surface,7,Image 1,1,250,
28,,Surface,7,Image 1,1,252,
11,,Surface,7,Image 1,1,253,
9,,Surface,7,Image 1,1,256,
25,,Surface,7,Image 1,1,258,
14,,Surface,7,Image 1,1,259,
23,,Surface,7,Image 1,1,260,
10,,Surface,7,Image 1,1,261,
23,,Surface,7,Image 1,1,262,
27,,Surface,7,Image 1,1,263,
18,,Surface,7,Image 1,1,265,
23,,Surface,7,Image 1,1,266,
15,,Surface,7,Image 1,1,267,
10,,Surface,7,Image 1,1,268,
11,,Surface,7,Image 1,1,270,
33,,Surface,7,Image 1,1,271,
19,,Surface,7,Image 1,1,274,
13,,Surface,7,Image 1,1,275,
17,,Surface,7,Image 1,1,278,
51,,Surface,7,Image 1,1,281,
60,,Surface,7,Image 1,1,283,
10,,Surface,7,Image 1,1,284,
36,,Surface,7,Image 1,1,285,
13,,Surface,7,Image 1,1,286,
29,,Surface,7,Image 1,1,287,
39,,Surface,7,Image 1,1,288,
45,,Surface,7,Image 1,1,289,
29,,Surface,7,Image 1,1,290,
36,,Surface,7,Image 1,1,292,
33,,Surface,7,Image 1,1,293,
49,,Surface,7,Image 1,1,294,
10,,Surface,7,Image 1,1,295,
15,,Surface,7,Image 1,1,297,
38,,Surface,7,Image 1,1,298,
18,,Surface,7,Image 1,1,299,
14,,Surface,7,Image 1,1,300,
19,,Surface,7,Image 1,1,303,
12,,Surface,7,Image 1,1,305,
24,,Surface,7,Image 1,1,306,
32,,Surface,7,Image 1,1,307,
32,,Surface,7,Image 1,1,308,
25,,Surface,7,Image 1,1,309,
35,,Surface,7,Image 1,1,310,
22,,Surface,7,Image 1,1,311,
8,,Surface,7,Image 1,1,313,
22,,Surface,7,Image 1,1,314,
45,,Surface,7,Image 1,1,316,
23,,Surface,7,Image 1,1,317,
11,,Surface,7,Image 1,1,318,
17,,Surface,7,Image 1,1,319,
18,,Surface,7,Image 1,1,320,
32,,Surface,7,Image 1,1,322,
37,,Surface,7,Image 1,1,324,
8,,Surface,7,Image 1,1,327,
30,,Surface,7,Image 1,1,328,
20,,Surface,7,Image 1,1,329,
7,,Surface,7,Image 1,1,331,
18,,Surface,7,Image 1,1,334,
9,,Surface,7,Image 1,1,336,
23,,Surface,7,Image 1,1,338,
12,,Surface,7,Image 1,1,340,
25,,Surface,7,Image 1,1,341,
8,,Surface,7,Image 1,1,342,
11,,Surface,7,Image 1,1,343,
11,,Surface,7,Image 1,1,344,
8,,Surface,7,Image 1,1,345,
17,,Surface,7,Image 1,1,346,
44,,Surface,7,Image 1,1,347,
17,,Surface,7,Image 1,1,348,
32,,Surface,7,Image 1,1,350,
9,,Surface,7,Image 1,1,351,
25,,Surface,7,Image 1,1,353,
57,,Surface,7,Image 1,1,354,
20,,Surface,7,Image 1,1,355,
14,,Surface,7,Image 1,1,356,
11,,Surface,7,Image 1,1,357,
52,,Surface,7,Image 1,1,358,
10,,Surface,7,Image 1,1,359,
37,,Surface,7,Image 1,1,360,
17,,Surface,7,Image 1,1,361,
25,,Surface,7,Image 1,1,362,
