
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5.66404,,Surface,2,Image 1,1,29,
18.6157,,Surface,2,Image 1,1,43,
270.413,,Surface,2,Image 1,1,60,
322.567,,Surface,2,Image 1,1,61,
514.039,,Surface,2,Image 1,1,62,
230.242,,Surface,2,Image 1,1,64,
159.19,,Surface,2,Image 1,1,65,
752.442,,Surface,2,Image 1,1,66,
866.737,,Surface,2,Image 1,1,69,
4203.66,,Surface,2,Image 1,1,70,
106.629,,Surface,2,Image 1,1,74,
50.0333,,Surface,2,Image 1,1,75,
142.65,,Surface,2,Image 1,1,76,
67.8548,,Surface,2,Image 1,1,78,
104.769,,Surface,2,Image 1,1,80,
38.1933,,Surface,2,Image 1,1,81,
36.4719,,Surface,2,Image 1,1,82,
179.563,,Surface,2,Image 1,1,83,
41.8392,,Surface,2,Image 1,1,84,
22.3562,,Surface,2,Image 1,1,94,
3000.88,,Surface,2,Image 1,1,97,
635.984,,Surface,2,Image 1,1,98,
121.327,,Surface,2,Image 1,1,99,
2307.48,,Surface,2,Image 1,1,100,
1410.47,,Surface,2,Image 1,1,101,
61.6325,,Surface,2,Image 1,1,102,
819.614,,Surface,2,Image 1,1,103,
367.774,,Surface,2,Image 1,1,104,
207.205,,Surface,2,Image 1,1,105,
508.546,,Surface,2,Image 1,1,106,
985.69,,Surface,2,Image 1,1,107,
86.1178,,Surface,2,Image 1,1,108,
64.0806,,Surface,2,Image 1,1,110,
255.47,,Surface,2,Image 1,1,112,
23.6811,,Surface,2,Image 1,1,113,
0.050588,,Surface,2,Image 1,1,114,
1384.54,,Surface,2,Image 1,1,115,
581.128,,Surface,2,Image 1,1,116,
45.4103,,Surface,2,Image 1,1,117,
227.909,,Surface,2,Image 1,1,118,
1194.64,,Surface,2,Image 1,1,119,
749.008,,Surface,2,Image 1,1,120,
524.535,,Surface,2,Image 1,1,121,
373.148,,Surface,2,Image 1,1,122,
0.783951,,Surface,2,Image 1,1,123,
64.9237,,Surface,2,Image 1,1,127,
541.579,,Surface,2,Image 1,1,128,
41.1773,,Surface,2,Image 1,1,129,
157.116,,Surface,2,Image 1,1,130,
730.368,,Surface,2,Image 1,1,132,
111.235,,Surface,2,Image 1,1,133,
1865.7,,Surface,2,Image 1,1,134,
328.676,,Surface,2,Image 1,1,136,
134.209,,Surface,2,Image 1,1,137,
112.715,,Surface,2,Image 1,1,138,
200.523,,Surface,2,Image 1,1,139,
54.3268,,Surface,2,Image 1,1,141,
19.4028,,Surface,2,Image 1,1,143,
839.374,,Surface,2,Image 1,1,144,
119.113,,Surface,2,Image 1,1,145,
878.187,,Surface,2,Image 1,1,146,
289.603,,Surface,2,Image 1,1,147,
62.9211,,Surface,2,Image 1,1,148,
782.849,,Surface,2,Image 1,1,149,
357.241,,Surface,2,Image 1,1,150,
3025.53,,Surface,2,Image 1,1,151,
538.471,,Surface,2,Image 1,1,152,
513.781,,Surface,2,Image 1,1,153,
52.6318,,Surface,2,Image 1,1,154,
115.943,,Surface,2,Image 1,1,155,
399.51,,Surface,2,Image 1,1,156,
400.361,,Surface,2,Image 1,1,158,
3843.57,,Surface,2,Image 1,1,159,
29.9487,,Surface,2,Image 1,1,161,
52.6979,,Surface,2,Image 1,1,162,
1013.05,,Surface,2,Image 1,1,163,
104.954,,Surface,2,Image 1,1,164,
1631.36,,Surface,2,Image 1,1,165,
332.237,,Surface,2,Image 1,1,166,
459.077,,Surface,2,Image 1,1,168,
71.4632,,Surface,2,Image 1,1,169,
1214.92,,Surface,2,Image 1,1,170,
413.955,,Surface,2,Image 1,1,171,
801.821,,Surface,2,Image 1,1,172,
306.394,,Surface,2,Image 1,1,174,
443.928,,Surface,2,Image 1,1,175,
10625.8,,Surface,2,Image 1,1,176,
74.6224,,Surface,2,Image 1,1,177,
330.853,,Surface,2,Image 1,1,181,
2.24504,,Surface,2,Image 1,1,183,
898.078,,Surface,2,Image 1,1,184,
11.8075,,Surface,2,Image 1,1,185,
653.679,,Surface,2,Image 1,1,186,
87.2748,,Surface,2,Image 1,1,187,
2137.71,,Surface,2,Image 1,1,188,
1371.27,,Surface,2,Image 1,1,189,
113.279,,Surface,2,Image 1,1,190,
343.312,,Surface,2,Image 1,1,191,
146.768,,Surface,2,Image 1,1,192,
1304.37,,Surface,2,Image 1,1,193,
377.178,,Surface,2,Image 1,1,194,
11.3677,,Surface,2,Image 1,1,195,
89.2948,,Surface,2,Image 1,1,196,
79.0465,,Surface,2,Image 1,1,197,
1548.25,,Surface,2,Image 1,1,199,
4832.47,,Surface,2,Image 1,1,200,
71.707,,Surface,2,Image 1,1,202,
729.581,,Surface,2,Image 1,1,203,
41.9932,,Surface,2,Image 1,1,204,
193.554,,Surface,2,Image 1,1,205,
1696.79,,Surface,2,Image 1,1,206,
76.9309,,Surface,2,Image 1,1,207,
16.0278,,Surface,2,Image 1,1,208,
295.204,,Surface,2,Image 1,1,209,
229.812,,Surface,2,Image 1,1,210,
520.894,,Surface,2,Image 1,1,212,
997.866,,Surface,2,Image 1,1,214,
31.0903,,Surface,2,Image 1,1,215,
38.7203,,Surface,2,Image 1,1,217,
1209.36,,Surface,2,Image 1,1,218,
764.249,,Surface,2,Image 1,1,219,
59.5358,,Surface,2,Image 1,1,220,
32.486,,Surface,2,Image 1,1,221,
180.03,,Surface,2,Image 1,1,222,
931.253,,Surface,2,Image 1,1,223,
96.7384,,Surface,2,Image 1,1,224,
104.824,,Surface,2,Image 1,1,225,
276.584,,Surface,2,Image 1,1,226,
2062.97,,Surface,2,Image 1,1,227,
525.668,,Surface,2,Image 1,1,228,
201.8,,Surface,2,Image 1,1,229,
75.9419,,Surface,2,Image 1,1,230,
624.761,,Surface,2,Image 1,1,231,
616.397,,Surface,2,Image 1,1,232,
2878.28,,Surface,2,Image 1,1,233,
1048.64,,Surface,2,Image 1,1,234,
282.639,,Surface,2,Image 1,1,236,
2847.71,,Surface,2,Image 1,1,238,
122.029,,Surface,2,Image 1,1,239,
82.872,,Surface,2,Image 1,1,244,
20.7612,,Surface,2,Image 1,1,245,
5128.49,,Surface,2,Image 1,1,247,
216.648,,Surface,2,Image 1,1,248,
248.054,,Surface,2,Image 1,1,249,
1275.9,,Surface,2,Image 1,1,250,
301.057,,Surface,2,Image 1,1,252,
59.506,,Surface,2,Image 1,1,253,
49.9094,,Surface,2,Image 1,1,256,
3249.93,,Surface,2,Image 1,1,258,
80.3362,,Surface,2,Image 1,1,259,
71.6849,,Surface,2,Image 1,1,260,
70.8847,,Surface,2,Image 1,1,261,
381.322,,Surface,2,Image 1,1,262,
382.179,,Surface,2,Image 1,1,263,
146.426,,Surface,2,Image 1,1,265,
455.36,,Surface,2,Image 1,1,266,
112.29,,Surface,2,Image 1,1,267,
82.0016,,Surface,2,Image 1,1,268,
14.0219,,Surface,2,Image 1,1,270,
12835.7,,Surface,2,Image 1,1,271,
946.825,,Surface,2,Image 1,1,274,
278.214,,Surface,2,Image 1,1,275,
176.015,,Surface,2,Image 1,1,278,
459.317,,Surface,2,Image 1,1,281,
630.343,,Surface,2,Image 1,1,283,
36.0154,,Surface,2,Image 1,1,284,
610.203,,Surface,2,Image 1,1,285,
49.2006,,Surface,2,Image 1,1,286,
377.525,,Surface,2,Image 1,1,287,
305.51,,Surface,2,Image 1,1,288,
726.813,,Surface,2,Image 1,1,289,
620.123,,Surface,2,Image 1,1,290,
436.479,,Surface,2,Image 1,1,292,
1720.43,,Surface,2,Image 1,1,293,
215.112,,Surface,2,Image 1,1,294,
114.238,,Surface,2,Image 1,1,295,
258.305,,Surface,2,Image 1,1,297,
2794.29,,Surface,2,Image 1,1,298,
966.943,,Surface,2,Image 1,1,299,
548.515,,Surface,2,Image 1,1,300,
184.619,,Surface,2,Image 1,1,303,
225.694,,Surface,2,Image 1,1,305,
81.3841,,Surface,2,Image 1,1,306,
1607.41,,Surface,2,Image 1,1,307,
3127.15,,Surface,2,Image 1,1,308,
148.704,,Surface,2,Image 1,1,309,
1803.88,,Surface,2,Image 1,1,310,
110.888,,Surface,2,Image 1,1,311,
51.6704,,Surface,2,Image 1,1,313,
111.829,,Surface,2,Image 1,1,314,
1569.36,,Surface,2,Image 1,1,316,
814.588,,Surface,2,Image 1,1,317,
35.3476,,Surface,2,Image 1,1,318,
127.492,,Surface,2,Image 1,1,319,
156.503,,Surface,2,Image 1,1,320,
7512.62,,Surface,2,Image 1,1,322,
6248.82,,Surface,2,Image 1,1,324,
34.7584,,Surface,2,Image 1,1,327,
1214.87,,Surface,2,Image 1,1,328,
343.221,,Surface,2,Image 1,1,329,
39.8665,,Surface,2,Image 1,1,331,
349.094,,Surface,2,Image 1,1,334,
31.7841,,Surface,2,Image 1,1,336,
531.075,,Surface,2,Image 1,1,338,
271.163,,Surface,2,Image 1,1,340,
1199.74,,Surface,2,Image 1,1,341,
55.6741,,Surface,2,Image 1,1,342,
46.2699,,Surface,2,Image 1,1,343,
189.669,,Surface,2,Image 1,1,344,
35.5208,,Surface,2,Image 1,1,345,
216.001,,Surface,2,Image 1,1,346,
