
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
0.175967,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
-0.312495,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
0.747121,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
-0.567454,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
0.853387,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
1.06882,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
0.101724,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
0.261523,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
0.566299,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
1.14988,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
1.12597,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
-0.763164,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
1.03708,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.375967,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
1.1593,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
0.775967,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.08328,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
0.811261,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
0.225215,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
0.668002,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
1.12946,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-0.553557,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
-0.444788,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
-1.42403,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
-0.222338,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
-1.0368,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
0.329053,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
0.459511,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
-1.42403,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
-2.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
0.985567,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
2.17597,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
-0.598925,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
0.620967,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
-2.02403,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.711213,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
0.172286,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
0.669813,µm,Surface,Position Reference Frame,Reference Frame 1,1,120,
0.0830088,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
0.849207,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
1.77597,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
1.0293,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
-0.720033,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
1.09176,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
0.567078,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
-0.450837,µm,Surface,Position Reference Frame,Reference Frame 1,1,132,
-1.2548,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
0.0143595,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
-0.885144,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
0.145664,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.05048,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
0.839967,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
1.0707,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.236341,µm,Surface,Position Reference Frame,Reference Frame 1,1,144,
0.346876,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
-0.0666561,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
-0.598392,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
0.775968,µm,Surface,Position Reference Frame,Reference Frame 1,1,148,
-0.669935,µm,Surface,Position Reference Frame,Reference Frame 1,1,149,
-0.537241,µm,Surface,Position Reference Frame,Reference Frame 1,1,150,
0.529708,µm,Surface,Position Reference Frame,Reference Frame 1,1,151,
-0.871533,µm,Surface,Position Reference Frame,Reference Frame 1,1,152,
-0.802605,µm,Surface,Position Reference Frame,Reference Frame 1,1,153,
0.575967,µm,Surface,Position Reference Frame,Reference Frame 1,1,154,
-0.776974,µm,Surface,Position Reference Frame,Reference Frame 1,1,155,
0.0810518,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-0.417476,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.0659671,µm,Surface,Position Reference Frame,Reference Frame 1,1,159,
0.909301,µm,Surface,Position Reference Frame,Reference Frame 1,1,161,
-0.974033,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.668882,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.442634,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-0.187029,µm,Surface,Position Reference Frame,Reference Frame 1,1,165,
-0.250349,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
-0.749457,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
1.21168,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
0.48366,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
