
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.20716,µm,Surface,Image 1,1,29,
7.47897,µm,Surface,Image 1,1,43,
7.70707,µm,Surface,Image 1,1,60,
8.40149,µm,Surface,Image 1,1,61,
8.19036,µm,Surface,Image 1,1,62,
7.59588,µm,Surface,Image 1,1,64,
8.24028,µm,Surface,Image 1,1,65,
7.80495,µm,Surface,Image 1,1,66,
8.05811,µm,Surface,Image 1,1,69,
7.99477,µm,Surface,Image 1,1,70,
7.79125,µm,Surface,Image 1,1,74,
8.66506,µm,Surface,Image 1,1,75,
8.04623,µm,Surface,Image 1,1,76,
8.16537,µm,Surface,Image 1,1,78,
8.45012,µm,Surface,Image 1,1,80,
7.54761,µm,Surface,Image 1,1,81,
8.75402,µm,Surface,Image 1,1,82,
8.25925,µm,Surface,Image 1,1,83,
7.50029,µm,Surface,Image 1,1,84,
8.2038,µm,Surface,Image 1,1,94,
8.23328,µm,Surface,Image 1,1,97,
9.3724,µm,Surface,Image 1,1,98,
9.07958,µm,Surface,Image 1,1,99,
8.48558,µm,Surface,Image 1,1,100,
7.9968,µm,Surface,Image 1,1,101,
9.33224,µm,Surface,Image 1,1,102,
9.1185,µm,Surface,Image 1,1,103,
9.26722,µm,Surface,Image 1,1,104,
7.28822,µm,Surface,Image 1,1,105,
7.49565,µm,Surface,Image 1,1,106,
8.02656,µm,Surface,Image 1,1,107,
8.39051,µm,Surface,Image 1,1,108,
9.40872,µm,Surface,Image 1,1,110,
8.54039,µm,Surface,Image 1,1,112,
10.1756,µm,Surface,Image 1,1,113,
9.31741,µm,Surface,Image 1,1,114,
7.85693,µm,Surface,Image 1,1,115,
7.23956,µm,Surface,Image 1,1,116,
8.21698,µm,Surface,Image 1,1,117,
9.31471,µm,Surface,Image 1,1,118,
7.67969,µm,Surface,Image 1,1,119,
9.17549,µm,Surface,Image 1,1,120,
7.50681,µm,Surface,Image 1,1,121,
9.07156,µm,Surface,Image 1,1,122,
8.92863,µm,Surface,Image 1,1,123,
7.86116,µm,Surface,Image 1,1,127,
8.83683,µm,Surface,Image 1,1,128,
7.16511,µm,Surface,Image 1,1,129,
8.65261,µm,Surface,Image 1,1,130,
8.05979,µm,Surface,Image 1,1,132,
8.72842,µm,Surface,Image 1,1,133,
8.42767,µm,Surface,Image 1,1,134,
9.2032,µm,Surface,Image 1,1,136,
4.55867,µm,Surface,Image 1,1,137,
8.64568,µm,Surface,Image 1,1,138,
3.20113,µm,Surface,Image 1,1,139,
7.25701,µm,Surface,Image 1,1,141,
7.42625,µm,Surface,Image 1,1,143,
9.28954,µm,Surface,Image 1,1,144,
10.1812,µm,Surface,Image 1,1,145,
7.71446,µm,Surface,Image 1,1,146,
9.87312,µm,Surface,Image 1,1,147,
7.46799,µm,Surface,Image 1,1,148,
8.97131,µm,Surface,Image 1,1,149,
7.42427,µm,Surface,Image 1,1,150,
8.08401,µm,Surface,Image 1,1,151,
8.64694,µm,Surface,Image 1,1,152,
9.47462,µm,Surface,Image 1,1,153,
4.30782,µm,Surface,Image 1,1,154,
7.93442,µm,Surface,Image 1,1,155,
6.901,µm,Surface,Image 1,1,156,
5.88617,µm,Surface,Image 1,1,158,
7.6488,µm,Surface,Image 1,1,159,
10.3783,µm,Surface,Image 1,1,161,
7.77549,µm,Surface,Image 1,1,162,
9.05923,µm,Surface,Image 1,1,163,
4.95084,µm,Surface,Image 1,1,164,
